0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is the pH of water?,12,6,7,9,5.5,8,3.5,7.5,6.25,4.5,C,True,4.8127757e-05,3.217998e-05,0.9985266,0.00016117237,1.7905633e-05,1.9496138e-05,1.2971248e-05,0.0009631842,5.391837e-05,0.00016435889
How long can a cannula remain in situ?,60 hours.,36 hours.,96 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",C,False,0.0057440843,0.018890845,0.065777756,0.046962466,0.010861288,0.014062067,0.025622083,0.041420244,0.066545576,0.7041136
Metabolism is determined by the:,size of proteins in the cell.,amount of water intake.,proteins formed as dictated by the genetic material.,number of cells in the body.,availability of amino acids.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,C,False,0.0004040419,0.00038879385,0.001604132,0.0011665935,0.98786676,0.0041117156,0.00070409395,0.0010720344,0.00084831915,0.0018335301
How many chromosomes do all human somatic cells contain?,30,24,46,3,23,22,42,48,44,20,C,False,0.0009952894,0.0031838205,0.27665183,0.15159355,0.56328887,0.0024257475,0.00041380257,0.000674783,0.0003638342,0.00040846126
Under what circumstances would you use antibiotics prior to catheterization?,If the patient requests them.,If the patient has a broken bone.,If patient has an artificial heart valve.,If the patient has a skin infection.,If the patient is allergic to antibiotics.,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If the patient has a common cold.,If the patient has a history of urinary tract infections.,If the patient has a high fever.,C,False,0.0005348252,0.003018688,0.019750113,0.011348102,0.0081263585,0.008983091,0.00821569,0.029569253,0.85945886,0.050995097
Which of these features suggest that a pulsation in the neck is arterial?,Positive for hepatojugular reflux,Pulsation can be visually seen through the skin,No variation with posture,The pulsation is erratic and inconsistent,The pulsation is felt on both sides of the neck,Pulsation increases with physical activity,No variation with breathing,A waggling earlobe,Pressure in the root of the neck reduces the impulse,Pressure in the mid-section reduces the impulse,C,False,0.062641755,0.37372354,0.32669696,0.015481282,0.062553525,0.012190328,0.07869606,0.05217887,0.008832645,0.0070050377
The rate limiting enzyme of glycolysis is:,pyruvate dehydrogenase.,"Fructose-1,6-bisphosphatase.",phosphofructokinase.,Aldolase.,Glucose-6-phosphate dehydrogenase.,Glucokinase.,Pyruvate kinase.,phosphorylase.,Enolase.,hexokinase.,C,True,0.0011523761,0.0041384045,0.97547114,0.0033019735,0.0005040142,0.0004805376,0.0058787744,0.0011569858,0.0024701033,0.005445758
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Haemorrhoids can lead to colon cancer,Pregnancy is a predisposing factor in causing haemorrhoids,Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Bleeding haemorrhoids lead to melaena per rectum (PR),First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,C,True,0.04674304,0.1319728,0.36631188,0.07842348,0.053035542,0.08431788,0.045388978,0.06902687,0.058736186,0.06604328
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,C,False,0.63456887,0.009875862,0.3458841,0.005001608,0.001071823,0.00044358955,0.00024565117,0.0009534172,0.0013792659,0.00057579216
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 16 molecules of acetyl-CoA and some ATP and water.,yields 8 molecules of acetyl-CoA and some ATP and water.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,involves oxygen and does not yield any acetyl-CoA.,C,False,0.004048046,0.8040082,0.026491044,0.012008248,0.01098205,0.011567706,0.008941184,0.09793106,0.0077699022,0.016252566
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, creatinine and uric acid.","Ammonia, hypoxanthine and uric acid.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, urea and creatine.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",C,False,0.017896742,0.34474263,0.28176707,0.04072027,0.09527517,0.023198612,0.052409768,0.08341627,0.01637123,0.044202235
The optimum position for performing CPR is to position the patient:,in a prone position.,on a tilted surface with the legs elevated.,flat on a firm surface.,on a soft surface with the head elevated.,in a semi-recumbent posture.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,C,True,0.0019513075,0.005308546,0.96654475,0.00820608,0.0011003345,0.0013392442,0.0002857342,0.004395541,0.0013144937,0.009554062
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 10 seconds.,about 4 minutes.,about 20 minutes.,about 5 minutes.,about 30 minutes.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,C,True,0.0014541342,0.009003057,0.53148293,0.06926184,0.16097535,0.01459818,0.036687292,0.061944507,0.05538327,0.05920947
What type of joint is the elbow?,Ball and socket joint.,Plain joint.,Synovial hinge joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,C,True,0.0021871333,0.06756994,0.9168289,0.011610279,0.00013356406,5.934917e-05,0.00010260056,0.00095126726,0.00022419494,0.00033281886
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that causes cells to expand.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that accelerates the process of osmosis in cells.,C,True,0.0006328028,0.002572887,0.9870394,0.0045003,0.00026254536,0.00031498473,0.0005675649,0.0016273147,0.00051559176,0.001966611
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Using a magnifying glass,Timing the pulsation with the radial pulse,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Using a stethoscope,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,C,False,0.0025116983,0.4336181,0.005803281,0.035068557,0.47383255,0.010004904,0.0028953727,0.019130485,0.00079799874,0.01633713
The maximum sustainable power:,is directly related to muscle glycogen content.,is improved by a low carbohydrate diet.,declines with the distance of the race.,is unaffected by the duration of the race.,improves with dehydration.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,C,False,0.12794904,0.013910788,0.06784988,0.037288744,0.009316631,0.0058795186,0.010464297,0.70144975,0.008131831,0.017759554
Fast-twitch fibres contain:,a relatively large number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,C,False,0.23828681,0.7062959,0.025733845,0.005246553,0.0028964938,0.002016561,0.0014213753,0.015905166,0.0013613644,0.00083589513
The rate of blood lactate accumulation is determined by:,the rate of muscle glycogenolysis.,the rate of lactate reabsorption in the kidneys.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,C,True,0.0015842551,0.0015948057,0.9391985,0.03211175,0.017741522,0.0016484098,0.0006236249,0.0021235594,0.0012217681,0.0021519503
The enzymes of glycolysis are located in the:,ribosomes.,nucleus.,cytoplasm.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,golgi apparatus.,mitochondrion.,nucleolus.,C,True,0.00012311201,0.00054961076,0.93826765,0.0008668024,0.00025385147,8.444839e-05,0.00019549618,0.000850041,0.05770043,0.001108505
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,70-80 seconds.,5-10 seconds.,10-15 minutes.,90-100 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,C,False,0.012562735,0.2728525,0.07907052,0.2143536,0.114443,0.16550067,0.012527525,0.06740318,0.01100076,0.05028555
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,structures that are bound to enzymes and inhibit their activity.,tightly bound to enzymes and are required for their activity.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,temporary structures formed during enzyme-substrate binding.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,C,True,0.007058235,0.08884622,0.46325737,0.064874016,0.013334299,0.0041634534,0.032584324,0.062625155,0.11470624,0.14855066
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,Reflexes are sluggish with reinforcement,Weakness is more marked distally than proximally,C,True,0.002750742,0.002712257,0.9870121,0.0038818514,0.0004251124,0.00043515174,0.0003978637,0.0005408764,0.00070670305,0.001137482
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is a symptom of benign essential tremor,Writer's cramp is an example of a focal dystonia,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,A 'milkmaid' grip is a sign of benign essential tremor,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,C,True,0.022347767,0.042878933,0.7285516,0.046080053,0.02129819,0.047279414,0.026541894,0.014826324,0.009144518,0.041051302
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Metformin,Sodium valproate,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,C,False,0.0010347704,0.9453261,0.006190306,0.006922607,0.01346491,0.014487695,0.0009714615,0.006318874,0.00030256144,0.004980772
Which of the following is recommended for cleaning the mouth?,Baking soda.,Hydrogen peroxide.,Water.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,C,True,0.0043315557,0.0131743215,0.9091509,0.018781502,0.006821477,0.006365833,0.0022360843,0.02032894,0.013004902,0.0058045317
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs only 'as required'.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs only prior to surgery.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,C,True,0.0014208123,0.0036662754,0.98330164,0.005866463,0.00035126944,0.0003482767,0.00026283614,0.0011759362,0.0011985544,0.002408053
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,Pain resulting from emotional or psychological distress.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",C,True,8.685886e-05,0.00011027349,0.9968387,0.00034091665,3.872023e-05,5.7281522e-05,5.5398883e-05,0.00010532028,0.00021436685,0.0021521952
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . tuberculosis.,. . . asthma.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . emphysema.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,C,True,0.0008627798,0.0019118912,0.99418074,0.0014650648,0.00022557627,0.00020528515,8.9903195e-05,0.00047143977,0.000121416044,0.00046591664
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is bedridden.,If the patient is post-operative.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If urine does not need to be measured.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,C,False,0.038020696,0.05395952,0.007819079,0.41256577,0.052522935,0.009426466,0.028215215,0.22391914,0.049884267,0.12366696
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,It is a type of cancer,Bowing of a long bone is a characteristic feature,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,The disease is most common in children,C,True,0.001130849,0.002903661,0.9883342,0.002749849,0.0004616143,0.00062221347,0.0003980579,0.0009750862,0.0005196191,0.0019048594
Your first action following confirmation of cardiac arrest is to:,give 30 chest compressions.,administer an electric shock using a defibrillator.,ensure the emergency team/services are called.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,C,False,0.006217921,0.49455777,0.045751,0.0023094614,0.010034818,0.03706259,0.022396293,0.17304972,0.01349385,0.19512658
What is an urgent reason for catheterizing a patient?,Respiratory issues.,To administer medication.,Acute urinary retention.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,C,True,0.00071344135,0.0006555653,0.99731964,0.00046266508,0.00011961114,0.0001677651,4.3838576e-05,8.3502826e-05,0.00013804086,0.00029594923
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,C,True,0.030454753,0.05144867,0.6815299,0.061465986,0.020426923,0.0856415,0.0111511145,0.029868754,0.010630021,0.017382342
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named nurse.,The named consultant.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,C,False,0.010955406,0.049720757,0.045470435,0.013537826,0.09211386,0.04307933,0.02730687,0.022124263,0.031048,0.66464317
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,store more protein.,burn fat and carbohydrate.,decrease lactic acid levels.,increase muscle mass significantly.,break down phosphocreatine.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,C,True,0.0002962623,0.00042005247,0.9839017,0.0053071184,0.0005571158,0.00035957855,0.00020114993,0.0019232093,0.00122212,0.005811562
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,noradrenaline which increases muscle metabolic activity.,acetylcholine which traverses the neuromuscular junction.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,calcium ions which initiate an action potential along the muscle fibre.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,C,False,0.00038779707,7.900825e-05,0.0021020027,0.018245865,0.0002978091,0.0007111617,0.005095195,0.95528543,0.0020522838,0.015743446
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to have a high body temperature.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to bleed.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,C,True,0.00069790805,0.0008083022,0.9942094,0.0013069737,0.00031748984,0.00021433979,0.0002574971,0.00029373236,0.0007248588,0.0011694372
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement with resistance, stopping at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement with resistance, stopping at beginning of range.",C,False,0.991452,0.0032739139,0.0014743336,0.0023808647,0.0006902456,0.00020231423,0.00013936636,0.00028308365,1.742504e-05,8.6652464e-05
What is a tracheostomy?,An opening in the anterior chest wall.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",C,True,0.0002866199,0.003185419,0.9728641,0.0020345252,0.0018232826,0.0026671095,0.001106111,0.0012510436,0.0066240956,0.008157729
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,All patients with haematemesis will show signs of jaundice,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,The presence of blood in the stool is not a sign of haematemesis,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,C,False,0.00925824,0.33040914,0.24858856,0.09390473,0.07186432,0.019144537,0.18863958,0.022768723,0.00075880904,0.014663376
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,It is caused by deposition of uric acid crystals in the joints,Anaemia is a common finding,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,It is an example of an oligoarthropathy,C,False,0.016288241,0.054881822,0.039621342,0.09384943,0.7624628,0.009970323,0.0019819497,0.0025171496,0.0025801274,0.015846884
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,People over 65 may not be familiar with the latest technology.,Less than 30% of people over 65 years have access to the internet.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,They may prefer traditional sources of information.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,C,False,0.0021393264,0.44938856,0.031239713,0.013931548,0.44032356,0.01881691,0.003298676,0.007898358,0.010047128,0.022916159
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be cured by applying ice to the wrist,It can be caused by rheumatoid arthritis,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,C,False,0.0053549954,0.0020387878,0.0026672485,0.9300153,0.028602399,0.0038404716,0.0039319433,0.0076708593,0.0112302,0.0046476224
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 12ATP,2CO2 and 1ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 16ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,C,False,0.00084449234,0.40047565,0.004999991,0.0026006168,0.54390097,0.017577942,0.0063982643,0.0088474825,0.002697447,0.011657179
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Catheter embolism.,Extravasation.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,C,True,0.0009818831,0.001841744,0.9854438,0.0031646073,0.007965858,0.0002513653,4.334375e-05,0.00011510691,9.09236e-05,0.00010129814
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Pepsin.,Lysozyme.,Gastrin.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,C,True,5.444885e-05,0.0018152032,0.99736553,0.00040976377,3.3317385e-05,1.2000437e-05,1.0709004e-05,4.8287708e-05,3.8721304e-05,0.00021206104
The genome is:,the physical and functional unit of heredity made up of DNA.,the complete set of genes in an organism.,the entire DNA sequence of an organism.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,C,False,0.23232007,0.74458075,0.009767636,0.0050861095,0.0018310657,0.0008704113,0.00058238255,0.0029443586,0.0001286904,0.0018886245
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and acetyl choline.,Dopamine and serotonin.,Acetyl choline and glutamate.,Noradrenaline and serotonin.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,C,True,0.05549345,0.049599007,0.4708193,0.17386109,0.12219375,0.02383948,0.022126734,0.046103586,0.008127187,0.027836349
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type VII fibres.,Type III fibres.,Type IIX fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,C,False,0.002939518,0.858337,0.021250607,0.02280499,0.019506179,0.002382025,0.0013260595,0.014036835,0.00364055,0.05377627
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,conversion to glycogen in the muscle.,uptake and oxidation by other tissues.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,conversion to amino acids in the liver.,excretion via the kidneys.,conversion to glucose in the heart.,C,True,0.0008798321,0.0014986385,0.9845851,0.005688986,0.0010235081,0.00043554805,0.0002630041,0.000997589,0.0015769398,0.0030509226
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,tricarboxylic acid cycle (Krebs' cycle).,phosphocreatine breakdown.,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,C,False,0.000924768,0.0028028912,0.0035724645,0.0018863233,0.9847274,0.0014111428,0.0020508014,0.0009049772,0.00036975925,0.0013494528
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Impulses for pain travel principally up the anterior columns,Proprioception is appreciated via the same tracts as light touch,It is acceptable to test pain with a surgical scalpel,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,C,False,0.014609509,0.07382189,0.11114058,0.027401531,0.03814916,0.31995103,0.0919589,0.07529592,0.021437733,0.22623366
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,remains consistently high.,rises to hyperglycaemic levels.,frequently rises by 1 - 3 mM.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,C,True,0.00091708085,0.0015594091,0.9146096,0.010932192,0.024932088,0.0049874876,0.006512259,0.0045493213,0.0118085975,0.019191993
One of the most common reasons for stoma formation is:,peptic ulcer.,kidney stones.,carcinoma.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,C,True,0.00053337956,0.0003497548,0.98040247,0.0018932142,0.00060205336,0.0004277393,0.0002453397,0.0005212688,0.0024681385,0.012556674
A surgical support can be used for:,retraction of the stoma.,high output stomas.,herniation around the stoma.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,C,False,0.26402807,0.12809859,0.05789559,0.4193483,0.05864988,0.009614625,0.006114611,0.02950561,0.0005702562,0.026174398
What size of catheter bag may be used at night?,2.5L.,4L.,2L.,350ml.,1L.,1.5L.,500ml.,5L.,750ml.,3L.,C,True,0.0030699817,0.03362581,0.25860617,0.14768559,0.2585386,0.018912932,0.0181831,0.056261692,0.03640685,0.1687092
Anaerobic metabolism refers to the generation of ATP:,with the use of glycogen.,with the use of oxygen.,without the use of oxygen.,without the use of glycogen.,with the involvement of ADP.,in the presence of available oxygen.,in the absence of available oxygen.,without the involvement of ADP.,without the use of carbon dioxide.,without the involvement of ATP.,C,True,0.0005274404,0.0008281951,0.9952678,0.0013890148,0.00018503531,0.00014202934,0.00019149392,0.0005311469,0.00021792967,0.0007197748
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,900 kJ,300 kJ,500 kJ,50 kJ,750 kJ,150 kJ,600 kJ,200 kJ,450 kJ,C,True,0.0024507057,0.031647097,0.38352948,0.30840626,0.08770688,0.064600475,0.012841086,0.05016119,0.012802323,0.045854535
