0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,False,0.34643188,0.12549122,0.07182265,0.4562542
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.1894154,0.1994263,0.3207049,0.29045343
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.08520747,0.44676954,0.29104552,0.17697744
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.023956893,0.87483424,0.06786819,0.03334066
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.07904696,0.11484254,0.31328624,0.49282426
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.09986122,0.76655287,0.09610514,0.037480757
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,False,0.067671545,0.07052044,0.24195361,0.61985445
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.15576369,0.16206919,0.24653398,0.43563315
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,True,0.08328991,0.17026113,0.19785212,0.54859686
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,True,0.19768406,0.26603252,0.24030207,0.29598138
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.09586367,0.06744607,0.35123643,0.4854538
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.02728827,0.95385814,0.013623818,0.005229842
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,False,0.38128594,0.15920532,0.16684479,0.29266396
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.13261946,0.2094533,0.40204507,0.25588217
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.07579238,0.06020699,0.61366045,0.25034025
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.07852459,0.7911273,0.065311655,0.06503644
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.021182103,0.83574754,0.12544866,0.017621612
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.3333995,0.059583835,0.1484415,0.45857522
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.5974862,0.058391683,0.16963229,0.1744897
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.16172549,0.1368419,0.507191,0.19424167
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.0694541,0.80786335,0.10639522,0.016287383
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.026314428,0.0343667,0.9052818,0.03403717
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.012232642,0.018907553,0.944621,0.024238747
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.7325249,0.13617337,0.085341655,0.04596011
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.3810745,0.18215163,0.3086521,0.1281218
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.10658393,0.19136518,0.4574521,0.2445988
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.1241265,0.03635494,0.16261083,0.6769077
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.1277055,0.39395416,0.14565925,0.3326811
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.920053,0.05885686,0.014203345,0.0068868245
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,False,0.085824616,0.44077072,0.19668582,0.27671888
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,False,0.13378729,0.05538841,0.113730304,0.69709396
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.4440114,0.08363048,0.072467804,0.39989027
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.74664575,0.11387479,0.09398736,0.045492116
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.09918373,0.63573277,0.13165146,0.13343206
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,True,0.15971227,0.32414004,0.36801162,0.14813602
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.022171665,0.060664125,0.90019166,0.016972601
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.050135814,0.0837814,0.0914816,0.7746012
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.06959405,0.097399645,0.7824367,0.050569557
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.011227547,0.016489567,0.8527835,0.119499356
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.003311117,0.002886058,0.01028652,0.9835163
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.16999981,0.030940257,0.15547912,0.64358073
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,False,0.26341584,0.28053927,0.33964357,0.11640139
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.49120244,0.25991064,0.15336673,0.095520176
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.1476412,0.59211284,0.045402218,0.21484374
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.1642478,0.52268875,0.15618606,0.15687737
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.16981414,0.20075013,0.20810626,0.4213294
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.023339812,0.95742834,0.011331995,0.0078998795
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,True,0.112696745,0.10172577,0.6466654,0.1389121
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.45932066,0.04549947,0.09200985,0.40317005
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.08992797,0.5171993,0.1166667,0.27620602
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.050912656,0.8772192,0.033993408,0.037874676
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.8253742,0.041020174,0.038182497,0.09542316
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.04887977,0.0490781,0.36020464,0.54183745
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.89538777,0.06948681,0.015424079,0.01970132
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.6439492,0.20696232,0.096385844,0.05270263
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.049140323,0.037087932,0.101480074,0.81229174
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,False,0.24973609,0.08501625,0.13294663,0.532301
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.3712076,0.34535474,0.10616812,0.17726956
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.022465924,0.91737396,0.045733552,0.014426497
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.545132,0.17287083,0.057586662,0.22441041
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,False,0.09308969,0.12402249,0.325153,0.45773485
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.09912601,0.088770606,0.32749715,0.48460615
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.8718277,0.07906271,0.024820289,0.024289254
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,True,0.026253901,0.024519358,0.1959192,0.7533075
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.21162142,0.085005365,0.14373256,0.5596407
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,0.029138165,0.033669695,0.13286912,0.804323
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.15912053,0.3167971,0.38585415,0.13822825
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.03693714,0.043045204,0.8844554,0.035562303
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.3443215,0.08457643,0.076866396,0.49423575
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.14018445,0.1031662,0.7140538,0.04259561
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.72396386,0.0970967,0.085437186,0.09350227
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,True,0.105511524,0.052751914,0.14562076,0.6961158
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.11396797,0.108106755,0.61111695,0.16680834
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,False,0.2108369,0.39693987,0.2403318,0.15189141
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.046304215,0.05508115,0.84328824,0.055326376
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.08059912,0.07182745,0.23624717,0.6113263
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.1874854,0.10836273,0.25179404,0.45235786
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,False,0.07031924,0.08329658,0.4404641,0.4059201
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.00869141,0.008652713,0.9473187,0.03533724
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.064127736,0.7544383,0.117008306,0.064425655
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.904055,0.05195496,0.014908587,0.029081453
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.21963803,0.31342924,0.14942458,0.31750816
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,True,0.170218,0.14862134,0.26320145,0.41795927
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.14341712,0.5832395,0.20829071,0.06505262
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.014938991,0.92748135,0.034639355,0.022940217
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.36503825,0.31245956,0.27413675,0.0483655
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.040442448,0.08143144,0.8437073,0.034418777
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.39881864,0.2848299,0.11595585,0.2003956
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.15531668,0.73621213,0.07096933,0.03750192
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.031972833,0.021354388,0.92324096,0.023431834
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,False,0.27871624,0.39566442,0.2282652,0.09735414
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.09181542,0.73654324,0.09229679,0.0793446
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.13591754,0.12389994,0.55647963,0.18370292
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.91654366,0.065498516,0.012259774,0.0056979973
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.6493298,0.11811773,0.17350315,0.05904937
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.07481668,0.08994594,0.3234864,0.511751
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,False,0.14044434,0.30009556,0.28689742,0.27256265
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.18515575,0.53313184,0.24807999,0.033632398
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,False,0.12992087,0.5145728,0.1367343,0.21877207
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,False,0.07306321,0.053934705,0.31374732,0.55925477
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.76368564,0.07004669,0.047364287,0.11890336
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.04975219,0.09629091,0.7872924,0.06666455
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.052442476,0.06389815,0.81733966,0.06631968
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.09465688,0.113141105,0.5701631,0.22203897
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.6060994,0.13782634,0.08084748,0.1752268
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.026329296,0.01967405,0.9290509,0.024945792
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,False,0.26934025,0.10959441,0.15834421,0.4627211
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.32109818,0.1248047,0.22552663,0.32857051
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,0.32269308,0.07403984,0.2542685,0.3489986
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.052260187,0.8790056,0.035982665,0.03275162
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.081681415,0.03777182,0.25430378,0.626243
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.5315625,0.26544246,0.1333179,0.06967711
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,True,0.082848184,0.074876584,0.1878355,0.6544397
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,False,0.027011666,0.6946988,0.05212691,0.22616267
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.04355132,0.028543,0.90990055,0.018005176
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.013664332,0.9755005,0.0070598973,0.0037752022
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.14385994,0.065050304,0.30936518,0.48172456
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,False,0.14539659,0.13001771,0.45731547,0.26727024
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,False,0.081975035,0.4260646,0.28362918,0.20833123
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.25530237,0.14392912,0.28468576,0.31608275
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.7117432,0.16405538,0.09095857,0.033242926
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.0856212,0.47813952,0.14785905,0.2883802
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.54637146,0.16774456,0.19598632,0.08989755
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.066851795,0.083454125,0.2961972,0.55349696
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,False,0.26161292,0.07931735,0.13898781,0.52008194
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.10111071,0.05510527,0.690257,0.1535269
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.27548802,0.18900442,0.32371113,0.21179646
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.90440404,0.04140847,0.026267186,0.02792016
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.13437626,0.44551384,0.34066147,0.07944836
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.8702752,0.098737955,0.015478007,0.015508873
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.121171795,0.053944033,0.16619039,0.6586938
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.7896419,0.14712515,0.030557588,0.032675263
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.0520034,0.04797183,0.8345625,0.06546237
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,False,0.48200628,0.10537462,0.22182429,0.19079478
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.36066264,0.08588821,0.22294326,0.3305059
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.9105417,0.057570893,0.018606324,0.013280978
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.6539766,0.09194889,0.106707655,0.14736684
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.065741554,0.03598532,0.11308343,0.7851897
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.24434745,0.29174277,0.386607,0.07730274
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,True,0.15313478,0.35519642,0.19439247,0.29727626
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.35132915,0.098811366,0.17565107,0.3742084
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,True,0.8476461,0.10913776,0.026917003,0.016299166
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.069826774,0.043278765,0.18817806,0.6987164
