0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"In aquatic plants, which haveprotoplasmsthatare hypertonic in comparison to the water in which they live, the amount of water in the plant cells remains at a constant level . Explain how this is regulated.",Cellulose wall,Osmotic pressure,Contractile vacuoles,Turgor pressure,D,stemez-Biology,False,0.38628268,0.17419629,0.33147565,0.108045466
What is the adaptive importance of display in aggressive behavior?,Display behavior is a way to attract prey.,Display behavior is used to scare off predators.,Display behavior is a way to show physical strength.,The adaptive significance of display is that the two contestants are rarely seriously hurt. Display behavior allows the 'would-be loser' to escape and establish a territory or acquire a mate elsewhere. Survival and reproduction are therefore preserved.,D,stemez-Biology,True,0.024089476,0.009048125,0.37396452,0.59289783
What is the adaptive importance of display in aggressive behavior?,Display is used to attract mates,Display is used to communicate with other species,Display is used to intimidate the opponent,The adaptive significance of display is that the two contestants are rarely seriously hurt. It allows the 'would-be loser' to escape and establish a territory or acquire a mate elsewhere. Survival and reproduction are therefore preserved.,D,stemez-Biology,True,0.04179941,0.020233857,0.4208213,0.5171454
"A biology student from Nebraska, vacationing at a Virginia beach, observes that the level of activity of a fiddler crab changes with the cycle of the tides. When he brings some crabs back with him to Nebraska, he notices that a similar activity cycle is shown, yet there are no ocean beaches for miles. Explain.",The level of activity is regulated by the crab's diet,The crabs are maintaining their Virginia activity schedule out of habit,The level of activity is influenced by the ocean tides only,"The crucial determinant of the level of activity of the crab is not the presence of the tides, but the gravitational pull of the moon",D,stemez-Biology,True,0.020557808,0.015578938,0.03683213,0.9270311
"A biology student from Nebraska, vacationing at a Virginia beach, observes that the level of activity of a fiddler crab changes with the cycle of the tides. When he brings some crabs back with him to Nebraska, he notices that a similar activity cycle is shown, yet there are no ocean beaches for miles. Explain.",The crab's activity cycle is affected by the local environment,The crab's activity cycle is determined by the water level,The crab's activity cycle is influenced by the presence of sand,The crab's activity cycle is determined by the moon's gravitational pull,D,stemez-Biology,True,0.06838509,0.053765003,0.1251658,0.7526841
"""A virulent organism is as good as dead if it is not communicable ."" Explain.",Pathogens are incapable of surviving outside a host.,Pathogens are always killed by the host's immune system.,Pathogens can only survive within their original host.,"The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",D,stemez-Biology,True,0.14983927,0.036461193,0.062570095,0.75112945
"""A virulent organism is as good as dead if it is not communicable ."" Explain.",Pathogens are not affected by the host's immune system.,Pathogens are always transferred through air.,Pathogens can only survive within their original host.,"The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",D,stemez-Biology,True,0.11460805,0.020583551,0.058885448,0.80592287
"""A virulent organism is as good as dead if it is not communicable ."" Explain.",Pathogens can only be transmitted through direct contact.,Virulent pathogens do not cause disease in their hosts.,A virulent pathogen can survive within its original host indefinitely.,"The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",D,stemez-Biology,False,0.47757557,0.018181631,0.034820538,0.46942234
What are the bacterial factors influencing virulence?,Bacterial size and shape,Bacterial color and movement,Temperature and pH levels,"Production of toxins, ability to enter the host and penetrate host tissue, and ability to resist destruction by the host",D,stemez-Biology,True,0.055081327,0.038346324,0.052351665,0.8542207
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?",Viruses use RNA as a template for protein synthesis.,Viruses use DNA as a template for RNA synthesis.,Viruses interfere with normal cellular processes and cause death.,RNA viruses provide an exception by using the enzyme reverse transcriptase to transcribe DNA from RNA.,D,stemez-Biology,True,0.39474812,0.0729676,0.0917092,0.440575
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?",RNA never acts as a template for DNA,Proteins act as a template for DNA in viral infections,DNA acts as a template for RNA in viral infections,RNA sometimes acts as a template for DNA in viral infections,D,stemez-Biology,True,0.11528335,0.03694135,0.27302834,0.57474697
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?",Viruses skip the RNA stage,Viruses create protein directly from DNA,DNA viruses interrupt the flow of information,"RNA viruses, through the enzyme reverse transcriptase, catalyze the transcription of DNA from RNA",D,stemez-Biology,True,0.42561397,0.015578871,0.06830018,0.49050698
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),All use echolocation,"Bats use echolocation, dolphins and eels use an energy-emitting navigation system",All use an energy-emitting navigation system,"Dolphins and bats use echolocation, Electric eel uses an energy-emitting navigation system",D,stemez-Biology,True,0.26727504,0.24935971,0.033250336,0.45011503
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),"Dolphins and bats use visual signals, Gymnarchus uses smell",All use the same type of navigation system,"Dolphins and bats use electrical signals, Gymnarchus uses echolocation","Dolphins and bats use echolocation, Gymnarchus uses electrical signals for navigation",D,stemez-Biology,True,0.05764914,0.028338784,0.12837337,0.78563863
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),All use electrical signals,"Dolphins use electrical signals, bats and Gymnarchus use echolocation",All use echolocation,"Dolphins and bats use echolocation, Gymnarchus (electric eel) uses electrical signals",D,stemez-Biology,True,0.14590658,0.0534423,0.0402156,0.76043546
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,Birds form a society to perform individual activities,Flock of birds cannot communicate with each other,Birds in a flock are unrelated,A flock of birds can be considered an elementary form of society called a motion group.,D,stemez-Biology,False,0.7893225,0.001795746,0.004040113,0.2048416
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,Birds form societies to find food,Birds form societies to build nests together,Birds form societies for social interaction,A flock of birds can be considered an elementary form of society called a motion group. They communicate with one another in order to stay together as they move from place to place. The cooperative behavior enables them to more efficiently detect and avoid predators.,D,stemez-Biology,True,0.3471342,0.0024127034,0.0040254407,0.6464277
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,Birds form societies for reproduction,Birds form societies to migrate,Birds form societies to find food,A flock of birds can be considered an elementary form of society called a motion group.,D,stemez-Biology,False,0.74997246,0.019621667,0.043580424,0.1868254
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,Cause euphoria and hallucinations,Improve memory and cognitive functions,Increase physical strength and endurance,"Cause tremors, spasms, or even death",D,stemez-Biology,True,0.0401308,0.0059637283,0.45190403,0.5020014
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,The person may become unconscious.,The individual may experience an increase in memory capacity.,The person may experience a heightened sense of alertness.,"The person involved may enter a state of tremors and spasms, or may even die depending on the quantity of gas inhaled.",D,stemez-Biology,True,0.1110139,0.045436956,0.060648706,0.7829004
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,The person may lose their sense of smell,The person may experience temporary paralysis,The person may experience heightened sensory perception,"The person involved may enter a state of tremors and spasms, or may even die depending on the quantity of gas inhaled.",D,stemez-Biology,True,0.08219226,0.1370324,0.20779094,0.57298434
What are the evolutionary advances shown in the anatomy of the proboscis worms? How do these animals compare with the round worms?,Proboscis worms are parasitic like round worms,Proboscis worms exhibit no evolutionary advances,Proboscis worms lack a complete digestive system,"The proboscis worms have achieved three evolutionary advances: a complete digestive tract, separation of digestive and circulatory functions, and a primitive nervous system. They differ from the round worms in their non-parasitic existence and presence of cilia.",D,stemez-Biology,True,0.043885726,0.04099566,0.12839821,0.78672045
What is meant by embryonic development? Describe the various stages of embryonic development.,Embryonic development is the process of birth to adulthood.,Embryonic development refers to the transformation of a sperm into a multicellular organism.,Embryonic development is a process of cell division and differentiation.,"Embryonic development begins when an ovum is fertilized by a sperm and ends at parturition. It transforms a single cell zygote into a multicellular organism. The stages include the one-celled, diploid zygote, cleavage, morula, blastula, gastrula, and the fetal period.",D,stemez-Biology,False,0.03275055,0.009656701,0.8744436,0.08314922
What are the major constituents of a productive soil? Whatis the role of each of these constituents in plant growth? What measures can be taken to prevent the loss of topsoil?,"Water, air, and sunlight","Rocks, sand, and clay","Fertilizers, pesticides, and herbicides","Essential mineral nutrients, organic materials provided by humus, and numerous bacteria, fungi, and microorganisms.",D,stemez-Biology,True,0.031178014,0.010022123,0.042513974,0.9162859
What are the major constituents of a productive soil? Whatis the role of each of these constituents in plant growth? What measures can be taken to prevent the loss of topsoil?,Soil should contain only minerals,Soil should contain only organic materials,"Soil should contain only bacteria, fungi, and other microorganisms","A rich, fertile soil should contain sufficient quantities of the essential mineral nutrients, an adequate amount of organic materials provided by humus, and innumerable bacteria, fungi, and other microorganisms.",D,stemez-Biology,True,0.18835743,0.0013211977,0.012260293,0.79806113
How does a facultative anaerobe differ from anobligatory anaerobe?,Facultative anaerobes can only live in the presence of oxygen,Facultative anaerobes die in the presence of oxygen,Facultative anaerobes cannot live without oxygen,Facultative anaerobes can live either in the presence or absence of oxygen,D,stemez-Biology,True,0.18517245,0.025375124,0.09523139,0.69422096
How does a facultative anaerobe differ from anobligatory anaerobe?,Facultative anaerobes cannot live without oxygen,Facultative anaerobes can only live in the absence of oxygen,Facultative anaerobes die in the presence of oxygen,Facultative anaerobes can live either in the presence or absence of oxygen,D,stemez-Biology,True,0.38201037,0.08076335,0.06474285,0.47248343
"When changes are occurring in the ectoderm during the process of neurulation, differentiation of the pharynx is also occurring. What are the steps involved?",The steps involve only the formation of pharyngeal pouches and clefts.,The steps involve the creation of pharyngeal clefts and the formation of the pharyngeal arch.,The steps involve only the expansion of the anterior end to form the pharynx.,"The steps involve the expansion of the anterior end to form the pharynx, the formation of pharyngeal pouches and clefts, the creation of pharyngeal clefts, the formation of the pharyngeal arch, and the development of structures or disappearance of pouches.",D,stemez-Biology,True,0.03401694,0.05345169,0.080139235,0.8323921
Describe the various types and functions pertaining to the epithelial tissues of animals.,Epithelial tissues are only found in the digestive tract.,Epithelial tissues form the skeletal structure of animals.,Epithelial tissues are responsible for muscle contraction and movement.,"Epithelial tissues form the covering or lining of the internal and external body surfaces. They provide protection, absorption, secretion, and sensation. Types include squamous, cuboidal, columnar, ciliated columnar, sensory, and glandular epithelium.",D,stemez-Biology,True,0.007054801,0.0040848125,0.020357752,0.96850264
Describe the various types and functions pertaining to the epithelial tissues of animals.,Epithelial tissues can only be classified as squamous or cuboidal,Epithelial tissues do not have any specific functions,Epithelial tissues are only found in the skin,"Epithelial tissues form the covering or lining of the internal and external body surfaces. Types include squamous, cuboidal, columnar, and glandular epithelial cells. Functions include protection, absorption, secretion, and sensation.",D,stemez-Biology,True,0.021707563,0.007894053,0.04082515,0.9295732
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?",These elements make up the majority of non-living matter.,These elements cannot form covalent bonds.,These elements are rare and precious.,"Carbon, hydrogen, oxygen and nitrogen are the four most abundant elements in living organisms, make up about 99 percent of the mass of most cells, and can readily form covalent bonds by electron pair sharing.",D,stemez-Biology,False,0.010340872,0.0055375197,0.53734225,0.4467794
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?",These elements are rare and thus more valuable,These elements are the heaviest elements in living organisms,These elements give color to living organisms,"These elements are abundant in living organisms, can readily form covalent bonds and are the lightest elements that can form such bonds.",D,stemez-Biology,True,0.01088794,0.0104831,0.2623726,0.7162563
What are van der Waals forces? What is their significance in biological systems?,Van der Waals forces are the strong repulsive forces between polar compounds,Van der Waals forces are the weak repulsive forces that atoms of polar compounds have for one another,Van der Waals forces are the strong attractive forces that ions have for one another,Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another.,D,stemez-Biology,True,0.029231083,0.021770976,0.09292667,0.85607123
What are van der Waals forces? What is their significance in biological systems?,Van der Waals forces are forces that separate the charges within a molecule.,Van der Waals forces are the forces that prevent non-polar compounds from liquefying.,Van der Waals forces are the strong repulsive forces between polar molecules.,"Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another. They play important roles in many biological systems such as acting between non-polar chains of phospholipids, which serve as the cement holding together the membranes of living cells.",D,stemez-Biology,True,0.005417013,0.0056933328,0.038079023,0.9508107
Compare the processes by which glucose and fatty acids are activated.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a glucose-6-phosphate, while glucose is activated through phosphorylation with ATP, yielding a fatty acyl Co A.","Fatty acids are activated through phosphorylation, while glucose is activated through ATP and coenzyme A.",Both fatty acids and glucose are activated through the same process.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated through phosphorylation with ATP, yielding glucose-6-phosphate and ADP.",D,stemez-Biology,False,0.42587838,0.08681072,0.121344075,0.36596674
Compare the processes by which glucose and fatty acids are activated.,"Only glucose is activated, fatty acids are not","Glucose is activated by reaction with ATP and coenzyme A, and fatty acids are phosphorylated with ATP",Both glucose and fatty acids are activated by ATP and coenzyme A,"A fatty acid is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while the activated form of glucose is phosphorylated with only ATP involved in the activation, yielding glucose-6-phosphate and ADP.",D,stemez-Biology,False,0.5241309,0.20959808,0.1760098,0.09026124
Compare the processes by which glucose and fatty acids are activated.,"Both fatty acids and glucose are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.",Fatty acids and glucose are activated in the same way,"Glucose is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while fatty acids are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.","Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.",D,stemez-Biology,True,0.22220716,0.06252167,0.27466565,0.44060546
NAD+ and NADP+ play important roles in reactions associated with metabolism. Discuss these roles.,NAD+ and NADP+ are used as enzyme activators.,NAD+ and NADP+ are responsible for the synthesis of ATP.,"NAD+ is used in photosynthesis, while NADP+ is used in glycolysis.","NAD+ and NADP+ serve as electron acceptors in various metabolic reactions. NAD+ is used in glycolysis, the TCA cycle, and fatty acid oxidation. NADP+ is used in photosynthesis and the pentose phosphate pathway.",D,stemez-Biology,True,0.015346776,0.012610821,0.020221032,0.9518213
What is the difference between a kinesis and a taxis?,"A kinesis is a type of behavior in which an animal moves toward light, a taxis is when an animal moves away from light.",A kinesis and a taxis are both types of plant growth.,A kinesis is a directed form of orientation and a taxis is an undirected form of orientation.,"A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, it is an undirected type of orientation. A taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.",D,stemez-Biology,False,0.90158653,0.0012425606,0.074550904,0.02262008
What is the difference between a kinesis and a taxis?,"A kinesis is a directed type of orientation, while a taxis is an undirected type of orientation.",Both kinesis and taxis are forms of directed orientation.,Kinesis and taxis are different types of animal migration.,"A kinesis is an undirected type of orientation, while a taxis is a directed type of orientation.",D,stemez-Biology,False,0.99010694,0.001039781,0.0022772674,0.006575982
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Dominance,Multiple alleles,Incomplete dominance,Codominance,D,stemez-Biology,False,0.37681916,0.0953708,0.17409116,0.35371888
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Sex-linked inheritance,Incomplete dominance,Dominant-recessive inheritance,Codominance,D,stemez-Biology,True,0.3460436,0.044230092,0.11821424,0.491512
What is the difference between a kinesis and a taxis?,"A kinesis is a type of orientation directed by light, whereas a taxis is directed by chemical substances.","A kinesis is when the animal moves away from the stimulus, whereas a taxis is when the animal moves towards the stimulus.","A kinesis is a type of orientation in which the animal moves randomly, whereas a taxis is a form of orientation in which the animal moves in a constant direction.","A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, whereas a taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.",D,stemez-Biology,False,0.9108624,0.0024832082,0.030992882,0.055661503
"Soon after the Mendelian laws became firmly established, numerous exceptions to Mendel's second law, the Law of Independent Segregation, were demonstrated by experiments. Parental non-allelic gene combinations were found to occur with much greater frequencies in offspring than were the non-parental combinations. How can this be explained?",Environmental factors,Mutation of genes,Adaptive evolution,Linkage of genes,D,stemez-Biology,True,0.20056921,0.06547197,0.08773726,0.6462215
Explain the mechanism of the genetic determination of sex in man .,The presence of the X chromosome determines the sex.,The number of chromosomes determines the sex.,The size of the chromosomes determines the sex.,"The presence of the Y chromosome determines that an individual will be male. Fertilization of the X-bearing egg by an X-bearing sperm results in a female offspring, and by a Y-bearing sperm results in a male offspring.",D,stemez-Biology,True,0.032744005,0.022606049,0.04307601,0.9015739
What is meant by the term basal metabolic rate? What are some conditions that cause the rate to change?,The 'basal metabolic rate' is the total energy intake of an individual.,The 'basal metabolic rate' is the energy expended during physical activity.,The 'basal metabolic rate' is the energy required for digestion.,The 'basal metabolic rate' refers to the amount of energy expended by the body under resting conditions.,D,stemez-Biology,True,0.024195861,0.017348826,0.009310063,0.9491452
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,The pharynx separates food and air based on their weight,Food and air are separated by a valve in the esophagus,The lungs filter out food particles from the air,"The larynx moves up so that the glottis is closed by the epiglottis during swallowing, directing food into the esophagus and air into the lungs.",D,stemez-Biology,True,0.0094685815,0.0034504456,0.028351333,0.9587296
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,Food and air are separated by the tongue,Food and air are directed into the correct tubes by the nasal cavity,The epiglottis directs air into the stomach and food into the lungs,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Swallowing is a complex reflex initiated when pressure receptors in the wall of the pharynx are stimulated.",D,stemez-Biology,True,0.0042775227,0.0030736588,0.056331556,0.93631727
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,Food and air are separated by cilia in the pharynx,Food and air are directed by the uvula into the appropriate tubes,The larynx contracts to direct food and air into the appropriate tubes,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Breathing ceases momentarily during swallowing.",D,stemez-Biology,True,0.005689416,0.004852661,0.06953877,0.91991913
What prevents the stomach from being digested by itsown secretions?,Proteolytic enzymes,Hydrochloric acid,Gastric juice,"Mucus layer, low permeability of the membranes and continual replacement of cells",D,stemez-Biology,False,0.81561,0.015689285,0.037115384,0.13158546
What prevents the stomach from being digested by itsown secretions?,The stomach lining is replaced every 10 to 15 days.,The stomach has a high permeability to hydrogen ions.,The lining of the stomach secretes only hydrochloric acid and gastric juice.,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the underlying tissues from the action of proteolytic enzymes of the stomach and duodenum.",D,stemez-Biology,True,0.0062275487,0.006002309,0.015050424,0.97271967
What prevents the stomach from being digested by itsown secretions?,The stomach has a high permeability to hydrogen ions,The stomach lining is replaced every month,The stomach is protected by a layer of fat,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the stomach from being digested by its own secretions.",D,stemez-Biology,True,0.01692001,0.017087815,0.045848664,0.92014354
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?",The absence of HCl would have no effect on the digestive process.,The absence of HCl would increase the level of gastric enzymes.,The absence of HCl would increase the secretion of pancreatic juice.,"The absence of HCl would lead to some loss of protein digestion, less denaturation of proteins, less killing of ingested bacteria, and less pancreatic secretion.",D,stemez-Biology,True,0.045149084,0.02378146,0.2211238,0.7099457
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?",The absence of HCl would have no effect on protein conformation,The absence of HCl would enhance protein digestion,The absence of HCl would increase the ability to kill ingested bacteria,"The absence of HCl would lead to some loss of protein digestion, less direct effect on the conformation of proteins, decreased ability to kill ingested bacteria, and less stimulation of pancreatic secretion.",D,stemez-Biology,True,0.08494385,0.035700183,0.24812576,0.6312302
Why does succession occur? Why can the first colonists not simplyseize an area and hold it against subsequent intruders?,First colonists can hold an area against subsequent intruders,Succession is a random process without any specific order,Succession occurs only due to climate change,Each community in the succession sows the seeds of its own destruction,D,stemez-Biology,True,0.17638719,0.01462998,0.045837108,0.76314574
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?",The absence of HCl would speed up the digestive process.,No HCl would increase the activity of gastric enzymes.,"Without HCl, more bacteria would be killed in the stomach.","The absence of HCl would lead to some loss of protein digestion, difficulty in protein denaturation, inability to kill ingested bacteria and a decrease in pancreatic secretion.",D,stemez-Biology,True,0.07230975,0.022325784,0.11957753,0.78578705
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Carbohydrates in milk,Minerals in milk,Proteins in milk,Vitamins in milk,D,stemez-Biology,True,0.3226962,0.22079292,0.11580063,0.3407103
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Proteins,Carbohydrates,Fats,Vitamins,D,stemez-Biology,False,0.6779183,0.15967403,0.064693555,0.09771408
Explain the physical changes which take place during inspiration.,Inspiration is caused by the decrease of the chest cavity volume.,Inspiration is caused by the increase of pressure within the chest.,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles. This causes the volume of the chest cavity to increase and the pressure within the chest to decrease, which forces air to enter the lungs and causes them to inflate.",D,stemez-Biology,True,0.048021074,0.03160371,0.053610627,0.86676455
Explain the physical changes which take place during inspiration.,Inspiration is controlled by the brain and does not involve physical changes.,Inspiration is the process of exhaling and involves the diaphragm moving upward.,"During inspiration, the diaphragm and intercostal muscles relax, causing the chest cavity to decrease in volume.","Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the chest cavity volume and a decrease in the pressure within the chest, causing air to enter the lungs.",D,stemez-Biology,True,0.029066946,0.013346252,0.01500674,0.94258004
Explain the physical changes which take place during inspiration.,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles,Inspiration is initiated by the contraction of the stomach muscles,Inspiration is caused by the contraction of the diaphragm and the pectoral muscles,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the volume of the chest cavity and a decrease in pressure, which forces air to enter the lungs and causes them to inflate.",D,stemez-Biology,True,0.07989265,0.021011434,0.016749222,0.88234675
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",The blood tests were wrong,There was no exchange of babies,The parents' blood types were incorrectly recorded,An exchange did indeed take place,D,stemez-Biology,True,0.24888098,0.067948975,0.15814286,0.52502716
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",The blood types are inconclusive,An exchange did not take place,The babies' blood types match their parents,An exchange did indeed take place,D,stemez-Biology,True,0.27723193,0.20297584,0.07668557,0.44310665
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",Mrs. Doe had a boy,Blood type cannot determine parentage,No exchange took place,An exchange did indeed take place,D,stemez-Biology,False,0.4512352,0.059654318,0.24873608,0.24037434
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Mutation,Absence of certain genes in the father,Inheritance from the father,Extrachromosomal inheritance,D,stemez-Biology,False,0.55485135,0.10867146,0.12652744,0.2099497
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",the trait is autosomal dominant,the trait is sex-linked,the trait is autosomal recessive,an extrachromosomal trait could only be transmitted by the mother,D,stemez-Biology,False,0.24152187,0.61166805,0.11147294,0.035337064
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Gene absence in the father,Chromosomal inheritance,Mutation,Extrachromosomal inheritance,D,stemez-Biology,False,0.55584145,0.14610371,0.19181834,0.106236465
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,Can establish a pure-breeding herd of roan cattle with selective breeding,Can establish a pure-breeding herd of roan cattle with time,Possible to establish a pure-breeding herd of roan cattle,Impossible to establish a pure-breeding herd of roan cattle,D,stemez-Biology,False,0.16330028,0.13340592,0.6137456,0.0895481
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,Possible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle by selective breeding,Can establish a pure-breeding herd of roan cattle with genetic modification,Impossible to establish a pure-breeding herd of roan cattle,D,stemez-Biology,False,0.18855345,0.21369818,0.53090525,0.06684312
