0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Mr. A owns 1,000 shares of General Electric common stock. If he tries to sell some, he finds he can get a price of $61.50 per share for all 1,000 shares. If he offers only 500 shares, he can get a price of $61,625 which is $0,125 more per share. That is, reducing his amount sold by a half, he can get a price that is higher by about 1/500. If he sought a price of $61.75, he would sell nothing. Mr. A considers this an insignificant rise in price as a result of withholding his supply. Is this an example of a price-takers' market? Compute Mr. A's marginal revenues as best you can with the given data.","No, this is not an example of a price-takers' market, Marginal revenue is $61,625 per share","Yes, this is an example of a price-takers' market, Marginal revenue is $61,625 per share","No, this is not an example of a price-takers' market, Marginal revenue is $61,375 per share","Yes, this is an example of a price-takers' market, Marginal revenue is $61,375 per share",D,stemez-Economics,True,0.16239226,0.20351776,0.1712798,0.4628102
Francois Quesnay and thePhysiocratsargued twenty years before Adam Smith that the source of all wealth is agri-culture . Why,Industry is the source of wealth,Wealth is created through trade,Wealth comes from commerce,Agriculture is the only possible source of new wealth,D,stemez-Economics,False,0.504,0.07373687,0.14015663,0.2821065
Explain the rationale behind the kinked demand curve used by economists to describe oligopoly.,The kinked demand curve is used to show price flexibility in oligopoly.,The kinked demand curve is used to represent monopoly market.,The kinked demand curve explains the pricing strategy of perfect competition.,The kinked demand curve is used to explain the price inflexibility in oligopoly.,D,stemez-Economics,True,0.060496803,0.11209759,0.05630158,0.77110404
Neoclassical economists explained interest rates by the concept of time preference. How?,Interest is the reward for immediate consumption,Interest is the penalty for early consumption,Interest rates are irrelevant to time preferences,Interest is the reward to people for postponing consumption,D,stemez-Economics,True,0.13861834,0.119892806,0.08815152,0.65333736
Discuss how Adam Smith developed the concept of the divi-sion of labor.,Division of labor is a way to increase production by assigning specific tasks to each worker,The division of labor was first proposed by Karl Marx in his book Das Kapital,The division of labor refers to the physical division of a company's labor force,The division of labor is a plan of production that separates work into many different tasks to take advantage of the specialization of labor.,D,stemez-Economics,True,0.44481573,0.023255145,0.037341803,0.49458742
Distinguish between the two main principles of taxation.,Progressive and Regressive Taxation,Equity Principle and Certainty Principle,Convenience Principle and Economy Principle,Benefits Principle and Ability-to-Pay Principle,D,stemez-Economics,False,0.4227649,0.45020947,0.07882663,0.048198983
"On the basis of the Following information which shows all available techniques by which 30 units of wheat can be produced, answer questions (a) and (b) below. Resource Resource Prices Units of resource used for each technique #1#2#3#4#5 Land $6 36366 Labor 5 23625 Capital 5 41213 Entrepreneurial ability 4 12345 a) Given the resource prices above, identify the econom-ically most efficient production technique(s). b) According to your results in (a), if the 30 units of wheat, which can be produced with each technique, can be sold for $3 per unit, what would be the economic profit of the firm?",Technique 4,Technique 3,Technique 2,Technique 1,D,stemez-Economics,False,0.19476022,0.4160995,0.11372056,0.27541974
What is the international balance of payments?,An economic measure of a nation's GDP,A record of a nation's domestic financial transactions,A financial report of a country's national debt,"An annual accounting statement, summarizing all transactions between a nation's residents and residents of all other foreign nations",D,stemez-Economics,True,0.06290628,0.009333221,0.007581374,0.9201791
What is the relationship between Net National Product and Gross National Product?,GNP = NNP - Depreciation,NNP = GNP + Depreciation,NNP = GNP - Depreciation,GNP = NNP + Depreciation,D,stemez-Economics,False,0.41211247,0.13878381,0.18400462,0.26509908
"In indifference curve analysis, what is meant by themarginal rate of substitution?",MRS_BA is how much a consumer is willing to pay for B over A.,MRS_BA is the amount of B the consumer needs to buy more of A.,MRS_BA is the price difference between product A and B.,MRS_BA is defined as the amount of B the consumer is just willing to give up in order to get one additional unit of A and still maintain the same level of satisfaction.,D,stemez-Economics,True,0.055575993,0.035440713,0.0084665995,0.9005166
"The existing level of output of the economy is $ 1,700 bil-lion. Planned savings are $ 255 billion, the government plans to levy taxes of $ 470 billion, and businesses are intending to spend $ 240 billion. What level of government expenditure will balance the economy at its existing out-put level, if there are no international transactions?",$ 255 billion,$ 470 billion,$ 240 billion,$ 485 billion,D,stemez-Economics,True,0.11885106,0.105812736,0.09863175,0.67670447
"Suppose an American firm sells a large piece of machinery toa British firm for $40,000. Describe the flow of money in thissituation. Assume the exchange rate is $2 = \textsterling1.","The British importer pays $20,000 to the American exporter.","The American exporter pays £20,000 to the British importer.","The British importer pays $40,000 to the American exporter.","The British importer pays £20,000 to the American exporter.",D,stemez-Economics,True,0.04098278,0.12985207,0.33673617,0.49242902
"Suppose a monopolist has the following demand and marginal revenue schedules with marginal cost = average cost = $5. P Quantity Demanded Marginal Revenue 40 0 30 30 1 10 20 2 - 10 10 3 Because a monopolist can manipulate output and price, it is often al-leged that a monopolist will charge the highest price he can get. Why is this assertion wrong?",The monopolist will produce at the point of maximum price,The monopolist will always charge the highest price,The monopolist will produce where average cost equals marginal cost,The monopolist will produce where marginal revenue equals marginal cost to maximize total profits,D,stemez-Economics,True,0.050393168,0.17615198,0.10953601,0.66391885
What is the law of diminishing returns? Give an example of its operation.,"The law of diminishing returns states that increasing a single factor of production, while holding all other factors constant, will at some point yield lower per-unit returns.",The law of diminishing returns refers to the increased output by reducing the production factors.,"The law of diminishing returns is an economic principle stating that, keeping other inputs constant, at some point each additional unit of input will yield less additional output.","The law of diminishing returns states that, after a point, equal increases in the input of a factor of production, the input of other factors of production remaining fixed, will result in successively less additional output.",D,stemez-Economics,True,0.09199957,0.0594758,0.30932966,0.539195
"The government decides to levy a lump-sum tax which will reducedisposable income by $50 billion. If the MPS = 0.25, whateffect will this have on NNP?",$50 billion,$112.5 billion,$37.5 billion,$150 billion,D,stemez-Economics,True,0.10591967,0.29353103,0.19357415,0.40697518
Suppose households consume 85% of their disposable income. What is the effect on national income if income taxes are increased by 4%? If sales taxes are increased by 4%? Assume the initial tax rate is 20% in both cases.,Income is unaffected by changes in tax,Income falls by 12.4% with income tax and 9.9% with sales tax,Income increases by 9.9% with income tax and 12.4% with sales tax,Income falls by 9.9% with income tax and 12.4% with sales tax,D,stemez-Economics,True,0.1928318,0.11733915,0.09693381,0.59289527
Suppose that the interest rate has risen from 8% to 10% over a three year period while inflation has risen from 3% to 5%. What has happened to the real interestrate.,Real interest rate increases,Inflation rate is constant,Real interest rate decreases,Real interest rate remains constant,D,stemez-Economics,True,0.24840935,0.08856632,0.14624193,0.5167824
How can the public debt exert an inflationary pressure on the economy?,Public debt reduces consumption spending.,"Public debt reduces the money supply, causing deflation.",Public debt leads to a decrease in government spending.,Public debt can exert inflationary pressure by increasing consumption spending and representing a backlog in buying power that may be converted at inconvenient times.,D,stemez-Economics,True,0.2620903,0.025525918,0.041430756,0.67095304
"Suppose you buy a 91-day $ 500,000 Treasury bill at the price of $ 485,000 and you hold the bill until it matures. What is the interest rate you earn?",10%,12%,13%,11.8%,D,stemez-Economics,True,0.09156672,0.0618254,0.058128793,0.7884791
"If output of goods and services in real terms was $1600 billion last year, the money supply was $500 billion and the velocity of money was 4, then what was the price level? Was last year an inflationary period or a deflationary period?","1, Not enough information","2, Not enough information","1.5, Not enough information","1.25, Not enough information",D,stemez-Economics,True,0.16586941,0.07476377,0.06286621,0.6965006
"In the extreme case, $ 1,000 of new reserves put into a bank will ultimately result in an increase of $ 5,000 of bank de-posits, assuming that the reserve ratio is 20%. But in reality this is rarely the case. What stops the extreme case from being realized?",High interest rates,Low bank deposits,Lack of loan opportunities,Withdrawals of reserves from the banking system and not adhering to the reserve ratio,D,stemez-Economics,False,0.5817256,0.026156576,0.056579463,0.33553842
"What is the ""Crude Quantity Theory of Money and Prices""? How might it be used?",The price level has no relation to the money supply,The price level is inversely proportional to the money supply,The price level moves in direct proportion to the interest rates,The price level moves in direct proportion to the money supply,D,stemez-Economics,True,0.07515833,0.15230894,0.08833075,0.684202
Explain why yield curves may slope downward in periods of prosperity and high interest rates; and why they may slope upward in periods of recession.,Yield curves slope based on the phase of the moon,Yield curves remain constant regardless of economic conditions,Yield curves slope downward in periods of recession and upward in periods of prosperity,The yield curves slope downward in periods of prosperity and high interest rates due to expectations of falling rates and upward in periods of recession due to expectations of rising rates.,D,stemez-Economics,True,0.06695133,0.020562826,0.08203298,0.83045286
Which interest rate-nominal or real-represents the opportunity cost of holding cash? Explain.,Both nominal and real rate,Neither nominal nor real rate,The nominal rate,The real rate,D,stemez-Economics,True,0.18237244,0.068854176,0.113279104,0.63549423
"""If society attempts to save more, it may end up actually saving the same amount, or even less"" (The Paradox of Thrift).",A sudden increase in saving boosts income,A sudden increase in saving has no effect on income,A sudden increase in saving increases the equilibrium NNP,A sudden increase in saving by $5 billion reduces income by $20 billion,D,stemez-Economics,False,0.95756143,0.033779368,0.006078028,0.0025811696
"Suppose a shoe manufacturer has an average fixed cost of $0.50 per shoe at an output of 10,000 shoes. If he ex-panded production to 12,500 shoes, what would his average fixed costs be?",$0.30,$0.60,$0.50,$0.40,D,stemez-Economics,True,0.17178372,0.11006894,0.26136,0.4567873
"How did the Monetarists, using the anticipated-inflation- theory, pro-ject the Phillips-curve, and why?",The Phillips curve will be a diagonal line,The Phillips curve will be a curved line,The Phillips curve will be a horizontal line,The Phillips curve will be a vertical line,D,stemez-Economics,False,0.47512326,0.22006792,0.15205097,0.15275791
"In monopoly, profit maximization occurs when marginal revenue = marginal cost. In pure competition, profit maximization occurs when price = marginal cost. How is pure competition just a special case of imperfect competition?",The pure competitor follows the P = MC profit maximizing rule.,The pure competitor follows the MR = P rule.,The pure competitor faces a downward-sloping demand curve.,The pure competitor follows the MR = MC profit maximizing rule also.,D,stemez-Economics,True,0.045494445,0.14767765,0.20462398,0.6022039
What is bilateral monopoly?,A market with many sellers and many buyers,A market with one buyer and many sellers,A market with many buyers and one seller,A market situation in which a single seller faces a single buyer,D,stemez-Economics,False,0.9659386,0.0014178858,0.010341278,0.022302145
Suppose Americans experience an increase in demand for British racing cars. How will this affect the exchange rate between the U.S. dollar and the British pound?,There will be no change to the exchange rate,The exchange rate of the U.S. dollar to the British pound will decrease,The exchange rate will fluctuate unpredictably,The exchange rate of the U.S. dollar to the British pound will increase,D,stemez-Economics,True,0.031884085,0.060311563,0.07199264,0.83581173
"When capital consumption in an economy equals $500,000, andthe GNP is $2,050,000, what is the NNP?","$1,500,000","$1,950,000","$2,550,000","$1,550,000",D,stemez-Economics,True,0.22490029,0.2224091,0.06848072,0.48420984
"Adam Smith's 'invisible hand' operates in the free market system, with active competition, that aligns the self-interests of individuals with the ""public interest"". What exactly is the ""public interest""?",Public interest is to maximize individual profits,Public interest is to control the market,Public interest is to distribute wealth equally,Public interest is to use the scarce resources as efficiently as possible,D,stemez-Economics,True,0.055566736,0.059674013,0.053896587,0.83086264
What contribution did Lenin make to Marxist economic theory?,Concept of class struggle,Abolition of capitalism,Introduction of communism,An explanation of imperialism,D,stemez-Economics,False,0.633854,0.03088932,0.23559955,0.099657185
Mainstream economic theory holds that monetary policy ef-fects the economy by influencing interest rates and hence investment . What did A.C.Pigoucontribute to the analy-sisof the effects of monetary policy?,Pigou emphasized on the influence of interest rates,Pigou believed monetary policy has no effect on the economy,Pigou criticized the mainstream economic theory,"Pigou provided an additional explanation of how monetary policy affects the economy, highlighting an effect known as the Pigou effect, which suggests changes in the money supply can stimulate an increase in consumption and economic recovery independently of interest rates.",D,stemez-Economics,True,0.055319354,0.008808798,0.011680807,0.924191
"Firms X and Y represent a duopoly in which the two rivals are fighting for the largest share of the market. In order to gain market share, Firm X is considering three methods of advertising, A_1, A_2 and A_3. Firm Y is also trying to gain market share; it is considering four possible packag-ing schemes, P_1, P_2, P_3, and P_4. Suppose it were possible to assess the share of the market resulting from these alternative strategies, as shown in Table 1 for Firm X. Table 1:Market share (%) for Firm X, Firm Y' s choices P1 P2 P3 P4 Firm X' s choices A1 48 93 16 22 A2 30 3 7 99 A3 60 37 6 33 Given the nature of the oligopoly, what are the best choices Firms X and Y can make?","Firm X's best choice is A_1, Firm Y's best choice is P_4","Firm X's best choice is A_3, Firm Y's best choice is P_1","Firm X's best choice is A_2, Firm Y's best choice is P_4","Firm X's best choice is A_1, Firm Y's best choice is P_3",D,stemez-Economics,False,0.4474037,0.075911336,0.0977193,0.3789657
What is the difference between a homogeneous and a differentiated oligopoly?,"In a homogeneous oligopoly, products are differentiated, while in a differentiated oligopoly, products are standardized.","In a homogeneous oligopoly, the firms produce different products, while in differentiated oligopolies, products are identical.","In a homogeneous oligopoly, the firms produce similar products, while in differentiated oligopolies, products are completely different.","In a homogeneous oligopoly, the firms produce standardized products, while in differentiated oligopolies, products are no longer perceived by the consumer as being the same.",D,stemez-Economics,False,0.48838162,0.09717997,0.15691046,0.25752795
What is the economic definition of labor?,Labor is solely the work of factory workers and manual laborers.,Labor is the physical work done by people.,Labor is the amount of effort put into a task.,"Labor, in the economic sense, consists of all human abilities or talents which may be used in the production of goods and services.",D,stemez-Economics,True,0.024676051,0.021747317,0.049092162,0.9044845
Suppose we are told that an industry is composed of a small number of firms. Can we immediately call this industry oligopolistic? Explain.,An oligopoly exists when there are few sellers.,An oligopoly refers to an industry dominated by a single firm.,An oligopoly is defined by the number of firms in an industry.,An oligopoly exists when each firm in an industry must contemplate the possible reactions of its rivals in deciding its own behavior.,D,stemez-Economics,True,0.14135538,0.049174737,0.06877709,0.7406928
"Keynes' analysis of the economy aimed to show how aggre-gate demand and the money market interact to determine the equilibrium level of income for the economy. Soon after his analysis was published, Keynesian economists empha-sized the aggregate demand for goods to the exclusion of the role of money in the economy. Why?",Keynesian economists neglected the role of money because they believed it was too complex to analyze.,Keynesian economists believed that focusing on money supply would lead to inflation.,The Keynesian economists focused on the demand for goods because they believed it was the main driver of economic growth.,The Keynesian economists believed the Depression showed the relative unimportance of monetary factors in determining the level of national income and employment.,D,stemez-Economics,False,0.054502744,0.08188326,0.47735694,0.38625702
"One aspect of Marxian economics is that some of the pre-dictions of Marx were proven wrong. As a result of this, some radical economists have only adopted the tools of Marxian analysis, without necessarily accepting Marx's con-clusions . In the nineteenth century, other Marxists became 'revisionists'. Explain briefly what distinguishes a re-visionist from a Marxist.",Revisionists believe in achieving socialism through violent revolution,Revisionists adhere strictly to Marx's labor theory of value,Revisionists fully accept Marx's theories and predictions,"Revisionists believe in gradual evolution towards socialism through political action and trade unionism, rejecting violent class struggle.",D,stemez-Economics,True,0.07430778,0.054014143,0.04297062,0.82870746
"Ricardo's theory of distribution assumed that the supply of land was fixed, while the country's population and cap-ital stock were constantly increasing. On the basis of these assumptions, he predicted eventual stagnation of the economy. How would this happen according to Ricardo?",Landlords invest their incomes leading to economic growth.,The fixed supply of land leads to a decrease in demand.,The increasing population results in a surplus of land.,"The increasing population leads to increased demand for land, which eventually leads to a decline in profits, resulting in economic stagnation and decline.",D,stemez-Economics,True,0.034575954,0.01394972,0.05782556,0.8936488
"In a price-takers' market, does the marginal revenue of each seller equal the average revenue (price)? Why?","No, the marginal revenue is higher than the average revenue.",The marginal revenue is unrelated to the average revenue or price.,The marginal revenue varies depending on the amount of output.,"Yes, the marginal revenue of each seller equals the average revenue or the price of a product.",D,stemez-Economics,True,0.09159516,0.057187304,0.062379133,0.7888383
"If a machine costs initially $1,000,000, lasts for 10 years, and has a scrap value of $100,000 at the end of its life-time, how much depreciation should be taken into account each year in the current accounts? And how is this shown in the capital account?","$100,000 per year","$80,000 per year","$70,000 per year","$90,000 per year",D,stemez-Economics,False,0.054904424,0.4972044,0.12669797,0.32119322
Give the significance of the equilibrium level of output.,The equilibrium level of output is the maximum level of production,The equilibrium level of output is the level at which the total quantity of goods supplied is less than the total quantity of goods demanded,The equilibrium level of output is the minimum level of production,The equilibrium level of output is the level at which the total quantity of goods supplied is equal to the total quantity of goods demanded,D,stemez-Economics,True,0.021489274,0.053455748,0.10542009,0.81963485
"Suppose the balance sheet of an American bank looks, in its simplifiedform as follows (in 1000 dollars): Assets Liabilities and Capital cash $2,000 Demand deposits $12,000 Time & savings deposits 1,200 Balances in British bank 1,000 Deposits of states 600 U.S. Secur-ities 1,500 Common stock 200 Obligations 3,000 Surplus 1,000 Loans 9,000 Undivided profits 1,500 $ 16,500 $ 16,500 An Americanimporterwho is a depositor at this bank, buys $700 worth of British pounds to pay for his imports from Great Britain. British exporter deposits $2000 worth of British poundsin the bank in exchange for dollars. The State of New York sells an obligation of $1,000 to the bank and withdraws$700 in the form of cash. How is the balance statement of this bank changed? How muchare the excess reserves in the original and in the new situationif the legal reserve requirement is 24%?",$120,"$2,880","$3,192",$408,D,stemez-Economics,True,0.101849385,0.25605324,0.26504126,0.37705612
"A simple economy, in which both the desired savings and the intended investment depend only on the value of the dis-posable income (the interest rate is assumed to be fixed, r = c, MPS > 0, MPI > 0), reaches its equilibrium at a point where I = S. Will the assumption MPI > MPS signifi-cantly alter the ability of this economy to settle at the equilibrium point? How?","No, the assumption MPI > MPS increases the economy's self-stabilizing qualities.","Yes, the assumption MPI > MPS makes the economy more stable.","No, the assumption MPI > MPS does not impact the economy's ability to reach equilibrium.","Yes, the assumption MPI > MPS alters the nature of the economy significantly in that it makes it unstable.",D,stemez-Economics,False,0.26191148,0.24168213,0.29852867,0.1978777
What are natural monopolies ?,Industries with a single large corporation,Industries with high profit margins,Industries with many competitors,"Industries in which competition is impractical, inconvenient, or simply unworkable",D,stemez-Economics,True,0.04361027,0.015991507,0.049907956,0.8904903
It is clear from the definition of profit why a monopolist would maximize profit at the point where the difference between Total Revenue and Total Cost is greatest. Yet it is not intuitively clear why this is necessarily the same point where Marginal Revenue = Marginal Cost. Explain why the first rule of profit maximization (Maximize TR - TC) is equivalent to the second rule of profit maximization (MC = MR).,Profit maximization is achieved when TC is minimized,Profit maximization occurs when TR is maximized,Profit maximization happens when MR > MC,Profit maximization occurs when MC = MR at Q_M,D,stemez-Economics,True,0.032388683,0.07709883,0.1636921,0.7268204
"What is meant by ""economic efficiency""? Distinguish between economic efficiency and engineering efficiency.",Economic efficiency is achieved when there is no unemployment,Engineering efficiency is when all resources are used to their maximum potential,Economic efficiency means producing with the least cost,"Economic efficiency occurs when all of society's available economic resources are fully employed to produce the maximum amount of goods and services. It can be distinguished from engineering efficiency, where resources may be used inefficiently for greater engineering outcomes.",D,stemez-Economics,True,0.027799005,0.023478685,0.100207396,0.848515
"Explain why the average fixed cost curve (AFC) slopes down-ward throughout, while the average variable cost curve (AVC) slopes down at first, but then turns upward.",The AVC always slopes downwards,The AVC turns upward due to an increase in fixed inputs,The AFC slopes upward as quantity increases,"The AFC slopes downward because as quantity increases, the average fixed cost per unit decreases. The AVC slopes down at first due to fuller utilization of the fixed inputs and the extension of specialization but then turns upward due to the law of diminishing returns.",D,stemez-Economics,True,0.02264824,0.09070232,0.09488024,0.7917692
"Why do the Treasury and the FED usually attempt to lower the long-term rates of interest, and simultaneously to raise the short-term rates?",Lowering short-term rates discourages foreign investment,Interest rates have no effect on economy or foreign investment,Raising long-term rates discourages domestic economy,Lowering long-term interest rates stimulates domestic economy and raising short-term rates encourages foreign investment,D,stemez-Economics,True,0.115701325,0.07538945,0.2229589,0.5859503
"Suppose you are considering buying some United States Treasury Bonds, say a $ 1,000,000, 6 year bond, which has a coupon rate of 3.5%, and is offered after half a year for $775,000; your opportunity cost of capital is 7%. Would you invest in such a bond?",Invest in alternative investment,Do not invest in the bond,Invest half in the bond and half in alternative investment,Invest in the bond,D,stemez-Economics,False,0.13751295,0.66791606,0.034526587,0.16004445
Define the Quantity Theory of Money.,Quantity of money variations are directly dependent upon changes in the price level,Price level is independent of the quantity of money,Price level variations are indirectly dependent upon changes in the quantity of money,Price level variations are directly dependent upon changes in the quantity of money,D,stemez-Economics,True,0.26453274,0.118910834,0.113794945,0.5027615
"a) If you are holding interest bearing bonds (Z), the interest rate is (i), and the cost of transactions is (b), what is the optimal number of transactions to make (n) so as to maximize the amount of interest received from the bonds? b) If you have $10,000 in bonds, the interest rate is 10%, the cost of transactions is $5, what would be the optimal amount of transactions?",5 transactions,15 transactions,20 transactions,10 transactions,D,stemez-Economics,True,0.19304304,0.15517598,0.092731945,0.559049
Why did theinstitutionalistsof the early twentieth century reject laissez-faire?,They were satisfied with the state of the economy.,They believed in the laws of supply and demand.,They favored the principles of socialism.,They were disturbed by the wide spread poverty and the fluctuations of the business cycle.,D,stemez-Economics,True,0.029397579,0.014682607,0.07110151,0.88481826
"If GNP = $600 billion and the money supply is $200 billion, whatis the velocity of money?",4 times per year,5 times per year,2 times per year,3 times per year,D,stemez-Economics,True,0.1830983,0.1135323,0.11043288,0.59293646
"What is meant by the term ""long run""?",A period of time when all factors of production are constant,A period of time when a firm's output is fixed,A short term investment strategy,A time period over which every input in the production process may be considered variable,D,stemez-Economics,False,0.9919972,0.0012960836,0.0009879303,0.0057188068
Describe what will happen if a strong industrial union is formed in a labor market which is not competitive but monopsonistic.,Increased competition,Decreased labor supply,Decreased wage rates,Bilateral monopoly situation,D,stemez-Economics,False,0.27682,0.05854043,0.43539268,0.22924685
"What would be the shape of the production-possibility curve if relative costs, rather than increasing, were constant?",The production possibility curve will be a curve,The production possibility curve will be an ellipse,The production possibility curve will be a circle,The production possibility curve will be a straight line,D,stemez-Economics,False,0.59597164,0.068776675,0.051067412,0.2841843
What is utility? What is marginal utility?,Utility is the quantity of a product. Marginal utility is the increase in quantity which a consumer gets from an additional unit of a specific good.,Utility is the power to make a good. Marginal utility is the extra power which a consumer derives from an additional unit of a specific good.,Utility is the price of a good. Marginal utility is the increase in price which a consumer pays for an additional unit of a specific good.,"Utility is the power to satisfy a want. Marginal utility is the extra utility, or satisfaction, which a consumer derives from an additional unit of a specific good.",D,stemez-Economics,True,0.030112434,0.021010967,0.029804332,0.9190723
"Calculate the total of withdrawals from the economic income- expenditure circuit, when it is given that the marginal propensity to consume is 0.90 and the income tax rate is 0.26; for the following levels of total output: $ 1,100 billion, 1,050 billion, 1,000 billion, 950 billion, 900 billion. Why is this calculation important?",$ 350.7 billion,$ 317.3 billion,$ 300.6 billion,$ 334.0 billion,D,stemez-Economics,True,0.08282664,0.23258908,0.2398217,0.44476256
"Using a marginal utility approach, explain why air, so vitally important to the maintenance of life, is free.",Air is free because it can't be packaged and sold,Air is free because no one owns it,Air is free because it's abundant,"Air is free because its marginal utility is zero, it is not a scarce good.",D,stemez-Economics,False,0.31865752,0.14390661,0.26345176,0.27398413
What is Gresham's Law?,All money is equally desired,Good money drives out bad,Money has no intrinsic value,Bad money drives out good,D,stemez-Economics,False,0.03179734,0.91343886,0.02915618,0.025607644
A market demand curve is defined as a horizontal summation of all the individual demand curves. Why is this summation taken horizontally rather than vertically?,The vertical point is a summation of all individual quantities demanded.,A vertical summation fits the definition of a market demand curve.,The market demand curve is a schedule of prices.,The proper horizontal point is a summation of all the individual quantities demanded.,D,stemez-Economics,False,0.5664425,0.012611871,0.031552643,0.38939303
"Suppose that the wage rate is $30 per day and a factory owner is considering how many workers to hire. Using the table below, determine how many workers should be hired in order to maximize profits (total revenues less total costs). Input (Labor) Value of Marginal Product per day 6 7 8 9 10 $50 70 35 20 10",Seven,Nine,Ten,Eight,D,stemez-Economics,False,0.14457051,0.3965978,0.27691215,0.18191959
What change did Keynes make in classical growth theory? How would this change affect the predictions ofgrowth theory ?,Keynes argued that savings do not affect growth rate,Keynes changed the determinant of saving from income level to interest rate,Keynes suggested that both income level and interest rate determine savings,Keynes changed the determinant of saving from interest rate to income level,D,stemez-Economics,False,0.20613593,0.52618575,0.1589229,0.10875536
What is 'cardinal utility'? What school used this con-cept?,Classical economists,Keynesian economists,Behavioral economists,Neoclassical economists,D,stemez-Economics,False,0.3527576,0.08676413,0.32304737,0.2374309
"Government has set the price at $3.00 a pie and the quantity demanded is assumed to be constant at 1,000,000 pies per year. There are five companies in the market, each selling exactly 20% of the total quantity. The five companies' products are identical and cost each company $2.00 each to produce. Early this year, company A added a secret ingredient its product which costs $0.30 for each pie. As a result, Company A's share of total pizza sales increased to 40%, at the expense of the four other companies whose market share dropped to 15% apiece. With the industry in an uproar over the shift away from equal shares of the market, Company A's president offered to tell what the secret ingredient was if each company would pay him $35,000, reasoning that each other company could double its sales, just as Company A had, and would therefore be more than willing to pay the $35,000. (a) What is the fallacy here? (b) Should the other companies accept A's offer? What should they propose instead if they wish to return to an evenly divided market with a uniform product?",The fallacy of hasty generalization,The fallacy of False cause,The fallacy of division,The fallacy of composition,D,stemez-Economics,False,0.15533164,0.35882786,0.3123002,0.17354032
What is the difference between explicit and tacit collusion?,Explicit collusion is legal while tacit collusion is not,"Explicit collusion requires physical meetings, while tacit collusion can be done online","Explicit collusion involves price fixing, while tacit collusion involves product quality fixation","Explicit collusion is an open agreement between companies on pricing, while tacit collusion implies similar pricing without any agreement.",D,stemez-Economics,True,0.16927199,0.062973045,0.049832504,0.71792245
Explain Say's Law anddiscussits weakness.,Say's Law suggests that savings are detrimental to the economy,Say's Law implies that investment is not necessary for economic stability,Say's Law states that government intervention is crucial for achieving full employment,Say's Law holds that the economy will always be close to full employment and assumes any income saved is automatically invested. It is only valid in situations where all savings are invested.,D,stemez-Economics,True,0.027308233,0.033948846,0.030227691,0.9085152
What is collusion?,A business strategy to maximize profits,A legal agreement between companies,A marketing technique,The practice whereby several firms get together and secretly agree upon how their market should be divided or what prices should be charged.,D,stemez-Economics,True,0.24946655,0.0037703905,0.0059434576,0.74081963
Adam Smith argued for free trade for reasons of economic efficiency . He thought goods should be produced wherever they could be produced with the fewest resources. How did Ricardomodifythis theory?,Ricardo opposed free trade,Ricardo supported Adam Smith's theory,Ricardo believed in the principle of highest cost production,Ricardo formulated the Law of Comparative Advantage,D,stemez-Economics,True,0.030129103,0.029092718,0.06696889,0.87380934
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,More firms entering the market will strengthen the oligopoly.,Prices should be set extremely high to earn large profits.,Prices should not be set so high as to attract too many new entrants.,D,stemez-Economics,True,0.049542874,0.034156445,0.033295024,0.8830057
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Competitive situation in a monopoly,Non-collusive situation in a monopoly,Collusive situation in an oligopoly,D,stemez-Economics,True,0.33738953,0.058342144,0.17878202,0.4254863
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Price fixing among firms,Government regulations,Lack of competition,Effect of location on product differentiation,D,stemez-Economics,False,0.6142884,0.04664299,0.037533637,0.301535
"Why, according to Marx, are capitalists forced to accumulate?",government regulations,desire for personal wealth,increased consumer demand,fierce competition of the free market,D,stemez-Economics,False,0.5707862,0.07975557,0.112634815,0.23682345
How does one arrive at the aggregate supply curve (for an entire industry)?,Divide the supply curves of the independent producers,Multiply the supply curves of the independent producers,Subtract the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,D,stemez-Economics,True,0.20764612,0.016508631,0.011867158,0.7639781
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",four units of product A and three units of product B,two units of product A and five units of product B,three units of product A and four units of product B,one unit of product A and six units of product B,D,stemez-Economics,False,0.20269728,0.373371,0.21380128,0.2101304
