0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Identify the major tools and equipment used in highway construction,Describe several construction careers that are related to home building,Categorize the components of a technical system,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",D,ori_mmlu-miscellaneous,True,0.023479648,0.028756015,0.30925068,0.6385136
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,ori_mmlu-miscellaneous,False,0.48459977,0.2767388,0.15662709,0.08203445
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^6 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^3 kg/yr,D,ori_mmlu-miscellaneous,True,0.16852503,0.2244823,0.12680335,0.48018932
How long has the average United States citizen spent as president?,1 seconds,10 minutes,1 minute,10 seconds,D,ori_mmlu-miscellaneous,False,0.6140832,0.05558517,0.03118616,0.29914555
What is another way of writing-'six feet'?,6#,6,6'',6',D,ori_mmlu-miscellaneous,True,0.04372217,0.047026724,0.07022401,0.8390271
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Joists,Headers,Studs,D,ori_mmlu-miscellaneous,True,0.12181695,0.111203685,0.2777462,0.48923323
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshopper is a primary consumer.,D,ori_mmlu-miscellaneous,False,0.019120915,0.8290398,0.09779321,0.05404611
What was the average life expectancy of white males born in the U.S. just before the Civil War?,70 years,50 years,60 years,40 years,D,ori_mmlu-miscellaneous,True,0.203077,0.051004667,0.13667479,0.6092435
When FDR carried states in the presidential election of 1932 how many states did he not carry?,ten,seven,eight,six,D,ori_mmlu-miscellaneous,False,0.24997452,0.20608282,0.33392662,0.21001603
Which of these is a member of the cucumber family?,green pepper,green bean,potato,watermelon,D,ori_mmlu-miscellaneous,False,0.3627472,0.09806506,0.42254418,0.11664365
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mental incapacity,Fraud in the inducement,Diminished economic resources,D,ori_mmlu-miscellaneous,True,0.30749536,0.108721234,0.15371038,0.43007302
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It sets a price below average variable cost to drive its competitors out of the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,D,ori_mmlu-miscellaneous,True,0.030450033,0.034774236,0.21113144,0.7236443
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,ori_mmlu-miscellaneous,False,0.15504166,0.2520802,0.3378576,0.2550205
What is the square root of 81 squared?,9,27,729,81,D,ori_mmlu-miscellaneous,True,0.18250969,0.10157574,0.062436886,0.65347767
What letters are on the '3' button of a touch-tone telephone?,ABC,WXY,GHI,DEF,D,ori_mmlu-miscellaneous,False,0.1570344,0.1553186,0.38420615,0.30344087
When born a Dalmatian puppy is always?,Black,black with white spots,white with black spots,white,D,ori_mmlu-miscellaneous,False,0.12611105,0.52249646,0.050763726,0.30062875
When it comes to measuring horses how long is a 'hand'?,two feet,seven inches,ten inches,four inches,D,ori_mmlu-miscellaneous,False,0.4558607,0.2055815,0.2886242,0.049933724
What is the (approximate) value of lemon juice on the pH scale?,14,0,7,2,D,ori_mmlu-miscellaneous,True,0.27773064,0.12228968,0.11574974,0.48422995
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will not change.,The quantity demanded will increase.,Total revenue will decrease.,The quantity demanded will not change.,D,ori_mmlu-miscellaneous,False,0.31547743,0.28161657,0.2034018,0.19950418
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000",D,ori_mmlu-miscellaneous,False,0.39019606,0.10987528,0.252985,0.24694368
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,ori_mmlu-miscellaneous,False,0.20976686,0.46998388,0.115341574,0.20490761
How long is a single term in the US Senate?,two years,four years,eight years,six years,D,ori_mmlu-miscellaneous,False,0.4180279,0.24325797,0.22066979,0.118044406
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Ordering,Patterning,Counting,D,ori_mmlu-miscellaneous,False,0.2641823,0.13283108,0.39925006,0.20373659
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,ori_mmlu-miscellaneous,False,0.27092072,0.26379418,0.3236417,0.14164339
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,ori_mmlu-miscellaneous,True,0.1919621,0.055028282,0.05498631,0.6980233
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,website designer,interior designer,D,ori_mmlu-miscellaneous,True,0.3014566,0.03832561,0.11324152,0.54697627
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Reciprocal teaching,Book pass,K-W-L chart,D,ori_mmlu-miscellaneous,True,0.32351375,0.18694991,0.15223058,0.3373057
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,12 hours 25 minutes,D,ori_mmlu-miscellaneous,False,0.52051157,0.13490379,0.13817039,0.20641431
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the United States trade deficit,An increase in United States exports,A decrease in the demand for the United States dollar,An increase in United States imports,D,ori_mmlu-miscellaneous,False,0.73517007,0.1350725,0.050661948,0.07909546
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,fertilize a lawn,soak ones feet,D,ori_mmlu-miscellaneous,True,0.11876688,0.19886674,0.08396684,0.59839946
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,pork,beef,chicken,D,ori_mmlu-miscellaneous,True,0.18824098,0.036114942,0.09120395,0.68444014
On a set of jumper cables what color designates the negative connector?,blue,red,orange,black,D,ori_mmlu-miscellaneous,True,0.21876158,0.2591721,0.049000736,0.47306564
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,ori_mmlu-miscellaneous,False,0.55894953,0.12136924,0.15582693,0.16385435
What color is cartoon character Marge Simpson's hair?,yellow,purple,brown,blue,D,ori_mmlu-miscellaneous,False,0.48954785,0.10430553,0.031289537,0.3748571
Which of these is not a fabric?,Velveteen,Tencel,Seersucker,Celotex,D,ori_mmlu-miscellaneous,False,0.08205326,0.01815444,0.77578413,0.12400821
How is 4:00 pm expressed in military time?,4:00,4,400,1600,D,ori_mmlu-miscellaneous,True,0.0065677175,0.005588512,0.017426576,0.97041714
Who is an archenemy of the cartoon superhero Underdog?,Dick Dastardly,Muttley,Mr Whoopie,OverCat,D,ori_mmlu-miscellaneous,True,0.035920087,0.021494403,0.01843908,0.9241464
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,ori_mmlu-miscellaneous,False,0.2490407,0.30406204,0.1823606,0.2645367
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,ori_mmlu-miscellaneous,False,0.8459654,0.0030861679,0.004003438,0.14694507
Where was the chicken First domesticated?,France,Zaire,Peru,India,D,ori_mmlu-miscellaneous,False,0.27979267,0.060472485,0.52881056,0.13092424
Which of the following is not in Nevada?,Liberace Museum,Hoover Dam,Lake Mead,Pikes Peak,D,ori_mmlu-miscellaneous,True,0.010248292,0.0097713815,0.033402976,0.9465773
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Peter Yarrow,Joan Baez,D,ori_mmlu-miscellaneous,False,0.53020304,0.24382862,0.10320258,0.12276572
Phoebe Dione and Helene are moons of what planet?,Jupiter,Pluto,Neptune,Saturn,D,ori_mmlu-miscellaneous,True,0.07139432,0.035523333,0.25085017,0.6422322
Which of these companies is not an online stock brokerage?,E*Trade,DLJ Direct,Datek Online,EDigital,D,ori_mmlu-miscellaneous,True,0.10494461,0.046838984,0.036861517,0.8113549
How much does Peanuts character Lucy charge for her psychiatric advice?,$125,10 cents,75 cents,5 cents,D,ori_mmlu-miscellaneous,False,0.6648926,0.047740277,0.078793325,0.20857388
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Checking with a qualified toxicologist before using the material,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,D,ori_mmlu-miscellaneous,False,0.594721,0.14911234,0.11261776,0.14354882
Which of the following is the highest level taxonomic rank?,Kingdom,Class,Phylum,Domain,D,ori_mmlu-miscellaneous,True,0.14374767,0.008251739,0.021294579,0.826706
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Christian Dior,Donna Karan,D,ori_mmlu-miscellaneous,False,0.27784523,0.042229004,0.34340206,0.33652377
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,ori_mmlu-miscellaneous,False,0.5546203,0.22262478,0.17468154,0.04807331
Which of these college football programs has produced the most Heisman Trophy winners?,Michigan,USC,Oklahoma,Notre Dame,D,ori_mmlu-miscellaneous,False,0.4489567,0.3406426,0.069633685,0.14076698
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound-complex,complex,compound,D,ori_mmlu-miscellaneous,False,0.5135775,0.2840402,0.055235375,0.14714691
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Christmas,Thanksgiving,D,ori_mmlu-miscellaneous,True,0.23277818,0.20407635,0.23806576,0.3250797
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,ori_mmlu-miscellaneous,False,0.07353696,0.17053041,0.40105867,0.35487399
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,9-Lives,Meow Mix,D,ori_mmlu-miscellaneous,False,0.5367848,0.08343907,0.21058036,0.16919574
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,ori_mmlu-miscellaneous,False,0.50639796,0.3059671,0.07302037,0.11461453
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,293000 miles per second,186000 miles per second,D,ori_mmlu-miscellaneous,True,0.2300015,0.13687676,0.22336091,0.40976086
When it's noon in New York during daylight-saving time what time is it in Honolulu?,8:00 AM,6:30 AM,7:00 AM,6:00 AM,D,ori_mmlu-miscellaneous,True,0.13067847,0.23502685,0.16688803,0.46740672
