What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.2451757788658142,0.2557724714279175,0.2507047951221466,0.24834701418876648
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,ori_mmlu-public_relations,False,0.24480712413787842,0.2521921694278717,0.25319668650627136,0.24980400502681732
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,ori_mmlu-public_relations,False,0.24847480654716492,0.25005409121513367,0.25064316391944885,0.25082793831825256
At which stage in the planning process are the objectives decided on?,Planning the program,Defining the program,Taking action and implementing ideas,Evaluation of the program,A,ori_mmlu-public_relations,False,0.25161436200141907,0.2522575557231903,0.24623948335647583,0.2498885542154312
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,downplaying,ingratiation,distancing,nonexistence,A,ori_mmlu-public_relations,False,0.24854086339473724,0.25187674164772034,0.24854524433612823,0.2510371804237366
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,Tripled,Doubled,It hasn't,Quadrupled,A,ori_mmlu-public_relations,False,0.24814268946647644,0.2494073510169983,0.2509833872318268,0.25146663188934326
Which statement is NOT true of both issues management and crisis management?,They both deal with acute risks.,They both require research monitoring.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,A,ori_mmlu-public_relations,False,0.2486782968044281,0.2476150393486023,0.2513574957847595,0.25234922766685486
How many regional newspapers are there in the UK?,"2,800",600,270,"5,200",A,ori_mmlu-public_relations,True,0.25124427676200867,0.24954017996788025,0.2487771213054657,0.25043851137161255
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Normative,Functional,Enabling,Diffused,A,ori_mmlu-public_relations,False,0.25075244903564453,0.25242647528648376,0.24860188364982605,0.24821923673152924
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Audiences are more vulnerable and passive than ever before.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,A,ori_mmlu-public_relations,True,0.25402286648750305,0.2525147795677185,0.24105940759181976,0.25240302085876465
Which of the following entities cannot sue for libel?,A government institution,A house of worship,A politician,A publicly-traded company,A,ori_mmlu-public_relations,False,0.25084638595581055,0.2497246414422989,0.24814268946647644,0.25128626823425293
Which author emphasised strategy as achieving competitive advantage for an organization?,Henry (2006),Gregory (2006),Cutlip et al (2006),Steyn (2003),A,ori_mmlu-public_relations,False,0.24936647713184357,0.24995845556259155,0.2511115074157715,0.2495635747909546
Which statement is true about focus group research?,The findings generate qualitative data that can be used to develop surveys.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The participants should be selected at random.,A,ori_mmlu-public_relations,True,0.25337132811546326,0.2511073350906372,0.24886582791805267,0.24665550887584686
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Use utility employees to write the blog, posing as dentists and physicians.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",A,ori_mmlu-public_relations,False,0.25142258405685425,0.25015193223953247,0.2445152997970581,0.25391024351119995
Within which area of public relations is likely to involve lobbying?,Public affairs,Financial relations,Corporate,Business to business,A,ori_mmlu-public_relations,True,0.2522863447666168,0.24838440120220184,0.2488681823015213,0.25046107172966003
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Analysis,Identification,Strategy,Evaluation,A,ori_mmlu-public_relations,True,0.2506393790245056,0.24936062097549438,0.24936062097549438,0.2506393790245056
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider how riding the bus could similarly affect all of the target audiences.,Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,A,ori_mmlu-public_relations,True,0.25049805641174316,0.24928441643714905,0.24978633224964142,0.25043123960494995
A book launch would be what kind of common tactic?,Event,Competition,Award,Sponsorship,A,ori_mmlu-public_relations,True,0.25300171971321106,0.24871087074279785,0.24936622381210327,0.248921200633049
Newsletters generally fall in to which writing category?,Promotional writing,Personal writing,Business writing,Media writing,A,ori_mmlu-public_relations,True,0.25129708647727966,0.250011682510376,0.2499973326921463,0.24869397282600403
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),stakeholder analysis,situation interview,communication audit,exploratory survey,A,ori_mmlu-public_relations,True,0.2523358464241028,0.25140926241874695,0.24770331382751465,0.2485516518354416
Which of the following Internet-related challenges is most significant in the public relations field?,Staying abreast of changing technology,"Finding stable, cost-effective Internet providers",Training staff to use social media,Representing clients using new social media environments,A,ori_mmlu-public_relations,False,0.24917727708816528,0.25040608644485474,0.24878810346126556,0.2516285181045532
