0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"In the nineteenth century, homosexuality was understood as:",a choice made by individuals to rebel against societal norms,confirmation of the two-sex model,a criminal offence punishable by law,a subordinate form of masculinity that threatened 'compulsory heterosexuality',a mental illness that required treatment,a result of poor parenting or childhood trauma,a positive identity in which gay people could take pride,a phase of adolescent development,"an absolute taboo, which meant that all homosexuals were isolated",a natural and accepted part of society,D,False,0.11985615,0.13458066,0.1421722,0.08818501,0.07820437,0.005246847,0.071849145,0.016420456,0.12506013,0.21842512
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Narrow at the bottom and wide at the top,Having parallel sides,Having a diamond shape,Even width from bottom to top,Bulging at the top,Bulging in the middle,Wider at the top than in the middle,Wider at the bottom than at the top,Narrow at the top and wide in the middle,Narrow in the middle and wide at the top and bottom,H,False,0.1298099,0.18036641,0.15904246,0.051499028,0.071076244,0.012814904,0.07018778,0.12735584,0.08578568,0.11206182
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a trend of neo-nazism masked as patriotism,a form of racism that only exists within the realm of social media,an anti-fascist movement which challenges nationalist politics,an increased awareness and sensitivity towards racism in contemporary society,a post-modern deconstruction of racist ideas to reveal their lack of depth,a radical form of racism that encourages open discrimination,a form of racism practiced by newly established countries,"racist practices found in newly emerging areas of social life, such as cyberspace",the rise of racism in new political parties,A,True,0.19765973,0.16397682,0.123675905,0.052867766,0.08887888,0.010039712,0.09576868,0.03008083,0.18804374,0.049007896
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender fluidity,Glass ceiling,Underemployment,Occupational segregation,Gender socialization,Role conflict,Stereotype threat,Gender constancy,Affirmative action,Glass elevator,B,True,0.16428365,0.3753099,0.2521767,0.08167826,0.03866827,0.004333167,0.023488274,0.03574403,0.010088394,0.014229318
The Mafia is an example of:,street crime,state crime,cyber crime,global terrorism,non-criminal deviance,juvenile delinquency,organized crime,political crime,corporate crime,white collar crime,G,False,0.19097148,0.14186098,0.26286566,0.07138302,0.08274828,0.011380738,0.11920514,0.0489538,0.050877642,0.01975328
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,"those in non-manual occupations, exercising authority on behalf of the state",individuals working in public service sectors such as education and healthcare,those in manual labor jobs such as construction or manufacturing,"individuals in skilled trades like plumbing, electricians, and carpentry","professionals in the arts, entertainment, and media industry",those who are self-employed or run their own businesses,people working in consultancy firms who were recruited by big businesses,people holding high-ranking positions in private corporations,those who had worked in the armed services,B,False,0.109178044,0.18090595,0.39728907,0.08565185,0.055037662,0.007344978,0.073618196,0.03568281,0.041520286,0.013771059
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,widespread use of renewable energy sources,widespread unemployment due to machine automation,the dominance of agricultural production over industrial production,declining importance of physical labour in production processes,power-driven machinery and the concentration of workers in large workplaces,lack of significant technological advancements,cottage industries and homeworkers doing piecework in the domestic sphere,the advent of remote working and digital communication,the 'managerial revolution' by which ownership and control became separate,F,False,0.112265974,0.15125418,0.27703857,0.12767927,0.056188714,0.053031396,0.061704285,0.028098175,0.069477424,0.06326215
The term 'collective consumption' (Castells 1977) refers to:,the lifestyle practice of shopping in peer groups,the joint consumption of goods or services in a family unit,the combined consumption of resources by a population or species,the form of tuberculosis suffered by those who collect stamps,"the provision of health, housing, and education services by the state",the collective purchasing power of a community or society,the group behavior of consuming goods and services in a specific market segment,the act of consuming media or entertainment as a group,the privatization of public services by the Conservative government,the purchasing of goods or services by a group of individuals,E,False,0.11674406,0.12941542,0.28163332,0.09289425,0.067723624,0.063990906,0.15725009,0.037844144,0.03734116,0.015162906
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,jollies,dollies,mollies,pollies,collies,nollies,lollies,follies,rollies,hollies,C,True,0.12367127,0.08884105,0.48732325,0.07963311,0.036391824,0.017906286,0.081921525,0.048647467,0.020804763,0.014859479
Robert and Tanya are married and live with their three children. Their family unit is called,a blended family,a nuclear family,a family of orientation,a binuclear family,a communal family,an extended family,a single-parent family,a joint family,a childless family,a sibling family,B,True,0.11024142,0.6226286,0.1324153,0.039787035,0.02562959,0.009973954,0.009500319,0.033675324,0.007375537,0.0087728705
"In Durkheim's work, the term 'collective representations' refers to:",group norms and behaviors that are imposed on individuals,expressions of individual sentiments and beliefs,effervescent ceremonies that create a feeling of belonging,the collective consciousness that binds a society together,ideological tools used to obscure class divisions,"shared ideas and moral values, often symbolized by an object or figurehead",a system of symbols that represents a society's cultural heritage,the concept of societal norms and rules,societal structures that dictate individual roles,images of gods or totems that are widely recognized,F,False,0.09392718,0.10527877,0.23824427,0.18670249,0.028815668,0.06823495,0.088586,0.15704782,0.022907019,0.010255776
Which of the following is not a characteristic of totalitarian societies?,democratic elections,a centrally planned economy,protection of individual rights,freedom of movement for citizens,freedom of assembly,separation of powers,one-party rule,free press and media,indoctrination and propaganda,diverse political parties,D,False,0.13474949,0.19063695,0.12284934,0.040272623,0.110406935,0.029246222,0.10438375,0.16525984,0.088907145,0.013287836
Freud's notion of the 'ego' referred to:,the self as a whole: an unstable mix of conscious and unconscious elements,the part of the mind that deals with primal instincts and survival,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,the part of the mind that handles social and cultural expectations,the unconscious mass of instinctive drives that may be repressed,the part of the mind that is responsible for dream interpretation,the unconscious part of the mind that stores memories and experiences,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the conscious part of the mind that manages rational thought and problem-solving,the part of the mind that mediates between the id and the superego,H,False,0.3735289,0.21210718,0.144937,0.052512128,0.041423056,0.0033694904,0.059120245,0.063444674,0.03921284,0.010344522
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Feminist Theory,Structuralism,Social Learning Theory,Conflict theory,Social Exchange Theory,Systems Theory,Symbolic Interaction Theory,Functionalism,Rational-choice theory,I,True,0.17476864,0.12633382,0.120195225,0.03523016,0.09129716,0.009571058,0.07501388,0.069662645,0.21346694,0.084460385
Which of the following is a personal document with closed access?,a school's academic calendar,a city's census data,restaurant's menu,national electoral register,company's balance sheet,household account book,government 'white paper',the shares register of a business,confidential medical records,public library catalog,F,False,0.16297998,0.169484,0.16551922,0.056676768,0.15650286,0.029599339,0.10951354,0.049013276,0.05081917,0.049891733
The tripartite system used the 11+ exam to select pupils for:,"vocational, technical, and trade schools","international, bilingual and Montessori schools",popular schools that lay outside their catchment area,"preparatory, primary, and secondary schools","charter, magnet, and progressive schools","boarding, day and online schools","grammar, technical, and secondary modern schools","special needs, gifted and talented programs","private, public and comprehensive schools","polytechnics, colleges and universities",G,False,0.16508852,0.17874241,0.18616179,0.08879482,0.08278474,0.011406118,0.086515166,0.042278074,0.10310788,0.055120606
Durkheim defined social facts as:,"ways of acting, thinking, and feeling that are collective and social in origin",the statistical data that represents a society's behavior,the way scientists construct knowledge in a social context,the shared beliefs and values in a society,the study of social interactions and their impact on individuals,"ideas and theories that have no basis in the external, physical world",individuals' personal beliefs and perceptions about their society,data collected about social phenomena that are proven to be correct,the psychological factors that influence human behavior in a society,the influence of political and economic systems on society's structure,A,True,0.7973408,0.08407878,0.036984242,0.02327991,0.029812995,0.0010546967,0.013212465,0.0031437923,0.0067691826,0.004323106
The media-themes model of media influence claims that:,audiences are only influenced by the media if they actively seek out the message,the media only influences audiences who are already predisposed to agree with the message,audiences actively reject media messages that conflict with their pre-existing beliefs,audiences selectively interpret what they want to hear,media messages are universally interpreted in the same way by all audience members,media influence is only significant during major news events,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,"the media has no influence on audiences, as individuals form their own opinions independently",social interaction reinforces the ideas and images that audiences select,J,False,0.1106209,0.10114279,0.27063417,0.28927076,0.04291515,0.0047005652,0.04768993,0.07960402,0.041425433,0.0119961845
Bowlby's maternal deprivation thesis claimed that:,'mothering' is a socially constructed activity identified in the narratives of new mothers,maternal deprivation leads to better resilience and independence in children,"children who are deprived of an early, secure attachment to their mother are prone to excel physically, intellectually and socially in later life","children deprived of an early, secure attachment to their father are prone to suffer physically, intellectually and socially in later life",mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",maternal deprivation leads to children developing a stronger bond with their father,'mothering' is a natural instinct that cannot be denied or suppressed,"children who are deprived of toys and other material resources in early life are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",F,False,0.049542077,0.110574484,0.56982493,0.19766304,0.020183617,0.005514585,0.019333044,0.016077686,0.007146524,0.004140037
War became possible between nation states in the nineteenth century because:,"industrialization provided better transport, technology and administration",all of the above,there was a surge in population growth,the concept of nation states was introduced,the internet allowed for faster communication between countries,new forms of art and literature inspired nationalism,there were rapid advances in medical science,there was a decline in the power of the church,"there was intense economic, political and military competition",the world was divided into several rival overseas empires,B,True,0.22403121,0.37066534,0.075344026,0.04814045,0.034766916,0.003400304,0.020325055,0.016696293,0.15342765,0.05320279
Which of the following is not identified by Fulcher & Scott as a criterion of community?,participation in cultural events,a fixed geographical location,a common history or heritage,a shared sense of identity and belonging together,collective action based on common interests,common activities involving all-round relationships,shared religious beliefs,similar political ideologies,common economic status,common language spoken,B,False,0.10354688,0.14575905,0.10344403,0.13443623,0.11944571,0.016594635,0.21259068,0.071977064,0.07050827,0.021697383
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,isolation: the migrants formed their own separate communities and had little interaction with the host population,conflict: there were violent clashes between different ethnic groups,economic growth: the influx of migrants boosted the city's economy by providing cheap labor,gentrification: the arrival of the migrants led to the improvement of the city's infrastructure and facilities,segregation: different ethnic groups were forced to live in separate areas of the city,marginalization: the migrants were excluded from the mainstream society and lived in poverty,A,False,0.14900975,0.22249442,0.22635347,0.0735691,0.06830203,0.0031398025,0.09940684,0.03819981,0.08435953,0.035165247
"According to Scott (1990), a document is 'authentic' if it:",is a document that is free from any alterations or forgeries,is a document that has been officially certified by a notary,"is a 'sound' original, or reliable copy, of known authorship","is a sincere and accurate account, free from political bias",is a document that has been translated accurately from its original language,is a document that includes a detailed account of events,is representative of all the similar documents that did not survive,has been peer-reviewed and approved by a panel of experts,has been verified as authentic by an accredited institution,has both a literal and an interpretable meaning,C,True,0.117817186,0.15939328,0.30718935,0.09446937,0.052325156,0.0063140173,0.061735824,0.035020266,0.10225421,0.0634814
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,it has caused a significant decrease in carbon emissions,it has resulted in a decrease in the cost of travel,it has led to the extinction of several species,it has led to the improvement of infrastructure in rural areas,it has led to the global eradication of poverty,we have become more aware of 'other' societies and ways of living,"the exploitation of cheap, unregulated labour in poor countries",increased cultural understanding and appreciation,developing countries can depend on it as a crucial source of income,A,False,0.13118896,0.1623571,0.075423114,0.03584674,0.066645406,0.019398542,0.14160661,0.21033086,0.12572995,0.031472743
Which of the following did Thatcher's government not strive to achieve:,pushing for a higher minimum wage,"generous financial benefits for single parents, students and the unemployed",increased regulation of private businesses,increased funding for public education,"individual freedom, choice and responsibility",the implementation of wealth redistribution policies,promotion of socialist economic policies,the establishment of a universal healthcare system,the rolling back of the welfare state,marketization and privatization,B,True,0.13589785,0.24594595,0.14093268,0.057990987,0.09947573,0.016250927,0.07207548,0.09562483,0.07583948,0.059966173
One of the ethical problems with covert participant observation is:,failing to maintain a neutral perspective,not being able to write comprehensive fieldnotes or record conversations,taking too much time to gather data,not being able to use the data for other research purposes,influencing the behavior of the participants by your presence,subjecting the participants to physical harm,deceiving the respondents as to the reason for your presence,not being able to follow up with participants for clarification,unable to establish rapport with the participants,observing people outside of their natural setting,G,False,0.18816026,0.17093818,0.11984559,0.057639584,0.101185896,0.009070682,0.077381745,0.03971266,0.14451988,0.091545574
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the middle class is adopting working class values and ways of life,the capitalist class is adopting working class values and ways of life,the affluent working class is adopting middle class values and ways of life,the class structure is becoming more rigid and distinct social classes are more pronounced,salaried managers with bureaucratic authority are becoming the new capitalist class,the working class is being replaced by a new 'underclass',the introduction of new technologies into the workplace is leading to the proletarianisation of white collar workers,the class structure has fragmented and there are no longer any distinct social classes,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,D,False,0.15427463,0.14644675,0.2665075,0.101175584,0.07609725,0.0057858536,0.07334837,0.04163249,0.086949065,0.04778244
Women have been excluded from the public sphere because:,women lack the necessary education and skills to participate in the public sphere,women are not interested in public affairs,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,societal norms and traditions prevent women from participating,all of the above,there are no legal rights for women to participate in the public sphere,the public sphere is inherently male-dominated and women cannot fit in,women are physically weaker and thus cannot handle public affairs,it is difficult to succeed in 'malestream' politics without compromising their femininity,F,False,0.11089424,0.0976833,0.30328178,0.16929182,0.1139616,0.12553076,0.033925597,0.012914385,0.01942456,0.013091949
Economic aid has largely failed to promote modernization in the developing countries because:,debt repayments with interest can be greater than the amount of money received,developing countries do not have the infrastructure to utilize the aid effectively,the aid is often spent on luxury goods rather than development projects,the aid does not reach the people who need it most,economic aid is primarily used for military expenditures,the United Nations has refused to call on rich countries to provide it,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,economic aid is often tied to political conditions that hinder development,the aid is often siphoned off by corrupt officials,A,False,0.1644052,0.19094267,0.19686712,0.07891491,0.06706069,0.006585063,0.06495525,0.06866873,0.11590651,0.045693923
How is terrorism different from the types of crime described by the Chicago School?,"it is committed by individuals only, not by groups",it can have far-reaching effects upon international relations,"it only involves domestic, not international, issues","it is always committed by the state, not by non-state actors",it is associated with political conflict between states and their citizens,it is not influenced by social structures and cultural values,it does not involve the use of violence or threats of violence,it does not seek to instill fear in the general public,all of the above,"it is committed on a larger, often global, scale, and is well organized",I,True,0.08533984,0.1446445,0.08455573,0.04565365,0.043941632,0.0032226336,0.051734436,0.019704197,0.33488142,0.18632206
The human relations approach emphasized the importance of:,strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,providing employees with financial incentives to boost productivity,eliminating communication barriers between different levels of management,implementing a rigid schedule and workflow to maximize efficiency,"teamwork, communication and employee satisfaction",using advanced technology to monitor employee performance,focusing on individual tasks rather than team collaboration,scrutinizing employees as they interacted with customers,establishing strict hierarchies and clear lines of authority,F,False,0.0690071,0.08474341,0.38238782,0.09174087,0.043935467,0.21143314,0.03725886,0.017013427,0.031122185,0.031357843
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the lobbying process,the public opinion process,the power process,the legislation process,the ideology process,the policy-formation process,the decision implementation process,the exploitation process,the governance process,the candidate-selection process,H,False,0.16018577,0.2176819,0.18890107,0.100817494,0.07544051,0.016454048,0.098313995,0.05239299,0.06095106,0.02886118
