0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The investment multiplier,The balanced budget multiplier,The aggregate demand multiplier,The income multiplier,The fiscal policy multiplier,The money (or banking) multiplier,The inflation multiplier,The interest rate multiplier,D,False,0.18186294,0.15229903,0.20996432,0.108033165,0.093863085,0.041428536,0.10032874,0.066764235,0.0349329,0.010522944
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a capital account surplus.,a capital account deficit.,a budget surplus.,a fiscal deficit.,a budget deficit.,a trade surplus.,a trade deficit.,a fiscal surplus.,a current account surplus.,D,False,0.107757665,0.18449207,0.24651724,0.22266325,0.055535108,0.06855598,0.0466296,0.04945447,0.01477926,0.0036154084
Which of the following policies might the Fed adopt to counter a recession?,Raising the federal funds rate,An increase in the discount rate,Increasing import tariffs,An increase in government spending,A decrease in taxes,Decreasing government spending,Implementing stricter banking regulations,Decreasing the money supply,The purchase of bonds,Decreasing the minimum wage,I,False,0.24840964,0.20556895,0.12458497,0.20509057,0.057265133,0.036824476,0.035837453,0.039120387,0.03465557,0.012642838
With a managed float,countries are not allowed to intervene in foreign exchange markets.,exchange rates are determined solely by market demand and supply.,countries must constantly intervene to maintain the value of their currencies.,countries occasionally intervene in foreign exchange markets.,countries must abandon their own currency.,exchange rates are determined solely by the government.,countries never have to intervene in foreign exchange markets.,exchange rates are fixed.,countries must constantly intervene to depreciate the value of their currencies.,countries occasionally intervene to maintain the value of their currencies.,D,False,0.12616384,0.26200607,0.33197105,0.13766204,0.04015967,0.017618353,0.018055469,0.038767714,0.021251526,0.0063441973
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,"$4,000","$6,000","$12,000 ","$2,000","$1,200 ","$1,500",$30 ,"$1,800","$2,400","$3,000 ",J,False,0.21625659,0.1836104,0.30274028,0.08302951,0.058634836,0.03685375,0.040228978,0.060583808,0.01374867,0.0043132748
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,$100000 higher because of the computers.,unaffected because the computers were not sold.,adjusted in 2006 to reflect the sale of the computers.,200 higher because of the computers.,$100000 lower because of the computers.,higher by the wholesale value of the computers.,higher by the retail value of the computers.,$200000 higher because of the computers.,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,lower because of the computers.,A,False,0.2069064,0.16289349,0.33950078,0.11407903,0.04777336,0.017086262,0.049216297,0.03813873,0.02046948,0.003936156
In order to go from national income to GDP one must,add indirect taxes,add government spending,add subsidies,all of the above,subtract depreciation expenses,subtract national debt,add depreciation expenses,subtract indirect taxes,subtract subsidies,add personal income,D,True,0.109152086,0.17697644,0.21089776,0.41287446,0.03800976,0.0046107727,0.012811709,0.011432806,0.015173261,0.008061148
The appropriate fiscal policy to remedy inflation calls for,decreased government spending and increased taxes.,the federal government to decrease the money supply.,the federal government to run a deficit.,decreased taxes and increased government spending.,the federal government to increase the money supply.,increased government spending and decreased taxes.,the federal government to run a surplus.,the federal government to run a balanced budget.,decreased government spending and taxes.,increased taxes and government spending.,G,False,0.17743571,0.19274816,0.28422126,0.10831398,0.047704283,0.050751023,0.052853506,0.057952635,0.023626752,0.004392623
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,the marginal propensity to save rises.,the Fed decreases the money supply.,the public prefers to hold more cash.,the marginal propensity to consume falls.,the Fed increases the interest rate.,depository institutions decide to hold less excess reserves.,the velocity of money increases.,depository institutions decide to hold more excess reserves.,the velocity of money falls.,I,False,0.13787618,0.17549004,0.2887952,0.15109831,0.061134767,0.040435713,0.06534336,0.051313393,0.024126785,0.0043861857
In a command economy,the fundamental economic questions are answered by a combination of market forces and government decisions.,non-governmental organizations dictate the answers to the fundamental economic questions.,the answers to the fundamental economic questions are decided by international trade agreements.,the fundamental economic questions are answered by the central bank.,the economy answers the fundamental economic questions through supply and demand.,the market dictates the answers to the fundamental economic questions.,individual businesses decide the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,J,False,0.1901161,0.17199522,0.30419865,0.06919166,0.0857159,0.045686338,0.058398783,0.050409533,0.019569708,0.0047180583
Total spending,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,is all of the spending done by all of the businesses in a nation.,slopes downward because less spending occurs when prices rise.,remains constant regardless of changes in income or price levels.,is all of the spending done by all of the households in a nation.,slopes upward because more government spending occurs when income rises.,"is the sum of all spending done by households, businesses, and the government in a nation.",slopes upward because more spending occurs when prices rise.,slopes downward because less business spending occurs when income rises.,A,False,0.22203061,0.19268695,0.22357726,0.049312122,0.038588285,0.016305592,0.05553635,0.15608491,0.039577443,0.006300536
The velocity of money,is required to calculate the money multiplier.,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the total amount of money spent on goods and services in a year divided by the number of transactions.,is the speed at which money travels from one bank to another.,is the number of times a typical dollar is used to make a purchase in a year.,is the rate at which money is printed by the central bank.,is the total value of goods and services produced in an economy divided by the amount of money in circulation.,is the amount of money in circulation divided by the total population.,is the rate at which money depreciates in value.,F,False,0.082309514,0.13366805,0.26247367,0.27497092,0.044681013,0.02419293,0.0545747,0.102451965,0.015929531,0.0047476925
There is relatively more crowding out as the result of expansionary fiscal policy when,the central bank pursues a contractionary monetary policy,expansionary monetary policy accompanies the fiscal policy,the government cuts taxes rather than increasing spending,the investment demand curve is perfectly inelastic,government spending improves profit expectations among businesses,the investment demand curve is inelastic,the investment demand curve is elastic,the economy is in a boom period,the economy is in a recession,government spending is primarily focused on infrastructure,G,False,0.102541216,0.15589453,0.32189083,0.060705762,0.056177717,0.087778196,0.109080985,0.056346357,0.043271646,0.0063127168
"""Flash"" estimates of GDP",are available after a thirty-day lag.,both (A) and (C),are prepared by the Federal Reserve.,both (B) and (C),are not influenced by seasonal factors.,do not require revision.,are available immediately after the quarter ends.,are only available for developed economies.,are always accurate and do not need revision.,are subject to revision.,B,False,0.113679335,0.22675982,0.2422614,0.06870124,0.061956987,0.019008325,0.109957464,0.06632678,0.07461539,0.01673318
Which transactions will not be counted in GDP?,A retiree's social security benefits,The services of a lawyer,A and B,None of the above,A restaurant meal,A and C,B and C,The services of a physician,Pirated DVDs entering the nation illegally,All of the above,F,False,0.07691264,0.09858793,0.23281868,0.23236707,0.1761149,0.013079781,0.050916206,0.017337233,0.03681398,0.06505156
If the CPI goes to 150 from 120 then prices have,fallen 50 percent.,fallen 25 percent.,risen 15 percent.,risen 20 percent.,fallen 20 percent.,fallen 30 percent.,risen 50 percent.,risen 30 percent.,remained constant.,risen 25 percent.,J,False,0.2031322,0.118762,0.29082474,0.13808754,0.07400759,0.0333017,0.05360323,0.06434976,0.02011168,0.0038194626
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive relationship between real GDP and the unemployment rate,positive price level interest rate,positive relationship between private investment and unemployment rate,positive relationship between inflation and price level,negative relationship between price level and private investment,negative interest rate private investment,negative relationship between real GDP and interest rate,negative the inflation rate the unemployment rate,positive price level real GDP,negative relationship between inflation and real GDP,H,False,0.30031905,0.1895874,0.18380558,0.09048535,0.04739495,0.0080674095,0.03346257,0.0859974,0.05207591,0.008804361
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the demand for foreign goods will rise.,"the value of the dollar will initially depreciate, then appreciate.",exchange rates will appreciate but not the value of the dollar.,the value of the dollar will tend to appreciate.,there will be no impact on the value of the dollar or exchange rates.,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,the value of the dollar will remain constant.,the value of the dollar will fluctuate unpredictably.,E,False,0.13073055,0.21837282,0.24928187,0.10089058,0.055681746,0.047005452,0.057848968,0.10774277,0.029328482,0.0031167397
Having a fractional reserve banking system means that,the central bank holds a certain fraction of the bank's deposits on reserve at all times,a bank cannot lend out all of its deposits,the bank must hold a certain percentage of its deposits in reserve at all times,the central bank holds a certain fraction of GDP on reserve at all times,the central bank reserves the right to set the interest rate on any loan at any time.,a bank can lend out all of its deposits but must maintain a certain level of reserves,all loans must be backed by an equivalent amount of reserves,no single loan can be larger than 20 percent of the bank’s holdings,a bank can only lend out a fixed percentage of its deposits,the central bank reserves the right to audit any bank at any time,B,False,0.16634649,0.155746,0.3891224,0.11466163,0.04282725,0.048926022,0.05623783,0.009934702,0.011975108,0.0042225826
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Decrease,Increase     Increase     Increase,Decrease     No Change     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,No Change     Increase     Decrease,Increase     Decrease     Increase,Increase     No Change     Decrease,Decrease     Increase     Increase,Decrease     Decrease     Decrease,D,False,0.09888032,0.19133294,0.25857538,0.11272259,0.040782418,0.027926221,0.059042506,0.12787867,0.072323285,0.010535703
Droughts technical glitches and restrictions on the use of resources can all result in,a decrease in aggregate demand,supply shocks,a horizontal Phillips curve,a vertical Phillips curve,demand-pull inflation,cost-push inflation,structural shocks,an increase in aggregate demand,demand-push inflation,a shift in the aggregate supply curve,B,False,0.13875064,0.20337395,0.20607606,0.19744116,0.06346085,0.07835316,0.026019478,0.05886226,0.022671511,0.00499084
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only III is true.,Only I and III are true.,I and II are true.,Only II is true.,Only II and III are true.,"I, II, and III are true.",Only I is true.,I and III are true.,None of them are true.,II and III are true.,C,True,0.10848133,0.11461137,0.27936712,0.027765857,0.051583283,0.14731556,0.08606553,0.077419356,0.097869664,0.009520968
Which of the following would be classified under C when calculating GDP?,The purchase of a new car by a car rental company,The purchase of a new construction crane by a construction company,A student's monthly dormitory fees,A company buying a new office building,A homeowner mowing her own lawn,A farmer selling his own corn at a farmers market,Flour purchased by a baker to make donuts,The purchase of new computer software by an accounting firm,$50.00 spent eating out at a restaurant,A barber cutting his own hair,I,False,0.10997609,0.22845368,0.25097406,0.102659166,0.048981994,0.05380533,0.08763419,0.07479297,0.03256143,0.010161145
The aggregate demand curve is,not found by adding product demand curves horizontally or vertically,a vertical summation of market demand curves,found by adding product demand curves both horizontally and vertically,a horizontal subtraction of firm demand curves,a simple aggregation of demand curves for individual goods,a vertical subtraction of market demand curves,a simple aggregation of supply curves for individual goods,a horizontal summation of firm demand curves,a horizontal summation of market demand curves,a vertical summation of firm demand curves,A,False,0.13433969,0.16282938,0.3980422,0.075900406,0.052439272,0.044492286,0.053782966,0.039823603,0.03037648,0.007973757
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,"$2,000 ","Greater than $500 but less than $2,000",Less than $200 but more than $180,"Greater than $2,000",Exactly $200,$180 ,Cannot lend any money,Less than $20,$20 ,Greater than $200 but less than $500,F,False,0.17782861,0.1716054,0.21751435,0.16663286,0.13137369,0.074749745,0.027718669,0.009538493,0.014516253,0.008521888
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Demand shifts to the right; supply remains constant.,Supply increases; demand remains constant.,Supply shifts to the left; demand shifts to the right.,Supply decreases; demand remains constant.,Both supply and demand remain constant.,Demand shifts to the left; supply remains constant.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply increases; demand decreases.,C,True,0.16638981,0.19002965,0.20882401,0.09411834,0.047267262,0.065316774,0.074330434,0.122837305,0.02691351,0.0039728335
Which of the following will have an effect on GDP?,The government increases spending on infrastructure projects.,A company increases its investment in machinery and equipment.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,You fix your brother's car without buying any new parts.,You mow your own lawn instead of hiring a gardener.,You donate your old furniture to a non-profit organization.,You lose $50 betting with a friend.,Your sister sells her old clothes at a garage sale.,You buy a second-hand car from your neighbor.,C,True,0.19960597,0.26677975,0.31242466,0.06503765,0.048769705,0.01506289,0.051037055,0.015689733,0.017641567,0.007950964
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A lower discount rate.,A higher corporate tax rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,B,False,0.15084997,0.14977072,0.043084424,0.064941116,0.27128768,0.1257022,0.12304151,0.031399127,0.03505753,0.004865815
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The U.S. dollar has appreciated.,The U.S. dollar has appreciated and the euro has depreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The euro has appreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,F,False,0.15549515,0.25229776,0.32484588,0.10407274,0.040362056,0.038022418,0.035302516,0.032644853,0.013887762,0.0030688285
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Higher disposable income lower consumption lower real GDP higher unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,E,False,0.16843812,0.22669308,0.24730861,0.0956206,0.037208624,0.018665012,0.05468959,0.11011596,0.035032894,0.0062275142
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,a sudden increase in unemployment.,an increase in inflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,E,False,0.13379444,0.13816771,0.2552924,0.28592807,0.054561377,0.04214251,0.032406706,0.045527603,0.0097223185,0.0024568955
An import quota on foreign automobiles is expected to,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,A,False,0.1752679,0.17231844,0.32379174,0.097705655,0.047475282,0.012704057,0.045505043,0.089430794,0.029775787,0.0060253376
Ceteris paribus,"means ""when in equilibrium.""","translates to ""constantly evolving"" in Greek.","is Latin for ""everything else remains constant.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",C,True,0.12486657,0.15035234,0.17849214,0.05625993,0.082490295,0.020127704,0.09953883,0.094286054,0.1632864,0.030299636
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,lower real output without affecting the price level.,lower the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,raise the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,G,False,0.22541669,0.22187918,0.19074537,0.09615155,0.06893052,0.03483129,0.048396245,0.0803528,0.029334188,0.0039621745
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,D,False,0.15668263,0.28658152,0.20390724,0.07597197,0.042777248,0.03911179,0.039030895,0.10645069,0.044131942,0.0053541902
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,No Change            Depreciate      Increases,Increases            Depreciate      Increases,Increases            Appreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,D,False,0.112654276,0.16741826,0.28395736,0.16127104,0.04050583,0.02579158,0.082926504,0.049611606,0.065381356,0.010482108
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.","allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.","restrict banks from making more loans and buying more investments, thus decreasing the money supply.",force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,I,False,0.13468584,0.2231676,0.3020699,0.07793509,0.023292352,0.017594587,0.047127154,0.14086258,0.028984014,0.0042808945
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Higher spending     Higher taxes     Lowering the discount rate,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,H,False,0.12123012,0.26243407,0.21667863,0.072646946,0.028143669,0.01683294,0.07961915,0.111144364,0.07432151,0.016948678
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Underemployment,Chronic,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Frictional,J,False,0.11394749,0.2452828,0.16874027,0.35452977,0.067505665,0.005808066,0.022599796,0.0015567534,0.008239441,0.011790101
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate demand curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,F,False,0.116502404,0.20702393,0.33736044,0.10300733,0.040277626,0.039283823,0.03988651,0.09547257,0.0182534,0.002931958
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,900 ",$900 ,$800,"$1,000 ","$1,500",$300,$190 ,"$2,500",$500,E,False,0.19648452,0.13003367,0.23783427,0.11437682,0.088058375,0.049142636,0.075143605,0.07180483,0.030590655,0.006530573
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,B,False,0.10769527,0.17978086,0.21534032,0.084858835,0.040995385,0.039933152,0.079431474,0.20267682,0.042349517,0.006938295
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to subsidize domestic copper producers.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to be a net exporter of copper.,the United States to impose quotas on copper exports.,I,False,0.11232014,0.1471565,0.29613534,0.12505923,0.04581556,0.04629567,0.06806697,0.13853334,0.01762993,0.002987239
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,III only,II only,I and III,II only and III only,I only,All of the above,"I, II and III",I and II,II and III,F,False,0.14595176,0.13058437,0.20533228,0.03216701,0.063254185,0.044170372,0.21394064,0.08848935,0.06660926,0.009500727
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,Lowering taxes on large corporations,More investment in the military and less in public services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,G,True,0.11138387,0.1799975,0.14268403,0.089009926,0.08152438,0.044277225,0.18075146,0.07183059,0.08269898,0.015842084
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A rise in the level of education.,A rise in the literacy rate.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A decline in investment.,An increase in the labor force.,An increase in productivity.,H,False,0.20454791,0.19205184,0.2003444,0.06379425,0.08875539,0.036191348,0.079096824,0.091291495,0.034171555,0.009754982
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,an increase in consumer confidence.,a sudden surge in technological innovation.,a prolonged period of very bad weather.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,D,False,0.14551324,0.17581129,0.2667632,0.16009922,0.0557492,0.02511704,0.055268638,0.08523606,0.026493737,0.0039483327
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase government spending with a matching decrease in taxes.,Increase taxes with a decrease in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase taxes with a matching increase in government spending.,Decrease taxes with a matching increase in government spending.,I,False,0.13918653,0.19948772,0.23587157,0.0974667,0.05366037,0.03040886,0.060407046,0.123356655,0.051661298,0.008493202
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,No Change     Decrease     Increase,Increase     Increase     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,G,False,0.10028628,0.14062047,0.25917023,0.18125035,0.05322219,0.05581804,0.044250302,0.078762986,0.07019683,0.0164222
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Increasing interest rates,Decreasing government spending,Raising corporate taxes,Buying Treasury securities from commercial banks,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,E,True,0.2270274,0.20308901,0.094469845,0.100456424,0.2746052,0.05942907,0.013014968,0.0037640291,0.018409057,0.0057348413
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,B,False,0.11510135,0.16273183,0.2747998,0.092857026,0.034179676,0.032914188,0.076961726,0.15932398,0.04238338,0.008747005
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional decrease in the price level.,a decrease in the real rate of interest.,a proportional increase in the price level.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,D,True,0.1598495,0.1873727,0.18586172,0.22349206,0.068417564,0.031936653,0.07422365,0.047202196,0.018700432,0.0029435104
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Decreases      Increases,No change            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,H,False,0.1264952,0.12684782,0.19205871,0.20983133,0.06468825,0.050097495,0.065087385,0.09716415,0.05827906,0.009450721
Which of the following is true of a typical contraction of the business cycle?,Employment and inflation are low.,Consumption is falling but household wealth is rising.,There is a high demand for consumer goods.,Foreign direct investment is increasing.,The economy is experiencing a trade surplus.,Interest rates are rising rapidly.,Government spending is at an all-time high.,Private investment is rising.,The stock market is performing exceptionally well.,Consumption is increasing.,A,False,0.1276749,0.16095582,0.19232702,0.055147037,0.04074486,0.04098758,0.07126457,0.25017065,0.052075062,0.008652475
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depend on the GDP of country A.,be pegged to the value of country B's currency.,appreciate.,"increase, then decrease.",depreciate.,fluctuate unpredictably.,"decrease, then increase.",change indeterminately.,depend on the inflation rate in country B.,remain unchanged.,C,True,0.12994902,0.1157104,0.47112042,0.14536482,0.056062434,0.039246313,0.029102897,0.0049589495,0.006701797,0.001782964
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus expansion surplus expansion,deficit recession deficit expansion,surplus expansion deficit recession,deficit expansion deficit recession,surplus expansion surplus recession,deficit recession surplus expansion,surplus recession deficit expansion,surplus recession surplus expansion,deficit expansion surplus recession,surplus recession deficit recession,F,False,0.12360591,0.17553487,0.27017766,0.121294595,0.048122022,0.02640727,0.044452358,0.13992006,0.04269885,0.007786546
