0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
What is the normal playback speed of a 12'' long-playing record?,78 rpm,12 1/2 rpm,100 rpm,25 rpm,50 rpm,33 1/3 rpm,60 rpm,16 2/3 rpm,45 rpm,80 rpm,F,False,0.26038492,0.12432729,0.27070996,0.21912101,0.027660144,0.011383117,0.01573494,0.059671544,0.0070876884,0.0039193183
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,War of 1812,Civil War,American Revolution,Spanish-American War,World War I,Vietnam War,World War II,Gulf War,Korean War,War of Independence,A,False,0.3967896,0.46734297,0.05344072,0.022997284,0.022470593,0.014979383,0.005669381,0.008243129,0.004914687,0.0031524086
What are the names of Donald Duck's three nephews?,Tom Jerry Spike,Larry Curly Moe,Alvin Simon Theodore,Robbie Chip Ernie,Daffy Porky Elmer,Quick Quack Quock,Bobby Peter Stewie,Mickey Minnie Goofy,Huey Dewey Louie,Bart Lisa Maggie,I,False,0.058607258,0.13563338,0.10000568,0.051164735,0.02274743,0.0052362364,0.08519071,0.48594144,0.039829813,0.015643341
What company makes Oreo cookies?,Nabisco,PepsiCo,"Mars, Incorporated",Keebler,General Mills,Unilever,Procter & Gamble,Kraft,Hershey's,Kellogg's,A,True,0.5703649,0.15027492,0.1137345,0.072682135,0.027650848,0.0016237153,0.009083617,0.026967797,0.001435181,0.026182393
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All content on the site is peer-reviewed.,The site has been evaluated for bias.,The site is run by a group of volunteers.,The author of the site is well respected in his or her field.,The site is government regulated.,The site is associated with a university or educational institution.,The site guarantees accurate information.,The site is owned by a commercial business.,All of the information on the site is current.,The site might belong to a nonprofit agency.,J,False,0.08513383,0.05795798,0.16279243,0.16586064,0.043005493,0.0076406933,0.030735457,0.4148761,0.024423696,0.007573674
To make an international telephone call from within the US what are the first numbers you should dial?,11,001,101,888,110,911,777,123,000,999,C,True,0.20737399,0.10009663,0.26490346,0.10015899,0.03953543,0.026044792,0.022198334,0.20879246,0.022263953,0.008631893
The 'Arkansas toothpick' is better known by what name?,Catfish,Scottie Pippen,spare rib,Bowie knife,Diamond blade,Razorback,Huckleberry pie,pinkie finger,Ozark trail,Cherokee rose,D,True,0.2122026,0.14585987,0.18706484,0.24312912,0.044312924,0.07203633,0.035720166,0.04409498,0.007051133,0.008527991
What colors are the two circles in the MasterCard logo?,red and yellow,blue and green,black and white,red and blue,brown and white,orange and black,pink and green,purple and blue,pink and orange,green and yellow,A,True,0.23162861,0.11349159,0.18152757,0.2153004,0.026841689,0.013135199,0.026795907,0.17776713,0.008485754,0.0050260513
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A strong anti-war stance during World War II,A focus on mobilizing young voters,A commitment to ending racial segregation,A major shift of African American voters from the Republican to the Democratic Party,A successful campaign to win over rural voters in Southern states,The endorsement of prominent business leaders,A focus on a bipartisan approach to major social and economic legislation,A major shift of urban voters in Northern states from the Republican to the Democratic Party,The creation of a strong alliance with the Republican Party,A focus on reducing government intervention in the economy,D,False,0.08868934,0.07668985,0.15707007,0.113090724,0.04507512,0.0044232616,0.09378769,0.38276526,0.034185417,0.004223303
What is the name of the mountain where the mythological Greek gods live?,Etna,Valhalla,Apollo,K2,Jupiter,Vesuvius,Parnassus,Sinai,Helicon,Olympus,J,False,0.19267942,0.0886516,0.14159244,0.03134269,0.052923813,0.014260616,0.024359968,0.30602553,0.07985079,0.06831316
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Jack and Jill,"Twinkle, Twinkle, Little Star",Old Mother Hubbard,Jack Be Nimble',Home Sweet Home',The Itsy Bitsy Spider,Little Miss Muffet,Humpty Dumpty',"Baa, Baa, Black Sheep",Mary Had a Little Lamb',J,False,0.11192075,0.06363268,0.12325169,0.10460265,0.011172811,0.0072040153,0.030012695,0.5332825,0.011380393,0.003539823
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Sandra Bullock,Whoopi Goldberg,Cate Blanchett,Kirstie Alley,Helen Hunt,Julia Roberts,Meryl Streep,Jennifer Grey,Nicole Kidman,Kate Winslet,E,False,0.104431674,0.09460962,0.355836,0.08155151,0.037155315,0.006412608,0.03705326,0.23087901,0.010431218,0.041639768
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A mid-oceanic ridge,A chain of coastal volcanic mountains,An oceanic trench,A rift valley,A continental drift,A magnetic reversal,A transform fault,A hotspot,An island arc,A subduction zone,B,False,0.12205758,0.06911008,0.25783122,0.2212516,0.048286427,0.022896657,0.04101296,0.18940523,0.016040716,0.0121075325
The process of drilling holes in the skull is called what?,cephalotomy,aeronomy,trepanation,osteotomy,skullduggery,bifurcation,craniotomy,lobotomy,neuroplasty,phrenology,C,True,0.12684299,0.08344676,0.42776784,0.23686185,0.012885332,0.008104859,0.01761599,0.06986969,0.010880858,0.0057237786
Who is the creator of the comic strip 'The Far Side'?,Charles Schulz,Garry Trudeau,Jim Davis,Gary Larson,Scott Adams,Bill Watterson,Stan Lee,Lynn Johnston,Matt Groening,Berkeley Breathed,D,True,0.0098640425,0.02247669,0.32531884,0.6110156,0.0139011005,0.002871271,0.006064144,0.006039391,0.00065755576,0.0017912639
Which of these is not a type of chili pepper?,cheyenne,habanero,guajillo,ghost pepper,serrano,pimiento,poinsettia,apache,poblano,jalapero,A,False,0.15493141,0.059492834,0.21853207,0.19677109,0.16947107,0.04011242,0.09533812,0.030522645,0.029895883,0.004932402
"In the definition of a public good, the term ""nonrival"" means that",the public good cannot be excluded from anyone's use,the public good is not profitable to produce for private companies,"the public good is available to all, regardless of their ability to pay",the public good is not susceptible to overuse or depletion,the public good is distributed evenly among all members of the public,the public good is produced by the government without any competition,the public good cannot be monopolized by a single entity or individual,the public good is produced at zero marginal cost,one person's use of the public good does not reduce the amount available to others,the public good is mostly consumed by free riders,I,False,0.12532946,0.084766746,0.19141763,0.08147415,0.048644405,0.006050809,0.08804442,0.30569872,0.061714835,0.006858741
Which of these foods is poisonous to dogs?,carrots,rice,bananas,grapes,apples,chocolate,peanut butter,olives,chicken,beef,F,False,0.13178042,0.10262385,0.2295074,0.33345392,0.07240908,0.06270255,0.038043827,0.01692931,0.00876253,0.0037872402
What type of substance is 'terra-cotta'?,fiber,synthetic material,wood,rubber,plastic,metal,glass,ceramic,stone,leather,H,True,0.12585753,0.06877639,0.2576149,0.08526821,0.049904272,0.009956877,0.08705576,0.3029797,0.006034482,0.0065519116
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,uveitis,diabetic retinopathy,conjunctivitis,astigmatism,cataract,dry eye syndrome,keratoconus,glaucoma,macular degeneration,retinitis,H,False,0.09974163,0.048981257,0.29028088,0.1131024,0.051828194,0.04328096,0.06148092,0.2661365,0.013988483,0.011178807
What article of clothing best describes a 'pashmina'?,pants,gloves,jacket,sweater,skirt,shoes,scarf,socks,hat,underwear,G,False,0.07994034,0.031840555,0.54636186,0.08954712,0.033800226,0.00795604,0.10172123,0.09610954,0.008886861,0.0038363643
Who was the first American in space?,Buzz Aldrin,Yuri Gagarin,Pete Conrad,Neil Armstrong,Jim Lovell,Gus Grissom,Scott Carpenter,John Glenn,Michael Collins,Alan Shepard,J,False,0.37959534,0.0962732,0.1263306,0.31028122,0.0081463605,0.00546414,0.0054720924,0.058493916,0.006205118,0.0037381095
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Stuart Sutcliffe,Julian Lennon,Ringo Starr,Paul McCartney,Pete Best,Billy Preston,Brian Epstein,Yoko Ono,George Harrison,John Lennon,D,True,0.029565407,0.06764453,0.30559748,0.4996772,0.014667629,0.001497924,0.016266039,0.04136704,0.014381367,0.009335422
In which layer of Earth is the geomagnetic field generated?,Mesosphere,Crust,Inner core,Lithosphere,Outer core,Troposphere,Asthenosphere,Mantle,Stratosphere,Thermosphere,E,False,0.08138213,0.08016032,0.19854008,0.3171052,0.039832,0.009647557,0.02789963,0.23323989,0.008693187,0.0034999298
Which of these is not one of Aesop's fables?,The Ox and the Frogs',The Hare and the Tortoise',The Swan and the Goose',The Lion and the Mouse',The Eagle and the Beetle',The Crow and the Pitcher',The Dog and the Squirrel',The Hawk and the Nightingale',The Cat and the Mice',The Fox and the Grapes',G,False,0.15154347,0.10775638,0.17614374,0.19582924,0.070462495,0.026829157,0.1197843,0.11038973,0.028740883,0.012520593
An accounts payable entry appears in the,liability section of the balance sheet,operating expense section of the income statement,asset section of the balance sheet,gross profit section of the income statement,equity section of the balance sheet,cost of goods sold section of the income statement,current assets section of the balance sheet,non-current liabilities section of the balance sheet,revenue section of the income statement,sales section of the income statement,A,False,0.12672678,0.07293669,0.386738,0.14862646,0.024548978,0.014968584,0.014337412,0.20301312,0.00584455,0.002259373
What is a balalaika?,type of Russian Orthodox church architecture,traditional Ukrainian dish,type of hat,musical instrument,Siberian wild animal,Russian winter sport,breed of shark,kind of vodka,Russian peasant,Russian folk dance,D,True,0.0043402785,0.0043682996,0.03325099,0.95311767,0.0028862455,0.0006221945,0.0003373861,0.0004936235,0.00012594958,0.000457308
From what language does the term 'RSVP' originate?,Russian,Romanian,Italian,Greek,French,Portuguese,Dutch,Spanish,Latin,German,E,False,0.17013602,0.19146356,0.17304897,0.19168517,0.14135244,0.041285846,0.027163388,0.048687316,0.011553966,0.0036233498
Which of the following is a true statement about the flow of energy in an ecosystem?,Energy is evenly distributed among all organisms in an ecosystem.,All organisms in an ecosystem receive the same amount of energy.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",The amount of energy transferred from one trophic level to the next is constant.,Energy flow between trophic levels is 100% efficient.,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy is transferred from consumers to producers.,Energy flow in an ecosystem is cyclical.,Energy flow between trophic levels is inefficient.,J,False,0.08643133,0.07999891,0.19801998,0.18542548,0.049948446,0.01020563,0.063705854,0.2855793,0.03357841,0.0071067153
The Federal Reserve implements an expansionary policy by doing which of the following?,Lowering the discount rate,Increasing the money supply by issuing new currency,Raising the required reserve ratio,Implementing a contractionary fiscal policy,Buying Treasury bonds in the open market,Raising the discount rate,Lowering the federal funds rate,Lowering the required reserve ratio,Raising the federal funds rate,Selling Treasury bonds in the open market,E,False,0.21439554,0.11991066,0.1336495,0.24747312,0.03955667,0.016405426,0.025566073,0.18842839,0.011907665,0.002707053
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,product differentiation,marketing mix,brand equity,market development strategy,market penetration,segmenting,product lifecycle,competitive analysis,D,False,0.48028326,0.120191105,0.100531995,0.19682252,0.019041967,0.0015656706,0.0074823443,0.0625865,0.0038650369,0.0076296874
In golf what is one stroke overpar called?,albatross,double eagle,condor,bogey,birdie,hole in one,par,dormy,double bogey,eagle,D,False,0.16214237,0.18805294,0.2844496,0.19464435,0.04171621,0.025280284,0.047766794,0.040795192,0.013305966,0.0018463518
What actress starred on 'Charlie's Angels' for the show's entire run?,Cameron Diaz,Cheryl Ladd,Farrah Fawcett,Elizabeth Banks,Lucy Liu,Jaclyn Smith,Shelley Hack,Kate Jackson,Drew Barrymore,Tanya Roberts,F,False,0.0312194,0.021915624,0.88095576,0.02256038,0.008345367,0.004068049,0.0066189705,0.020063438,0.00086049293,0.0033924277
If you are watching a Shavian play who is the author?,Samuel Beckett,Aeschylus,Shakespeare,Oscar Wilde,Tennessee Williams,Eugene O'Neill,Anton Chekhov,Henrik Ibsen,Arthur Miller,George Bernard Shaw,J,False,0.053585682,0.15853733,0.41619635,0.017351523,0.017587494,0.0017306373,0.014569897,0.29498756,0.0048552593,0.020598212
In which of these sports do competitors use a 'funny car'?,drag racing,surfing,skateboarding,gymnastics,ice hockey,motocross,bobsledding,dogsledding,supercross,ski jumping,A,True,0.8071941,0.055748314,0.0829797,0.027952537,0.010623772,0.005266561,0.0024648474,0.0031537665,0.0024617184,0.002154786
The TV show 'House of Style' airs on what network?,Home Shopping Network,HBO,CBS,ABC,NBC,Fox,E,Showtime,MTV,WB,I,False,0.19298023,0.19805314,0.1852467,0.06758099,0.045499165,0.023120655,0.1555388,0.089134194,0.034117363,0.008728752
By what nickname is the Federal National Mortgage Association known?,Feddie Mac,Fannie Mac,FedNat,Federal Mae,FEMA,FedMort,Frankie Mae,Freddie Mac,Morty,Fannie Mae,E,False,0.074347846,0.14288044,0.16786195,0.20078109,0.016318463,0.010294683,0.0055695935,0.3767469,0.0027366162,0.0024624038
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Security Protocol,Information System Provider,Investment Stability Plan,Interchange Signal Processor,Internal Security Position,Intelligent Service Provider,Internet Service Provider,Internet Speed Performance,Integrated Service Plan,H,True,0.11336449,0.03694582,0.0835412,0.06576908,0.012600752,0.017169181,0.043430842,0.55051655,0.070253074,0.00640894
Which of these television series was not set in the United States?,'Grey's Anatomy','Boston Legal','Breaking Bad',Northern Exposure',The Paper Chase','Friends',M*A*S*H',Picket Fences','The X-Files','The West Wing',G,False,0.18485121,0.13177828,0.21159853,0.19908956,0.1545284,0.03620459,0.037829142,0.026617978,0.012476678,0.0050256397
What day of the week is sometimes called 'hump day'?,Monday,Saturday,Friday,Sunday,Tuesday,Friday,Wednesday,Saturday,Thursday,Sunday,G,False,0.101011045,0.08626546,0.40373605,0.147641,0.047147382,0.030569894,0.046365373,0.10597635,0.020255087,0.011032252
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Bill Viola,Yayoi Kusama,Marina Abramović,Anish Kapoor,Rachel Whiteread,Betye Saar,Ai Weiwei,Tracey Emin,Jeff Koons,B,True,0.13587625,0.31849462,0.2338982,0.19198957,0.025951736,0.009555325,0.0130338045,0.06311985,0.0034002753,0.004680331
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The rise of reptiles as the dominant land animals,The development of the first amphibians,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The formation of the earth's continents,The movement of aquatic animals onto land,The birth of the first primates,The creation of the moon,The first appearance of birds,E,False,0.12529619,0.07476349,0.08519762,0.46748134,0.16300038,0.03733402,0.032595128,0.006973301,0.0044466914,0.0029117903
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",federal judges are immune to legal prosecution while in office,federal judges are subject to term limits,Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,federal judges cannot be impeached,federal judges have political independence to fulfill their duties,the president can remove federal judges at will,federal judges' decisions can be overturned by the president,federal judges must be reelected every four years,G,False,0.13233379,0.075720385,0.15491214,0.10358667,0.03635284,0.0068263733,0.070435196,0.38642097,0.027852308,0.0055593536
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,9 billion cups per week,3 billion cups per week,10 billion cups per week,2 billion cups per week,6 billion cups per week,300 million cups per week,500 million cups per week,4 billion cups per week,1 billion cups per week,5 billion cups per week,B,False,0.15433626,0.117343985,0.21452534,0.15751855,0.030134847,0.01494902,0.018328836,0.27597767,0.013506022,0.0033795114
In what city would you find people studying art and design at the Fashion Institute of Technology?,Tokyo,Milan,Berlin,London,Sydney,Paris,Los Angeles,New York,Melbourne,Toronto,H,False,0.26600656,0.22853151,0.15100603,0.035243485,0.03851948,0.009434943,0.035088647,0.22309797,0.008062772,0.005008643
What is the traditional 20th wedding anniversary gift?,silver,emerald,pearl,diamond,leather,sapphire,ruby,paper,china,gold,I,False,0.34275547,0.059819162,0.24992107,0.13478567,0.02909709,0.0035982314,0.014750525,0.14830369,0.012058942,0.0049102367
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are required to receive pay equal to that of regular full-time employees doing the same job,require extensive training before they can start working,cannot work more than 20 hours a week,are not entitled to any kind of leave or vacation time,cannot be hired for more than six months at a time,must be paid double the salary of regular employees for overtime,are not eligible for any kind of benefits,A,False,0.2210398,0.11912065,0.27847558,0.21552567,0.05409777,0.0028013075,0.020232758,0.06591661,0.015310957,0.0074789925
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,bread,oranges,cheese,bananas,rice,cooked vegetables,tofu,chicken,lettuce,I,False,0.17170691,0.17536056,0.28365815,0.15386675,0.07980492,0.013932003,0.02889761,0.06381562,0.02285248,0.006104974
Amps are a unit of measurement of what?,electric power,magnetic field strength,electric field strength,electric capacitance,electric potential,electric current,electric charge,electromagnetic wave frequency,electric conductance,electric resistance,F,False,0.5382765,0.14160648,0.10958531,0.09133059,0.06988469,0.014546346,0.020917533,0.008403363,0.0032846553,0.002164523
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,Depth to the water table,A horizon,depth to a parent material,Rooting depth,effective depth,depth to the subsoil,Soil profile depth,O horizon,Topsoil depth,Depth to bedrock,E,False,0.10300801,0.06162356,0.16008572,0.43701336,0.047372814,0.023303654,0.015564049,0.14009048,0.008864991,0.0030733773
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^20 J,2*10^21 J,2*10^19 J,2*10^28 J,2*10^27 J,2*10^24 J,2*10^25 J,2*10^26 J,2*10^23 J,2*10^22 J,C,False,0.08965694,0.042833533,0.20066649,0.14794807,0.024081549,0.009108017,0.021082208,0.43846396,0.021024622,0.0051344363
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,passport,employment contract,bill of landing,tourist card,driver's license,social security card,citizenship certificate,visa,student ID,carte blanche,H,False,0.4005791,0.13832282,0.15399109,0.059058268,0.034613397,0.0072619733,0.012262092,0.17503393,0.0064599556,0.012417334
What is the largest moon in the Solar System?,Rhea,The Earth's Moon,Ganymede,Europa,Titan,Io,Callisto,Triton,Charon,Pluto,C,True,0.07601623,0.0901276,0.3578492,0.3441435,0.07145138,0.019754237,0.011416041,0.020509973,0.006094039,0.0026378937
Islam first spread to Indonesia through,British colonization in the 17th century,mass migrations of African Muslims across the Indian Ocean,increased commercial contacts with Indian and Arab merchants,Spread of the Silk Road trade routes,Ottoman Empire's expansion to Southeast Asia,French colonization in the 19th century,Spanish missionaries in the 15th century,military conquest by the Mughal empire,Portuguese explorers in the 16th century,Dutch colonization in the 18th century,C,True,0.111049056,0.17262898,0.40196434,0.19560364,0.041170567,0.014409825,0.0124467,0.04138499,0.006981133,0.0023608257
Which of these is not a city in the state of New York?,Saratoga Springs,Kerhonkson,Plattsburgh,Schenectady,Flargen,Buffalo,Perskippity,Albany,Lackawanna,Zippington,G,False,0.13810286,0.18652768,0.08983791,0.14640112,0.19494449,0.16713619,0.030290743,0.019866822,0.012612581,0.014279639
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 13,Larrabee,Agent Q,Agent 88,Agent 86,Agent X,Agent 47,The Chief,Agent 007,Agent 99,E,False,0.12515311,0.064836256,0.22190806,0.15840161,0.015832527,0.010927845,0.023972997,0.35817683,0.013697807,0.0070929835
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,quadrella,trifecta,triple crown,pick six,accumulator,superfecta,triple action,double action,daily double,exacta,B,True,0.1218929,0.4543536,0.2087203,0.124964885,0.024506412,0.025632853,0.0037401095,0.020739358,0.01144694,0.0040026032
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,inertia,gravity,osmosis,relativity,conservation of energy,momentum,convection,chemical equilibrium,friction,A,False,0.17349966,0.039588638,0.18882649,0.19188972,0.06973806,0.00861719,0.031095117,0.27713746,0.0126250945,0.0069826134
How much does our highway gas mileage decrease in a heavy rain?,About 20%,About 30%,About 40%,About 2%,About 50%,About 5%,About 0.1%,About 15%,About 25%,About 10%,J,False,0.18548213,0.0893881,0.23743783,0.18265769,0.037068415,0.010713707,0.0119198905,0.23130737,0.009879091,0.004145833
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,48.0 grams,36.0 grams,16.0 grams,80.0 grams,24.0 grams,18.0 grams,64.0 grams,8.0 grams,72.0 grams,H,True,0.08486751,0.048614018,0.25579032,0.15949532,0.019020101,0.004395772,0.019952428,0.40082783,0.0052502532,0.0017863607
The loss of water in the form of vapor from plants is referred to as the,condensation,vaporization,respiration,transpiration,perspiration,dehydration,oxidation,desiccation,sublimation,evaporation,D,True,0.026233388,0.01697291,0.036818355,0.8463297,0.020737758,0.0059833857,0.0036009748,0.04143513,0.00093112554,0.00095735723
"In a holistic evaluation of student essays, evaluations are made on the basis of the",overall quality of each student's essay in relation to the topic,number of words used in each student's essay,number of paragraphs in each student's essay,number and variety of errors made by each student,use of metaphors and similes in each student's essay,the grade level each student is in,ability of each student to communicate in a variety of discourse modes,handwriting quality of each student's essay,average sentence length and the complexity demonstrated in each essay,the amount of time each student took to write the essay,A,False,0.09470063,0.09068261,0.16167311,0.088616766,0.06278868,0.005975916,0.07166474,0.2375111,0.15827264,0.028113794
Which of the following scenarios does not include a producer?,Indirect channels,Zero-level channel,Reverse channels,Dual distribution,Franchising,Wholesaling,Multichannel distribution,Direct marketing,Direct selling,Direct-to-consumer,C,False,0.18853731,0.18367645,0.1850258,0.10077105,0.16167983,0.0793894,0.038288888,0.026508331,0.030047417,0.006075568
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,winger,goalkeeper,sweeper,defender,fullback,center,forward,striker,"none, all players must use their feet",C,True,0.093002714,0.07757872,0.4968413,0.07000685,0.015764365,0.009607612,0.021040825,0.2006605,0.010843891,0.004653152
As of 1999 which state has the most Girl Scouts?,New York,Florida,Pennsylvania,North Carolina,Texas,Washington,California,Michigan,Ohio,Illinois,C,False,0.30024257,0.22793725,0.18689658,0.042572003,0.06067505,0.020820225,0.047315918,0.095802724,0.009597999,0.008139682
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,hot air balloon,enchanted boat,talking car,magical shoes,teleportation ring,giant bird,flying broomstick,time-traveling clock,magic carpet,winged horse,I,False,0.3207933,0.091489665,0.16804352,0.020669596,0.011247815,0.009035977,0.084872246,0.2232638,0.06335763,0.0072265137
Which one of these World War II leaders was not at the Yalta Conference?,Hitler,Roosevelt,Mussolini,Hirohito,Eisenhower,Churchill,De Gaulle,Tojo,Truman,Stalin,C,False,0.4532205,0.07662317,0.04125555,0.07727777,0.27535468,0.011660602,0.04419996,0.0056938548,0.012777131,0.0019368837
What is the technical term for the offspring of a female donkey and a male horse?,hinkie,hinny,honker,donkeyhorse,horsonkey,dorse,mule,horskey,burro,donkorse,B,True,0.11769232,0.35717404,0.24062367,0.044858932,0.03198396,0.022263994,0.1271639,0.03838203,0.018416375,0.0014407799
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Hydrogen,Nitrous oxide,Ozone,Methane,Oxygen,Helium,Nitrogen,Carbon dioxide,Argon,Neon,H,False,0.050851293,0.03736496,0.074669614,0.65084875,0.017889578,0.004024013,0.011659881,0.1451376,0.0016449412,0.0059094476
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,frumious,wabe,brillig,bandersnatch,humple,slithy,snicker-snack,grelp,mimsy,frobscottle,H,False,0.16638553,0.06514428,0.2106277,0.1075501,0.11008188,0.060763545,0.09332074,0.14234261,0.034975197,0.0088083185
What is the final word of the Pledge of Allegiance?,unity,all,indivisible,allegiance,America,justice,liberty,stands,flag,one,B,False,0.17581503,0.05635196,0.31017026,0.039507125,0.034534987,0.021178184,0.0651496,0.23433855,0.05723959,0.005714771
Which of the following is a sports award?,Emmy,Oscar,BAFTA,Espy,Tony,Grammy,Booker Prize,Golden Globe,Pulitzer,Nobel,D,False,0.15035169,0.1709735,0.28659117,0.15821756,0.040862866,0.018103,0.017729321,0.14146881,0.0106518,0.005050334
What term is used to describe a group of fish?,Colony,Flock,Gaggle,Troop,Drape,Pack,Swarm,School,Cluster,Knot,H,True,0.15520924,0.0733074,0.07083811,0.037093848,0.01365213,0.0046714554,0.023429517,0.6076502,0.00857853,0.0055695586
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","From year 1 to year 2, the spending multiplier decreased from 4 to 3.","In year 2, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",The marginal propensity to save increased from year 1 to year 2.,A given change in government spending would have had a less powerful effect in year 1 than in year 2.,A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"In year 2, a $100 billion increase in government spending would have decreased real output by a maximum of $80 billion.",The marginal propensity to consume decreased from 0.75 in year 1 to 0.70 in year 2.,The marginal propensity to save decreased from year 1 to year 2.,"In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",C,True,0.06349067,0.07973294,0.32767224,0.16859885,0.056426004,0.027061773,0.059874374,0.18733536,0.024044966,0.005762817
At the equator how fast is the earth's surface turning?,about 2500 miles per hour,about 3000 miles per hour,about 3500 miles per hour,about 100 miles per hour,about 2000 miles per hour,about 500 miles per hour,about 1500 miles per hour,about 750 miles per hour,about 1000 miles per hour,about 200 miles per hour,I,False,0.2127735,0.07567668,0.1983776,0.16240577,0.03584073,0.0068887146,0.019311093,0.27483568,0.01072239,0.0031677948
Which of the following components is present in both pneumatic and hydraulic systems?,Compressor,Control value,Heat exchanger,Reservoir,Oil filter,Pump,Electric motor,Pressure relief valve,Air filter,Exhaust,B,False,0.12818633,0.098555595,0.17571512,0.29354206,0.06656704,0.105634324,0.040226407,0.06830699,0.011772303,0.011493776
The primary purpose of antitrust laws is to,Promote economic development in rural areas,Encourage entrepreneurship and innovation,encourage business investment,Protect consumers from price gouging,Regulate international trade,establish trust between government and businesses,Facilitate mergers and acquisitions,prevent business behavior that hampers competition,help businesses that are in financial trouble,Establish standards for business ethics,H,True,0.15760666,0.06562891,0.13003659,0.19598348,0.032210514,0.008063933,0.02669706,0.36528632,0.012883413,0.005603148
How many pairs of chromosomes are in the genome of a typical person?,7921,64,44,92,1,46,32,23,88,100,H,True,0.12391595,0.09665045,0.26370263,0.09300918,0.027839787,0.01928038,0.019950425,0.34279874,0.008338613,0.0045138835
"What was the acronym for the first computer, made back in 1946?",ENACT,CASD,ECIAN,CSREN,CENAC,ENSIC,ENIAC,EINCA,ACNEI,CNAC,G,True,0.16994874,0.035640523,0.15364502,0.18948,0.05941892,0.0060643833,0.27798605,0.0792536,0.0229279,0.005634903
"When a gas turns into a liquid, the process is called",deposition,sublimation,condensation,solidification,fusion,precipitation,evaporation,dissolution,ionization,vaporization,C,True,0.065426484,0.08283335,0.438061,0.12598422,0.051080156,0.06351393,0.03557753,0.1293114,0.006425547,0.0017863037
Which of the following types of stress dominates at divergent boundaries?,Thermal,Horizontal,Right-lateral shear,Radial,Tensional,Shear,Vertical,Gravitational,Left-lateral shear,Compressional,E,False,0.13529406,0.09994871,0.2393987,0.18624078,0.07888202,0.08199883,0.026032805,0.13799618,0.009314098,0.0048937523
