0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,527,654","4,524,491","4,500,321","4,533,372","4,529,879","4,532,999","4,535,343","4,537,129","4,534,000","4,536,498",D,False,0.15390465,0.14525807,0.21788754,0.09917688,0.061493766,0.0173967,0.04183592,0.17063758,0.06738412,0.025024839
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",30 minutes,15 minutes,13 minutes,26 minutes,8 minutes,20 minutes,16 minutes,40 minutes,32.5 minutes,10 minutes,C,True,0.18733774,0.19368231,0.23178416,0.03731233,0.038289916,0.014198758,0.05575556,0.18486777,0.048456423,0.008315143
Write 27 over 36 in simplest form.,1 over 4,2 over 3,3 over 2,4 over 5,5 over 6,27 over 36,1 over 5,3 over 5,3 over 4,2 over 4,I,False,0.1603671,0.2172529,0.23883602,0.056109235,0.040874604,0.09133261,0.01572435,0.13863179,0.034924176,0.005947205
Estimate 999 - 103. The difference is between which numbers?,500 and 700,200 and 400,700 and 900,"1,300 and 1,500","800 and 1,000","900 and 1,100",400 and 600,100 and 300,600 and 800,"1,000 and 1,200",C,True,0.19795749,0.19046356,0.20583634,0.1010135,0.06749155,0.03778748,0.020634549,0.11305447,0.03885684,0.026904235
Which expression shows a prime factorization?,3 • 4 • 7,1 • 11 • 13,2 • 5 • 11 • 3,5 • 7 • 9,3 • 3 • 3 • 2 • 11,1 • 2 • 5 • 19,2 • 3 • 3 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,2 • 9 • 11,I,False,0.17024393,0.25740215,0.16777566,0.10271905,0.075231604,0.029697342,0.034682777,0.07646124,0.060581125,0.025205176
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",m ÷ 12 = 4,12 ÷ m = 4,m ÷ 4 = 12,m × 4 = 12,12 × m = 4,m - 12 = 4,4 × m = 12,4 + m = 12,12 – m = 4,m - 4 = 12,C,False,0.20255056,0.19535764,0.18882148,0.049194023,0.050312284,0.012551541,0.08783995,0.14271612,0.060289588,0.010366776
Solve the equation x + 71 = −22.,49,50,93,−94,94,−71,0,−50,−93,−49,I,False,0.1498216,0.23844513,0.37434635,0.09398943,0.031192778,0.0063525178,0.010217465,0.053221148,0.03004805,0.012365388
Which algebraic expression represents four times the quantity 22 less than x?,4(x – 22),(x • 4) – 22,x - (4 • 22),(22 • 4) - x,4(22 + x),22 - (4x),(22 - x)4,(4 • 22) – x,4(22 – x),4x - 22,A,True,0.26320484,0.23307362,0.15761228,0.06352414,0.0414213,0.009614099,0.023306195,0.11360661,0.06854868,0.026088236
"Add. 46,911 + 653,092","700,013","913,203","700,003","710,003","700,103","600,003","693,903","699,903","790,003","1,122,202",C,False,0.26372522,0.2184304,0.21587572,0.103828125,0.039252188,0.021718066,0.013143611,0.045303553,0.04174124,0.036981784
Solve 5 over 8 *m = 6.,5 and 1 over 3,6 and 1 over 2,7 and 1 over 2,9 and 3 over 5,3 and 3 over 4,4 and 2 over 3,3 and 5 over 9,8 and 3 over 4,10 and 2 over 5,2 and 3 over 8,D,False,0.18684623,0.26332006,0.21186669,0.07449415,0.03088962,0.0188595,0.016626254,0.14221479,0.042914137,0.011968488
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$105.99,$98.99,$110.00,$99.89 ,$101.99,$99.99 ,$100.99 ,$90.99,$109.88 ,$90.89,D,False,0.29774222,0.22491916,0.23040408,0.03523925,0.035887297,0.021930665,0.027622515,0.092768185,0.02623323,0.0072536473
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",56 - t = 8,t ÷ 8 = 56,t + 8 = 56,t × 8 = 56,8 × t = 56,8 + t = 56,t - 8 = 56,56 ÷ 8 = t,8 ÷ t = 56,56 + t = 8,E,False,0.19893806,0.27426392,0.2034977,0.057442695,0.041201483,0.011675234,0.031043293,0.100050755,0.071819745,0.010067119
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,12 × (6 + 8),(6 + 8 + 12) × 6,6 + (8 × 12),6 + (8 + 12),6 × (8 + 12),8 × (6 + 12),(6 + 8) × 12,6 × 8 + 12,6 × (8 × 12),(6 × 8) + 12,I,False,0.19400519,0.19659893,0.19350481,0.08670096,0.05080925,0.009941087,0.03135579,0.13863537,0.07745379,0.020994784
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",64,408,128,320,280,96,192,160,256,224,G,False,0.24492949,0.13555218,0.17495327,0.0726857,0.053001955,0.014044214,0.038044237,0.20778373,0.046032343,0.012972818
Which expression is another way to show 8 x 6?,(8x2)x3,(8x3)x2,(2x4)x6,(24+4)+6,(2+4)x6,(2x4) + 6,(4+4)x6,(4x2)x6,(16+16),(8+8)x3,C,False,0.17932026,0.19853449,0.1338727,0.074848324,0.026227694,0.053021025,0.019909333,0.2809939,0.027169632,0.006102708
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",25,12,50,35,45,30,20,15,40,55,F,False,0.23926948,0.18991058,0.2172136,0.06578957,0.04314207,0.011083647,0.031067073,0.1597127,0.03258849,0.010222767
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",14.2,6.9,7.429,5.29,12.167,4.3,8.027,10.493,6.839,9.261,E,False,0.14040835,0.24255346,0.25063938,0.05013997,0.040591884,0.020008544,0.03159575,0.1854384,0.028502056,0.010122203
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",27 words per minute,20 words per minute,22 words per minute,26 words per minute,30 words per minute,25 words per minute,23 words per minute,28 words per minute,24 words per minute,21 words per minute,C,True,0.17377648,0.107947715,0.24638698,0.085189834,0.047227953,0.021021832,0.043338805,0.23049279,0.03785529,0.0067623015
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 18 by 3,"subtract 18 from 3, then multiply by 3",divide 18 by 3,"add 18 and 3, then divide by 3",subtract 3 from 18,subtract 18 from 3,add 3 to 18,multiply 3 by 18,divide 3 by 18,I,False,0.17958689,0.31679037,0.12836185,0.30161053,0.045121253,0.006005682,0.004873453,0.0038011216,0.00881993,0.00502893
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6+4 × p = 18,18 – 6 × p = 4,4+6 × p = 18,4 × p = 18 - 6,(18 - 6) / 4 = p,p = (18 - 6) / 4,4 × p + 6 = 18,p = 18 - (6 × 4),6 × p – 18 = 4,18 - 6 = 4 × p,A,True,0.2090683,0.16173288,0.2041123,0.094209395,0.058708817,0.053698607,0.04631772,0.09922654,0.06101806,0.011907247
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,555,598,463,522,458,561,510,559,572,547,H,False,0.24496335,0.12796484,0.2158475,0.059951957,0.10767872,0.03991529,0.045220286,0.09898358,0.038836937,0.020637477
Find the value of the expression 14 + (−71).,-71,28,57,-43,71,−57,−85,-28,85,43,C,True,0.1506591,0.19627121,0.25805122,0.09136969,0.030504193,0.010664249,0.01907195,0.17876577,0.051172677,0.013469911
Find the exact answer: 942 / 3,333,214,324,304,374,344,364,642,314,354,I,False,0.13668738,0.3524651,0.19658971,0.059217338,0.027949039,0.019628894,0.01314133,0.16127458,0.025043441,0.008003121
Solve 13 over 4 = x over 7.,22.25,23.25,25.25,23.75,21.75,24.75,20.50,none of these,24.25,22.75,J,False,0.11501628,0.26188883,0.17741895,0.047393933,0.037426416,0.008246133,0.03044389,0.24941845,0.051867817,0.02087929
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","−4, 8, −1, −3, 6","−4, −3, −1, 6, 8","6, −1, 8, −3, −4","−4, −1, −3, 6, 8","−1, 6, −3, −4, 8","−3, −4, −1, 8, 6","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8","6, 8, −1, −3, −4","8, 6, −1, −3, −4",B,False,0.13621134,0.13774638,0.3375036,0.14246932,0.019738324,0.009099458,0.016429195,0.11048954,0.05966492,0.030647855
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,145,150,275,260,135,"4,125","2,625","5,500","3,905",130,D,False,0.22659093,0.15724006,0.2495314,0.035621468,0.040332016,0.019160546,0.027326077,0.18290491,0.042987082,0.018305609
Which measurement would best be rounded to the nearest thousand?,The number of yards run by a player in a game,The number of people at a professional football game,The length of a football in inches,The weight of a professional football player in pounds,The number of touchdowns in a professional football season,The age of a professional football player in days,The height of a professional football player in inches,The length of a football field in yards,The duration of a professional football game in minutes,The diameter of a football in centimeters,B,False,0.1897899,0.2266606,0.107913,0.04305286,0.04959084,0.035948656,0.0444276,0.24640876,0.04331879,0.012889096
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,10 problems per minute,4 problems per minute,2 problems per minute,3 problems per minute,20 problems per minute,6 problems per minute,7 problems per minute,1 problem per minute,5 problems per minute,8 problems per minute,B,False,0.23855011,0.20132332,0.1921484,0.067923136,0.046823874,0.020759152,0.025638508,0.14720815,0.04795608,0.011669197
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,140,150,160,180,100,130,120,200,90,170,D,False,0.25009358,0.18126076,0.22474177,0.06513562,0.0374072,0.015970528,0.02449715,0.14077535,0.04557649,0.014541484
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$125.00,$20.70 ,$130.00,$133.00,$115.00,$123.00 ,$117.30 ,$120.00,$118.00,$153.00 ,G,False,0.2943737,0.19143336,0.17423475,0.044057727,0.03565601,0.014664475,0.041063186,0.1665089,0.028029941,0.009977974
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,23,15,22,3,11,37,49,48,35,34,E,False,0.19074921,0.09595261,0.24631731,0.031546418,0.092185594,0.023240382,0.085240744,0.1668823,0.041532367,0.026353067
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,444 and 1,555","1,453 and 1,563","1,449 and 1,549","1,499 and 1,599","1,489 and 1,589","1,460 and 1,540","1,451 and 1,549","1,457 and 1,547","1,445 and 1,555","1,399 and 1,599",H,False,0.18855985,0.22541912,0.2120452,0.07546002,0.056965534,0.021617204,0.03159866,0.10256036,0.06695603,0.018818107
Find the exact answer: 800 - 301,300,398,499,400,500,600,401,599,498,402,C,False,0.10400363,0.3520831,0.22582214,0.07369843,0.028336586,0.02884443,0.011271709,0.14301194,0.023873225,0.009054689
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",24 horses,48 horses,36 horses,60 horses,432 horses,18 horses,78 horses,66 horses,12 horses,6 horses,I,False,0.24210909,0.33220324,0.1626664,0.031203631,0.04672597,0.015254236,0.032741286,0.08731509,0.03767705,0.012103964
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$48.80,$52.80 ,$35.20 ,$55.80,$50.80,$44.80,$53.80 ,$54.80,$56.80,C,False,0.2639577,0.22553977,0.183283,0.032801464,0.052735835,0.02017266,0.04654361,0.11811969,0.046312787,0.010533426
Solve the equation v − 26 = 68.,84,−42,88,96,94,112,−94,102,42,78,E,False,0.17612271,0.22526932,0.35189608,0.07485579,0.02645576,0.006347632,0.01195285,0.07910458,0.030559836,0.017435467
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand nine hundred ten,one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twenty-two,one hundred seventy-nine thousand nine hundred one,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred thirteen,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine thousand nine hundred twenty,one hundred seventy-nine thousand nine hundred eleven,one hundred seventy-nine thousand nine hundred twelve,J,False,0.29161417,0.23891388,0.17688492,0.09528676,0.056248363,0.016983906,0.035031345,0.048009608,0.030965187,0.010061815
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",2320 ft^3,8700 ft^3,2900 ft^3,1725 ft^3,5000 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,4640 ft^3,4000 ft^3,F,False,0.28322488,0.20832452,0.24891295,0.034667812,0.03320045,0.0209769,0.01963806,0.10738763,0.036566153,0.0071005328
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",460,340,500,520,600,440,275,550,420,380,J,False,0.18019767,0.16615142,0.20279808,0.045525096,0.061078705,0.018732902,0.023584686,0.2161172,0.04753191,0.038282342
Which list of numbers is ordered from least to greatest?,"20,354, 20,600, 204,321, 206,213","167,213, 161,455, 17,400, 116,633","120,209, 120,902, 125,466, 125,464","160,233, 171,141, 116,645, 167,703","160,233, 171,141, 11,645, 16,703","167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464","18,209, 18,902, 185,466, 185,464","100,354, 100,600, 1004,321, 1006,213",G,False,0.16200031,0.12922113,0.25174487,0.21351846,0.09161751,0.032899685,0.013237618,0.013245005,0.020462466,0.07205303
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,10 out of 15,1 out of 5,10 out of 10,5 out of 5,5 out of 15,1 out of 15,15 out of 15,2 out of 15,5 out of 10,3 out of 15,E,False,0.21669444,0.19257422,0.23322023,0.04874572,0.05037545,0.01914288,0.032202676,0.13986683,0.054706603,0.012470987
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,23.4,22.3,20.4,20.3,24.4,21.5,21.4,22.4,21.3,19.4,G,False,0.24007562,0.23148233,0.17456147,0.052033357,0.042316537,0.023779094,0.024783336,0.1481631,0.042544637,0.020260526
Find 1 over 6 + 1 over 8.,2 over 24,1 over 2,8 over 14,3 over 8,7 over 24,7 over 48,1 over 7,1 over 4,2 over 14,1 over 14,E,False,0.15950991,0.30611464,0.15742697,0.04933754,0.026621547,0.011637203,0.018618505,0.21054888,0.044373326,0.01581151
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,27 ft by 53 ft,35 ft by 66 ft,25 ft by 47 ft,40 in. by 76 in.,50 ft by 95 ft,30 ft by 53 ft,30 in. by 57 in.,20 in. by 38 in.,45 in. by 85 in.,27 in. by 57 in.,G,False,0.19579825,0.20926206,0.2243372,0.07788205,0.049631957,0.030303292,0.027898308,0.12108076,0.04577729,0.018028744
Which situation could be represented by the expression 6 x 2?,Rocco read six books in two months.,Rocco hiked six miles each day for two days.,Rocco bought six tickets for two movies.,Rocco spent six hours on homework for two days.,Rocco has six siblings and two of them are girls.,Rocco had a total of six tennis balls in two cans.,Rocco had six shirts and washed two of them.,Rocco biked six miles and then continued for two more miles.,Rocco had six baseballs and gave away two of them.,Rocco had six apples and ate two of them.,B,True,0.20478041,0.3354092,0.19623013,0.05190049,0.040912986,0.023936449,0.038291544,0.07429242,0.028451683,0.0057948534
Write 4.95 as a mixed number or fraction in simplest form.,4 and 19 over 100,4 and 95 over 100,4 and 1 over 100,4 and 19 over 20,4 and 9 over 20,495 over 1000,419 over 1000,4 and 1 over 20,4 and 95 over 20,495 over 100,D,False,0.19151483,0.23312122,0.23066844,0.10133903,0.054130115,0.03135423,0.014517398,0.05632228,0.046112046,0.04092043
Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,7 ÷ 42,42 ÷ 7,7 – 42,42 × 7,7 + 42,42 ÷ 42,42 + 7,7 ÷ 7,42 – 7,7 × 42,B,True,0.22562486,0.5042523,0.14085944,0.037732605,0.027960222,0.0035302367,0.008090076,0.02435861,0.019998778,0.0075929537
"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",638,602,38,632,646,660,642,42,652,640,G,False,0.17072564,0.156317,0.2090205,0.041678984,0.047620278,0.023420807,0.031313736,0.26967895,0.038869098,0.011354935
What is 0.3 × 427?,128.1,1.281,0.1281,0.1281,1281,1.2810,12.81,12.81,128.10,1.281,A,False,0.14086173,0.19656003,0.21164533,0.13832982,0.035261843,0.023514196,0.017651826,0.17132534,0.042108465,0.022741282
"What is the quotient of 1,248 / 7?",168 remainder 2,178 remainder 2,169 remainder 3,178 remainder 0,177 remainder 8,178 remainder 3,177 remainder 7,178 remainder 4,177 remainder 9,178 remainder 1,B,False,0.21026751,0.19929516,0.23384511,0.11298471,0.04025794,0.021056158,0.02083861,0.11204453,0.034413006,0.014997383
Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,88^3,11^11,11^7,88^11,11^88,11^8,8^11,88^8,8^88,11 • 8,F,False,0.17228122,0.25889766,0.20231368,0.055208247,0.025290187,0.01939839,0.015677178,0.1821611,0.044118185,0.024654254
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,425,480,400,450,40,500,800,385,350,85,C,False,0.2667235,0.14669563,0.21855772,0.035557505,0.049958438,0.021329854,0.03359336,0.16052929,0.049073145,0.01798159
"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",10,15,17,9,11,16,12,13,18,14,H,False,0.228513,0.19571047,0.25199485,0.071017765,0.03836924,0.008407449,0.02618844,0.12161631,0.04212321,0.016059257
"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?",27,No mode,23,22,25,24,11,35,46,14,B,False,0.2856381,0.2412012,0.16995145,0.05793258,0.042977553,0.01596815,0.033506334,0.096941225,0.03497824,0.020905174
"What is the quotient of 1,224/9?","1,215",136,"1,360",145,126,134,150,130,140,135,B,False,0.16268012,0.16524841,0.22028236,0.12962347,0.04452027,0.020543609,0.031090295,0.16941014,0.03933466,0.017266704
Which pair of expressions below are equivalent?,2x + 2x and 2x^2,x+x+x+x and x^4,3x + 5x and 15x,2(4x + 3) and 8x + 6,5(3x) and 15x,4(2x — 6) and 8x — 24,3x + 3x + 3x and 3x^3,7(2x) and 9x,x+x+x+x+x and x^5,6(3x - 2) and 18x -12,F,False,0.1356051,0.18100096,0.22991323,0.11713605,0.048639476,0.014565065,0.041720442,0.12628591,0.07883936,0.02629449
"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",$30.75,$12.25 ,$29.25 ,$26.75,$27.75,$31.25,$37.25 ,$25.75 ,$33.25,$28.75,C,True,0.15493208,0.12533675,0.24100702,0.08376655,0.05065758,0.019498022,0.045172635,0.20679322,0.057139624,0.015696473
Find the number that makes the statement 2 over 9 = 14 over ? true.,15,50,18,36,28,14,63,16,32,45,G,False,0.20865194,0.26409528,0.18662299,0.052760456,0.04704742,0.01670229,0.020691697,0.15864186,0.031812422,0.012973612
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",$13.50 ,$8.00,$20.00,$12.00,$10.00 ,$10.50 ,$18.00,$16.00 ,$14.00,$15.00,E,False,0.26705998,0.33058587,0.17642295,0.032669064,0.047430146,0.018908,0.029807257,0.06552236,0.024340132,0.0072543
Write the ratio of 96 runners to 216 swimmers in simplest form.,16 over 36,9 over 4,8 over 18,48 over 108,24 over 54,6 over 15,96 over 216,4 over 9,18 over 72,12 over 27,H,False,0.25532183,0.15923919,0.21396059,0.049250275,0.043025654,0.0152094895,0.051894784,0.16283676,0.04183446,0.0074269627
A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,"24,375 yards^2","34,125 yards^2","43,875 yards^2","48,750 yards^2","9,750 yards^2","29,250 yards^2","58,500 yards^2","19,500 yards^2","14,625 yards^2","39,000 yards^2",H,False,0.20713541,0.14394064,0.22200058,0.04941386,0.04134057,0.020572044,0.03389768,0.20294799,0.060169045,0.018582279
What does the p equal in 3 + p = 15?,20,11,3,5,12,6,18,10,8,15,E,False,0.194887,0.19797583,0.2567435,0.07995202,0.04130787,0.013740359,0.02487239,0.14829615,0.02910349,0.013121399
Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?,$3 ,$9,$8,$6 ,$7,$10,$5,$12 ,$4 ,$2,I,False,0.21810737,0.28182185,0.24222058,0.046795707,0.04494826,0.022336068,0.037835617,0.08042776,0.01933612,0.00617059
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,600,300,"4,915","1,005",525,495,205,405,515,505,J,False,0.20825998,0.1683335,0.2531247,0.056418277,0.036025044,0.015942534,0.030981043,0.16435222,0.0490228,0.0175399
Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,$27.75,$29.75,$26.50 ,$27.50 ,$28.75 ,$30.25,$25.15 ,$30.00,$31.00,$28.50,E,False,0.23867872,0.20227791,0.2518919,0.026991462,0.04054175,0.021197988,0.038621657,0.12809175,0.039578624,0.012128274
A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,192 days,195 days,183 days,181 days,186 days,200 days,189 days,185 days,188 days,190 days,G,False,0.24415994,0.18321279,0.2584291,0.04348856,0.033256598,0.023015814,0.023225836,0.1362014,0.041892473,0.013117568
Which expression is equivalent to 5(6x + 3y)?,30x + 18y,15x + 15y,30x + 15y,11x + 3y,5x + 15y,30x + 3y,11x + 15y,30x + 5y,30x + 5y,11x + 8y,C,False,0.18648723,0.2601906,0.17369562,0.06259474,0.050920673,0.018657323,0.026297472,0.12934038,0.06401604,0.027799914
Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,50,8,20,5,10,35,45,40,30,9,J,False,0.26509517,0.1228009,0.23855074,0.035522316,0.039666124,0.0123531325,0.06657843,0.16996422,0.041991334,0.0074775843
Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,20,32,24,22,30,34,26,40,36,28,J,False,0.2985058,0.1732293,0.22261842,0.052904755,0.06146906,0.015718192,0.02822922,0.11156602,0.025350086,0.010409183
What is 836 rounded to the nearest 10?,820,870,810,890,850,830,800,880,860,840,J,False,0.14473367,0.26650113,0.25575715,0.08463837,0.04334774,0.031468313,0.018697277,0.115400225,0.027760973,0.011695226
What is the measure of an angle that turns through 3/4 of a complete circle?,225°,180°,270°,120°,75°,90°,34°,360°,45°,43°,C,False,0.35962835,0.21731107,0.18258844,0.03365072,0.043775406,0.016632043,0.01953829,0.09389316,0.023990238,0.008992257
A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks?,400,380,280,300,360,340,5,420,320,48,I,False,0.2714008,0.1747114,0.18048854,0.03243712,0.05301073,0.018039124,0.025721002,0.16885136,0.051460966,0.023878863
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth?","75,000 feet","65,000 feet","55,000 feet","60,000 feet","7,000 feet","64,000 feet","70,000 feet","50,000 feet","6,000 feet","80,000 feet",B,False,0.16789168,0.15005401,0.18679385,0.057864267,0.05101743,0.026541885,0.026389135,0.28176558,0.03815585,0.013526398
You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?,5 over 12,12 over 36,12 over 21,35 over 108,1 over 2,22 over 36,13 over 36,2 over 3,7 over 9,7 over 12,G,False,0.18547316,0.12780079,0.16264847,0.058185108,0.044236872,0.012849378,0.042532735,0.23758967,0.09567758,0.033006273
Find the product of 0.07 • 5.8.,4.6,40.06,4.006,0.46,0.46,40.6,0.406,0.00406,4.06,0.0406,G,False,0.205763,0.1947744,0.21818027,0.09464687,0.056466933,0.029109878,0.02351213,0.09779145,0.057291973,0.022463094
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",the total number of pizza slices and hamburgers eaten that day,the grades of the students in both classes,the dietary preferences of the students in both classes,the types of pizza and hamburgers eaten,the total number of students in each teacher’s class,nothing because the portions each class ate were the same,whether the lunches were eaten on the same day,the number of students who did not eat lunch in each class,the time at which lunch was eaten in each class,the gender ratio in each class,E,False,0.10089117,0.13055503,0.36893725,0.07117371,0.08618666,0.12805015,0.062845275,0.033260386,0.012975858,0.005124639
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",3x9=d,d+3=9,3+9=d,d-3=9,9-3=d,9x3=d,3d=9,dx3=9,d/3=9,9/3=d,A,False,0.23199192,0.18877274,0.27952334,0.030354083,0.034629073,0.010559719,0.028719435,0.14105068,0.043139055,0.011259979
Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,44,42.9,44.1,42.8,43.29,43.3,43.2,43.4,42.5,43.5,F,False,0.13296857,0.16158672,0.23355146,0.08809262,0.051952045,0.031636853,0.02568085,0.18210511,0.052597035,0.039828725
Which statement is true?,All trapezoids are rectangles because they have at least one pair of parallel sides.,All pentagons are heptagons because they have more than 4 sides.,All hexagons are triangles because they have at least 3 sides.,All triangles are polygons because they have less than 4 sides.,All rectangles are squares because they have 4 right angles.,All octagons are polygons because they have at least 3 sides.,All circles are ovals because they have no straight sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,All squares are quadrilaterals because they have 4 sides.,F,False,0.17813694,0.16215439,0.22597659,0.10585705,0.064530835,0.009269475,0.043137476,0.11104976,0.06354158,0.03634598
