0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"The midterm scores for a statistics course were approximately normally distributed with a mean of 52 points and a standard deviation of 4 points. The final exam scores were approximately normally distributed with a mean of 112 points and a standard deviation of 10 points. One student had a score of 58 points on the midterm. If she had the same standardized score (z-score) on the final exam, what must her score have been?",127 points,58 points,132 points,102 points,92 points,122 points,15 points,118 points,112 points,142 points,A,False,0.13628839,0.27086017,0.21192569,0.08270598,0.07518396,0.044168282,0.08958064,0.07254427,0.013234887,0.0035077287
The sampling distribution of the sample mean is close to the normal distribution,"if n is small, no matter what the distribution of the original population.",no matter what the value of n or what the distribution of the original population.,only if the original population has a normal distribution and n is small.,"if n is large, no matter what the distribution of the original population.",if the original population is skewed and n is small.,if the standard deviation of the original population is known.,if the median of the original population is known.,if the original population has a uniform distribution and n is large.,"if the original population has a normal distribution, no matter what the value of n.",only if both the original population has a normal distribution and n is large.,D,False,0.13915615,0.3791765,0.30869222,0.03353858,0.037595723,0.014327094,0.050720915,0.017761977,0.015609715,0.0034211406
"Suppose H0: p = 0.6, and the power of the test for Ha: p = 0.7 is 0.8. Which of the following is a valid conclusion?",The probability of committing a Type II error is 0.3.,All of the above are valid conclusions.,The probability of committing a Type II error is 0.2.,The probability of committing a Type I error is 0.1.,The probability of committing a Type I error is 0.8.,"If Ha is true, the probability of failing to reject H0 is 0.2.","If Ha is true, the probability of rejecting H0 is 0.2.","If H0 is true, the probability of failing to reject Ha is 0.8.",The power of the test is 0.6.,None of the above are valid conclusions.,F,False,0.11079056,0.17885491,0.29124385,0.0472595,0.072647,0.042762883,0.16600841,0.06098995,0.025767524,0.0036754226
"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$12,000","$14,500","$7,000","$10,356 ","$10,476 ","$13,968 ","$8,500","$11,500","$9,200","$6,984 ",D,False,0.10565643,0.13467295,0.32098544,0.09565274,0.0832597,0.08150524,0.103584886,0.05911198,0.0114292335,0.0041414676
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?",3.5,7.6,8.05,3.37,2.3,4.6,5.2,3.95,6.1,2.8,H,False,0.09351089,0.09052468,0.41817847,0.072006464,0.0654563,0.058715843,0.13243788,0.05690186,0.009894692,0.0023729624
Which of the following is most useful in establishing cause-and-effect relationships?,A scatter plot showing a correlation,An experiment,A small observational study,A line graph showing a trend over time,A least squares regression line showing high correlation,A bar chart comparing different groups,A pie chart showing proportions of a whole,A large convenience sample,A complete census,A simple random sample (SRS),B,True,0.11946447,0.5537822,0.19924945,0.028372217,0.051009387,0.009658317,0.00710142,0.0034008024,0.009718169,0.018243564
A sports talk show asks people to call in and give their opinion of the officiating in the local basketball team's most recent loss. What will most likely be the typical reaction?,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They will probably say the team lost due to lack of experience.,The callers will likely criticize the coach's strategy during the game.,The callers might suggest that the loss was due to the team's lack of preparation.,They would most likely call for the team to get some new players to replace the current ones.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",The team probably wouldn't have lost if the officials had been doing their job.,They will most likely blame the referees entirely for the loss.,The majority might believe that the officials were biased against their team.,Callers may feel that the loss was due to poor team chemistry.,G,False,0.13926707,0.21436606,0.21787415,0.046085376,0.05149046,0.0061513474,0.15757252,0.13464211,0.026753793,0.005797109
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.42,0.12,0.9,0.54,0.36,0.48,0.24,0.3,0.66,0.78,H,False,0.098257706,0.12564224,0.2250699,0.03939049,0.09339699,0.065574326,0.16298513,0.16158372,0.022039136,0.006060398
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are unrelated.","The proportion of ""pro-life"" women is related to the proportion of ""pro-choice"" men.","The proportion of ""pro-choice"" women is the same as the proportion of ""pro-life"" men.","The proportion of ""pro-choice"" men is unrelated to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is greater than the proportion of ""pro-choice"" women.","The proportion of ""pro-life"" men is greater than the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.",A,False,0.09134966,0.2236937,0.42179355,0.10205905,0.037849464,0.011090471,0.046787884,0.043651383,0.01743605,0.0042888303
A 2008 survey of 500 households concluded that 82% of the population uses grocery coupons. Which of the following best describes what is meant by the poll having a margin of error of 3%?,The survey was conducted in a 3% margin of error zone.,Three percent of those surveyed refused to participate in the poll.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It is likely that between 82% and 85% of the population use grocery coupons.,Three percent of the households surveyed were not sure if they used grocery coupons or not.,It means that 3% of the survey responses were probably recorded incorrectly.,It is likely that between 79% and 85% of the population use grocery coupons.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,It means that the survey results could vary by 3% in either direction.,It would not be unexpected for 3% of the population to use more or fewer coupons.,G,False,0.063268356,0.1569835,0.33745843,0.1985097,0.08772456,0.013770345,0.07469373,0.037825804,0.025500879,0.004264682
A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,0.95,0.15,0.85,0.60,0.30,0.05,0.21,0.74,0.79,0.26,H,False,0.07466826,0.09335233,0.3907542,0.028413106,0.040410902,0.039861638,0.16430238,0.14509054,0.01687769,0.0062689837
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Mean absolute deviation,Mode,Median,Mean,Coefficient of variation,Variance,Range,Quartile deviation,Interquartile range,Standard deviation,I,False,0.034219597,0.12888145,0.1409864,0.4088566,0.06494469,0.023100607,0.12526537,0.016067825,0.010756455,0.04692101
The main purpose of blocking in an experiment is to:,increase bias.,reduce confounding.,reduce the number of treatments.,increase variation within treatments.,reduce bias.,reduce variation within treatments.,increase variation between treatments.,increase confounding.,increase the number of treatments.,reduce variation between treatments.,F,False,0.1476475,0.3199437,0.13217756,0.11323431,0.20839971,0.04020898,0.019936576,0.0067622676,0.0076891747,0.004000261
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Independent samples t-test for population proportions,Two-way analysis of variance (ANOVA),One-way analysis of variance (ANOVA),Repeated measures analysis of variance (ANOVA),Paired t-test for population proportions,Independent samples comparison of population proportions,Matched pairs comparison of population proportions,Chi-square test for independence,Matched pairs comparison of population means,Independent samples comparison of population means,I,False,0.09753545,0.5334681,0.24747582,0.04014476,0.025230594,0.019404039,0.021089336,0.004650955,0.008366084,0.0026348587
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a total dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a maximum dollar amount that is between $117,500 and $132,500.","We are 90% confident that the standard deviation of the cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that the median cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a minimum dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a median dollar amount that is between $117,500 and $132,500.",H,False,0.10657061,0.17957269,0.24052042,0.2767006,0.10211682,0.026855173,0.043194927,0.0166353,0.0063813217,0.0014521909
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.08,0.025,0.15,0.12,0.10,0.0057,0.0225,0.001,0.30,0.05,F,False,0.13490757,0.1322875,0.27675852,0.05420082,0.09807567,0.04692323,0.12726152,0.10690261,0.018130396,0.0045522796
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Stratified sample,Snowball sample,Simple random sample (SRS),Voluntary response sample,Convenience sample,Cluster sample,Systematic sample,Purposive sample,Multistage sample,Quota sample,A,False,0.042934142,0.12027142,0.72419804,0.05310049,0.0119146975,0.007349973,0.029490396,0.002667824,0.00430757,0.0037655479
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.93,0.07,0.20,0.30,0.35,0.12,0.99,0.65,0.50,0.80,A,False,0.090101436,0.113001525,0.40337518,0.05988425,0.054465827,0.03314808,0.11940168,0.10728236,0.013935508,0.0054040602
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,2048,1000,39,1536,2000,40,1024,1537,4096,500,H,False,0.13561898,0.13330023,0.2809777,0.08396612,0.08695007,0.04768671,0.11377551,0.0990131,0.014936887,0.0037747025
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The population mean is also zero.,The sample mean and sample mode are not equal.,The sample size must be very small.,All data points in the sample are outliers.,The sample may have outliers.,The sample has a skewed distribution.,The standard deviation of the population is also zero.,The sample has no variance.,The population has a symmetric distribution.,The sample mean and sample median are equal.,J,False,0.15945426,0.1448277,0.17999242,0.056942582,0.078320175,0.042051423,0.25414658,0.044068884,0.03410674,0.0060892445
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(3,100, 3,400)","(3,034, 3,466)","(3,000, 3,500)","(3,200, 3,300)","(2,610, 3,890)","(2,930, 3,570)","(2,700, 3,800)","(2,450, 4,050)","(2,800, 3,700)","(2,900, 3,600)",B,False,0.09408598,0.21941522,0.36803073,0.07057044,0.038032267,0.03385248,0.08007584,0.086033374,0.0072058495,0.0026978778
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?",0.700,0.510,0.540,0.580,0.630,0.675,0.460,0.725,0.560,0.610,F,False,0.13885635,0.134389,0.39799502,0.052939884,0.054169998,0.026662963,0.08005822,0.101982616,0.008688369,0.004257725
"The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?",Keeping the park open when the lead levels are within the allowed limit,Closing the park based on a predicted future lead level increase,Keeping the park open when the lead levels are in excess of the allowed limit,Closing other parks when their lead levels are within the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Not testing the lead levels at all and closing the park,Keeping other parks open when their lead levels are in excess of the allowed limit,Disregarding the test results and keeping the park open regardless of the lead levels,Closing the park when the lead levels are within the allowed limit,Closing the park based on lead levels from a different park,I,False,0.23201479,0.26290244,0.12824063,0.10634544,0.080893785,0.025519326,0.090365134,0.032500096,0.03316839,0.00805004
"For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the sample sizes are both less than 50, the student should not use a two-sample t-test.","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the student is testing for a difference in means, they should use a paired t-test.","Because the student is comparing two groups, they should use a Mann-Whitney U test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the student is comparing two groups, they should use an ANOVA test.","Because the student is comparing two groups, they should use a one-sample t-test.","Because the sample sizes are both greater than 30, the student should use a Chi-square test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",J,False,0.08104971,0.4575343,0.3290735,0.0688362,0.028210904,0.008517155,0.012568036,0.003644565,0.00830329,0.0022623425
The probability is 0.2 that a value selected at random from a normal distribution with mean 600 and standard deviation 15 will be above what number?,603.8,605.3,600.0,620.5,625.9,610.2,587.4,612.6,0.84,615.7,H,False,0.103590645,0.10641174,0.30841747,0.05054338,0.061530147,0.061997477,0.20826322,0.08239613,0.013481248,0.0033685863
"In a group of 10 scores, the largest score is increased by 40 points. What will happen to the mean?",It will remain the same.,It will increase by 30 points.,It will increase by 10 points.,It will decrease by 10 points.,It will remain unchanged if the other scores also increase by 40 points.,It will increase by 20 points.,It will decrease by 4 points.,It will decrease by 40 points.,It will increase by 40 points.,It will increase by 4 points.,J,False,0.11328417,0.2691745,0.25508612,0.09792518,0.051922485,0.044820078,0.07798086,0.06504197,0.02128638,0.0034782907
"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because",the sample size is too large compared to the number of employees in the system to give a fair representation,the sample size is too small compared to the number of employees in the system to give a fair representation,a 95 percent t-confidence interval is not appropriate for this kind of data,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",the population standard deviation of the salaries of employees of this county school system is known,"the salary distribution is not right skewed, but left skewed",the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,the superintendent's salary is not an outlier on the higher side,"the teacher salaries are negotiable, and the superintendent’s salary is not negotiable, so the superintendent’s salary should be included in the population sampled",D,False,0.079088874,0.098900974,0.5128002,0.079665095,0.074754044,0.029960547,0.0822173,0.01396979,0.022397786,0.006245329
Assume that the masses of chicken eggs are normally distributed with a mean of 45 g and a standard deviation of 4 g. What mass of egg would be the 25th percentile of the masses of all the eggs?,42.8 g,42.7 g,42.5 g,42.0 g,42.3 g,42.6 g,42.2 g,42.1 g,42.4 g,41.9 g,E,False,0.11341674,0.12814938,0.3004286,0.059396062,0.08376435,0.06280137,0.120598584,0.112529084,0.013585532,0.0053303125
"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error?","About 95% of all Americans approve of the job the president is doing, with a margin of sampling error of ±3.2%.",There is a 95% chance that the proportion of all Americans who disapprove of the job the president is doing is 43%.,About 95% of polls conducted in this way will find that exactly 43% of those sampled approve of the job the president is doing.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,There is a 3.2% chance that the proportion of all Americans who disapprove of the job the president is doing is not 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,H,False,0.06926059,0.20738101,0.26693618,0.19730018,0.08384761,0.03204189,0.045020834,0.07829534,0.01746129,0.0024551076
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?,0.80,0.01,0.50,0.20,1.00,0.001,There is insufficient information to answer this question.,0.05,0.90,0.10,G,False,0.13195673,0.2759828,0.3234465,0.044103418,0.07687864,0.051176574,0.053768042,0.020904288,0.017600875,0.0041821096
"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion?",The average life expectancy of both models is between 6 and 12 years.,The mean life expectancy of one model is 90% higher than the other.,The probability that the life expectancies are different is 0.90.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",We should be 90% confident that the difference in life expectancies is more than 12 years.,The mean life expectancy of one model is 6 to 12 years longer than the other.,We should be 90% confident that the difference in life expectancies is less than 6 years.,The mean life expectancy of one model is twice that of the other.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,The probability that the life expectancies are the same is 0.90.,I,False,0.11668109,0.25860626,0.3492988,0.104820326,0.050067842,0.013494842,0.049385723,0.03598762,0.018258763,0.003398751
A medicine is known to produce side effects in one in five patients taking it. Suppose a doctor prescribes the medicine to four unrelated patients. What is the probability that none of the patients will develop side effects?,0.8,0.32,0.16,0.64,0.9,0.2,0.5,0.4096,0.25,0.1,H,False,0.0902696,0.09694254,0.3166047,0.034084372,0.07128115,0.05421036,0.20367163,0.10985091,0.017465148,0.0056196777
Which of the following is notan advantage of stratified random sampling over simple random sampling?,"A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.","Stratified random sampling does not require knowledge of the population's characteristics, unlike simple random sampling.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","Stratified random sampling can be used with both large and small populations, while simple random sampling can only be used with large populations.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","When done correctly, a stratified random sample can be used with any kind of population, while a simple random sample cannot.",Stratified random sampling is easier to implement than simple random sampling.,Stratified random sampling always provides more accurate results than simple random sampling.,"When done correctly, a stratified random sample is less biased than a simple random sample.",Stratified random sampling requires less time and resources than simple random sampling.,I,False,0.09856601,0.26058766,0.1581212,0.07448836,0.1451219,0.0429976,0.09097888,0.067381255,0.054186214,0.0075709415
"In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?",0.0333,0.0256,0.0202,0.0053,0.0101,0.0112,0.0179,0.0278,0.0074,0.0158,D,False,0.14007962,0.14883977,0.30957508,0.073396854,0.062085837,0.03644464,0.0795751,0.1276313,0.01693321,0.005438608
"A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling drugs to children. What does this show?",The survey is flawed because it only includes responses from people who feel strongly about the issue.,The survey is biased because it only includes listeners who have access to email.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had used a control group.,The survey is accurate as it includes a large number of responses.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey is valid because it represents the opinion of the show's listeners.,The survey would have been more meaningful if he had included listeners who disagreed with his viewpoint.,The survey is meaningless because of voluntary response bias.,The survey shows that the majority of the host's listeners support the death penalty for drug dealers.,I,False,0.065528244,0.10141869,0.42414442,0.07256221,0.067975745,0.011303335,0.15790747,0.039355677,0.031264562,0.028539557
"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too high, because the sample size is not large enough.","Too low, because nonresponse bias tends to underestimate average results.","Too high, because convenience samples overestimate average results.","Too low, because of undercoverage bias.","Too low, because the sample size is not large enough.","Too high, due to the possibility of a skewed sample.","Too high, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too low, due to the possibility of a skewed sample.","Too high, because nonresponse bias tends to overestimate average results.",G,False,0.13519001,0.2786452,0.2135461,0.08218094,0.06906647,0.007800248,0.10513257,0.07913195,0.020825947,0.008480746
"If all the values of a data set are the same, all of the following must equal zero except for which one?",Mean,Standard deviation,Variance,Interquartile range,Mode,Median,Quartile deviation,Range,Coefficient of variation,Percentile,A,False,0.06196226,0.13093527,0.18293202,0.24559098,0.18342379,0.120317385,0.045410573,0.014750995,0.00972128,0.0049553714
A university sent out a survey to a random sample of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the survey. Which of these would be the best way to proceed?,Use the information from the 88 who responded and make educated guesses for the 32 who did not.,Select 32 staff members at random and use their responses to replace the nonresponders.,"Use the 88 who did respond, using 100 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,"Use the 88 who did respond, using 88 as the sample size in the analysis.",Send out the survey again to a new group of 120 graduates.,Discard the survey results and start a new survey with a different approach.,Select 32 more graduates at random and use them to replace the nonresponders.,"Use the 88 who did respond, using 120 as the sample size in the analysis.",Ignore the non-responders and proceed with the survey with a smaller sample size.,D,False,0.15429077,0.29446557,0.18447387,0.13028878,0.06859636,0.023291333,0.049921196,0.04699458,0.037497234,0.010180316
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?",".44, 0.6, 0.2",".5, 0.6, 0.3",".44, 0.5, 0.3",".5, 0.44, 0.3",".5, 0.44, 0.2","0.6, 0.44, 0.3","0.5, 0.5, 0.3","0.6, 0.44, 0.2","0.44, 0.5, 0.2",".44, 0.5, 0.2",D,False,0.14507858,0.15163343,0.38327184,0.07563823,0.059885684,0.013474966,0.06598246,0.090091914,0.011389819,0.0035531053
Which of the following is true about any discrete probability distribution of a random variable X?,The probability distribution is always positively skewed.,The sum of all possible values of X is equal to zero.,The expected value of X = np.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must be greater than one.,The probability distribution is bell-shaped and symmetric.,The expected value of X = n/p.,The probabilities of all possible values of X must add up to one.,The probability distribution is always negatively skewed.,The probabilities of all possible values of X must be less than one.,H,False,0.08992883,0.13462837,0.23869309,0.093451455,0.07203197,0.07764032,0.20324148,0.063232295,0.022706712,0.0044454886
Which among the following would result in the narrowest confidence interval?,Small sample size and 99% confidence,Medium sample size and 90% confidence,Large sample size and 95% confidence,Small sample size and 90% confidence,Large sample size and 99% confidence,Large sample size and 90% confidence,Extremely large sample size and 95% confidence,Medium sample size and 95% confidence,Small sample size and 95% confidence,Medium sample size and 99% confidence,C,False,0.084796704,0.09813746,0.1939151,0.1544514,0.07468753,0.10914489,0.20978743,0.050004017,0.020105518,0.0049700006
"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)",0.1,0.54,1.65,0,0.26,-0.26,0.95,2.54,-0.65,0.65,J,False,0.057660565,0.12071549,0.4661146,0.12936859,0.04222739,0.035909187,0.08353978,0.047552753,0.013048244,0.0038633193
The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days?,75.3%,90.5%,68.9%,97.2%,82.1%,20.0%,85.7%,17.8%,78.4%,15.4%,E,False,0.12570846,0.18952923,0.30419838,0.047091786,0.07281139,0.029251529,0.12745728,0.07784282,0.020983342,0.0051258653
A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test?,0.0654,0.7896,0.8554,0.1446,0.2275,0.2342,1.06,0.4449,0.3125,0.9751,D,False,0.17635198,0.1588321,0.3520871,0.08486958,0.071540795,0.030828293,0.05877595,0.04476746,0.0131517975,0.00879494
"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true?",A and B are always mutually exclusive.,"If A occurs, B cannot occur.",A and B may or may not be mutually exclusive.,P(A|B) > P(B|A),A and B must be mutually exclusive.,P(A and B) = P(A) + P(B),P(A| B) = P(B| A),P(A and B) = P(A) · P(B),P(A or B) = P(A) + P(B) - P(A and B),P(A and B) = 0,H,False,0.10397139,0.16915007,0.40224338,0.059017755,0.045345996,0.03153773,0.15050417,0.017285949,0.01666251,0.0042809355
"A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an experiment or an observational study?","An observational study, because the teacher merely observed the students' progress","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used","An experiment, thus making cause and effect a reasonable conclusion","An observational study, but the results cannot be generalized to other classes","An observational study, but a well-designed one because all students were observed","An experiment, but the outcome cannot definitively be attributed to the quizzes","An experiment, but a poorly designed one because there was no control group","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, because the teacher was actively manipulating the environment",I,False,0.12914403,0.11019276,0.15718363,0.4687417,0.0693492,0.006858706,0.022857143,0.009625047,0.01565897,0.010388724
Which of these is the best description of a P-value?,The probability of making a Type I error.,The probability of making either a Type I or Type II error.,"The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.","The probability of accepting the null hypothesis if it is, in fact, true.","The probability of getting a test statistic less extreme than the observed test statistic, if the null hypothesis is true.",The probability of making a Type II error.,The probability of the data given the null hypothesis is false.,The probability of a Type II error given the null hypothesis is false.,The probability of a Type I error given the null hypothesis is true.,"The probability of rejecting the null hypothesis if it is, in fact, false.",C,True,0.029509358,0.07187518,0.76092356,0.05443173,0.0165781,0.010215965,0.039154366,0.010428192,0.004742626,0.002140913
"The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $350 with a standard deviation of $65. The mean outlay for room and board is $2800 with a standard deviation of $380. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$700,$24,$405,$190,$510,$570,$320,$91,$800,$635,C,True,0.11610749,0.1149514,0.35072395,0.060553994,0.08320968,0.09988018,0.10499997,0.051038865,0.014870632,0.0036638489
