0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Hobbes claims that all of the laws of nature can be summarized in the precept:,act in self-interest.,maximize happiness.,strive for power and dominance.,uphold societal norms and customs.,respect the rights of others.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,promote the welfare of the community.,minimize suffering.,G,False,0.18966022,0.18905166,0.16369359,0.13885474,0.09882985,0.1042191,0.05707856,0.04062488,0.010185999,0.00780136
"In Aristotle’s view, the virtues are:",a gift from the gods.,acquired through habit.,a result of divine intervention.,determined by one's environment.,acquired through social interaction.,acquired through physical training.,acquired through reading and studying.,acquired through philosophical reflection.,inherited from parents.,innate.,B,True,0.10542647,0.66222596,0.14364852,0.040178005,0.023484843,0.007659928,0.0067551006,0.0036960538,0.0034675645,0.0034575094
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,strong and weak duties.,personal and public duties.,conscious and unconscious obligations.,absolute and relative obligations.,positive and negative duties.,moral and ethical obligations.,direct and indirect duties.,legal and illegal obligations.,perfect and imperfect obligations.,urgent and non-urgent obligations.,I,False,0.2054874,0.23487616,0.25213486,0.1911266,0.053602345,0.03237412,0.014634987,0.0068280445,0.0052096834,0.0037257606
Descartes declares that an evil demon _____.,undoubtedly exists,must exist if God exists,is always truthful,could possibly be deceiving him,is a figment of his imagination,could not possibly exist,only exists in the physical world,is incapable of deception,is an extension of God,has no power over him,D,True,0.13640922,0.15182686,0.07930838,0.5810701,0.034243092,0.0040382734,0.005513242,0.0018610945,0.002464903,0.0032647715
"During his trial, Socrates argues that he would never intentionally corrupt others because:",he enjoys being a positive influence.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,it is his duty not to do so.,he believes in the inherent goodness of all people.,he worries about damaging his reputation.,he fears punishment from the gods.,he would not know how.,he would feel guilty if he did so.,it is against his philosophical principles.,B,True,0.17723617,0.28005165,0.24450172,0.18403967,0.050460402,0.010428854,0.02117406,0.01455916,0.008325343,0.009222911
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",nothing will happen; everything ought to happen,everything ought to happen; everything ought to happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,nothing will happen; everything will happen,nothing will happen; nothing will happen,everything will happen; everything will happen,everything ought to happen; nothing will happen,everything will happen; nothing will happen,everything ought to happen; nothing ought to happen,C,True,0.17317562,0.09421377,0.3486573,0.26070997,0.038403124,0.019725636,0.01773966,0.029154684,0.009296047,0.008924119
"Augustine claims that to be happy, one must know:",the fundamental laws of physics.,the purpose of life.,the existence of the divine.,the causes of good and evil.,both a and b.,both e and f.,the nature of the universe.,neither e nor f.,neither a nor b.,the causes of natural occurrences.,D,False,0.14922975,0.37139794,0.3025027,0.07573913,0.02686311,0.036494654,0.01920578,0.00814308,0.0052354126,0.005188437
"According to Wolf, a moral saint:",cannot have an interest in sports.,cannot express any form of anger.,cannot have an interest in gourmet cooking.,cannot enjoy a good joke.,all of the above.,cannot be a charitable person.,cannot read Victorian novels.,cannot have an affinity for nature.,cannot have a sarcastic wit.,cannot appreciate fine art.,I,False,0.1848208,0.16404648,0.0769177,0.066489816,0.4178066,0.03238663,0.03741087,0.0036158971,0.009759171,0.006745973
"According to Socrates, justice is when a soul is ruled by its:",desire for honor.,desire for wealth.,physical needs.,emotional part.,rational part.,respect for the law.,societal pressures.,religious beliefs.,none of the above.,instinctual fears.,E,False,0.23342247,0.11334486,0.23073669,0.08139343,0.12512808,0.10349943,0.08124189,0.009132925,0.014599232,0.0075009493
Singer claims that his conclusions are similar to those of:,Jean-Jacques Rousseau.,René Descartes.,Plato.,John Locke.,Aristotle.,Thomas Aquinas.,Socrates.,Immanuel Kant.,David Hume.,Friedrich Nietzsche.,F,False,0.22303124,0.12915286,0.14438124,0.19691694,0.09913378,0.030052617,0.050021365,0.07185464,0.024790158,0.030665144
"In Cicero’s view, each person is invested by Nature with two characters:",universal and individual.,physical and spiritual.,divine and beastly.,active and passive.,public and private.,virtuous and vicious.,good and evil.,rational and irrational.,strong and weak.,moral and immoral.,A,False,0.215973,0.17770335,0.26036018,0.06359079,0.09494457,0.058914535,0.10190981,0.011882526,0.009153829,0.005567492
Aristotle saw his theory of the virtues as:,subject to individual interpretation.,applicable only to himself.,intended only for philosophers.,applicable only to ancient Greek society.,absolute and universal.,open-ended and revisable.,final and complete.,intended only for his students.,a precursor to modern ethical theories.,relative to his culture.,F,False,0.19151749,0.11450819,0.24576727,0.130813,0.21617332,0.038076706,0.039895255,0.007279066,0.009195443,0.0067743934
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a utilitarian way.,in a Cartesian way.,in a nihilistic way.,in a Hegelian way.,in a Kantian way.,in a Platonic way.,in an absolutist way.,in a relativist way.,in a Socratic way.,in an Aristotelian way.,J,False,0.20716763,0.24304597,0.29901865,0.09673289,0.047307517,0.03754143,0.02610552,0.022026468,0.0133794015,0.0076745544
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,it is sometimes necessary to act against one's principles.,it is sometimes permissible to lie.,moral rightness is relative to one’s culture.,morality is subjective and can be changed based on personal preferences.,a thing may be expedient without being morally right.,lying is always morally wrong.,one's actions do not have consequences.,the gods do not care what we do.,there is no absolute truth.,the gods are indifferent to human affairs.,E,False,0.16988441,0.24356271,0.25637767,0.22085439,0.047851883,0.029233532,0.01501741,0.0066975243,0.0053451327,0.0051752385
An important moral criterion of adequacy is known as _____.,generality,simplicity,consistency with our considered moral judgments,consistency with our considered financial judgments,complexity,immutability,adaptability,fallibility,compatibility with science,fruitfulness,C,True,0.1804203,0.20684105,0.509169,0.05476787,0.022309007,0.0058997017,0.008947415,0.004483491,0.0038886692,0.0032735418
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy the conceptual constraint against exploitation.,reduce the possibility of conflict and violence.,promote a sense of community and unity.,satisfy our desire for fairness.,fulfill the basic needs of all parties.,promote the principle of equality.,maximize the productivity of society.,ensure the preservation of individual rights.,invite the stable compliance of everyone.,increase the overall happiness of society.,D,False,0.20299321,0.23212928,0.19503969,0.20851378,0.067303196,0.018081184,0.02993362,0.028337393,0.010091769,0.00757676
Baier argues that moral rules:,change according to the societal norms and cultural practices.,are determined by the laws of a country.,are always subjective and based on personal preferences.,can be ignored if they conflict with personal desires.,must applied to everyone alike in the absence of morally relevant differences.,only apply to those who agree with them.,are the same in every society.,always must be applied to everyone alike.,only apply to some members of a group.,"can be applied differently to everyone, even in the presence of morally relevant similarities.",E,False,0.2034028,0.15729177,0.2660806,0.15953428,0.095707744,0.038103726,0.03323425,0.012159719,0.01943084,0.015054335
Anscombe claims that an adequate moral psychology would include:,a detailed understanding of societal norms and expectations.,a comprehensive review of historical philosophical theories.,the influence of personal experiences on moral decisions.,analyses of concepts such as “action” and “intention.”,the integration of religious beliefs into moral decisions.,a thorough study of the subconscious mind.,all of the above.,an exploration of the concept of 'good' and 'evil'.,an answer to the mind-body problem.,an explanation of how free will is possible.,D,False,0.21994953,0.14989117,0.2486652,0.048247892,0.10590295,0.019211462,0.16618282,0.012502508,0.01934741,0.010099198
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",universal.,relative to societal norms.,dependent on the individual's ethical framework.,societal.,agent-neutral.,a moral imperative.,none of the above.,absolute.,agent-relative.,self-imposed.,I,False,0.31208888,0.18097734,0.33278447,0.06473508,0.03263589,0.03021532,0.03129608,0.006859787,0.004658824,0.0037484427
Epictetus recommends that we act:,so as to benefit the greatest number.,"solely for personal gain, regardless of the impact on others.","so as to do whatever comes naturally, without much thought.",according to the expectations of society.,without any regard for moral or ethical principles.,according to our passions.,"based on instinct, without considering the consequences.",so as to align with the teachings of a religious text.,in a way that maximizes pleasure and minimizes pain.,only after careful reflection on the consequences of our actions.,J,False,0.1356658,0.1364174,0.17828514,0.21492335,0.06498748,0.02469412,0.04392985,0.024046423,0.041378856,0.13567165
"Descartes says that, for all he knows, he may be _____.",in a simulation,a robot,a god,a hallucination,perfect,infallible,immortal,dreaming,an illusion,non-existent,H,False,0.42651933,0.18129994,0.17928413,0.11922652,0.051403444,0.007533544,0.01456785,0.006015328,0.00822976,0.0059201885
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",it is impossible for humans to judge what is holy.,there are many other things that are also holy.,the concept of 'wrongdoing' is too subjective to define holiness.,there is disagreement about what counts as “wrongdoing.”,only gods can decide who the wrongdoers are.,Euthyphro is not a reliable authority on what is holy.,all of the above.,prosecuting wrongdoers is not always holy.,all actions have the potential to be holy.,prosecuting wrongdoers is not a religious matter.,B,False,0.14875269,0.1542295,0.3066255,0.06274287,0.13831466,0.021294361,0.13203076,0.010915301,0.016877241,0.008217156
Wolf claims that morality:,is universally applicable to all cultures.,is an individual's personal interpretation.,is not really relevant to our lives.,none of the above.,is solely based on religious beliefs.,is merely a cultural artifact.,is a construct of the mind.,is dictated by societal norms.,is a universally accepted code.,provides a comprehensive guide to conduct.,D,False,0.18393083,0.37084284,0.1857337,0.18599357,0.036035318,0.0068489825,0.014912762,0.0041791955,0.0058222595,0.0057005826
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,neither a nor b.,both a and b.,how we interact with others.,our moral choices.,how we perceive our environment.,our ability to make decisions.,our physical responses.,what we will do.,our emotional responses.,C,False,0.3136459,0.20245403,0.31182185,0.111010484,0.030082034,0.010577889,0.012172255,0.003577251,0.002034865,0.0026234002
Augustine claims that all created things are:,"neutral, neither good nor evil.",inherently evil.,"good, even taken separately.",both good and evil in equal measure.,none of the above.,"good when taken together, but not good separately.","good when in harmony, but evil when in discord.",eternally and unchangeably good.,only good when used for their intended purpose.,only good when perceived from a divine perspective.,C,False,0.24412979,0.21378289,0.21791333,0.23201796,0.054580986,0.015218743,0.010399147,0.0050423034,0.0034609763,0.003453874
"In Augustine’s view, lying is:",permissible only in very rare circumstances.,permissible to protect oneself.,never permissible.,always permissible.,acceptable if it prevents greater harm.,permissible if it doesn't hurt anyone.,often permissible if done for the right reasons.,"a sin, but not always morally wrong.",acceptable if it leads to a greater good.,"not evil in itself, although it can have bad consequences.",C,True,0.14593442,0.1424344,0.4704414,0.16594926,0.02738898,0.021018352,0.013436552,0.0060218186,0.003953022,0.0034217408
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",the methods used to study people's beliefs.,the philosophical debates between people with different beliefs.,the process of how people form their beliefs.,the reasons why philosophic questions never have better or worse answers.,what beliefs mean and whether people with different beliefs are justified in having them.,the scientific explanations for human behavior.,the way people's beliefs influence their actions.,how people with different beliefs or backgrounds disagree with one another.,questions that can be answered better by appealing to scientific experiments.,the cultural and social aspects of people's beliefs.,E,False,0.15482722,0.21619128,0.27206552,0.07219724,0.13041702,0.016507486,0.095105335,0.020924091,0.010140516,0.011624208
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,the scientific explanation for the thing's existence or behavior.,the emotional or psychological impact of the thing.,"the physical attributes of the thing, such as its size, shape, or color.",why we differ among ourselves about what we claim to know.,"the metaphysical properties of the thing, or what makes it exist.",the practical applications of the thing in daily life.,"the logos or rationale of the thing, that is, why it is the way it is.",the historical context of the thing and its evolution over time.,the difference between knowledge and opinion as outlined in Plato's divided line image.,H,False,0.15971035,0.2114967,0.22482058,0.089286335,0.036517028,0.02730613,0.062709324,0.15130535,0.01845878,0.018389413
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",egotistical tendencies,intellectual superiority,philosophical ambition,a balanced lifestyle,a lack of self-awareness,misguided priorities,altruistic tendencies,exceptional desires,an unhealthy soul,worldly wisdom,I,False,0.31173936,0.15033585,0.20111077,0.13029319,0.095948376,0.056152508,0.037525367,0.007253882,0.005194826,0.004445837
Philo says the analogy that Cleanthes uses to make his case is _____.,strong,reliant on circular reasoning,too complicated,overly simplistic,biased in favor of Cleanthes' conclusion,weak,not based on a legitimate method of reasoning,irrelevant to the argument,based on a fallacy,lacking in evidence,F,False,0.2988897,0.17515106,0.25812018,0.1317797,0.054929607,0.046091337,0.020557664,0.0035649126,0.0056796265,0.0052362904
How did Tolstoy's life change after his crisis of meaning?,He became a politician.,He decided to live in isolation.,He distrusted everyone.,He became a nihilist.,He became religious.,He lost his sense of self.,He moved to a different country.,His income increased dramatically.,He quit writing.,He became an agnostic.,E,False,0.2209632,0.17462066,0.12047062,0.108509675,0.17217709,0.04695331,0.117455,0.011307732,0.0176605,0.009882232
Which of the following is not one of Ross’s prima facie duties?,Legality,Fidelity,Honesty,Beneficence,Equality,Justice,Autonomy,Non-maleficence,Respect,Loyalty,A,True,0.27190456,0.12452973,0.17249712,0.14767553,0.14712013,0.063377164,0.04203822,0.0066540074,0.020371791,0.0038317307
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,none of the above.,harm others for personal gain.,act against societal norms.,disobey laws.,steal.,break one’s promises.,betray one's friends.,lie.,act out of selfishness.,G,False,0.17865157,0.25138468,0.31826255,0.16650695,0.038729258,0.015791638,0.011595433,0.007968695,0.004970804,0.0061385278
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",isolated individualism.,peace and harmony.,economic instability.,cautious mistrust.,balanced competition.,mutual indifference.,constant fear and paranoia.,total anarchy and chaos.,societal cooperation.,war of every man against every man.,J,False,0.193593,0.10345708,0.1704213,0.10059155,0.049042404,0.061363608,0.04506328,0.14851347,0.032082442,0.095871955
Traditionally art has been defined as _____.,utility,luxury,well being,communication,emotion,creativity,representation,entertainment,wealth,expression,G,False,0.06885412,0.04890532,0.17332506,0.6623686,0.025987566,0.005101293,0.0046456303,0.002917905,0.0028243032,0.0050701066
One objection to Singer’s theory that he considers is that it:,inappropriately makes proximity morally important.,fails to consider the cultural differences in moral norms.,overlooks the role of government and institutions in addressing suffering.,does not do enough to address suffering in other countries besides our own.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,does not address the issue of moral obligations to non-human animals.,ignores the importance of self-interest in human behavior.,assumes that all individuals have the same capacity to alleviate suffering.,does not provide a clear definition of what constitutes suffering.,requires too drastic a revision to our moral scheme.,J,False,0.23928274,0.18442647,0.2389628,0.12889798,0.10246765,0.029259449,0.039371617,0.010480485,0.017823314,0.009027508
Anselm assumes that a being that exists in reality is greater than a being that _____.,is embodied,has a physical form,is worshipped,exists without flaws,has a spiritual form,is omnipotent,exists only in the understanding,exists in theory only,exists beyond time and space,is feared,G,False,0.36725065,0.10596162,0.12546276,0.18329945,0.14393927,0.02694244,0.027184533,0.00856525,0.00829121,0.0031027845
"According to Baier, a rule can be said to be for the good of human beings only if:",it benefits the majority.,it supports individual growth and development.,it doesn't promote inequality.,it is not discriminatory.,it is sustainable over time.,it is universally applicable.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,it is not harmful.,I,False,0.2060523,0.24103214,0.20732248,0.047740363,0.098334536,0.042398963,0.080800585,0.027412735,0.03806179,0.010843948
A prominent view is that an object has aesthetic value if it _____.,is created by a well-known artist,has no meaning,is widely recognized and popular,is expensive,is unique and one-of-a-kind,is aesthetically pleasing to the majority,is made of valuable materials,cannot be defined,serves some important function,has no utility,I,False,0.21584763,0.121056445,0.21767086,0.17355873,0.14464965,0.08305604,0.024774194,0.006345191,0.008605002,0.0044362396
Hobbes describes felicity as:,the absence of desire.,a state of constant dissatisfaction.,a state of constant change.,the absence of progress.,a state of satisfaction with one's current state.,the fulfilment of all desires.,a continual progress of desire from one object to another.,the ability to control one's desires.,a state of tranquility.,a state of contemplation.,G,False,0.2195407,0.11722691,0.33975512,0.08178702,0.056385405,0.07369439,0.07535723,0.024034128,0.007711525,0.0045076734
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,nature,primitive man,woman,animals,aliens,future man,universe,man,angels,I,False,0.24278097,0.15810268,0.12376646,0.07008876,0.04801723,0.009317544,0.06446111,0.13565515,0.12699158,0.020818494
"In Butler’s view, acting virtuously consists of acting in accordance with:",all of our inward principles.,our highest inward principle.,the principles dictated by law.,the commands of God.,the principles of our elders.,the principles of morality dictated by our conscience.,the principles of society.,our weakest inward principle.,our strongest inward principle.,the principles of our peers.,B,False,0.21516608,0.18873265,0.36098683,0.03682708,0.060887434,0.048607297,0.054223597,0.019362397,0.008922282,0.0062842583
Anscombe criticizes Sidgwick on the grounds that:,he supports the principle of consequentialism.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,he does not believe in the principle of double effect.,all of the above.,he neglects the role of emotions in ethical decision-making.,he fails to account for the role of virtue in ethics.,he does not distinguish between the foreseen and intended consequences of one’s action.,he argues that morality is subjective.,he overlooks the importance of individual intention in moral actions.,H,False,0.17038466,0.13070987,0.1445181,0.08176604,0.37545145,0.033267736,0.03247872,0.005466543,0.01680264,0.009154214
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",Participants may not be interested in knowing the details of the study.,The researchers may not have all the necessary information at the time of obtaining consent.,It is not practicable to present every participant with all the information about the study.,Some participants may refuse to participate if they know all the details of the study.,It takes too much time to explain the study to each participant.,All of the above.,"If the participants knew exactly what the researcher was intending to study, they might change their behavior.","Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.",Participants may not fully understand the information presented to them.,Researchers may unintentionally bias the results if they give too much information to participants.,F,False,0.10671086,0.17620091,0.45971924,0.03890642,0.0751617,0.054926477,0.04906647,0.012224539,0.009657799,0.017425667
"In Hobbes’s view, a law of nature is:",None of the above.,"a principle, known by reason, which forbids one from doing something destructive of one’s life.","a principle, known by reason, which commands one to seek personal pleasure.","a principle, known by intuition, which encourages one to preserve one's life","a principle of duty, known by intuition.",a rule that governs the natural world,a command of society.,"a principle, known by reason, which forbids one from doing something constructive of one’s life.",a command of God.,"a principle, known by intuition, which encourages one to seek personal pleasure.",B,True,0.1640875,0.50205415,0.17040855,0.1054584,0.03167233,0.007786719,0.0066404445,0.0059791505,0.0020606501,0.0038520999
A Loving Saint is someone:,who prioritizes their own happiness over the happiness of others.,who can only love others if they fulfill certain conditions.,who neglects their own happiness in pursuit of wealth.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness is dependent on the suffering of others.,loves all human beings equally.,who only loves those who love them in return.,whose happiness lies in the happiness of others.,who loves only a select group of people.,is morally perfect only in relation to those he loves.,H,False,0.14253399,0.11034885,0.2434678,0.22069845,0.04068988,0.04920115,0.052265774,0.124864675,0.009901068,0.0060282648
Moore defines good as:,the absence of pain.,that which we desire to desire.,none of the above.,a social construct.,an objective reality.,pleasure.,happiness.,self-fulfillment.,that which we desire.,moral righteousness.,C,True,0.20185082,0.23916148,0.4010028,0.062481463,0.043912176,0.007946506,0.030576687,0.0060162065,0.0033822707,0.0036695264
"Feinberg claims that when people are hungry, they typically desire:",neither a nor b.,to sleep.,pleasant gustatory sensations.,to cook.,to feel full.,to eat food.,to drink water.,to avoid food.,both a and b.,to exercise.,F,False,0.16833001,0.18169338,0.29798406,0.04916983,0.036825556,0.14449888,0.10299763,0.009775395,0.005826221,0.0028989043
"According to Hobbes, the right of nature is:",the right to own property.,a claim not to be harmed by others.,the right to form a social contract with others.,an entitlement to the fruits of one’s labors.,the duty to obey the laws of nature.,the right to dominate over others.,the liberty to use one’s powers to preserve one’s life.,the liberty to exploit others for personal gain.,the right of the king to rule his subjects.,the liberty to disregard societal norms for self-preservation.,G,False,0.22516191,0.4586894,0.19313818,0.05221068,0.029058095,0.013569744,0.012927586,0.009147217,0.0029937713,0.0031035321
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:",we would not be able to categorize actions as good or bad.,we would not be able to understand the true motivations behind our actions.,there would be no universal standard for morality.,the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we would not be able to improve or evolve our actions and behavior.,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",people would only act based on their personal beliefs and not on universal truths.,"no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",we would live in a society where actions are arbitrary and not based on any concrete principle.,F,False,0.12282021,0.15960221,0.46672213,0.18063323,0.029919349,0.007154348,0.01799133,0.0062783663,0.003989764,0.004888944
Feinberg claims that the best way to pursue happiness is to:,strive for success.,pursue knowledge.,pursue happiness.,focus on material wealth.,none of the above.,help others to be happy.,forget about happiness.,live in the moment.,avoid pain.,pursue pleasure.,G,False,0.05522937,0.06410618,0.8057855,0.037434053,0.0093527045,0.013213789,0.0078248205,0.003585017,0.0013420263,0.0021265047
Hobbes defines injustice as:,not adhering to societal norms.,being dishonest in any situation.,failure to perform one’s covenant.,treating another person as a mere means.,manipulating others for personal gain.,behaving immorally.,violating a law of nature.,disregarding the rights of others.,taking more than one’s share of a good.,acting against the will of the sovereign.,C,False,0.11319872,0.1008948,0.1979662,0.5076007,0.025097942,0.017896468,0.012946879,0.015902335,0.00370267,0.004793284
"In Butler’s view, injustice is caused by:",desires for external goods.,lack of empathy.,self-hatred.,fear of the unknown.,lack of education.,inherent human nature.,love of injustice.,personal greed.,societal norms.,ill-will toward others.,A,False,0.24714577,0.1636999,0.31390256,0.053652484,0.07505235,0.06557141,0.04641903,0.010860526,0.016148513,0.0075474936
"According to Rawls, the two parts of his theory:",can be proven false with logical reasoning.,are independent: You can accept either part without accepting the other.,are based purely on empirical evidence.,are not open to debate or disagreement.,cannot be justified via rational means.,can only be justified through emotional appeal.,are based on personal preferences and biases.,"are dependent on each other, but can be accepted separately.",are interdependent: You cannot accept one part without accepting the other.,are provable from self-evident premises.,B,True,0.1392128,0.28888562,0.2542824,0.10994159,0.03562938,0.024789983,0.03633949,0.041720487,0.054303665,0.014894508
Aristotle divides the virtues into:,active virtues and passive virtues.,social virtues and solitary virtues.,human virtues and divine virtues.,practical virtues and theoretical virtues.,positive virtues and negative virtues.,personal virtues and communal virtues.,moral virtues and intellectual virtues.,natural virtues and artificial virtues.,intrinsic virtues and extrinsic virtues.,public virtues and private virtues.,G,False,0.066585295,0.13923354,0.29888365,0.41905543,0.033997253,0.003339077,0.022101492,0.0074980855,0.004468149,0.0048379344
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,functionalism,psychoanalytic theory,logical behaviorism,radical behaviorism,methodological behaviorism,structuralism,cognitive psychology,eliminative materialism,dualism,logical nominalism,C,False,0.38837475,0.14284089,0.16987933,0.22042695,0.049446944,0.006533539,0.013328229,0.0027531015,0.0025543089,0.003861908
The view that art is defined by its form is known as _____.,structuralism,cubism,postmodernism,informalism,formalism,realism,minimalism,impressionism,expressionism,abstractionism,E,False,0.09431331,0.073632576,0.1447747,0.40002254,0.24041133,0.015459638,0.021828212,0.0033777114,0.0023089657,0.0038709147
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,"we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",our individual perspective is inherently biased and therefore cannot be trusted.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,we are unable to fully comprehend the complexity of the world from an internal perspective.,"we can only perceive the world through our senses, which may be flawed or limited.",our perception of the world is shaped by our experiences and therefore cannot be compared to others' perceptions.,"our internal perspective is influenced by our emotions, which may distort our perception of the world.",we can never fully understand the world because our perceptions are limited.,B,False,0.12944782,0.1302227,0.53072083,0.13347787,0.031774268,0.009081844,0.01645556,0.0071188696,0.004361757,0.007338573
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",whether it upholds social justice.,whether it violates divine law.,whether it violates any duties.,its potential for causing harm.,the actor's intentions.,its expected consequences.,its actual consequences.,its potential benefits.,its alignment with personal values.,the cultural norms of the time.,F,False,0.101157084,0.11756102,0.40821823,0.25053936,0.060138274,0.021638138,0.025361316,0.0087369885,0.0037766616,0.0028727655
Which method is most commonly associated with a lack of informed consent?,Structured interviewing,Qualitative content analysis,Experimental research,Ethnography,Longitudinal study,Covert observation,Quantitative content analysis,In-depth interviewing,Overt observation,Focus group discussion,F,False,0.20239492,0.1616171,0.27600253,0.119240254,0.114818975,0.08138523,0.024478821,0.0061610774,0.008215659,0.0056854235
"Epictetus claims that when someone strikes you, what really angers you is:",the physical pain.,the insult involved.,your own judgment.,the surprise of the action.,the lack of respect.,the public humiliation.,your fear of further aggression.,the force of the blow.,their malicious intentions.,your inability to retaliate.,C,True,0.23310685,0.21063106,0.27361575,0.08800454,0.098998725,0.04107813,0.030361416,0.009762171,0.007238057,0.0072033918
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe exists only in the mind,the universe is finite in the past and began to exist,the universe is both infinite and finite in the past,time is cyclical and the universe has no beginning or end,time is an illusion and doesn't exist,the universe is continuously expanding,the universe is infinite in the past,the universe is infinite in both past and future,the universe never is uncaused,the universe is finite in the future and will cease to exist,B,True,0.10356728,0.67696327,0.081574574,0.084111154,0.032365173,0.0034291453,0.0053283526,0.004796416,0.0042323903,0.003632259
Aquinas claims that:,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,both a and c.,neither operation nor pleasure exist for their own sake.,both a and b.,pleasure and operation exist for their own sake.,operation exists for its own sake.,operation and pleasure exist independently of each other.,pleasure exists for its own sake.,A,False,0.19599552,0.19573103,0.34287584,0.09128295,0.03306753,0.045016844,0.05532801,0.028647652,0.007166053,0.004888618
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,natural law.,self-interest.,maximizing utility.,ethical relativism.,personal desire.,positive law.,divine law.,societal norms.,consequentialism.,H,False,0.37431574,0.19826329,0.25377205,0.07006039,0.039071944,0.035368953,0.013994755,0.008003387,0.0038049833,0.003344498
"In Brandt’s terminology, a moral code has currency in a society only if:",neither a nor b.,it is promoted by religious institutions.,the society's leaders publicly endorse it.,a high proportion of the adults in the society subscribe to its principles.,it is taught in schools.,it is universally accepted without exception.,it is recognized as the moral code of the society.,both a and b.,it is enforced by the government.,the society's laws are based on it.,H,False,0.12430816,0.22051711,0.27220494,0.23827128,0.030914698,0.031079708,0.034008212,0.035987105,0.008356634,0.004352129
The morality that Gauthier describes as facing a foundational crisis essentially involves:,consequentialism.,social contract theory.,justified constraint.,pure altruism.,divine command theory.,virtue ethics.,deontological ethics.,moral relativism.,prima facie duties.,enlightened egoism.,C,True,0.13062954,0.12166911,0.4006194,0.09294905,0.032847323,0.13133681,0.0625832,0.014586104,0.0070082336,0.0057711806
