0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following correctly completes the analogy: “Vision is to hearing as,"parietal lobe is to frontal lobe.""","temporal lobe is to parietal lobe.""","temporal lobe is to frontal lobe.""",occipital lobe is to parietal lobe.”,"parietal lobe is to occipital lobe.""",parietal lobe is to temporal lobe.”,occipital lobe is to temporal lobe.”,"frontal lobe is to parietal lobe.""",frontal lobe is to occipital lobe.”,"occipital lobe is to frontal lobe.""",G,False,0.13269086,0.1580921,0.32931945,0.20549467,0.043689296,0.016746277,0.042342253,0.060425114,0.0072328392,0.0039671375
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,see the man but disclose their past relationship to a supervisor or colleague for transparency.,deny the man's request without providing a reason.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man only if she feels she can maintain professional boundaries despite their past.,refer the man to a colleague.,continue therapy with the man but avoid discussing their past relationship.,see the man only if she determines that their past relationship will not interfere with her objectivity.,provide therapy for the man over the phone or through online sessions to maintain physical boundaries.,see the man only if his wife is aware of their past relationship and consents to the therapy.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,E,False,0.122569114,0.17156081,0.25505626,0.21947567,0.06769768,0.007843267,0.066927806,0.06262708,0.018239986,0.008002204
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily:",attempt to resolve the conflict but adhere to ethical obligations when this is not possible.,choose the course of action that adheres to both ethical obligations and legal requirements.,attempt to resolve the conflict but adhere to legal requirements when this is not possible.,ignore the conflict and continue with their work as if nothing happened.,choose the course of action that adheres to ethical obligations.,choose the course of action that is easiest to follow.,attempt to resolve the conflict but adhere to the course of action that benefits the psychologist the most when this is not possible.,ignore both ethical obligations and legal requirements.,choose the course of action that adheres to legal requirements.,choose the course of action that benefits the psychologist the most.,C,False,0.3869711,0.3183587,0.14981742,0.037460353,0.04119217,0.0023620913,0.016933275,0.025045576,0.01777512,0.004084381
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation and traditional research are both primarily concerned with proving or disproving a hypothesis.,"Program evaluation is typically an external process, while traditional research is internal.",Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,Both traditional research and program evaluation always incorporate the same methods of collecting data.,"Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.","Traditional research focuses on the needs of a program's staff and stakeholders, while program evaluation questions are identified by researchers.","Program evaluation relies solely on qualitative data, while traditional research uses both quantitative and qualitative data.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Program evaluation aims to test existing theories and discover generalizable knowledge, while traditional research is focused on timely decision-making.",C,True,0.07575759,0.07868691,0.3089921,0.29614678,0.119061075,0.036298107,0.05956214,0.009406581,0.012256238,0.0038325447
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “personal fable.”,"""theory of mind.""",the “egocentrism.”,self-concept.,the “imaginary audience.”,moral development.,the “looking-glass self.”,social referencing.,self-conscious emotions.,social comparison.,E,False,0.3355958,0.099323384,0.27513316,0.1077367,0.053022657,0.006353874,0.078227185,0.03823251,0.0028085168,0.0035662234
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by",providing access to psychometric information,avoiding any kind of communication with the court,always providing definitive conclusions,ignoring potential conflicts of interest,refusing to acknowledge potential errors in their data or conclusions,not providing any psychometric information,stating conclusions in tentative terms,acknowledging the limits of their data or conclusions,only testifying if they are the lead psychologist on the case,refusing to testify if they have had 2 prior professional relationship with one of the parties,H,True,0.11583809,0.07464917,0.1465697,0.10827985,0.06081739,0.011654443,0.06353248,0.33097503,0.074511826,0.013171989
Which of the following statements is most closely related to the projective hypothesis,Social functioning is a reflection of psychological functioning,Psychological functioning is a reflection of social functioning,Social functioning is independent of psychological functioning,The use of the defense mechanism of denial is symptomatic of impulses “projected” onto the environment,Psychological functioning is independent of the interpretation of ambiguous situations,Ambiguous situations reveal nothing about an individual's psychological functioning,The way an individual reacts to explicit situations will reflect inner aspects of psychological functioning,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,The use of the defense mechanism of projection is symptomatic of impulses “internalized” within the individual,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,H,False,0.17337628,0.11979065,0.29551956,0.2887369,0.050295155,0.007830433,0.031002112,0.02288559,0.007043637,0.003519765
Emic approaches to multicultural counseling training are often advocated on the basis of,the need for counselors to disregard their own cultural biases,the belief that cultural differences are not significant in counseling,the need to view culturally different groups in similar ways,the presence of many members of a particular cultural group in the training program's catchment area,difficulty in gaining knowledge regarding a large number of cultural groups,the need to standardize counseling methods across cultures,the requirement for counselors to learn multiple languages,the need to ensure that all cultural groups are equally represented in the training program,the need for counselors to have lived experience in multiple cultures,the need to focus on personal and cultural meaning for each individual client,J,False,0.13245098,0.0980812,0.15477413,0.04707487,0.060005777,0.008689484,0.09237015,0.17558321,0.14745611,0.083514124
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Centration—sensorimotor stage,Conservation—sensorimotor stage,Object permanence—concrete operational stage,Egocentrism—formal operational stage,Egocentrism—sensorimotor stage,Object permanence—preoperational stage,Conservation—formal operational stage,Hypothetical-deductive reasoning—formal operational stage,Hypothetical-deductive reasoning—preoperational stage,Centration—concrete operational stage,H,False,0.14008754,0.09652779,0.3392643,0.18526682,0.0461075,0.032015678,0.052183002,0.06357812,0.02457803,0.020391122
"When subjected to moderate punishment, an instrumental response of moderate strength will",be temporarily suppressed but strengthen over time,be eliminated,be strengthened,remain unchanged,increase in frequency,become erratic,be suppressed,become more precise,become uncontrolled,be replaced by a stronger response,G,False,0.3055054,0.1615235,0.315911,0.12117251,0.04940553,0.01027935,0.016525894,0.011951795,0.0046031144,0.003121891
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be","130, but with a significant decrease in subtest scores",more than 130,"140, indicating significant intellectual growth",130,"130, but with a different pare of subtest scores",less than 130,"130, but with a significant increase in subtest scores","100, showing a significant drop in intelligence quotient","120, indicating a decrease in intellectual capabilities",Unpredictable as the test used was different,F,False,0.12074765,0.12448831,0.20747587,0.46460626,0.047821224,0.006389981,0.012784808,0.0070831086,0.0053822175,0.0032205791
Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________.,Ignore your client's wish to terminate treatment and continue with the sessions,Inform the police about your client's decision,Dismiss your client's concerns and continue treatment,Refuse to see your client again,Agree to termination because your client has free choice,Threaten to report your client to the authorities if he doesn't stay in therapy,Agree to termination and inform the probation officer without client's consent,Inform your client’s probation officer,Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer,Insist that your client stay in therapy,I,False,0.12569992,0.1274468,0.109809026,0.075040884,0.09943104,0.011983365,0.08418026,0.2397855,0.07621134,0.050411884
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing.",Stanford-Binet Intelligence Scales,Differential Ability Scales,Peabody Individual Achievement Test,Wechsler Intelligence Scale for Children,Slosson Intelligence Test Primary,Kaufman Assessment Battery for Children,Cognitive Assessment System,Leiter International Performance Scale,Kuhlman-Anderson Test,Woodcock Johnson III,G,False,0.0560757,0.038976345,0.13490479,0.5867485,0.033984166,0.015648998,0.035954114,0.07026422,0.013182277,0.014260945
Which of the following statements best characterizes short-term memory,It is relatively unaffected by interference,It is only affected by auditory interference,It can hold an unlimited amount of information,It processes only raw sensory data,Its span is limited by the number and form of the items presented,It processes detailed and complex information,It is the initial level of processing of sensory information,It is the final level of processing of sensory information,Its span is unlimited and not affected by the form of the items presented,It is the only form of memory processing,E,True,0.20531848,0.10028253,0.13680512,0.14481989,0.24355656,0.03464016,0.07821594,0.026771594,0.025893955,0.0036957925
Spinal cord injury at the ________ level is most likely to result in quadriplegia.,coccygeal,lumbar,mandibular,occipital,sternal,sacral,cervical,clavicular,thoracic,cranial,G,False,0.15168485,0.11612194,0.3544467,0.11386692,0.058360547,0.012952812,0.08943017,0.08967159,0.007688396,0.0057760137
"While the nature and extent of measured intellectual decline during aging is not well established, a consistent finding is a/an",decrease in memory retention,increase in problem-solving ability,decrease in vocabulary,increase in response time,increase in vocabulary,decrease in problem-solving ability,decrease in response time,increase in memory retention,increase in word fluency,stability in problem-solving ability,D,True,0.20934246,0.12757514,0.15038936,0.3647218,0.07260983,0.014596066,0.020905068,0.027810693,0.008960581,0.003089037
Dr. Donald Dreadmire is starting a therapy group for recently divorced men. He tells the editor of the local newspaper (who has just divorced his wife) that he can attend the group for free if the editor includes an article about the program in the newspaper. Dr. Dreadmire has acted:,"ethically, as long as the editor does not feel pressured to write a positive review.",unethically because his request is exploitative and violates ethical guidelines.,"ethically, as he is providing a service in exchange for publicity.","unethically, as he is offering a service in return for a favor.","unethically, as this arrangement could potentially impact the integrity of the group therapy.",ethically as long as the editor accurately describes the program.,unethically only if the arrangement negatively impacts his objectivity when working with the editor in therapy.,"unethically, because he is using his position to gain personal advantage.",ethically since his request does not violate ethical guidelines.,"ethically, because he is offering help to someone in need.",B,True,0.2641119,0.3050271,0.19214715,0.08429441,0.042645425,0.005617722,0.026423346,0.06258777,0.01296043,0.0041847215
Job satisfaction is an accurate predictor of:,employee turnover but not job performance.,neither job performance nor health.,job performance but not health.,neither health nor employee turnover.,health but not job performance.,both job performance and health.,salary increments but not job performance.,employee turnover and health.,health and employee turnover.,job performance and absenteeism.,E,False,0.13816796,0.12911838,0.35007855,0.120316215,0.027894901,0.075163044,0.04389321,0.10467918,0.0072877235,0.0034009207
Operant extinction would NOT be the treatment-of-choice when:,the behavior is dangerous to the individual or others.,the behavior is required for the individual's survival or well-being.,the behavior has been reinforced on a continuous schedule.,the behavior is caused by a physical condition or illness.,the behavior is not causing significant distress or dysfunction.,the individual is not capable of understanding the consequences of their behavior.,the behavior is a part of the individual's cultural or religious practices.,an alternative behavior cannot be identified.,a temporary increase in the behavior cannot be tolerated.,the baseline levels of the behavior cannot be established.,I,False,0.14734057,0.14479545,0.3534186,0.14383659,0.094429255,0.024922878,0.031126961,0.042553708,0.0128602395,0.0047158147
The research suggests that people who frequently view TV shows that depict violent acts:,tend to overestimate the chance that they will be the perpetrators of violence.,tend to underestimate the chance that they will be the victims of violence.,are no different than those who do not view violent shows when estimating the chance they will be the victims or perpetrators of violence.,tend to underestimate the chance that they will be the perpetrators of violence.,are more likely to support violence in real life situations.,tend to overestimate the prevalence of violence in real life.,are more likely to view violence as a normal part of life.,tend to overestimate the chance that they will be the victims of violence.,are more likely to perform violent acts themselves.,tend to become desensitized to violence.,H,False,0.21810494,0.15016404,0.2111093,0.27010947,0.0581766,0.0066355513,0.031161407,0.034820795,0.015846899,0.0038710842
Margaret Mahler proposed that the development of a sense of self is the related to:,personality integration.,ego psychology.,assimilation-accommodation.,projective identification.,transference.,passive-aggressive behavior.,self-actualization.,pseudomutuality.,separation-individuation.,object relations theory.,I,False,0.3407151,0.21515496,0.15732819,0.15588397,0.06828568,0.0071517304,0.02840881,0.013330404,0.0072445814,0.006496509
Job satisfaction appears to be most negatively correlated with,educational level,isolation from colleagues,level of physical activity required by the job,gender of the employee,office location,turnover rare,length of commute,intelligence level,age of the employee,number of vacation days,F,False,0.20131446,0.08155706,0.19103017,0.23727384,0.08315444,0.028877849,0.05471165,0.09753657,0.02034461,0.0041994406
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Loss of control,Withdrawal,Risking significant relationships,Increased betting to achieve the desired excitement,Lying,Tolerance,Preoccupation with gambling,Legal problems,Financial difficulties,Failed attempts to cut back,H,False,0.10216954,0.091980256,0.17000712,0.18924038,0.08121426,0.08950599,0.13780443,0.08186879,0.044492193,0.011717074
A psychologist who is teaching a graduate course in counseling techniques at a state university has not updated the lecture notes or textbook selection for 7 years. This behavior is ethically questionable with respect to,professional development,scope of practice,confidentiality,informed consent,academic freedom,multicultural sensitivity,legal standards,competence,dual relationships,humanitarian mission,H,False,0.28695986,0.13365047,0.20236392,0.08407713,0.06278329,0.0040764296,0.027372776,0.18210104,0.009632585,0.0069825375
"An evaluation of a particular treatment fails to show an overall effect. However, the experimenter does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion",fails to take into account the fact thar the “placebo effect” is most pronounced in severely disturbed patients,fails to take into account the fact that the treatment might have harmful side effects for less severely disturbed patients,fails to take into account the possibility of a Type II error,is valid if the experiment was double-blind,fails to take into account regression toward the mean,fails to consider the possibility of patient self-reporting bias,fails to consider the impact of comorbid conditions in the severely disturbed patients,is valid if t test comparing severely disturbed patients with less severely disturbed patients is significant,is valid if the sample size of severely disturbed patients was large enough,fails to take into account historical and maturational variables,E,False,0.16398087,0.1479985,0.31955332,0.12659344,0.07430726,0.014531897,0.06800861,0.042772885,0.033417355,0.008835898
"Research on gender differences in conversation style indicates that, when compared to men, women:",use more technical language.,ask more questions.,talk for longer periods of time.,speak in a higher pitch.,speak less frequently.,make more eye contact.,interrupt more often.,use more body language.,make less eye contact.,"use more fillers (e.g., ""um"", ""like"").",B,False,0.175307,0.14101717,0.31506458,0.16463104,0.06929716,0.038326792,0.040612943,0.031398308,0.02021368,0.0041312957
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the criterion variable was unreliable,the criterion variable was overvalued,the selection of weights for the predictors capitalized on chance,the number of independent variables used in the first study was too small,the model was not properly validated,the predictor variables were not independent,the predictor variables were too diverse,none of the predictor variables was sufficiency reliable,the selection of weights for the predictors was biased,the number of independent variables used in the first study was too large,C,True,0.15250549,0.11613972,0.22495322,0.21364033,0.1021144,0.016759349,0.05355044,0.082281366,0.030983519,0.0070722764
Which of the following satisfies the criteria for tertiary prevention in a school setting,Large-group programs emphasizing development of children's self- esteem,Mandatory health screenings for all students,School-wide campaigns promoting healthy eating habits,Small-group counseling of students affected by initial stages of divorce,Regular teacher-parent meetings to discuss student progress,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Large-group seminars about the dangers of drug and alcohol abuse,Implementing school-wide anti-bullying programs,Providing physical education classes to all students,F,False,0.13581848,0.19505222,0.19595031,0.12599921,0.10570787,0.01872154,0.082290284,0.070260935,0.052341815,0.017857352
"""According to Hersey and Blanchard's situational leadership model, """"employee maturity"""" is a function of the employee’s:""",personality.,cultural background and values.,beliefs about the meaning and value of work.,skills and willingness to assume responsibility.,position in the company hierarchy.,interpersonal communication skills.,stage of career development.,years of experience in the industry.,educational background.,ability to manage stress and workload.,D,True,0.035368968,0.044918742,0.1929119,0.58913606,0.024478046,0.0044865506,0.02054599,0.08242289,0.0028899028,0.002840967
"In most situations, the “holder of the privilege” is:",the judge.,the hospital or clinic.,the therapist's lawyer.,the healthcare provider.,the court.,the therapist and client jointly.,the therapist.,the client.,the client's lawyer.,the client's family.,H,True,0.14641857,0.09133204,0.1278076,0.04644011,0.029904058,0.015685,0.09759851,0.42141992,0.014749425,0.008644691
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Pacific Islanders,Eastern European-Americans,Asian-Americans,Middle Eastern-Americans,African-Americans,Native North Americans,European-Americans,Hispanics,Caribbean-Americans,South Asian-Americans,C,False,0.15971805,0.28375426,0.23836967,0.13118431,0.11422855,0.025458489,0.022760961,0.012554605,0.0072322283,0.0047389464
"Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:",insist the student to continue the interview since it's important for the research.,contact the student’s parents to ask them to encourage their son to complete the interview.,tell the student that he can only withdraw with a valid reason.,tell the student he can withdraw but will have to face consequences.,tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.,remind the student about the importance of the study and pressurize him to continue.,require the student to find another participant to replace him in the study.,allow the student to withdraw from the study.,tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.,ask the school authorities to convince the student to complete the interview.,H,True,0.11543399,0.111235924,0.042550277,0.07172985,0.050032493,0.02128489,0.06584059,0.470408,0.03343965,0.018044312
The research on leadership indicates that,effective leaders need to integrate themselves fully into the group,effective leaders are those who maintain a distance from their group,leadership effectiveness is primarily determined by the leader's personality traits,effective leaders need to dominate and control their group at all times,a large number of situational factors are important in determining effective leadership,"autocratic leadership is the most effective, in all situations",there are no consistent findings except under extreme conditions,"democratic leadership is the most effective, in agreement with Lewin’s early findings",leadership effectiveness is solely determined by the intelligence of the leader,"effective leaders are born, not made",E,False,0.16436392,0.12148168,0.21832238,0.13849558,0.12543143,0.022925364,0.0694602,0.09392813,0.040157065,0.0054342584
Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,a sensitive period for language acquisition,a sensitive period for object permanence,a sensitive period for social referencing,a critical period for attachment,a biological mechanism for sensory processing,a critical period for emotional development,a critical period for motor development,a biological explanation for cognitive development,a biological mechanism for recognition memory.,a biological explanation for language acquisition.,D,True,0.23018618,0.1323585,0.09731316,0.4829345,0.035733715,0.0015817025,0.00850235,0.0037565306,0.0028352076,0.00479816
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",exclude the potential effects of situational and demographic variables from consideration,Avoid discussing the test results with the tester to prevent performance anxiety,Give more weight to the lowest score as it indicates areas for improvement,Always associate test results with the tester's demographic information for context,"use descriptive labels, because such labels readily communicate specific meanings to most people","Neglect the confidence interval, since the obtained score represents the true score",focus attention on the confidence interval of a score rather than on the obtained score itself,"stress the obtained score, since it is the best estimate of the true score",Only interpret the scores in comparison to the average result of the group,Consider only the highest obtained score as it demonstrates the tester's potential,G,False,0.13602467,0.11557999,0.20998126,0.25969762,0.063435435,0.00667468,0.046818715,0.10422889,0.049239784,0.008318919
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older mothers have fewer medical complications during pregnancy and birth,Older parents have more physical energy and time to play with their young children,Older parents typically have more income for additional expenses due to established careers,Older parents have not had time to build up expectations about children’s behavior,Older parents are more likely to have a stable relationship with their partners,Older parents are more likely to live longer and see their children grow up,Older parents are less likely to experience postpartum depression,Older parents are less likely to have other children to take care of,Older parents are more likely to have matured emotionally and mentally,Older parents typically have larger homes to accommodate children,C,True,0.20239721,0.119996004,0.2162787,0.12368707,0.0978897,0.01960449,0.11258025,0.064949855,0.033596233,0.00902046
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,negative effects on productivity but little or no impact on attitudes.,positive effects on productivity but negative effects on attitudes.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,positive effects on productivity but little or no impact on attitudes.,negative effects on attitudes but positive effects on productivity.,no significant effects on either attitudes or productivity.,"negative effects on attitudes initially but, over time, increasingly positive effects on both attitudes and productivity.","positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",long-lasting positive effects on attitudes and productivity.,D,False,0.14449528,0.12779944,0.25242782,0.14963943,0.05868168,0.017808624,0.047671985,0.17539275,0.021530319,0.004552679
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Epigenesis.,Genotype-environment interaction.,Canalization?,Critical period.,Phenotypic plasticity.,Genomic imprinting.,Genetic drift.,Sensitive period.,Genetic correlation.,A,False,0.14260414,0.07712978,0.13427295,0.104270235,0.15846317,0.020861665,0.22294353,0.095,0.029556394,0.014898031
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and irrelevant speech.,fluent but unintelligible speech.,nonfluent and unintelligible speech.,fluent but slow-paced speech.,fluent speech with repetitive content.,fluent and intelligible speech.,nonfluent but intelligible speech.,fluent speech with irrelevant content.,nonfluent speech with relevant content.,fluent speech with a heavy accent.,B,False,0.25080612,0.15247788,0.30948454,0.13473128,0.047060266,0.018967502,0.046670668,0.03008877,0.007239729,0.00247332
The primary purpose of a realistic job preview is to:,promote the company's image and brand.,increase the number of applicants for a job.,reduce on-the-job conflicts between managers and employees.,train new employees on company policies and procedures.,increase the salary for the job position.,improve the company's overall productivity.,develop an accurate job description.,reduce employee dissatisfaction and turnover.,help employees to get promoted quickly.,ensure the company meets its diversity quota.,H,True,0.026331002,0.013334921,0.0154692065,0.074060746,0.011472039,0.0139537435,0.033642456,0.79076827,0.012895174,0.008072457
Most babies say their first words at about _____ months of age.,30,5,15,24,7,3,12,18,9,20,G,False,0.18484502,0.14577791,0.39503574,0.09230601,0.08409152,0.034208253,0.025991078,0.022949126,0.011165391,0.0036299431
Which of the following best describes the best ethical position on bartering with clients?,Bartering is ethical because both parties benefit,Psychologists should always barter for services to promote equality,"Bartering is ethical only if it involves goods, not services",Bartering is ethical only if the client is not otherwise able to pay for services,Bartering is ethical if it is clinically advantageous and beneficial for the client,Bartering is always unethical due to the potential for exploitation,Bartering is ethical and acceptable if it is not clinically contraindicated and not exploitative,Psychologists should never barter for services,Bartering is ethical only if the psychologist is not otherwise able to be paid for their services,Bartering is acceptable only if agreed upon before the start of treatment,G,False,0.14416477,0.104496025,0.17989329,0.18259868,0.097123474,0.021460902,0.15981542,0.07669907,0.027503835,0.0062446804
A psychologist has been asked to oversee a group that will be designing training programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,perform job analyses for all jobs for which training will be offered,evaluate the self-esteem of each outplaced worker,Recruit additional psychologists to assist in the process,develop training objectives for all jobs for which training will be offered,Assess the community's need for specific job roles,Provide general job skills training to all outplaced workers,determine the skill levels and job satisfaction of currently employed people in the community,Conduct interviews with the heads of the community organizations,Directly place outplaced workers into available jobs without training,Evaluate the educational background of each outplaced worker,A,False,0.082864374,0.050225377,0.07641668,0.7348111,0.037548322,0.0013262199,0.006803303,0.0036440508,0.0025536974,0.0038068125
Which of the following is most likely a violation of ethical guidelines?,a psychotherapist accepting gifts from a client as a form of payment for their services,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,a mental health professional discussing a client's case without their consent on a public forum,a therapist offering group therapy sessions at a discounted rate for college students during midterms,a display ad for psychotherapy services in the yellow pages of the local telephone directory,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,an informational flyer about mental health services distributed at a community health fair,a counselor offering free stress management workshops at a local library,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a psychiatrist advertising their services on their own private practice website,F,False,0.19029206,0.17716834,0.2541297,0.12433056,0.10681658,0.020134598,0.05003285,0.02593604,0.026364,0.02479519
Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,instances of self-harm,school-related stress,feelings of loneliness,a desire to run away from home,suicidal thoughts,sexual abuse,frequent homosexual activities,strong feelings of attraction to the therapist,extreme feelings of depression,frequent nightmares,F,False,0.31800157,0.13851753,0.124439195,0.059945296,0.15727484,0.076666735,0.07188251,0.015202723,0.026071163,0.0119985975
Vocational interest inventories are generally not recommended as,employment selection devices,methods for personality assessment,tools for personal development,indicators of job performance,tools for career counseling,educational decision-making aids,occupational information sources,resources for academic research,aids to seif-understanding,measures of intelligence,A,False,0.27725664,0.122313455,0.29128522,0.1024435,0.14359954,0.013207233,0.029245831,0.0061355587,0.010461629,0.0040513827
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Recovery rate in individuals using self-help resources,Incidence in the population of the disorder being eared,Recovery rate in patients using alternative therapies,Improvement rate in patients receiving no therapy,"Cure rate for older, outdated treatment methods",Cure rate for the currently most effective therapists,Cure rate for treatments considered less effective,Relapse in those who experience spontaneous remission,Cure rare for current treatment modalities,Incidence of the disorder in the general population not receiving the new psychotherapy,I,False,0.15458043,0.15606494,0.24395081,0.19002207,0.116074435,0.013915158,0.06974439,0.016790695,0.02458741,0.014269716
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",median,interquartile range,geometric mean,quartile deviation,variance,range,standard deviation,mean,mode,harmonic mean,I,False,0.22645478,0.20015387,0.14900737,0.10209697,0.07271949,0.034123562,0.11144012,0.07927031,0.016478227,0.008255178
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",the girl is more likely than the boy to manifest an immediate behavior problem,the boy is less likely than the girl to manifest an immediate behavior problem,neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,neither child is expected to manifest any behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children are less likely to manifest an immediate behavior problem than are children of stable marriages,neither child is less likely to manifest an immediate behavior problem than are children of stable marriages,the girl is less likely than the boy to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,both children are more likely to manifest a delayed behavior problem,E,False,0.18038926,0.17758225,0.24902408,0.17254329,0.0730565,0.02112103,0.046132658,0.05413474,0.02144515,0.0045709675
What are the four tenets of analytical psychotherapy according to Jung?,"Id, ego, superego, libido","Self-regulating psyche, the unconscious, family, stages of self-improvement","Self-regulating psyche, archetypes, the unconscious, stages of self-improvement","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Archetypes, the unconscious, therapist–patient relationship, stages of self-improvement","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Archetypes, the unconscious, family, stages of self-improvement","Self-regulating psyche, the unconscious, patient's dreams, stages of self-improvement","Archetypes, unconscious, self-esteem, social needs","Self-regulating psyche, family, therapist–patient relationship, stages of self-improvement",F,False,0.10351973,0.10387912,0.56012696,0.18542312,0.018697983,0.002590664,0.009378214,0.007203965,0.0042447336,0.0049355472
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,mediated generalization,classical conditioning,conditioned emotional response,higher-order conditioning,habituation,latent learning,response shaping,observational learning,operant conditioning,spontaneous recovery,A,False,0.27845913,0.08035661,0.17246887,0.30353004,0.060661502,0.014205729,0.0437806,0.03318041,0.0074730036,0.0058839316
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should","report the colleague to the appropriate local, state/provincial, or national ethics committee",Confront the colleague and the client in the act,say nothing further regarding this incident unless there is 2 complaint from the client,Contact the police and report the incident,speak with the colleague privately to resolve this incident informally,Demand the colleague to stop seeing the client,Offer counseling to the colleague to help overcome this issue,Inform other colleagues about the incident,Avoid any involvement and continue with his/her work,contact the colleague's client to offer assistance and/or professional advice,A,True,0.3728181,0.17389698,0.109173715,0.07668813,0.11414518,0.0070196134,0.036901042,0.04586347,0.043389168,0.0201045
