0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,"The zygote will not divide into two embryos, producing twins.",The sperm will not be able to fertilize the egg.,The sperm will fertilize the ovum.,The sperm will fertilize multiple eggs.,The zygote will begin to divide normally.,One and only one sperm will fertilize the egg.,"The ovum will divide into two embryos, producing twins.",The zygote will begin to divide abnormally.,Multiple sperms will fertilize the egg.,The zygote will not begin to divide.,F,False,0.090120114,0.104973845,0.4872702,0.06737542,0.02831407,0.041190878,0.06719421,0.09061513,0.018598612,0.0043476433
snRNPs are most closely associated with which of the following?,Cell differentiation,Cell division,Glycolysis,Membrane transport,DNA transcription,Protein synthesis,RNA processing,Apoptosis,Replication of DNA,Cellular respiration,G,False,0.25166553,0.1154435,0.11003275,0.06780887,0.08324874,0.034618452,0.20356758,0.051938277,0.06806011,0.013616175
Transpiration is a result of special properties of water. The special properties of water include all of the following EXCEPT,evaporation,hydrophobicity,surface tension,freezing point,boiling point,condensation,density,adhesion,cohesion,capillary action,B,True,0.17120916,0.18911731,0.18474452,0.079649806,0.08529723,0.10298302,0.042137895,0.081872374,0.036493473,0.026495183
Which of the following statements best explains why Mendel's principle of segregation was deemed a law?,Mendel's principles were accepted as laws because they were published in a scientific journal.,Chromosomes were found to contain the genetic information for traits.,The discovery of the structure of D N A supported Mendel's observations and laws.,Mendel's principle of segregation was deemed a law because it was widely accepted by the scientific community.,The patterns of trait inheritance observed in pea plants were repeatedly demonstrated in other eukaryotes.,Mendel's work with pea plants and his conclusions have been described in many sources.,Mendel's laws were accepted because they explained the process of natural selection.,His principles were deemed a law after they were taught in schools and universities.,His principle was deemed a law because it was supported by the church.,The principle of segregation was deemed a law after it was proven in a laboratory setting.,E,False,0.11060051,0.15812573,0.21354315,0.2023576,0.07713815,0.019478224,0.06254987,0.08873806,0.044961512,0.022507196
Protein that prevents the binding of RNA polymerase to the promoter site.,Operator,Enhancer,Inducer,Silencer,Repressor,Co-repressor,Activator,Transcription factor,Inhibitor,Promoter,E,False,0.20170932,0.18966825,0.07649891,0.28310284,0.10704439,0.01566416,0.022925457,0.0621745,0.029762087,0.011450028
Which of these is the smallest unit that natural selection can change?,an individual's phenotype,an individual's genotype,a population's phenotype,a species' genome,a species' genotype,a species' gene frequency,a cell's gene frequency,an individual's genome,a population's gene frequency,a population's genotype,I,False,0.420172,0.292941,0.09371309,0.04348307,0.029993549,0.021479685,0.015556057,0.060869474,0.015473155,0.006318944
Which of these is the smallest unit upon which natural selection directly acts?,an individual's genome,a population's genetic variation,a species' genetic mutation,an individual's genetic makeup,a population's gene frequency,a population's genetic makeup,an individual's phenotype,a species' genetic diversity,a species' gene frequency,an individual's genetic mutation,G,False,0.41997162,0.16853286,0.11206214,0.07304362,0.075154066,0.020160079,0.051781166,0.050947074,0.019212956,0.009134499
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be degraded in the synaptic cleft.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not be produced in the presynaptic membrane.,Acetylcholine will be excessively produced in the synaptic cleft.,Acetylcholine will not be transported to the synaptic cleft.,Acetylcholine will bind excessively to receptor proteins on the postsynaptic membrane.,Acetylcholine will be degraded at a faster rate in the synaptic cleft.,Acetylcholine will not be released from the presynaptic membrane.,Acetylcholine will be released in large quantities from the presynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,A,False,0.13802962,0.2509882,0.21158697,0.13528994,0.064293824,0.015208917,0.06915597,0.06149844,0.041782167,0.01216595
"The reaction A + B → C is catalyzed by enzyme K. If the reaction is in equilibrium, which of the following would allow more product C to be produced?",removing some of reactant C,adding a different enzyme,decreasing the temperature of the system,adding more enzyme K,removing some of reactant A,increasing the temperature of the system,adding more of reactant B,adding more of reactant A,increasing the pressure of the system,removing some of enzyme K,A,False,0.16344213,0.17277868,0.14721559,0.16530298,0.06665755,0.03878605,0.044009067,0.16460374,0.028393427,0.008810724
A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. For what environment would this plant most likely be best adapted?,Cold and windy,Hot and dry,Humid and rainy,Cold and dry,Dry and windy,Humid and sunny,Hot and humid,Cold and sunny,Cold and rainy,Hot and windy,B,False,0.14246817,0.15971464,0.17951122,0.0638441,0.055236816,0.04201831,0.06834993,0.23495637,0.041639503,0.0122610135
Which of the following adaptive features would least likely be found in an animal living in a hot arid environment?,High metabolic rate to generate heat,Storage of water in fatty tissues,Long loops of Henle to maximize water reabsorption,Short loops of Henle to maximize water secretion,Large amounts of body hair to trap heat,A thick layer of fur to retain heat,A body structure that minimizes surface area to volume ratio to conserve heat,Small ears to minimize heat loss,Large ears to aid in heat dispersion,Fat stored around the body to insulate from cold,D,False,0.16030295,0.14541745,0.094780736,0.05956434,0.118075155,0.021833627,0.16935694,0.13194929,0.07773813,0.020981321
"Certain populations of finches have long been isolated on the Galapagos Islands off the western coast of South America. Compared with the larger stock population of mainland finches, these separate populations exhibit far greater variation over a wider range of species. The variation among these numerous finch species is the result of",convergent evolution,adaptive radiation,coevolution,directional selection,disruptive selection,divergent evolution,genetic drift,stabilizing selection,parallel evolution,sexual selection,F,False,0.29075578,0.32185236,0.21124448,0.07670479,0.046481144,0.012958249,0.010272946,0.014368309,0.011870615,0.0034913393
Memory loss would most likely be due to a malfunction of which part of the brain?,Cerebellum,Pons,Brain stem,Frontal lobe,Corpus callosum,Temporal lobe,Hypothalamus,Thalamus,Medulla,Cerebrum,J,False,0.18492915,0.17724963,0.2237726,0.06932277,0.061159343,0.025236603,0.05580365,0.08906179,0.054524425,0.058940172
The major difference between cartilage and bone is that cartilage,lacks blood vessels and nerves,has a greater density than bone,secretes a matrix,is found only in the ears and nose,can regenerate and repair itself faster than bone,is softer and more flexible than bone,is made up of cells called chondrocytes,is composed of collagen and salts,is a part of the skeletal system,is primarily made up of calcium and phosphorus,A,False,0.13289072,0.12009352,0.18492661,0.041761957,0.11951459,0.055500314,0.2028149,0.051287267,0.084667675,0.0065423762
Viral transduction is the process by which viruses carry bacterial DNA from one bacterial cell to another. In what way does this process play a role in bacterial evolution?,By making the bacteria more resistant to antibiotics,By selecting for viruses better able to infect bacteria,By making bacteria more susceptible to environmental changes,By directly creating new species of bacteria,By increasing genetic variation of the bacteria,By allowing bacteria to reproduce more quickly,By making the bacterial cell more resistant to predators,By transferring viral DNA to the bacterial cell,By decreasing the lifespan of bacteria,By causing mutations in the bacterial DNA,E,False,0.13267916,0.23644702,0.15012626,0.08127433,0.04579575,0.02646618,0.04157509,0.17566894,0.079839654,0.030127592
Cattle breeders have improved the quality of meat over the years by which process?,A and B,artificial selection,directional selection,disruptive selection,natural selection,"A, B and C",stabilizing selection,genetic modification,selective breeding,sexual selection,A,False,0.2662874,0.42399034,0.08953071,0.019471347,0.057022505,0.053425442,0.034323,0.019492898,0.0301493,0.006307077
"The fluidity of the plasma membrane can vary in response to temperature changes. For bacteria and yeast cells, which of the following would be a viable strategy to maintain homeostasis of the plasma membrane in a temperature-varying environment?",Replace phospholipids with glucose molecules.,Maintain the same ratio of phospholipids regardless of temperature changes.,Replace phospholipids with amino acids.,Replace phospholipids with lipid bilayer.,Exchange phospholipids from the cytosol to the extracellular fluid.,Exchange phospholipids from one side of the plasma membrane to the other.,Decrease the concentration of solutes in the cytosol.,Increase the concentration of solutes in the cytosol.,Change the ratio of phospholipids with single covalent bonds in their tails to those without single covalent bonds in their tails.,Change the ratio of phospholipids with double covalent bonds in their tails to those without double covalent bonds in their tails.,J,False,0.112261385,0.18073294,0.12984005,0.13093868,0.08663577,0.027548825,0.1076454,0.10345771,0.085100286,0.035838965
"You are told that in a population of guinea pigs, 4 percent are black (recessive) and 96 percent are brown. Which of the following is the frequency of the heterozygous condition?",24 percent,16 percent,48 percent,32 percent,60 percent,40 percent,50 percent,20 percent,70 percent,80 percent,D,False,0.16653943,0.15209222,0.25343737,0.0466548,0.06798555,0.025718758,0.07392631,0.17239353,0.028656973,0.0125949895
"Of the following anatomical structures, which is homologous to the wing of a bird?",Flipper of a cetacean,Antennae of a butterfly,Wing of a butterfly,Hindlimb of an elephant,Forelimb of a crocodile,Dorsal fin of a shark,Shell of a turtle,Horn of a rhinoceros,Hindlimb of a kangaroo,Tail of a beaver,A,False,0.121265054,0.09096393,0.53850853,0.100048974,0.030503405,0.024395512,0.03414415,0.045259107,0.012573792,0.0023374506
Darwin's mechanism of natural selection required long time spans in order to modify species. From whom did Darwin get the concept of Earth's ancient age?,Alfred Wallace,Gregor Mendel,Isaac Newton,Georges Cuvier,James Hutton,Louis Pasteur,Thomas Malthus,Charles Lyell,Jean-Baptiste Lamarck,John Ray,H,False,0.27666512,0.25185192,0.054760445,0.03362499,0.039972883,0.006784889,0.048056103,0.047442134,0.031223262,0.20961837
"A researcher is experimenting with nerve transmission using neurons from a giant squid. At the beginning of the experiment, the axon is at rest and has a threshold measured at –70 mV at 37oC. The axon receives one stimulus that triggers one action potential in the axon. Subsequent stimuli are much stronger. Which of the following statements explains what happens when several strong stimuli are experienced by the axon?",The frequency of the action potential increases.,The strength of the action potential decreases.,The axon becomes depolarized to +50 mV.,The axon becomes depolarized to –30 mV.,The strength of the action potential becomes greater.,The axon becomes hyperpolarized to –100 mV.,The frequency of the action potential decreases.,The axon becomes hyperpolarized to –90 mV.,The axon becomes hyperpolarized to –50 mV.,The axon remains at rest at –70 mV despite the stimuli.,A,True,0.20508389,0.19272298,0.16374339,0.086062014,0.07501174,0.009730741,0.089463964,0.0953725,0.059034087,0.023774644
Refer to question 15 for details on the squirrel population. Which of the following conditions is required to keep this population in Hardy-Weinberg equilibrium?,Random mating,Predation,Selective breeding,Disease outbreak,Genetic drift,Genetic modification,Gene flow,Forced migration,Mutation,Environmental changes,A,True,0.22854926,0.18437134,0.09637284,0.040039122,0.22264533,0.03628393,0.085930966,0.013922873,0.064513065,0.02737126
The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?,The structure of ATP synthase is not evolutionarily significant.,"Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.",Prokaryotic cells are derived from eukaryotic cells.,Eukaryotic and prokaryotic cells share a common ancestor.,The structure of ATP synthase evolved independently in eukaryotes and prokaryotes.,ATP synthase in mitochondria and chloroplasts was borrowed from bacteria through horizontal gene transfer.,Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.,The structure of ATP synthase in eukaryotes and prokaryotes is an example of divergent evolution.,Mitochondria and chloroplasts are remnants of ancient viruses that infected eukaryotic cells.,"The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.",B,False,0.054011405,0.13475354,0.123786114,0.20452291,0.07079584,0.011212323,0.08922538,0.018991763,0.031730384,0.26097032
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following is likely to exhibit the process described earlier?",Goldfish,Spotted toads,Dalmatians,Grass,Orchids,Wheat,Garden snails,Fruit flies,Fallow deer,House cats,D,False,0.13860522,0.14264353,0.07120232,0.10146785,0.04173364,0.012651799,0.043762516,0.41139418,0.030213837,0.0063251606
The average birth weight for human babies is about 3 kg. Which of the following terms best describes this?,disruptive selection,sexual selection,bottleneck effect,non-random mating,stabilizing selection,genetic drift,directional selection,founder effect,diversifying selection,artificial selection,E,False,0.20740634,0.15561537,0.121433094,0.2487061,0.11630281,0.018699214,0.020140652,0.0741842,0.01664942,0.020862747
Some strains of viruses can change normal mammalian cells into cancer cells in vitro. This transformation of the mammalian cell is usually associated with the,incorporation of the viral genome into the mammalian cell's nuclear DNA,release of spores into the mammalian cell,replication of the viral genome within the mammalian cell's cytoplasm,conversion of the host's genome into the viral DNA,production of antibodies by the mammalian cell against the virus,conversion of the viral genome into the host's RNA,formation of a pilus between the mammalian cell and the virus,absorption of the mammalian cell's nuclear DNA by the virus,formation of a protective shell around the mammalian cell by the virus,mutation of the mammalian cell's mitochondrial DNA by the virus,A,True,0.25012034,0.22769417,0.17934547,0.089552276,0.06056198,0.009863248,0.057907533,0.04766943,0.063893035,0.01339244
The Darwinian fitness of an individual is measured most directly by,its ability to adapt to changing environments.,the number of mates it attracts.,its physical strength.,the number of predators it can fend off.,its speed in running or swimming.,its size compared to others of its species.,the number of food resources it can secure.,"the number of ""good genes"" it possesses.",the number of years it lives.,the number of its offspring that survive to reproduce.,J,True,0.062090546,0.12517278,0.10367919,0.082862146,0.0913974,0.017382622,0.09764749,0.058737673,0.05632351,0.30470654
Hemoglobin is a molecule that binds to both O2 and CO2. There is an allosteric relationship between the concentrations of O2 and CO2. Hemoglobin's affinity for O2,increases as H+ concentration increases,decreases as blood pH decreases,decreases in resting muscle tissue,decreases as CO2 concentration increases,increases as blood pH decreases,increases as O2 concentration decreases,decreases as CO2 concentration decreases,remains constant regardless of O2 and CO2 concentrations,increases in exercising muscle tissue,increases as CO2 concentration decreases,B,True,0.166215,0.18750484,0.13845031,0.123988695,0.07136659,0.016971366,0.048233956,0.18703496,0.051559947,0.00867437
"A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant?",Divergent selection,Genetic drift,Coevolution,Convergent evolution,Directional selection,Adaptive radiation,Sympatric speciation,Allopatric speciation,Polyploidy,Equilibrium,I,False,0.20192198,0.1401355,0.17128171,0.35770422,0.04190072,0.012556557,0.055697948,0.009516716,0.006282174,0.0030026953
"What is the best explanation for the fact that tuna, sharks, and dolphins all have a similar streamlined appearance?",They all sustained the same set of mutations.,They all live in similar climates.,They all need to swim fast to catch prey.,They all share a recent common ancestor.,They all adopted the same dietary habits.,They all have a similar lifespan.,They all evolved from a common aquatic species.,They all have the same predators.,They acquire a streamlined body type to survive in their particular environment.,The streamlined body has a selective advantage in that environment.,J,False,0.13678735,0.15881887,0.14014927,0.07936776,0.06662142,0.003611601,0.22659914,0.030770976,0.1147568,0.042516705
"In a laboratory exercise, a student cuts disks of plant leaves and puts them in a beaker of water. To help submerge the leaves, a drop of soap is added to the water. How does the soap help submerge the leaf disks?","The soap molecules displace the water molecules, reducing the buoyancy of the leaf disks.","The soap molecules break down the cell walls of the leaf, allowing water to enter and sink the leaf.","The soap molecules decrease the pH of the water, allowing excess H+ to bond to the leaf surface.",The soap molecules enter through the stomata of the leaf and bond to oxygen molecules.,"The soap molecules form a dense layer on the surface of the water, forcing the leaf disks to sink.","The soap molecules react chemically with the leaf disks, increasing their density and causing them to sink.",The soap molecules bond to air bubbles on the surface of the leaf and remove them.,"The soap molecules form a layer around the leaf surface that repels water, causing the leaf to sink.","The hydrophobic regions of the soap molecules attach to the waxy leaf surface, while the hydrophilic regions form hydrogen bonds with the water molecules.","The soap molecules increase the temperature of the water, causing the leaf disks to sink.",I,False,0.13748464,0.23106612,0.19800223,0.055369306,0.082234204,0.012129118,0.10627718,0.0581029,0.092493944,0.02684027
Which describes brightly colored peacocks mating more frequently than drab peacocks?,disruptive selection,sexual selection,artificial selection,directional selection,founder effect,bottleneck effect,genetic drift,stabilizing selection,genetic flow,natural selection,B,True,0.09877827,0.81234777,0.023342004,0.035979383,0.01700551,0.0034077056,0.0014184447,0.0036038775,0.002388102,0.0017289482
"In the mid-1900s, the Soviet geneticist Lysenko believed that his winter wheat plants, exposed to ever-colder temperatures, would eventually give rise to ever more cold-tolerant winter wheat. Lysenko's attempts in this regard were most in agreement with the ideas of",Einstein.,Watson and Crick.,Hutton.,Cuvier.,Galileo.,Lamarck.,Mendel.,Hawking.,Newton.,Darwin.,F,False,0.13251042,0.104344726,0.1651393,0.07296409,0.118455105,0.010569595,0.3308705,0.016111482,0.03707898,0.01195591
Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the following‚ which safety precaution should the students take while conducting the exercise?,Wearing goggles and nitrile-type gloves and keeping all acetone containers closed,Wearing ordinary eyeglasses instead of safety goggles,Wearing cotton gloves instead of nitrile-type gloves,Keeping the acetone containers open to allow for evaporation,Not wearing any protective eyewear or gloves,Handling the acetone containers with kitchen mittens,"Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation",Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire,Wearing leather gloves and covering the nose and mouth with a particle mask,Using bare hands to handle the acetone containers,A,True,0.19870122,0.1766158,0.061591994,0.055280726,0.06265202,0.010750447,0.099081084,0.113204986,0.13616246,0.08595926
Charles Darwin was the first person to propose,that humans evolved from apes.,that evolution occurs.,that evolution occurs through a process of gradual change.,that the Earth is older than a few thousand years.,a mechanism for how evolution occurs.,a mechanism for evolution that was supported by evidence.,a complete taxonomy of all known species.,the idea of natural selection.,the theory of relativity.,the concept of genetic inheritance.,F,False,0.07783519,0.330653,0.29548526,0.08141956,0.015342332,0.07216986,0.008364648,0.11191101,0.004640981,0.0021782343
"Two individuals, one with type B blood and one with type AB blood, have a child. The probability that the child has type O blood is",50%,100%,0%,10%,75%,33%,20%,66%,80%,25%,C,True,0.16341525,0.13629241,0.2667616,0.03793,0.052271914,0.013958552,0.05164017,0.21502542,0.046863172,0.015841536
"In cells, which of the following can catalyze reactions involving hydrogen peroxide, provide cellular energy, and make proteins, in that order?","Lysosomes, chloroplasts, and ribosomes","Peroxisomes, mitochondria, and ribosomes","Peroxisomes, mitochondria, and lysosomes","Chloroplasts, peroxisomes, and ribosomes","Mitochondria, peroxisomes, and endoplasmic reticulum","Endoplasmic reticulum, mitochondria, and ribosomes","Peroxisomes, mitochondria, and Golgi apparatus","Golgi apparatus, mitochondria, and ribosomes","Lysosomes, mitochondria, and ribosomes","Peroxisomes, chloroplasts, and endoplasmic reticulum",B,True,0.18700172,0.27487448,0.14813341,0.03682184,0.05838128,0.017931283,0.048705198,0.1316216,0.07102132,0.025507787
A reaction that includes energy as one of its reactants is called a(n),endergonic reaction.,catabolic reaction.,redox reaction.,anabolic reaction.,exergonic reaction.,exothermic reaction.,photolytic reaction.,hydrolysis reaction.,thermogenic reaction.,enthalpy reaction.,A,False,0.21097878,0.16071464,0.23018764,0.2690776,0.05080105,0.027672652,0.014712345,0.029282633,0.004200097,0.0023725708
"Many different fermentation pathways occur in different organisms in nature. For example, skeletal muscle cells convert pyruvate into lactic acid when no oxygen is present. Yeast cells can produce alcohol and carbon dioxide under the same circumstances. However, regardless of the specific reactions, the purpose of glycolysis is an important one. Which statement best describes the importance of glycolysis?",It occurs in the cytoplasm.,"It produces pyruvate, which is the raw material for oxidative phosphorylation.",It produces large amounts of ATP by oxidative phosphorylation.,It is the only way cells can produce ATP.,"It produces lactic acid, which is essential for muscle function.",It reoxidizes NADH so that glycolysis can continue.,It produces large amounts of ATP by substrate level phosphorylation.,It requires oxygen to produce pyruvate.,It converts glucose into ATP.,"It produces glucose, which is used in the Krebs cycle.",F,False,0.104159005,0.48748723,0.1751391,0.076260194,0.04971449,0.006452326,0.030640453,0.035838,0.026669573,0.007639511
Which of the following is not a form of interspecies interaction?,Commensalism,Competition,Predation,Cooperation,Mutualism,Coevolution,Parasitism,Symbiosis,Succession,Reproduction,I,False,0.34443033,0.12985004,0.0743945,0.0334857,0.11966922,0.07635551,0.1503527,0.010813506,0.04139134,0.019257132
"Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?",Apoptosis can be triggered by external factors such as heat or radiation.,Apoptosis can occur only in cancerous cells.,A particular cell dies when it is no longer needed by the organism.,It is only observed in animal cells.,It is a process that results in the division of cells.,It is an uncontrolled process.,It occurs randomly.,Cells that are undergoing apoptosis usually swell and burst.,A cell carries out apoptosis when too many mutations have accumulated.,Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.,G,False,0.2009998,0.299446,0.1248004,0.06669638,0.12730484,0.019856727,0.047501165,0.045458302,0.050212346,0.01772406
"Structures as different as human arms, bat wings, and dolphin flippers contain many of the same bones, these bones having developed from very similar embryonic tissues. How do biologists interpret these similarities?","By proposing that humans, bats, and dolphins share a common ancestor",A and C only,B and C only,By suggesting that these similarities are due to the similar environments in which these species live,A and B only,By identifying these similarities as mere coincidences,"By proposing that humans, bats, and dolphins evolved from the same species",By identifying the bones as being homologous,By the principle of convergent evolution,By claiming that these similarities evolved independently,B,True,0.1311864,0.3383366,0.030317726,0.011484145,0.042511385,0.0040263347,0.081662074,0.27965298,0.062767744,0.018054627
"Tay-Sachs is a disease caused by a recessive allele. Individuals with the genetic disorder usually do not survive more than a few years, and thus are not able to reproduce and pass on the gene. What would explain how this allele and its associated disease is preserved in the population?",Occasionally the gene will instead increase the fitness of the individual.,Tay-Sachs is asymptomatic in people who are homozygous recessive.,The recessive allele is actually beneficial in certain environments.,The disease increases the fertility of those who carry it.,"Tay-Sachs is a dominant disease, so carriers will show symptoms.",Spontaneous mutation converts the dominant allele to the recessive form.,Heterozygous individuals will show no symptoms.,The gene for Tay-Sachs also provides resistance to another disease.,"The disease can be cured, so individuals with the disorder are able to reproduce.",The allele is not preserved and is actually decreasing in frequency.,G,False,0.13596627,0.24410596,0.12074595,0.06504636,0.0772234,0.009599381,0.12611166,0.06333001,0.10885832,0.049012553
"In the Tularosa Basin of New Mexico are black lava formations surrounded by light-colored sandy desert. Pocket mice inhabit both areas. Dark-colored ones inhabit the lava formations, while light-colored mice inhabit the desert. Which of the following statements is correct about this scenario?",The light-colored mice evolved from the dark-colored mice over time.,The color of the mice is determined by their diet in the lava formations and desert.,The two varieties of mice descended from a recent common ancestor.,The mouse population was originally one population that diverged into two species because of mutations.,Selection favors some phenotypes over others.,The two varieties of mice have always existed separately and did not share a common ancestor.,"Originally the mice were all dark colored. As the lava decomposed into sand, the color of some mice changed because that color was favored in that environment.","The mice were originally light-colored, but some darkened over time to blend into the lava formations.",The mice change their color depending on the environment they inhabit.,"The dark and light-colored mice are actually the same species, just with different fur colors.",E,False,0.12245191,0.16915697,0.24186613,0.1294452,0.101638645,0.020159634,0.09530118,0.04379878,0.05754025,0.018641358
Which of the following best explains why lignin is important to the evolutionary success of land plants?,"Lignin acts as a natural fertilizer, enriching the soil around the plant.","Lignin supplements the absorption of light by chlorophyll, increasing photosynthetic output.","Lignin assists in the process of respiration, facilitating the exchange of gases.","Lignin stimulates spore formation, leading to gametogenesis.",Lignin provides a defense against insect herbivores by making the plant tissues harder to chew and digest.,"Lignin helps in seed dispersal, increasing the chance of plant propagation.",Lignin increases the plant's resistance to diseases by strengthening the cell walls.,"Lignin provides structural support, allowing plants to grow tall.",Lignin aids in the transport of water from the roots to the leaves.,"Lignin supplies the developing embryo with essential nutrients, enabling its growth.",H,True,0.102020085,0.13318332,0.19207884,0.07292577,0.070647985,0.032165635,0.079274245,0.25291112,0.049391124,0.015401921
Which of the following describes a symbiotic relationship?,"A bee collects nectar from a flower, aiding in the flower's pollination.","A tree provides shade for a patch of grass, preventing it from getting enough sunlight.",A tapeworm feeds off of its host's nutrients causing the host to lose large amounts of weight.,Meerkats sound alarm calls to warn other meerkats of predators.,"A mosquito bites a human, transmitting a disease.","A cat chases and kills a mouse, playing with it before eating it.",A lion hunts and kills a gazelle for food.,"Certain plants grow on trees in order to gain access to sunlight, not affecting the tree.","Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.",A bear catches and eats a salmon swimming upstream.,I,False,0.13544756,0.23744597,0.12865001,0.027575372,0.116792716,0.014599012,0.09617639,0.018613517,0.18737416,0.03732524
The endocrine system maintains homeostasis using many feedback mechanisms. Which of the following is an example of positive feedback?,"In response to cold, the body shivers to increase heat production.","If body temperature increases, the body sweats to reduce heat.","After eating, the body produces insulin to lower blood sugar levels.",When ATP is abundant the rate of glycolysis decreases.,"When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.","When blood pressure drops, the heart rate increases to restore normal levels.","When dehydrated, the body secretes vasopressin to retain water.","Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.","In response to an infection, the body's immune system increases the production of white blood cells.",An enzyme is allosterically inhibited by the product of the reaction it catalyzes.,H,False,0.095945895,0.15872343,0.18852146,0.07474654,0.07924249,0.041880894,0.06397961,0.07433842,0.15857546,0.06404572
Which of the following are characteristics of both bacteria and fungi?,"Plasma membrane, multicellularity, and Golgi apparatus","Cell wall, DNA, and nucleus","Cell wall, unicellularity, and mitochondria","Nucleus, organelles, and unicellularity","Plasma membrane, unicellularity, and Golgi apparatus","Cell wall, multicellularity, and Golgi apparatus","Cell wall, organelles, and mitochondria","Cell wall, DNA, and plasma membrane","Nucleus, organelles, and DNA","Plasma membrane, DNA, and organelles",H,False,0.2616146,0.21702123,0.15278119,0.039960474,0.06637629,0.014588086,0.056507535,0.0929708,0.082690336,0.01548946
Which of the following is NOT a characteristic of bacteria?,Presence of a nucleus,Plasma membrane consisting of lipids and proteins,Cell wall made of cellulose,Circular double-stranded DNA,Binary fission for reproduction,Unicellular organisms,Photosynthetic capability,Ribosomes that synthesize polypeptides,Ability to move via flagella,Membrane-bound cellular organelles,J,False,0.20844546,0.34589714,0.075264625,0.036509622,0.107180305,0.022599746,0.044734824,0.022249008,0.11541495,0.021704135
Which of the following is the source of oxygen produced during photosynthesis?,O2,CH4 (Methane),CO2,H2O,N2 (Nitrogen),C6H12O6 (Glucose),H2O2,O3 (Ozone),CO,C (Carbon),D,False,0.4730118,0.1615853,0.13977362,0.05753858,0.055489145,0.02375373,0.058509927,0.019031875,0.007735513,0.0035702877
An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. Which of the following is true about water potential?,Pressure potential combines with solute potential to determine the water potential.,Water potential is not influenced by solute or pressure potential.,Solute potential is the only factor that determines the water potential.,Water potential always drives water from an area of higher pressure potential to an area of lower pressure potential.,Water potential is always negative in plant cells.,The concentration of the solute does not affect the water potential.,"Water potential only impacts the movement of water in animal cells, not in plant cells.",An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. It drives the movement of water from a region of lower water potential to a region of higher water potential.,Water potential always drives water from an area of lower pressure potential to an area of higher pressure potential.,The movement of water is random and not influenced by water potential.,A,False,0.0756535,0.088286355,0.0886477,0.090073764,0.04418266,0.027258594,0.107233964,0.40972656,0.055059463,0.01387743
