0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",somatoform disorder,dissociative identity disorder,paranoid schizophrenia,antisocial personality disorder,D,True,0.07107832,0.11686469,0.15643264,0.65562433
"An ""A+"" course grade is which kind of reinforcer?",primary,partial,continuous,secondary,D,True,0.2504156,0.20608371,0.26629364,0.27720702
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""I don't want to crash my car.""","""I want my parents to approve of my driving.""","""It's the law.""",D,True,0.18240806,0.12802447,0.090995125,0.5985723
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,arachnophobia,social phobia,agoraphobia,D,True,0.046615116,0.052285075,0.13494785,0.76615196
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,Wilhelm Wundt,Carl Rogers,B. F. Skinner,D,True,0.0015934862,0.011701217,0.004054398,0.98265094
Free association and dream interpretation frequently characterize which of the following treatments?,cognitive therapy,behavior therapy,humanistic therapy,psychoanalysis,D,True,0.056695823,0.05837216,0.079694636,0.8052374
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,fluid intelligence,ability to reason speedily,crystallized intelligence,D,True,0.1614752,0.10312615,0.1573311,0.57806754
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,affective retraining,obsessive compulsion,cognitive dissonance,D,True,0.01804862,0.04241177,0.061300635,0.8782389
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,the distinctive human ability to act purposefully and to shape our own destiny,"the interactions between thought and the environment, which influence behavior","stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture",D,True,0.0031421299,0.0039763753,0.006048994,0.9868325
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",introversion,self-doubt,self-handicapping,self-efficacy,D,True,0.09468019,0.07548893,0.29012862,0.53970224
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",independent variable,continuous variable,dependent variable,categorical variable,D,False,0.08846685,0.14654317,0.5792999,0.18569012
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,achievement test.,EQ test.,aptitude test.,D,False,0.1418352,0.6726636,0.070176564,0.115324624
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,"an armchair, a chairlift, and a wheelchair.",a feeling of anxiety associated with school.,four legs and a seat.,D,True,0.0658317,0.05834257,0.03790085,0.8379249
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,right temporal,right parietal,left temporal,D,True,0.14792849,0.13925783,0.25762922,0.45518452
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,eidetic memory,procedural memory,semantic memory,D,True,0.13562979,0.100273006,0.20813124,0.55596596
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,It occurs only in the post-synaptic neuron.,Its strength diminishes as it travels along the soma.,"It has an all-or-none quality: it either happens, or it does not.",D,True,0.09259626,0.053941533,0.04744171,0.80602044
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,Computer,Flower,License,D,True,0.22464743,0.16660057,0.17882873,0.42992327
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,quasi-experiment,survey,controlled experiment,naturalistic observation,D,True,0.004955935,0.01077125,0.011367206,0.9729056
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,The zero-order correlation of first-year high school GPA and the school interest inventory score,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,D,True,0.10091529,0.11323791,0.1338209,0.6520259
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,Karen Horney,B. F. Skinner,Carl Jung,D,True,0.0010949223,0.002894127,0.015522919,0.98048806
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,apes do not have language because they don't use proper syntax,we tend to observe and imitate models,language determines the way we think,D,True,0.008123455,0.010056337,0.012771994,0.96904826
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Canadian,English,Japanese,D,False,0.53208435,0.17798948,0.10494442,0.18498167
"In most people, the left hemisphere of the brain is dominant for",mathematical reasoning,logic,analytical reasoning,language,D,True,0.076753326,0.07436264,0.13542762,0.7134564
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,schizophrenic,obsessive,compulsive,D,False,0.02444887,0.06877445,0.55674565,0.35003108
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,Hispanic teenagers are superior to black teenagers,black teenagers are superior to white teenagers,D,True,0.27515176,0.14162329,0.086963154,0.4962618
Functionalists such as William James were mainly interested in,teaching introspection,identifying the smallest unit of behavior,the basic elements of consciousness,the purpose of behavioral acts,D,True,0.13271481,0.09190747,0.08503149,0.6903462
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,symptom substitution,primary preventions,systematic desensitization,D,True,0.23257859,0.21850987,0.16778612,0.3811254
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,positive and negative loci of control,sympathetic and autonomic motivation,intrinsic and extrinsic motivation,D,True,0.02235601,0.03521491,0.032546233,0.9098828
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,variable ratio,fixed ratio,fixed interval,continuous,D,False,0.4095596,0.18242548,0.16447891,0.24353608
"According to gate-control theory, which condition tends to close the gate?",anxiety,depression,focusing on the pain,electrical stimulation,D,True,0.19175877,0.14090139,0.1469716,0.5203683
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,eidetic memory,procedural memory,semantic memory,D,True,0.13562979,0.100273006,0.20813124,0.55596596
Which of the following is the most reliable indicator of emotions across all cultures?,hand gestures,body posture,voice intonation,facial expressions,D,True,0.036292322,0.031011337,0.02810113,0.9045952
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take an introductory psychology class in which he knows that he will excel.,enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,avoid psychology classes since he has already mastered the material.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,D,True,0.00469721,0.008746668,0.006391734,0.98016447
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",foot-in-the-door,pluralistic ignorance,central route of persuasion,mere-exposure effect,D,False,0.32339403,0.2733367,0.23151241,0.17175688
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,behaviorist,biological,trait,D,True,0.006769629,0.0226504,0.036102023,0.934478
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,encouraging creative thought.,the environmental factors that influence the expression of intelligence.,traditional subjects and methods.,D,False,0.07916966,0.077601366,0.5671758,0.27605325
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,axon terminal,dendrite,axon,cell body,D,True,0.14619216,0.091513,0.23361978,0.528675
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Mania,Schizophrenia,Alzheimer's disease,D,False,0.09878657,0.120223634,0.64007986,0.14090998
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,MRI,EEG,PET,D,True,0.18289822,0.22799028,0.22403903,0.36507246
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",85,100,150,130,D,False,0.2135361,0.3221419,0.23819855,0.22612357
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,fMRI,PET,EEG,MRI,D,True,0.32776353,0.2346051,0.07568723,0.3619441
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a delusion,an obsession,a hallucination,a compulsion,D,True,0.10125972,0.20103629,0.24322934,0.45447466
The tendency of young children learning language to overuse the rules of syntax is referred to as,overconfidence,confirmation bias,overjustification,overgeneralization,D,True,0.0027008369,0.009612811,0.010683117,0.9770032
The relaying of sensory information to the cerebral cortex is the primary function of the,hypothalamus,cerebellum,reticular formation,thalamus,D,True,0.15554823,0.06569138,0.20484136,0.573919
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",alpha waves.,beta waves.,sleep spindles.,delta waves.,D,False,0.12097791,0.13475432,0.6218344,0.12243338
"According to Adler, firstborn children are more likely than subsequent children in a family to be",sociable,funny,followers,responsible,D,True,0.16165805,0.0517964,0.07289849,0.71364707
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,social facilitation,deindividuation,groupthink,group polarization,D,False,0.0058324076,0.042251147,0.5221843,0.42973214
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,primary drives,secondary drives,achievement motivation,intrinsic motivation,D,True,0.030060943,0.03034703,0.1129617,0.8266303
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,inter-rater reliability,internal validity,external validity,D,True,0.09612543,0.12765461,0.26649335,0.5097266
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",diathesis-stress,opponent process,activation-synthesis,dissociation,D,False,0.18411586,0.19467925,0.31124493,0.30995995
The smallest unit of language that carries meaning is a,concept,word,phoneme,morpheme,D,False,0.012189201,0.9405109,0.015094117,0.032205667
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","medulla, pons, thalamus","spinal cord, spinal nerves, sense organs","cranial nerves, spinal nerves, autonomic ganglia",D,True,0.14385197,0.09429904,0.23912951,0.5227195
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,cochlea of the ear,macula of the eye,olfactory mucosa,muscles and joints of the skeleton,D,True,0.13491571,0.09610978,0.07279808,0.69617647
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,D,False,0.22108158,0.29427308,0.3078355,0.17680979
Counterconditioning lies at the heart of which therapeutic approach?,flooding,token economies,REBT,systematic desensitization,D,True,0.084813125,0.13113257,0.23559494,0.5484594
"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy",belongingness needs,physiological needs,love needs,self-actualization needs,D,False,0.30635074,0.2893972,0.21300098,0.19125104
"Which of the following most accurately explains why a pool with water temperature of 82 degrees may feel cool to a person who has been sunbathing, yet warm to a person who has been inside in the air conditioning?",Sensory restriction,Perceptual constancy,Relative clarity,Sensory adaptation,D,True,0.10664099,0.15040082,0.08178819,0.66117
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,sexual orientation of parents,hormones released in the womb,D,False,0.27526212,0.1815136,0.29778206,0.24544224
"Although Andy wanted to cut class to get to the Yankee opener, he came to class to take a quiz and review for an exam. According to Freud, this behavior evidences a strong",egocentricity,super id,id,superego,D,False,0.42306256,0.20934768,0.1971695,0.17042033
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,D,False,0.097313136,0.06371467,0.4921303,0.3468419
Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?,somatic nervous system,serotonin system,endocrine system,sympathetic nervous system,D,True,0.016243242,0.014233371,0.02174071,0.94778264
The most common somatic nervous system neurotransmitter to cause muscle contractions is,epinephrine,dopamine,endorphins,acetylcholine,D,True,0.12559609,0.06471659,0.0533849,0.75630236
"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects",conservation,introspection,transposition,egocentrism,D,True,0.114944495,0.17497748,0.31963912,0.3904389
"A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that",uses an interpreter who is fluent in the language of the country in which the student was born,uses the results of at least two Englishlanguage intelligence tests,includes parent interviews and classroom observations as well as the results of an intelligence test,accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities,D,True,0.017588302,0.017929967,0.038271576,0.9262102
An action potential involves the movement of,glucose into the axon,fats out of the axon terminal,molecules in the synaptic gap,sodium ions into the axon,D,True,0.02306285,0.014087124,0.029570783,0.9332793
"After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies",stereotyping,the reciprocity norm,the mere exposure effect,the fundamental attribution error,D,False,0.60736376,0.15404466,0.06017112,0.17842044
Which of the following has been linked to a deficit of dopamine?,major depressive disorder,autism,Alzheimer's disease,Parkinson's disease,D,True,0.08253454,0.10981325,0.10613948,0.70151275
Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to imitate the aggressive behavior later on. This phenomenon is known as,instrumental learning.,thanatos.,the copycat effect.,modeling.,D,True,0.014466974,0.056753118,0.044447497,0.88433236
"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be used?",standard deviation,range,mean,median,D,False,0.1480317,0.098471105,0.6419763,0.111520894
Probabilistic reasoning from specific observations to general propositions is known as,deductive reasoning,statistical reasoning,intuitive reasoning,inductive reasoning,D,True,0.068469174,0.17865385,0.099879295,0.6529977
Which of the following is a common way to categorize personality traits?,the Nine Defense Mechanisms,Erikson's 8 traits,Piaget's 4 stages,the Big Five,D,True,0.0028450566,0.007253517,0.003989311,0.98591214
"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their",heritability,genetic traits,mutations,environments,D,False,0.9359266,0.033396687,0.0070281806,0.023648487
Piaget proposed that children develop knowledge by,modeling various cultural influences,participating in traditional learning environments,responding to physiological changes,constructing reality out of their own experiences,D,True,0.0050217737,0.006532685,0.007959438,0.98048615
"Which of the following accomplishments accurately reflects why Wilhelm Wundt is sometimes referred to as the ""father of psychology?""",His research demonstrated that psychology should be free from all philosophical questions.,He developed psychoanalytical theory through his work in clinical environments.,He conducted experiments throughout the nineteenth century that led to the belief that all behavior is learned.,He founded the first psychological laboratory in the late nineteenth century.,D,True,0.13544229,0.04851131,0.022696067,0.79335034
The fact that people's ears are located on opposite sides of their heads is most adaptive because it helps us,sense a greater range of frequencies.,gauge the intensity of a stimulus.,respond to noises behind us.,identify the origin of a sound.,D,True,0.17235889,0.11223054,0.29414514,0.42126548
"According to researchers Darley and Latanne, bystander intervention decreases when a large number of people witness a crime. What social psychology concept could best explain this phenomenon?",Social loafing,Prejudice,Conformity,Diffusion of responsibility,D,True,0.0019049619,0.0115650315,0.012529443,0.9740006
Which of the following terms is most closely associated with creativity?,hypothesis testing,contextual intelligence,habituation,divergent thinking,D,True,0.0039631817,0.011894667,0.008377567,0.9757646
"Lucille suffered a stroke last week and cannot recognize her children or grandchildren by looking at them. Of the following structures, her brain lesion is most likely in the",left cerebral cortex,hypothalamus,amygdala,cerebellum,D,False,0.5335385,0.12706003,0.1843146,0.15508683
Carlos could consistently differentiate the note middle C on the violin from middle C on the piano because of the difference in,frequency,primary wavelength,amplitude,timbre,D,False,0.71659374,0.09141712,0.04519058,0.14679863
Which of the following is the best example of a categorical variable?,Intelligence,Disposition,Optimism,Gender,D,True,0.3307677,0.15495142,0.16270736,0.3515736
"In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies",positive reinforcement,negative reinforcement,positive punishment,omission training,D,False,0.5286335,0.23773539,0.13435316,0.09927804
In classical conditioning the learner learns to associate the unconditioned stimulus with,an unconditioned response,a negative reinforcer,a conditioned response,a conditioned stimulus,D,False,0.040878385,0.041761033,0.82715684,0.09020375
Julie is more alert in the morning and her brother Jack is more alert in the afternoon. This difference stems from a difference in the siblings',sleep cycles.,personalities.,daily activities.,circadian rhythms.,D,True,0.020173132,0.026286347,0.09654694,0.85699356
The Intelligence Quotient is defined as the,chronological age/mental age × 100,performance score/verbal score × 100,verbal score/performance score × 100,mental age/chronological age × 100,D,False,0.34477532,0.17502148,0.13806073,0.34214252
The primary research method used by developmental psychologists is,case study,experimentation,naturalistic observation,cross-sectional research,D,False,0.100528404,0.12450831,0.64802885,0.12693447
Choosing 20 people at random from a large lecture class of 400 people is an example of which of the following?,random assignment,representative sampling,representative assignment,random sampling,D,True,0.2627571,0.13683759,0.060923398,0.539482
An animal is not likely to associate a conditioned stimulus (CS) with an unconditioned stimulus (UCS) if the,interstimulus ratio is variable,interval schedule between the two stimuli is variable,fixed-rational schedule between the two stimuli is altered,delay between the CS and the UCS is too long,D,True,0.21815218,0.21277905,0.2632246,0.30584422
What type of test is the Advanced Placement Examination in Psychology?,aptitude,projective,intelligence,achievement,D,True,0.05159856,0.04659959,0.08089,0.8209119
"All people have essentially the same set of traits, differing only in terms of the extent to which they show each trait, according to which of the following personality theories?",somatotype,idiographic,Freudian,nomothetic,D,True,0.18060797,0.18995763,0.2406342,0.38880026
The examination of the connection between mental states and physical states is referred to as,tabula rasa,parallel processing,nature vs. nurture,the mind-body problem,D,True,0.034655266,0.056244396,0.15006603,0.7590344
Which of the following best exemplifies sensory adaptation?,enjoying a song the more you hear it,responding immediately every time the fire alarm is sounded,relying heavily on your hearing when you are walking down a dark corridor,not realizing how cold the pool is after you are under the water for a few minutes,D,False,0.3318481,0.19352654,0.23476055,0.23986477
Which of the following interventions is most effective at facilitating the education of gifted students?,Using heterogeneous grouping to allow gifted students to strengthen social skills and grow academically,Assigning independent research projects within the framework of the curriculum,Implementing cooperative learning to encourage gifted students to work up to their ability,"Providing acceleration for gifted students, especially within the areas of their interests and skills",D,True,0.0035754757,0.004108618,0.0066823275,0.98563355
Damage to the occipital lobes of the brain would most likely affect which of the senses?,hearing,touch,balance,sight,D,True,0.11925821,0.04239042,0.037044525,0.80130684
"The position on the basilar membrane at which waves reach their peak depends on the frequency of a tone, according to which theory?",opponent-process,trichromatic,volley,place,D,True,0.06488439,0.07200811,0.12748069,0.73562676
"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organization that sent the stickers. Brittany's behavior illustrates",stereotyping,the fundamental attribution error,the mere exposure effect,the reciprocity norm,D,True,0.027920663,0.07048796,0.047172345,0.8544191
"After Tamika complained to her mother about how little she has, Tamika and her mother went to a soup kitchen to volunteer to serve dinner to the homeless. After serving 120 dinners, Tamika told her mother how happy she is that they can afford to buy delicious foods she loves. Tamika's increased perception that she is happy is best explained by applying which of the following theories?",diathesis-stress,adaptation-level,Yerkes-Dodson arousal,relative deprivation,D,True,0.07871826,0.11434188,0.16182466,0.6451152
"Brenda gets enraged when people criticize her, talks about becoming the first woman president, exaggerates her abilities and talents, takes advantage of classmates, and constantly demands attention in class. When she received a certificate for participating in an essay contest, she told everyone she'd won a prestigious writing award. She most likely would be diagnosed as evidencing",hypochondriasis,disorganized schizophrenia,antisocial personality disorder,narcissistic personality disorder,D,True,0.0470943,0.04810878,0.34864944,0.5561475
A research study establishes that most people can taste one gram of salt in one quart of water. Which of the following concepts is most closely related to the goal of this study?,difference threshold,sensory adaptation,taste constancy,absolute threshold,D,True,0.16016686,0.19029865,0.2939745,0.35555995
Mayella believes that getting a good grade on an AP exam is a matter of luck. She most likely has,high academic self-efficacy,an internal locus of control,high achievement motivation,an external locus of control,D,False,0.22079279,0.2542444,0.34502625,0.17993656
Which of the following transduces visual images?,The cornea,The pupils,The cochlea,The retina,D,True,0.03405479,0.021876028,0.03227368,0.9117955
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,amygdala,Broca's area,D,True,0.111348,0.112472676,0.017479843,0.7586995
"After discovering that she was in the early stages of an eating disorder, Maria's parents insisted Maria see a therapist. Although Maria attended the therapy sessions, she was late, uncooperative, and even hostile. After some time, her counselor began to explore Maria's feelings of hostility and found that they actually were feelings she held for her parents. Maria's uncooperativeness and hostility toward her counselor is an example of",suppression,conflicting motives,countertransference,transference,D,False,0.013761258,0.05784596,0.79549396,0.13289881
"Although they disagreed with his personal infidelities, many Americans supported President Bill Clinton's position and policy decisions during his term in office. This dichotomy of opinion demonstrates a split in",external locus of control,internal validity,self-representation,attitudinal coherence,D,True,0.13995844,0.1375646,0.19419265,0.5282843
Which of the following kinds of therapists is most likely to prescribe lithium for a patient diagnosed with bipolar disorder?,psychoanalyst,cognitive psychotherapist,clinical psychologist,psychiatrist,D,True,0.026096854,0.042057477,0.07840679,0.8534389
A behavior that is elicited automatically by an environmental stimulus is called a(n),conditioned response,condition,aversive stimulus,reflex,D,False,0.96523076,0.019419568,0.007111364,0.00823843
A lesson from Janis's research on groupthink is that,unanimity is important.,small groups function better than large ones.,groups function well under pressure.,it is important for people to voice dissent.,D,True,0.006175273,0.0043388186,0.0057571298,0.9837287
Which best represents the path of an impulse over a reflex arc?,"effector, sensory neuron, afferent neuron, interneuron, receptor","receptor, efferent neuron, interneuron, afferent neuron, affector","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","receptor, afferent neuron, interneuron, efferent neuron, effector",D,False,0.1451303,0.10937347,0.47596744,0.26952884
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Neither pair will have similar IQs.,Scott and Michael will have very similar IQs.,Both pairs will have very similar IQs.,Jim and Tim will have very similar IQs.,D,False,0.1394281,0.14719212,0.48180398,0.23157588
"In developmental research, studying the same subjects over time is known as",cross-sectional research,cross-cultural research,in-cohort sequential research,longitudinal research,D,True,0.0012891936,0.0029613287,0.002499913,0.99324954
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,Diagnosis of Disorders Digest,APA Desk Reference,DSM-5,D,True,0.0037098362,0.0042275554,0.005545708,0.98651695
Standardized tests are,any examination given by your state or country,all examinations with exactly the same directions,"tests with norms, which indicate average, high, and low scores for the test",tests for which a person's performance can be compared with a pilot group,D,False,0.008261389,0.014397637,0.92655355,0.050787386
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",convergence,motion parallax,interpositioning,perceptual constancy,D,True,0.10545179,0.17815614,0.13529435,0.5810977
Perception refers to the process by which,receptors gather information from the environment,sense organs transmit information to the brain for initial processing,the brain minimizes responses to stimuli that do not change,the brain organizes and interprets sensations,D,True,0.015235073,0.01090435,0.019328635,0.9545319
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,experiment,naturalistic observation,case study,correlation,D,False,0.56346405,0.23016006,0.114060566,0.092315346
The primary reason why we cannot taste sand or smell platinum is that,they are not chemicals,they have no nutritional value,they are poisonous,they are not soluble in water,D,True,0.34031388,0.1399149,0.11754945,0.40222177
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",gain insight into potential biochemical abnormalities,assess cultural influences on personality,assess basic personality traits,uncover unconscious thoughts and feelings,D,True,0.0233108,0.029698504,0.22763479,0.71935594
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,achievement intelligence,crystallized intelligence,aptitude intelligence,fluid intelligence,D,True,0.031848207,0.06098057,0.05918348,0.8479878
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,implicit memory,engrams,explicit memory,flashbulb memory,D,True,0.008370915,0.022954023,0.0771614,0.8915137
The contingency model explains classical conditioning from which of the following perspectives?,behavioral,psychoanalytic,humanistic,cognitive,D,False,0.5600098,0.33614287,0.020572148,0.083275184
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is comparing two different schools.,The psychologist is comparing the same grade in each school.,The psychologist is testing the students in the two schools on the same day.,The psychologist is testing the students in the two schools at two different times.,D,False,0.07917973,0.112333566,0.40891558,0.3995711
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,D,True,0.025164446,0.017618217,0.02230127,0.934916
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.","Individual personalities vary based on differences in traits, emotions, and thought processes.",Personality is mainly formed by behavioral expectations.,People's personality traits are overwhelmingly positive and goal-directed.,D,False,0.079238184,0.7915378,0.057659592,0.071564436
Which of the following is the most accurate definition of learning?,The result of a variety of experiences that temporarily shape behavior,The association of experiences due to their occurrence in close proximity,The sole result of classical and operant conditioning,An enduring change in an organism's behavior based on experience,D,True,0.0026555802,0.0020793497,0.002550152,0.99271494
Which of the following is a key difference between the experimental method and naturalistic observation?,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.","Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.",Researchers can exercise greater control over experiments than in naturalistic observation.,D,True,0.22805478,0.14945847,0.23021244,0.39227435
Harlow's monkey experiment illustrated,the danger of separating babies from their natural parents.,that language is a uniquely human skill.,that primates can make and use tools.,the importance of physical contact to development.,D,True,0.0087274425,0.009213182,0.009312437,0.97274697
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Structuralists,Ethologists,Sociobiologists,Anthropologists,D,False,0.076722406,0.078622766,0.6686492,0.17600563
