0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,used when comparing means of two or more groups,used for a correlation analysis with nominal data,used for an analysis of variance for rank-ordered data,when comparing the medians of two or more groups,used when there is a need to test the normality of the data,when 3 uncorrelated groups are being compared using nominal data,used for rank-ordered data with 2 IVs,when 2 correlated groups are being compared using rank-ordered data,used if research includes nominal (categorical) data,when the data is interval or ratio level,I,False,0.80162704,0.02730963,0.002980538,0.10284298,0.05411955,0.008979329,0.0007886515,0.0013431545,3.8580865e-06,5.2472174e-06
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,Secondary Reinforcement,Unconditioned Reinforcement,CR,Neutral Stimulus,Positive Reinforcement,UR,Conditioned Reinforcement,CS,Negative Reinforcement,US,J,False,0.002809902,0.9773266,0.0053452705,0.0123467315,0.0016209078,7.9192214e-05,9.317282e-06,0.00045958316,2.0683528e-06,1.9345758e-07
The American health care system is primarily dominated by which network?,The VA system,The Medicaid system,The private sector,The social welfare system,The Medicare system,"None, all are equally important",The non-profit sector,The public sector,The public health system,The military health system,C,True,0.00029783093,3.7801197e-05,0.86070967,0.08319161,0.047260318,0.007579404,0.00051037123,0.00039368687,1.3583964e-05,5.853511e-06
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the profession,Duty to colleagues,Duty to the regulatory body,Duty to self,Confidentiality,Personal reputation,Financial success,Duty to the public,Duty to the client,Legal defensibility,I,False,0.00051220733,4.898405e-05,2.0125877e-05,0.00082047126,0.004993879,7.196585e-05,0.00013971941,0.9832402,0.009746055,0.00040649908
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, rigidity, and dysarthria","Tremor, executive dysfunction, and rigidity","Tremor, bradykinesia, and dystonia","Tremor, bradykinesia, and dysphagia","Tremor, rigidity, and dystonia","Tremor, rigidity, and dysphagia","Tremor, rigidity, and bradykinesia","Tremor, gait imbalance, and paresis","Tremor, rigidity, and gait imbalance","Tremor, gait imbalance, and dysphonia",G,False,0.38547796,0.010549538,0.6000813,0.0016742074,0.002150779,2.254429e-05,3.3327262e-05,9.423741e-06,6.9774075e-07,2.0303496e-07
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,level of education,self-esteem,empathy,personal life satisfaction,amount of personal therapy,theoretical orientation,religious beliefs,emotional detachment,years of experience,age,C,True,0.0011221103,0.00010355544,0.9051937,0.03920917,0.020389458,0.002030047,0.0007789446,0.0039046977,0.02725301,1.5310436e-05
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:",members of the minority are highly influential or charismatic.,"""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",the minority members are willing to change their views in order to win the approval of the majority.,members supporting the minority position are aggressive and assertive in expressing their opinion.,the number of people representing the minority is only slightly less than the number of people representing the majority.,the majority perceives the minority's arguments as being against their interests.,the minority group has more resources than the majority group.,the minority leader is viewed by members of the majority as having legitimate power.,members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the minority's position is supported by external authorities or experts.,I,False,0.0024537274,0.975422,0.007653656,0.0017775226,0.005006539,0.0010627138,0.0011452212,0.0054622106,1.0851124e-05,5.637048e-06
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,past experiences in similar situations.,the advice of friends or family.,random decision making.,societal norms and expectations.,internal working models that were acquired during infancy and early childhood.,popular trends or fads.,the emotional reactions and behaviors of the people he/she is interacting with.,the expectations of authority figures.,"his/her own feelings, attitudes, and beliefs.",J,True,0.0012328044,0.0017567159,6.798029e-05,0.006243025,0.0036390107,0.0018410892,0.0012335052,0.07248313,0.0071973917,0.9043054
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",the outcome measure was not sensitive enough,a simultaneous event produced the fluctuation,the participants did not understand the program,the data was not analyzed correctly,the program was not implemented correctly,the fluctuation was due to random chance,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,the time-series design was flawed,B,False,0.00055139005,0.0011304794,0.00038336284,0.0014748309,0.0060997615,0.97501534,0.008684852,0.0061455863,0.00016438929,0.0003500259
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,involves analyzing the frequency of various responses or behaviors within a group,relies on manipulating the variables in a controlled environment,does not have any internal validity; can’t infer causal relationship,assessing variables as a function of time,involves the use of intact groups,involves observing subjects in their natural environment without any manipulation,involves the comparison of two different groups of subjects,researchers actively alter the participants' environments to measure the effect,focuses on the individual's perception and personal interpretation of a particular situation or concept,D,True,0.023778327,0.06215741,0.102208324,0.22316219,0.14031188,0.08091947,0.1593892,0.19913374,0.007958501,0.000980994
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Parataxic Integration Mode: connecting unrelated events or ideas,Basic anxiety: feeling of helplessness/isolation in a hostile world,Eudaimonic Mode: pursuit of meaning and self-realization,Autistic Mode: living in a world of fantasies and daydreams,Syntactic Mode: use of language to express complex thoughts,"Prototaxic Mode: discrete, unconnected states, before language",Dysphoric Mode: extreme feelings of sadness and despair,Hypertaxic Mode: overly organized and rigid thought patterns,Parataxic Mode: private symbols and causal connections,G,False,0.18404073,0.042734366,0.4743592,0.01975922,0.26504642,0.002502753,0.0072228773,0.0019991323,0.0023290964,6.3797156e-06
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",there was too much reliance on team (versus individual) effort.,the TQM initiative was not aligned with the company's business goals.,the management was not supportive of the TQM initiative.,the team leader lacks adequate leadership skills.,pay and other benefits were not adequately linked to team performance.,the TQM program was not integrated into the company's overall strategy.,employees were not sufficiently involved in decision-making.,the company did not invest enough in training for TQM.,there was a lack of understanding of the TQM process among employees.,there was insufficient communication about the TQM program.,G,False,0.00033159516,0.80307436,0.0086311,0.007949993,0.049190093,0.06736157,0.058256455,0.0051492276,8.37605e-06,4.7218677e-05
Tonotopic processing of auditory stimuli occurs at which site:,Anterior cingulate cortex,Parietal lobe,Lateral geniculate nucleus,Heschel’s convolutions,Superior colliculus,Striate cortex,Posterior commissure,Fusiform gyrus,Pre-central gyrus,Calcarine sulcus,D,False,0.00026922685,0.00034655567,0.95869553,0.030038295,0.009015022,0.00091974525,0.00022565997,0.00046491707,1.8022545e-05,6.9062676e-06
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Pure alexia,Dyslexia,Broca's aphasia,Transcortical motor aphasia,Dyspraxia,Agraphia,Apraxia,Wernicke’s aphasia,Hemiparesis,Anomic aphasia,G,False,0.0002610885,0.0001378075,4.959201e-05,0.049829602,0.92410415,0.0070705493,0.013719132,0.0033534232,0.0014219289,5.2816504e-05
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,The right hemisphere is predominantly concerned with numeric information,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,The two hemispheres appear to have a competitive relationship in information processing,the right hemisphere provides backup for the left in some tasks but excels the left in none,The left hemisphere is predominantly concerned with handling the body's motor skills,The left hemisphere provides backup for the right in some tasks but excels the right in none,The left hemisphere predominantly handles emotional processing,Both hemispheres are specialized in processing musical information,D,True,0.0002312134,0.0003509401,0.0005485835,0.9863478,0.008543726,0.0035826284,0.00015389241,0.00023225562,6.8582026e-06,2.0799114e-06
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Ecstasy,Marijuana,Alcohol,Cocaine,Tobacco,Phenobarbital,Heroin,LSD,Methamphetamine,Caffeine,F,False,0.00051116524,0.00033842327,0.00019459309,0.0033732592,0.0012417295,0.004387493,0.33273882,0.65714556,1.38537725e-05,5.505453e-05
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",productivity,individual creativity,job satisfaction,company loyalty,work-life balance,job motivation,workplace morale,turnover,leadership style,team cohesion,A,False,0.0024586867,0.0016818997,2.2019123e-05,0.0066426722,0.013116254,0.15651229,0.0016559219,0.81769174,7.329363e-05,0.00014523201
___________ has implications for internal validity and ___________ has implications for external validity.,"Random assignment, temporal precedence","Nonspuriousness, temporal precedence","Generalizability, causality","Temporal precedence, nonspuriousness","Temporal precedence, random selection","Nonspuriousness, random assignment","Causality, generalizability","Random selection, causality","Random selection, random assignment","Random assignment, random selection",J,False,0.18897893,0.2343601,0.24872339,0.07160583,0.16095924,0.01082669,0.048959073,0.035220206,0.00032712737,3.9489714e-05
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,test-retest reliability,construct validity,concurrent validity,equivalence,reliability,external consistency,predictive validity,stability,validity,internal consistency,H,False,0.0036319906,9.0147e-05,7.667488e-06,0.00018436415,0.046851646,0.94845366,0.00012689049,0.00064462185,8.298274e-06,7.7478023e-07
The term “privilege” is best described as:,a general term referring to the right to privacy.,a legal term referring to the protection of public information in legal proceedings.,an ethical term referring to the protection of confidential information in non-legal proceedings.,an ethical term referring to an obligation not to reveal conﬁdential information.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,a general term referring to the right to disclose information.,a legal term referring to the obligation to reveal confidential information in legal proceedings.,the legal equivalent of the ethical concept of transparency.,an ethical term referring to the right to withhold information.,E,False,0.008424581,0.021133313,0.1590812,0.5303865,0.15595134,0.04677117,0.020034662,0.04249014,0.015669728,5.742063e-05
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,ignore the Committee's request as you no longer have any obligation towards the client.,cooperate with the Committee's request by sending it a copy of the client’s file without any verification.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming with the current therapist.,"cooperate with the Committee's request by sending it the information you believe to be relevant to the case, even without the client's consent.",refuse to cooperate with the Committee's request as it violates the client's privacy.,inform the Committee that you cannot provide the information as you have deleted the client's file after seven years.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,E,False,0.8716452,0.048904635,0.0046352227,0.005649548,0.020143365,0.0005494653,0.003370245,0.027212676,0.0006708067,0.017218757
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",identity vs. role confusion,autonomy vs. shame and doubt,ego integrity vs. despair,intimacy vs. isolation,industry vs. inferiority,industry vs. guilt,initiative vs. guilt.,basic trust vs. mistrust,autonomy vs. mistrust,generativity vs. stagnation,G,False,0.0797142,0.6126691,0.009467609,0.21121366,0.070976,0.014575355,0.00010454073,0.0012658039,1.00927455e-05,3.6521653e-06
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,advise the client that he is ethically obligated to terminate therapy.,search the literature for discussions of similar cases that have been treated and reported by others.,Suggest a more intense treatment schedule for the client.,Begin a completely new treatment approach without discussing it with the client.,Refer the client to a psychiatrist for medication without discussing termination.,Ignore the lack of progress and hope the client improves on their own.,Advise the client to seek spiritual guidance instead of psychological therapy.,Immediately terminate therapy without discussing with the client.,raise for discussion the possibility of termination and referral to another therapist.,J,False,0.010757831,0.58997715,0.021933712,0.035067093,0.034593098,0.006812136,0.044197336,0.19458759,0.002055178,0.06001896
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",reciprocal determinism,cognitive dynamogenesis,psychic determinism,ptyalism,linguistic determinism,psychoanalytic reciprocity,psychic dynamogenesis,dream determinism,behavioral determinism,subconscious dynamogenesis,C,True,0.001062352,0.010467264,0.8386791,0.12808071,0.018690372,0.0008863104,0.00037825035,0.0017381305,1.3126166e-05,4.504106e-06
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative but worse at decision-making.,are more creative and better at decision-making.,make better decisions but are less creative overall.,are less creative and less productive overall.,are more productive but worse at decision-making.,make worse decisions but are more productive overall.,are less creative and worse at decision-making.,make better decisions but are less productive overall.,are less creative but better at decision-making.,are more creative but less productive overall.,B,True,0.22820817,0.39914513,0.039923172,0.02611642,0.054644328,0.00762629,0.12844047,0.11502112,0.0005749972,0.0002999667
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Adlerian,Existential,Cognitive-behavioral,Systems theory,Gestalt,Transactional analysis,Psychodynamic,Humanistic,Behavioral,Rogerian,A,False,0.07460239,0.17310739,0.21083556,0.34088898,0.035825282,0.07292525,0.007190356,0.0151514225,0.06893831,0.0005351351
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when replication is not possible,when long-term observation is not possible,when there is an abundance of data available,when there are not enough data available,when selection is not possible,when assignment is not possible,when statistical analysis is not possible,when comparison between groups is not possible,when reversal is not possible,when experimental control is not possible,I,False,0.010653142,0.022834785,0.004213815,0.43728042,0.099588834,0.05984029,0.014362437,0.3329085,0.014055739,0.0042620637
"To incorporate the value of personalismo into therapy, a therapist will:",maintain a neutral attitude even when family members are discussing unpleasant topics.,focus solely on the client's individual issues without considering family dynamics.,encourage the client to maintain a professional distance during therapy sessions.,"avoid discussing personal topics, focusing instead on symptoms and treatment plans.",display genuine interest in the client by asking about his/her family and work or school.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,discourage the client from sharing personal stories or experiences.,"insist on strict confidentiality, refusing to involve any family members in the therapy process.",integrate members of the extended family into the intervention.,"promote self-reliance and independence, discouraging reliance on family and community.",E,True,0.0003567592,0.00014246008,3.5936446e-05,8.1365375e-05,0.9587295,0.0013458277,0.0026708834,0.0024117732,0.034180753,4.474846e-05
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,Send the mother an electronic copy of the records.,Send the records to the mother after she pays a processing fee.,Release the records to the mother only after a certain period of time has passed.,Release the information to the mother only if she can prove she was the next of kin.,Only release the records if requested by another healthcare professional.,"Provide the mother with a summary of the records, not the actual records.",allow the mother to inspect the records in your office.,not release any information to the mother without appropriate authorization.,send the mother a copy of the records as requested.,send the mother only the information you believe will not be harmful.,H,False,0.0026441012,0.001042289,0.00019538437,0.0012532829,0.005177057,0.0013532803,0.0013206135,0.017720781,0.952967,0.016326299
"According to Fiedler’s contingency model of leadership, high LPC leaders:",elicit less trust from supervisees than do low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,are always less effective than low LPC leaders.,are always more effective than low LPC leaders.,are more effective than low LPC leaders in highly unfavorable situations.,elicit more trust from supervisees than do low LPC leaders.,cannot effectively lead in any situation.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,elicit more intrinsic motivation from supervisees than do low LPC leaders.,are only effective in highly favorable situations.,B,True,0.009223818,0.7491313,0.005250163,0.09412171,0.06830445,0.02689759,0.0036756427,0.043349013,4.2671632e-05,3.6851206e-06
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is only acceptable in studies that may cause pain if the study is approved by an ethics committee.,Deception is acceptable in studies that may cause pain only when the pain is temporary and minor.,Deception is acceptable only when the participants are fully aware and consent to the potential for pain.,"Deception is always prohibited, regardless of the study's potential value.",Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is prohibited when the pain is psychological but not when it is physical in nature.,"Deception is acceptable in all research studies, regardless of the potential for pain.",Deception is prohibited when the pain is physical but not when it is psychological in nature.,Deception is prohibited whether the pain is physical or psychological in nature.,J,False,0.036066964,0.11695307,0.4589491,0.10191474,0.15667582,0.052416906,0.017191848,0.05735367,0.002413287,6.469269e-05
"At birth, the least developed part of the brain is the",visual system,thalamus,frontal lobe,brain stem,parietal lobe,cerebellum,cortex,basal ganglia,hypothalamus,limbic system,G,False,0.0010693523,0.0045163496,0.00014640106,0.64439356,0.15067649,0.18390979,0.0035286522,0.011752229,4.9264304e-06,2.2011377e-06
The relationship of preadolescent siblings is best described as:,supportive and hostile.,distant/aloof.,extremely close with no conflict.,solely cooperative with no competition.,overly dependent.,purely competitive.,competitive and cooperative.,close and conflictual.,conflictual/hostile.,indifferent and uninvolved.,H,False,0.00031212086,0.0008256136,0.00040012118,0.0011903584,0.005793098,0.0047418624,0.7654675,0.2088696,0.008562935,0.0038366287
Assessment centers are most commonly used to:,train semi-skilled and skilled workers.,promote salespeople.,hire and train technical workers.,hire and promote clerical workers.,train salespeople.,hire and promote semi-skilled workers.,hire and train unskilled workers.,promote clerical workers.,train managers.,hire and promote managers.,J,False,0.0010888423,0.00017817733,0.40899462,0.52302927,0.04455804,0.014234734,0.0031400986,0.0045760116,0.00016935644,3.093917e-05
Which of the following assessment measures is not used to assess symptom validity or malingering?,Minnesota Multiphasic Personality Inventory,Rey 15-Item Memory Test,Beck Depression Inventory,The General Aptitude Test Battery,Recognition Memory Test,Millon Clinical Multiaxial Inventory,Test of Memory Malingering,Wechsler Adult Intelligence Scale,The Differential Aptitude Test–5,Personality Assessment Inventory,I,False,0.0045098583,0.00061337603,6.465306e-05,0.0010738916,0.04166908,0.07394263,0.649533,0.21592507,0.0012808774,0.011387695
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the number of individuals in the community,implement strict punishments for non-helping behavior,encourage competition among community members,diffuse the responsibility among all members of the community,decrease the anonymity of individuals in the community,increase the wealth of individuals in the community,decrease the self-esteem of community members,increase the number of individuals in the community,develop programs that promote self-reliance,initiate programs to raise the self-esteem of community members,E,False,3.3907876e-05,1.1999228e-05,1.4546481e-05,0.970533,0.019090079,0.0002780874,0.0006757282,0.009295655,4.7057572e-05,1.982346e-05
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"over time, partners become more emotionally distant due to familiarity.","""over time, people become """"emotionally immune"""" to the behaviors of others.""","in the later stages, each partner's behavior becomes more erratic and unpredictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","over time, partners become more independent and less reliant on each other for emotional support.","in the later stages, each partner is more focused on their own emotional needs.","over time, the relationship becomes more of a routine and less of a passionate affair.","in the later stages, each partner has less emotional investment in the relationship.",F,False,0.826935,0.09519756,0.0075282007,0.012201055,0.054172557,0.0021670426,0.0007376705,0.0010519265,5.9786707e-06,3.0026226e-06
A score of 50 on the Beck Depression Inventory-II suggests:,moderate depression.,extremely severe depression.,mild to moderate depression.,depression with anxiety disorder.,mild depression.,"severe anxiety, not depression.",depression with psychotic features.,borderline clinical depression.,no or minimal depression.,severe depression.,J,False,0.002738561,0.0006877297,0.95307285,0.022609103,0.015028025,0.00072717055,0.0035142566,0.0008064196,0.00080878864,7.1119457e-06
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Remission from the condition in the Third World is 65%.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,People with schizophrenia have a shorter life expectancy,There is no link between drug use and schizophrenia,A lower rate of Schizophrenia diagnosed among Africa Americans.,White patients are more symptomatic.,The condition is more prevalent in men than in women,Schizophrenia is only inherited from the mother's side,Schizophrenia is a form of personality disorder,Schizophrenia cannot be managed with medication,E,False,0.009071906,0.003614121,0.00024401842,0.020258278,0.04746852,0.006910974,0.012061956,0.866499,0.00461118,0.02926013
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",Give the employee a flexible schedule,offer a raise and incentive pay for greater productivity,increase opportunities for informed social interaction,Increase the employee's workload,Give the employee more responsibilities without changing the job design,Assign the employee to a different department,provide the employee with a job tide carrying greater prestige,Provide the employee with more vacation time,redesign the job to provide a challenge and a sense of accomplishment,Hire more staff to lighten the employee's workload,I,True,0.00069315056,7.227383e-05,6.235197e-05,0.00022149649,0.003504326,0.000311891,0.00053188286,0.001024588,0.9929469,0.0006311858
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are only prohibited from having sexual intimacies with former therapy clients if the client initiates the relationship.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).","Psychologists are encouraged to maintain professional boundaries with former therapy clients, but there is no specific prohibition against sexual intimacies.",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least two years following the termination of therapy.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,Psychologists are allowed to have sexual intimacies with former therapy clients after obtaining consent.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,"Psychologists are not prohibited from having sexual intimacies with former therapy clients, as long as the relationship is not exploitative.",Psychologists are allowed to have sexual intimacies with former therapy clients if a professional relationship has not been established for at least five years.,C,False,0.00045930847,0.8110138,0.17140785,0.0025650389,0.010852057,0.0008613627,0.0007732362,0.0020632772,2.7693175e-06,1.2659817e-06
Research on second-language acquisition has shown which of the following about children who acquire a second language,They cannot develop an accent in the second language,Their native language proficiency has no effect on the rate of acquiring the second language,They have decreased cognitive flexibility,Their social skills are negatively impacted,They have better articulation than children who are not bilingual,They cannot fully master the second language,They tend to lose proficiency in their native language,Their cognitive development is delayed,They struggle more academically than children who are not bilingual,They have increased cognitive flexibility,J,False,0.0016617506,0.0006586541,0.0010095804,0.009082162,0.026927704,0.9005822,0.01627017,0.018412199,0.008504735,0.016890762
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Emotion; cognition,Motivation; cognition,Emotion; behavior,Cognition; behavior,Behavior; emotion,Belief; behavior,Behavior; belief,Cognition; emotion,Belief; motivation,Motivation; belief,F,False,0.009620777,0.04971235,0.34464386,0.5120293,0.07897373,0.0032587713,0.00031113194,0.0014398646,9.076714e-06,1.1765025e-06
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"to experience an emotion, a person must first experience cognitive interpretation, then physiological arousal",not rewarding people for an enjoyable activity can undermine their interest,not rewarding people for an unenjoyable activity can enhance their interest,"when internal cues are clear, people infer by observing their behavior and the situational context",rewarding people for an unenjoyable activity can enhance their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",rewarding people for an enjoyable activity can undermine their interest,"when external cues are vague, people infer by observing their behavior and the situational context",rewarding people excessively can enhance their interest,H,False,0.0025031276,0.006271318,0.0018916089,0.011517901,0.028859897,0.9195202,0.0019750674,0.016271867,0.008327914,0.002861209
What is pertinent in the effort to promote and enhance health?,"Building resilience, building self-esteem and social skills, without addressing risk factors","Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior",Encouraging healthy behavior and educating the public on problems in society,Encouraging unhealthy behaviors and educating the public on societal norms,Encouraging healthy behavior without educating the public,Advocating and educating the public on obesity,Only addressing risk factors and ignoring the need for healthy behavior,Ignoring the need for job satisfaction in the effort to promote health,Promoting unhealthy eating habits and sedentary lifestyles,"Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",B,True,0.0005476774,0.9799129,0.00046595017,0.0002111255,0.004155275,0.00032975592,0.00035964794,0.013994619,6.554915e-06,1.642555e-05
Which of the following statements best paraphrases Thorndike’s Law of Effect,A positive correlation exists between responding and aversive stimulation,All behavior is caused: everything that is done has an effect on behavior,All behavior is random and does not have any effect,A negative correlation exists between responding and aversive stimulation,The response that follows a reward is less likely to reoccur,The frequency of behavior is not affected by the elimination of the reward,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,A reward tends to increase the probability of recurrence of the response that it follows,A punishment tends to decrease the probability of recurrence of the response that it follows,The presence of an unconditioned stimulus or reward increases the frequency of behavior,H,True,0.006465989,0.004516175,0.000109251996,0.000793218,0.16219978,0.00081765477,0.0037850828,0.8205071,0.0005870315,0.0002186058
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,secondary intervention.,quaternary prevention.,secondary prevention.,psychological intervention.,advanced prevention.,primary prevention.,primary intervention.,tertiary prevention.,social intervention.,medical intervention.,H,False,0.0024957617,0.009824403,0.37826526,0.042144228,0.034367144,0.52011925,0.0032342246,0.008853341,0.0006893276,7.0507112e-06
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",family dynamics,self-esteem levels,career satisfaction,communication skills,emotional intelligence,insight,severity of symptoms,coping skills,external relationships,feelings of hopelessness,J,False,0.14510772,0.06491599,0.00074292585,0.005804441,0.017915737,0.39949155,0.009354212,0.2726432,0.00034881523,0.08367539
Research on explicit (intentional) and implicit (automatic) memory indicates that,both forms of memory fluctuate in capacity throughout the adult life span,"neither forms of memory are affected by age, only by a disease process like Alzheimer’s","both forms of memory show a fairly consistent, gradual decline over the adult life span","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s","explicit memory capacity remains stable, while implicit memory capacity declines with age","implicit memory capacity declines with age, but explicit memory capacity remains stable",both forms of memory increase their capacity with age,"implicit memory capacity increases with age, but explicit memory capacity remains stable","explicit memory capacity increases with age, while implicit memory capacity declines","explicit memory capacity declines with age, but implicit memory capacity remains stable",J,False,0.009400876,0.0038011312,0.68331945,0.08064008,0.19898896,0.007552736,0.008291262,0.004848072,0.003146642,1.0823184e-05
"When basic survival needs have been met, money as a motivator",becomes a symbol for the motivator of power,no longer serves any motivating purpose,"plays a less predictable, more complex role","remains the primary motivator, regardless of survival needs",is replaced by intrinsic motivators like personal fulfillment,"changes to a maintenance factor, increasing as a motivator",changes from a necessity to a luxury,becomes the primary source of stress and dissatisfaction,changes from an equity factor to a control factor,becomes the only motivator,C,True,0.0019051763,0.0009900244,0.6186025,0.29752234,0.07128574,0.0051934063,0.001139233,0.0031797255,0.00013119215,5.048236e-05
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,contact,immersion-emersion,pseudo-independence,integrative awareness,pre-encounter,immersion,reintegration,internalization,disintegration,autonomy,J,False,0.02841509,0.044724878,0.03995897,0.5317173,0.12967071,0.108353436,0.03776268,0.06999668,0.0090018315,0.00039836182
