0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"In Hobbes’s view, a law of nature is:",None of the above.,"a principle, known by reason, which forbids one from doing something destructive of one’s life.","a principle, known by reason, which commands one to seek personal pleasure.","a principle, known by intuition, which encourages one to preserve one's life","a principle of duty, known by intuition.",a rule that governs the natural world,a command of society.,"a principle, known by reason, which forbids one from doing something constructive of one’s life.",a command of God.,"a principle, known by intuition, which encourages one to seek personal pleasure.",B,True,0.0036608775,0.8802473,0.0040873312,0.060876,0.017650224,0.00824268,0.0026134432,0.02252685,3.115096e-05,6.4007596e-05
A Loving Saint is someone:,who prioritizes their own happiness over the happiness of others.,who can only love others if they fulfill certain conditions.,who neglects their own happiness in pursuit of wealth.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness is dependent on the suffering of others.,loves all human beings equally.,who only loves those who love them in return.,whose happiness lies in the happiness of others.,who loves only a select group of people.,is morally perfect only in relation to those he loves.,H,False,0.00088835094,0.004978136,0.00021727706,0.41981524,0.02123627,0.14669791,0.016775545,0.37234667,0.001511179,0.015533438
Moore defines good as:,the absence of pain.,that which we desire to desire.,none of the above.,a social construct.,an objective reality.,pleasure.,happiness.,self-fulfillment.,that which we desire.,moral righteousness.,C,False,0.00031950802,0.96181244,0.028828971,0.004521206,0.002830745,0.00060071493,5.442834e-05,0.0007611991,2.1629996e-05,0.00024906435
"Feinberg claims that when people are hungry, they typically desire:",neither a nor b.,to sleep.,pleasant gustatory sensations.,to cook.,to feel full.,to eat food.,to drink water.,to avoid food.,both a and b.,to exercise.,F,False,0.0002313035,8.054548e-05,0.39091069,0.0046894653,0.26145476,0.33841857,0.0011663054,0.0013875153,0.0016336957,2.7102416e-05
"According to Hobbes, the right of nature is:",the right to own property.,a claim not to be harmed by others.,the right to form a social contract with others.,an entitlement to the fruits of one’s labors.,the duty to obey the laws of nature.,the right to dominate over others.,the liberty to use one’s powers to preserve one’s life.,the liberty to exploit others for personal gain.,the right of the king to rule his subjects.,the liberty to disregard societal norms for self-preservation.,G,False,0.00020748083,0.6945147,0.00027329416,0.00032670188,0.0024113448,0.0024733401,0.20578586,0.093561456,6.36327e-05,0.00038223885
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:",we would not be able to categorize actions as good or bad.,we would not be able to understand the true motivations behind our actions.,there would be no universal standard for morality.,the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we would not be able to improve or evolve our actions and behavior.,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",people would only act based on their personal beliefs and not on universal truths.,"no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",we would live in a society where actions are arbitrary and not based on any concrete principle.,F,False,0.03345089,0.13269432,0.3187442,0.480141,0.031749412,0.0018312793,0.0006602389,0.0007008114,1.4603377e-05,1.3172484e-05
Feinberg claims that the best way to pursue happiness is to:,strive for success.,pursue knowledge.,pursue happiness.,focus on material wealth.,none of the above.,help others to be happy.,forget about happiness.,live in the moment.,avoid pain.,pursue pleasure.,G,False,0.00045902043,0.00015332356,0.8164369,0.120618686,0.051148526,0.002888036,0.0011863558,0.0045971903,0.0012110936,0.0013006999
Hobbes defines injustice as:,not adhering to societal norms.,being dishonest in any situation.,failure to perform one’s covenant.,treating another person as a mere means.,manipulating others for personal gain.,behaving immorally.,violating a law of nature.,disregarding the rights of others.,taking more than one’s share of a good.,acting against the will of the sovereign.,C,False,8.717216e-05,0.000272127,0.00010209455,0.033045307,0.010502112,0.0034006392,0.0067764847,0.9449644,0.00012568076,0.00072388316
"In Butler’s view, injustice is caused by:",desires for external goods.,lack of empathy.,self-hatred.,fear of the unknown.,lack of education.,inherent human nature.,love of injustice.,personal greed.,societal norms.,ill-will toward others.,A,False,0.000455478,0.00032198275,0.00014449398,0.0025954146,0.018408645,0.89357686,0.052268695,0.027720593,0.0004953965,0.0040124957
"According to Rawls, the two parts of his theory:",can be proven false with logical reasoning.,are independent: You can accept either part without accepting the other.,are based purely on empirical evidence.,are not open to debate or disagreement.,cannot be justified via rational means.,can only be justified through emotional appeal.,are based on personal preferences and biases.,"are dependent on each other, but can be accepted separately.",are interdependent: You cannot accept one part without accepting the other.,are provable from self-evident premises.,B,False,0.00436453,0.4121954,0.0012103461,0.0025896202,0.015195227,0.004726903,0.07224503,0.44768658,0.0024870762,0.0372993
Aristotle divides the virtues into:,active virtues and passive virtues.,social virtues and solitary virtues.,human virtues and divine virtues.,practical virtues and theoretical virtues.,positive virtues and negative virtues.,personal virtues and communal virtues.,moral virtues and intellectual virtues.,natural virtues and artificial virtues.,intrinsic virtues and extrinsic virtues.,public virtues and private virtues.,G,False,0.00054348155,0.00014156486,0.00016676505,0.8326917,0.104510434,0.04731654,0.0018073203,0.012782528,1.3882032e-05,2.5764311e-05
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,functionalism,psychoanalytic theory,logical behaviorism,radical behaviorism,methodological behaviorism,structuralism,cognitive psychology,eliminative materialism,dualism,logical nominalism,C,True,4.471895e-05,7.9649544e-05,0.49532756,0.48858297,0.013772174,0.00036958355,0.0005547069,0.0011576067,1.618606e-05,9.477218e-05
The view that art is defined by its form is known as _____.,structuralism,cubism,postmodernism,informalism,formalism,realism,minimalism,impressionism,expressionism,abstractionism,E,True,9.2272685e-06,7.5303836e-07,1.0065587e-06,0.00010421048,0.99982077,3.6437243e-05,4.1074663e-06,2.3125871e-05,2.9598473e-07,1.7151467e-07
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,"we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",our individual perspective is inherently biased and therefore cannot be trusted.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,we are unable to fully comprehend the complexity of the world from an internal perspective.,"we can only perceive the world through our senses, which may be flawed or limited.",our perception of the world is shaped by our experiences and therefore cannot be compared to others' perceptions.,"our internal perspective is influenced by our emotions, which may distort our perception of the world.",we can never fully understand the world because our perceptions are limited.,B,False,0.015315263,0.026564807,0.8739725,0.050627567,0.019536618,0.004688189,0.005458055,0.0036700515,0.00012410521,4.305633e-05
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",whether it upholds social justice.,whether it violates divine law.,whether it violates any duties.,its potential for causing harm.,the actor's intentions.,its expected consequences.,its actual consequences.,its potential benefits.,its alignment with personal values.,the cultural norms of the time.,F,True,0.000109779015,2.6146019e-05,7.359987e-05,0.0013631381,0.0063872947,0.9869005,0.0027169492,0.0011871577,4.5625173e-05,0.0011897329
Which method is most commonly associated with a lack of informed consent?,Structured interviewing,Qualitative content analysis,Experimental research,Ethnography,Longitudinal study,Covert observation,Quantitative content analysis,In-depth interviewing,Overt observation,Focus group discussion,F,True,0.0011063962,0.007230589,0.0018940422,0.002187022,0.0013017872,0.985277,0.00023944113,0.00073593145,1.0582617e-05,1.7101946e-05
"Epictetus claims that when someone strikes you, what really angers you is:",the physical pain.,the insult involved.,your own judgment.,the surprise of the action.,the lack of respect.,the public humiliation.,your fear of further aggression.,the force of the blow.,their malicious intentions.,your inability to retaliate.,C,False,0.014102991,0.36501914,0.0059119486,0.044193923,0.15241969,0.08268332,0.021938296,0.08245905,0.03527212,0.1959995
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe exists only in the mind,the universe is finite in the past and began to exist,the universe is both infinite and finite in the past,time is cyclical and the universe has no beginning or end,time is an illusion and doesn't exist,the universe is continuously expanding,the universe is infinite in the past,the universe is infinite in both past and future,the universe never is uncaused,the universe is finite in the future and will cease to exist,B,True,0.00011287786,0.9936939,0.0017387135,0.0013273304,0.0010269559,0.00030977343,0.00021918431,0.0015614172,3.8893886e-06,6.0075317e-06
Aquinas claims that:,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,both a and c.,neither operation nor pleasure exist for their own sake.,both a and b.,pleasure and operation exist for their own sake.,operation exists for its own sake.,operation and pleasure exist independently of each other.,pleasure exists for its own sake.,A,False,0.018452015,0.091676645,0.033524122,0.48983657,0.14603464,0.13804726,0.036544856,0.045485143,0.0001764913,0.00022228315
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,natural law.,self-interest.,maximizing utility.,ethical relativism.,personal desire.,positive law.,divine law.,societal norms.,consequentialism.,H,True,0.003105182,0.15330234,0.0011493503,0.015662761,0.008433921,0.01869631,0.035993703,0.61653006,0.0024193423,0.144707
"In Brandt’s terminology, a moral code has currency in a society only if:",neither a nor b.,it is promoted by religious institutions.,the society's leaders publicly endorse it.,a high proportion of the adults in the society subscribe to its principles.,it is taught in schools.,it is universally accepted without exception.,it is recognized as the moral code of the society.,both a and b.,it is enforced by the government.,the society's laws are based on it.,H,False,0.00042225944,0.0003693762,0.00022480979,0.83822984,0.08022123,0.009225621,0.020776462,0.05033904,6.445117e-05,0.00012691545
The morality that Gauthier describes as facing a foundational crisis essentially involves:,consequentialism.,social contract theory.,justified constraint.,pure altruism.,divine command theory.,virtue ethics.,deontological ethics.,moral relativism.,prima facie duties.,enlightened egoism.,C,False,0.002798878,0.002673256,0.20008421,0.028416594,0.029303372,0.13623597,0.25391427,0.19900027,0.017129254,0.13044386
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he is wise because he knows that he can learn from others.,his wisdom is based on his ability to question everything and everyone.,his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,his wisdom is in knowing that he doesn't need to know the essence of things to be wise.,he has the ability to distinguish between what he knows and what he doesn't know.,the essence of things is not important for him to be wise.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",he knows what he is supposed to be looking for--knowledge of the essences of things.,his wisdom lies in knowing that he knows more than he thinks he does.,I,False,0.68834704,0.037514452,0.0030805427,0.02084337,0.11272742,0.0060997135,0.01382369,0.101636596,0.01215892,0.0037681952
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,zealots.,fanatics.,extremists.,irrationalists.,purists.,non-pragmatists.,radicals.,amoralists.,maniacs.,immoralists.,B,False,0.00044711478,0.00065610703,0.0002411603,0.0068168053,0.010550989,0.9467926,0.017971678,0.0071077566,0.00051479967,0.008900937
"In Aquinas’s view, acts of prudence are solely about matters of:",personal gain.,moral virtue.,piety.,physical strength.,intellect.,desire.,emotion.,justice.,pleasure.,faith.,B,True,0.0025941725,0.9251868,0.0028940362,0.00904461,0.041573476,0.006306308,0.0013652532,0.010199587,0.00071470154,0.000120994126
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he is forced by other individuals in the state of nature,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he anticipates the state will provide economic benefits,he will also enjoy absolute freedom when subject to the state,he wants to have absolute power over others,he desires to gain more freedom within the state,he rejects the laws of the state of nature,he believes the state of nature is unjust,he is inherently evil and needs to be controlled by the state,he wants to enjoy the protection of a larger community,B,True,0.01628558,0.5954419,0.004880807,0.081379294,0.022475105,0.26426405,0.0030001318,0.0121446615,4.303827e-05,8.548765e-05
Augustine claims that there can be no evil where there is no:,love.,truth.,justice.,faith.,greed.,peace.,hatred.,compassion.,happiness.,good.,J,False,0.023627037,0.051687565,0.0026712685,0.75197107,0.003370545,0.14641102,0.0072431266,0.007372444,0.00011950246,0.0055264365
"According to Ross, justice is:",when individuals' freedoms are not infringed upon.,when all people have the same rights and privileges.,when contracts and promises are adhered to.,when the innocent are protected from harm.,when all actions are in accordance with moral rules.,when the distribution of wealth is equal among all.,when society's norms and values are upheld.,when all laws are followed.,when the guilty are punished for their crimes.,when the distribution of happiness is in accordance with merit.,J,False,0.044813458,0.26782075,0.031775925,0.1006324,0.3161248,0.015105407,0.07163889,0.13077609,0.003471266,0.01784097
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,cause behavior,are the same as behavioral states,exist,can be directly observed,are always visible,never interact with each other,are physical states,can be measured quantitatively,never cause behavior,do not exist,A,False,0.005466144,0.0021726235,0.64808214,0.14213847,0.050438978,0.004515209,0.0007856769,0.003211407,0.13503243,0.008156828
Ross claims that we learn of our prima facie duties:,by observing the consequences of our actions.,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.",by intuitively understanding moral obligations.,through legal regulations and laws.,"by seeing the prima facie rightness of particular acts, and then apprehending general principles.",through societal norms and cultural values.,from the moral judgments we make in various situations.,from the explicit moral instruction we receive as children.,by proving them philosophically.,from religious teachings or scriptures.,E,False,0.0014061119,0.958433,0.0043785656,0.003553528,0.024459625,0.0029418455,0.0019088153,0.0027052644,6.746891e-05,0.00014563143
Anscombe criticizes as absurd Kant’s idea of:,the postulate of immortality.,the autonomous will.,the categorical imperative.,legislating for oneself.,the unity of consciousness.,the transcendental unity of apperception.,the phenomenal self.,the thing in itself.,the noumenal self.,the kingdom of ends.,D,False,0.002553961,0.7531571,0.049070854,0.06873519,0.05983367,0.034565788,0.0053393845,0.02393955,4.1655483e-05,0.002762686
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",a combination of reason and emotion.,instinctual responses.,a moral sense that is unique to each culture.,a moral sense that is universal in our species.,reason.,societal norms and laws.,a moral sense that is unique to each person.,personal experiences and memories.,the teachings of religion.,emotion.,D,True,0.00044888436,0.00017620054,9.349466e-05,0.9243257,0.059451587,0.004752828,0.0026016985,0.008021702,5.3512293e-05,7.4409254e-05
"According to Nagel, the problem of moral luck arises because:",moral theories don't take into account the element of luck.,there is too much emphasis on individual responsibility in our moral theories.,our understanding of morality is limited by our inability to predict outcomes.,the self is threatened with dissolution by the absorption of its acts into the class of events.,philosophers focus too much on the role of chance in human actions.,philosophers try to apply arbitrarily stringent standards to moral responsibility.,Nagel believes that morality is entirely dependent on luck.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,the concept of luck is incompatible with the concept of morality.,D,False,0.85974777,0.046092924,0.009289293,0.058301378,0.025220253,0.00082567387,0.00040229998,0.000105351544,5.6001936e-06,9.553544e-06
A moral theory explains _____.,why people do what they do,the psychological effects of moral actions,how to create a moral code,the history of morality,where a moral agent got her values,the relationship between morality and legality,why an action is right or wrong,why one moral event caused another,the scientific basis of morality,the economic implications of morality,G,True,4.9679284e-06,1.1868329e-05,5.1455213e-06,1.7851713e-05,0.0002509854,0.00029796956,0.9951704,0.004219233,3.4014781e-06,1.8165585e-05
Anscombe criticizes Butler on the grounds that:,"the notion of ""freedom"" is overly simplistic.",the concept of “pleasure” is unclear.,the notion of “legislating for oneself” is absurd.,"the idea of ""moral truth"" is a contradiction.",we can't really distinguish between good and evil.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the idea of moral obligations is incoherent.,"the concept of ""identity"" is too subjective.","the concept of ""self"" is ill-defined.",F,True,0.00040402048,0.0008828979,0.0001105616,0.0014427992,0.007016453,0.8844229,0.067715116,0.03769216,0.0001933792,0.00011963774
Mill claims that a happy life is one of:,excitement.,tranquility.,achieving one's personal goals.,constant change and novelty.,selfless service to others.,intellectual satisfaction.,neither a nor b.,both a and b.,constant pleasure.,complete absence of pain.,H,False,0.003992629,0.3631716,0.0041723726,0.17456168,0.032268807,0.14779352,0.13123433,0.14034773,0.00015532847,0.0023019803
"According to Moore, “pleasure is good” means the same thing as:","""pleasure is morally right.""",“we desire to desire pleasure.”,"""pleasure is valuable.""","""pleasure is satisfying.""",none of the above.,"""we are obligated to seek pleasure.""","""pleasure is beneficial.""",“pleasure is desired.”,“pleasure is pleasant.”,"""pleasure is the ultimate goal.""",E,False,0.0069265254,0.014009217,0.584667,0.09750994,0.251478,0.004423997,0.0067923856,0.017941453,0.01456228,0.0016891275
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",a mentor.,a friend.,a counselor.,a guardian.,a parent.,a spouse.,a judge.,an employer.,a master.,a teacher.,E,False,0.0015322116,0.0008929933,0.0002974245,0.79110414,0.035846047,0.01859087,0.014391139,0.13719536,0.00011271877,3.7172405e-05
Soft determinism entails that _____.,we are free to choose our desires,our actions are completely predetermined,we have no control over our actions,the thesis of determinism is false,the thesis of free will is false,the thesis of determinism is true,the thesis of free will is true,there are no restraints on human behavior,human behavior is entirely random,"our desires are predetermined, but our actions are not",F,False,0.00073366985,0.82212555,0.07095236,0.030020494,0.01703058,0.006732292,0.021494288,0.027516793,0.00043482264,0.0029592116
"In the moral life, feelings are _____.",essential to impartiality,always misleading,an unerring guide,essential and inevitable,completely irrelevant,reason based,always irrational,secondary to reason,the sole determinant of morality,only important in sentimentalism,D,False,0.009505957,0.38220862,0.24125972,0.197356,0.13293369,0.02721032,0.002083829,0.007298166,8.252155e-05,6.102616e-05
"According to Cicero, it is expedient to be:",cruel.,dishonest.,just.,all of the above.,generous.,selfish.,kind.,indifferent.,selfish and cruel.,none of the above.,D,True,0.0005482408,0.00050070556,0.0046629,0.9178605,0.029857324,0.013442818,0.0036672265,0.027751476,4.782883e-05,0.0016611028
Brandt claims that whether a moral code is ideal depends in part on:,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,all of the above.,the ease of understanding and interpreting the moral code.,the level of ethical education within a society.,the complexity of the rules.,whether it can be universally applied across different cultures.,the penalties for violating the moral code.,how many people currently follow it.,the societal acceptance of the moral code.,C,True,0.0025409288,0.0003449856,0.8971347,0.09599014,0.0027731599,0.00039749808,0.0004910225,0.00024440873,5.6778597e-05,2.638718e-05
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,identity theory,functionalism,phenomenalism,substance dualism,emergentism,behaviorism,reductive physicalism,parallelism,materialism,epiphenomenalism,D,True,1.5196235e-05,2.2468477e-05,5.754829e-06,0.99945706,0.00044134122,3.956027e-05,2.133568e-06,1.6208984e-05,1.6819912e-07,2.1129031e-07
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",dynamic use.,descriptive use.,inferential use.,propositional use.,expressive use.,evaluative use.,analytical use.,semantic use.,constructive use.,pragmatic use.,A,False,0.000155077,0.0005135834,1.8567554e-05,0.00022837077,0.03865748,0.9552196,0.0005150068,0.0011219212,0.0019052444,0.0016649659
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",the establishment of a centralized government,the preservation of their individual freedom,the creation of a stronger military force,the expansion of their territories,the promotion of economic prosperity,domination over other commonwealths,the preservation of their property,the preservation of their absolute power,the preservation of their religious beliefs,the preservation of the state of nature,G,False,5.7457895e-05,0.9904269,0.0005945543,0.00031172845,0.003696979,0.0013298403,0.0023647943,0.0012049378,8.075341e-06,4.84614e-06
Hare claims that once two people agree on the meaning of the term “ought”:,they will form a mutual understanding of moral values.,none of the above.,they will still have differing moral opinions due to individual perspectives.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,they will only agree morally if they share the same cultural background.,they will share all the same moral opinions.,they will agree morally only if they have similar experiences.,they will never have any moral disagreements.,they will always agree on moral cases.,B,False,0.000321477,0.00047920315,0.8231119,0.13318615,0.028056553,0.0011969566,0.0025039199,0.0021306379,0.008072276,0.0009409923
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of physics.,our emotions.,natural laws.,the obligations of a contract.,the principles of morality.,the instructions of a teacher.,the rules of a game.,the commands of a dictator.,the laws of a nation.,the structure of a government.,C,False,8.274517e-05,3.6726284e-05,8.766206e-06,0.00022846936,0.9882188,0.00097479473,0.0016999311,0.0026411838,0.005750387,0.00035810866
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the obedience to the laws of the state.,the advantage of the stronger.,the act of being fair and impartial.,the suppression of the weaker by the stronger.,a harmony of the soul.,the balance of power and wealth.,the disadvantage of the weaker.,the enforcement of laws and regulations.,D,False,7.749957e-05,0.00028089332,4.3048378e-05,0.39656213,0.005706058,0.5962387,0.00016084722,0.00092461496,2.6743205e-06,3.504195e-06
Epictetus claims that the desire for one’s loved ones to live forever is:,an expression of selfishness.,a reflection of one's fear of death.,a result of societal pressure.,a natural instinct.,an unrealistic expectation.,a healthy coping mechanism.,blasphemous.,a sign of genuine love.,silly.,a philosophical paradox.,I,False,0.0047736852,0.0053591994,0.0001820935,0.015292758,0.8661431,0.049011648,0.003236105,0.054058723,0.0007627392,0.001179845
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is the measure of all things,man is nothing else but what he makes of himself,man is nothing,man is all-powerful,man is a social construct,man is inherently good or evil,existence precedes essence,man is defined by his circumstances,man is a mere spectator of life,C,True,4.0196606e-05,2.803372e-05,0.9892511,0.008748754,0.0009760736,0.000115023555,8.729776e-05,0.0007484829,3.837897e-06,1.1880661e-06
Aristotle claims that:,"vice is in our power, but virtue is not.","virtue is in our power, and so is vice.","vice is in our power, and so is virtue.",both virtue and vice are not in our power.,"virtue is in our power, but vice is not.",neither virtue nor vice is in our power.,neither virtue nor vice are within our control.,"virtue is not in our power, but vice is.","virtue is in our power, but vice is within our control.","vice is in our power, but virtue is within our control.",B,False,0.021634601,0.2060302,0.007662203,0.026730102,0.65922624,0.046934266,0.010270561,0.020998511,0.0003794721,0.0001338683
Hume describes reason as:,all of the above.,synonymous with logic and rationality.,the primary cause of human suffering.,the source of all moral actions.,the root of all evil.,the first spring or impulse to desire.,cool and disengaged.,the driving force behind all human behaviors.,the catalyst for emotional reactions.,irrelevant to decision making.,G,False,0.003649265,0.009121157,0.0008265508,0.0074986108,0.013393163,0.7173816,0.07200214,0.16367361,0.0016796091,0.010774196
"According to Brandt, John Stuart Mill’s view most closely resembles:",egoism.,Kant’s ethics.,a rule-utilitarianism based on personal moral rules.,a rule-utilitarianism based on ideal moral rules.,virtue ethics.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on consequentialism.,a rule-utilitarianism based on the practical rules of society.,act-utilitarianism.,ethics of care.,D,True,0.015185747,0.15245976,0.22014922,0.37116912,0.15927744,0.037228066,0.015132287,0.02912338,0.00017443435,0.0001004587
The version of utilitarianism that Brandt defends makes rightness a function of:,the amount of harm caused by an action.,whether or not one’s maxim can be universalized.,the moral character of the person performing the action.,the distribution of wealth in society.,the consequences of particular acts.,the intentions behind the action.,ideal rules.,the preferences of the individual.,the total amount of happiness in society.,the actual and recognized rules of society.,G,False,0.46749365,0.025101852,0.0018828076,0.0136381155,0.46191767,0.0073438925,0.0012129359,0.013754837,0.003996592,0.00365765
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",explain sense experiences in terms of general concepts which themselves are not explained.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",show how particular objects of experience cause us to recall innate ideas.,describe sense experience without providing an explanation for dialectical methods.,attempt to validate knowledge through experimentation and observation.,prioritize the acquisition of knowledge through sensory experience over intellectual understanding.,rely solely on human perception and interpretation of the physical world.,fail to question or challenge established theories and concepts.,provide a basis for understanding but do not delve into the underlying principles.,disregard the need for intellectual reasoning in favor of empirical evidence.,A,True,0.6936272,0.07158838,0.0067343316,0.092928946,0.09438264,0.012390018,0.009514862,0.017467294,0.0009234401,0.00044286947
What are some of the frequent frustrations in writing or reading about research ethics?,Ethical guidelines are not universally applied across all fields of research.,Writers differ over what is ethically acceptable.,All of the above.,"The ethical approval process can be long and complex, delaying research.",Difficulty in determining the ethical boundaries in complex research scenarios.,The terminology used in research ethics is often vague and hard to understand.,Cases of ethical violation tend to be linked with certain research methods.,Researchers often struggle to balance the need for ethical conduct with the pressure to produce results.,The same debates are rehearsed over decades.,Lack of agreement on what constitutes a breach of research ethics.,C,True,0.0016420468,0.001391887,0.9412354,0.0368543,0.017819637,0.0002523389,0.0004960371,0.0001552332,0.00014368189,9.445862e-06
"According to Cicero, immorality is __________, and expediency is __________.",indifferent to Nature; in accord with Nature.,in accord with Nature; indifferent to Nature.,in accord with Nature; in accord with Nature.,repugnant to Nature; in accord with Nature.,beneficial to Nature; in accord with Nature.,repugnant to Nature; indifferent to Nature.,repugnant to Nature; repugnant to Nature.,indifferent to Nature; repugnant to Nature.,beneficial to Nature; repugnant to Nature.,in accord with Nature; repugnant to Nature.,D,False,0.22833441,0.6309772,0.016072987,0.05547849,0.048107505,0.011877047,0.0028923552,0.006103865,0.000113635695,4.2532105e-05
Epicurus conceives of death as:,the greatest harm that one can suffer.,an illusion that does not truly exist.,the transformation into a higher being.,one component of the continuous cycle of rebirth.,a state of eternal suffering.,the ultimate state of bliss.,the deprivation of all sensation.,the final stage of life's journey.,the beginning of the afterlife.,a necessary stage to reach enlightenment.,G,False,0.77433366,0.09931112,0.0016298279,0.023549799,0.087261625,0.009277031,0.00033884586,0.004287477,3.2906742e-06,7.3135507e-06
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",all of the above.,those that are conventionally used.,as descriptive as possible.,none of the above.,as prescriptive as possible.,as vague as possible.,neutral between competing specifications of the virtue.,those that are rarely used.,biased towards one specific virtue.,based on personal preference.,G,False,0.010160738,0.33561087,0.12453121,0.06264116,0.07402969,0.028632758,0.32337555,0.04051853,0.00010622285,0.0003931646
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",phenomenology,logic,cosmology,bioethics,ethics,categorical logic,stoicism,existentialism,ontology,aesthetics,B,False,0.11832615,0.20412819,0.0009214801,0.00979109,0.061241202,0.0022571518,0.0012684171,0.082295634,0.18643174,0.33333898
Da Vinci's Mona Lisa is_____.,surrealistic,representational,expressionistic,abstract,cubist,nonobjective,nonrepresentational,obscure,photorealistic,impressionistic,B,True,0.00027613982,0.98385423,0.0012961095,0.0014893735,0.0018348703,0.002467219,0.003095005,0.0056733456,7.23595e-06,6.3993166e-06
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his other affections besides compassion.,the individual's personal experiences.,neither a nor b.,both a and b.,the individual's genetic predisposition.,the individual's level of education.,the strength of his affection of compassion.,the individual's upbringing and social environment.,the individual's religious beliefs.,the strength of his physical state.,D,True,4.444687e-05,0.00017910723,0.00015448904,0.97687733,0.0018883797,0.0002549218,0.0016994842,0.018895552,1.7611144e-06,4.5603438e-06
One example of bad constitutive moral luck would be:,a person who donates to charity regularly.,all of the above.,a person who lived in Nazi Germany in 1940.,a person who drives drunk and hits a child.,none of the above.,a person who is naturally kind and generous.,a person who lived in the United States in the 1960s.,a person who drives carefully and avoids accidents.,a person who is by nature envious and ungenerous.,"a person who lives in a peaceful, affluent country.",I,False,0.00012856028,0.00027116726,0.82070285,0.16148518,0.014718061,0.00058540574,0.00045040352,0.0012525715,0.00013073134,0.00027499185
