0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,"$5,000 ","$10,000",$500 ,"$2,500","$6,000","$7,500",$50 ,"$4,500 ","$9,000","$1,000",H,False,0.014690192,0.14818892,0.13618825,0.23317213,0.11524423,0.15347992,0.04532948,0.13204351,0.019514756,0.0021487072
Which of the following would NOT shift the aggregate supply curve?,A decrease in government regulation.,An increase in the price level.,A decrease in the amount of resources in the economy.,An increase in consumer spending.,A decrease in technology.,An increase in government spending.,A decrease in the price level.,An increase in business investment.,An increase in technology.,An increase in the amount of resources in the economy.,B,False,0.024730915,0.01764781,0.20108058,0.01066416,0.18256044,0.014891192,0.5180348,0.027814625,0.0023174998,0.0002579456
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The investment multiplier,The balanced budget multiplier,The aggregate demand multiplier,The income multiplier,The fiscal policy multiplier,The money (or banking) multiplier,The inflation multiplier,The interest rate multiplier,D,False,0.015574065,0.03112243,0.005943684,0.008875037,0.044658013,0.13743049,0.2527984,0.33456957,0.021623518,0.14740483
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a capital account surplus.,a capital account deficit.,a budget surplus.,a fiscal deficit.,a budget deficit.,a trade surplus.,a trade deficit.,a fiscal surplus.,a current account surplus.,D,False,0.0011684435,0.0001897102,5.626894e-05,0.3511208,0.5903068,0.046436228,0.00071217254,0.009571752,0.00035350778,8.423366e-05
Which of the following policies might the Fed adopt to counter a recession?,Raising the federal funds rate,An increase in the discount rate,Increasing import tariffs,An increase in government spending,A decrease in taxes,Decreasing government spending,Implementing stricter banking regulations,Decreasing the money supply,The purchase of bonds,Decreasing the minimum wage,I,False,0.78075534,0.008843295,0.0013270592,0.0025303047,0.05857206,0.0024899025,0.0003565687,0.08376054,0.059844747,0.0015202626
With a managed float,countries are not allowed to intervene in foreign exchange markets.,exchange rates are determined solely by market demand and supply.,countries must constantly intervene to maintain the value of their currencies.,countries occasionally intervene in foreign exchange markets.,countries must abandon their own currency.,exchange rates are determined solely by the government.,countries never have to intervene in foreign exchange markets.,exchange rates are fixed.,countries must constantly intervene to depreciate the value of their currencies.,countries occasionally intervene to maintain the value of their currencies.,D,False,0.0008252225,0.009781016,0.53493476,0.34681296,0.013839033,0.0110442415,0.034735564,0.039563023,0.0026104995,0.00585356
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,"$4,000","$6,000","$12,000 ","$2,000","$1,200 ","$1,500",$30 ,"$1,800","$2,400","$3,000 ",J,False,0.21696745,0.45888662,0.14473066,0.11057796,0.052710924,0.010509519,0.0007365441,0.004780935,7.253294e-05,2.6781758e-05
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,$100000 higher because of the computers.,unaffected because the computers were not sold.,adjusted in 2006 to reflect the sale of the computers.,200 higher because of the computers.,$100000 lower because of the computers.,higher by the wholesale value of the computers.,higher by the retail value of the computers.,$200000 higher because of the computers.,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,lower because of the computers.,A,False,0.10900622,0.49632838,0.13573107,0.03882409,0.052499346,0.056666996,0.0303139,0.0712691,0.002192186,0.007168706
In order to go from national income to GDP one must,add indirect taxes,add government spending,add subsidies,all of the above,subtract depreciation expenses,subtract national debt,add depreciation expenses,subtract indirect taxes,subtract subsidies,add personal income,D,True,0.012064566,0.00543581,0.0031307833,0.8568915,0.090076745,0.016397499,0.0009020388,0.014956571,6.922219e-05,7.5124706e-05
The appropriate fiscal policy to remedy inflation calls for,decreased government spending and increased taxes.,the federal government to decrease the money supply.,the federal government to run a deficit.,decreased taxes and increased government spending.,the federal government to increase the money supply.,increased government spending and decreased taxes.,the federal government to run a surplus.,the federal government to run a balanced budget.,decreased government spending and taxes.,increased taxes and government spending.,G,False,0.024744825,0.039140224,0.07812327,0.25246704,0.20724952,0.22976732,0.022813054,0.11811966,0.02715211,0.00042297953
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,the marginal propensity to save rises.,the Fed decreases the money supply.,the public prefers to hold more cash.,the marginal propensity to consume falls.,the Fed increases the interest rate.,depository institutions decide to hold less excess reserves.,the velocity of money increases.,depository institutions decide to hold more excess reserves.,the velocity of money falls.,I,False,0.0051120818,0.018299913,0.015978647,0.06602696,0.012451424,0.021734668,0.6896183,0.16687936,0.0031210454,0.0007776398
In a command economy,the fundamental economic questions are answered by a combination of market forces and government decisions.,non-governmental organizations dictate the answers to the fundamental economic questions.,the answers to the fundamental economic questions are decided by international trade agreements.,the fundamental economic questions are answered by the central bank.,the economy answers the fundamental economic questions through supply and demand.,the market dictates the answers to the fundamental economic questions.,individual businesses decide the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,J,False,0.40417933,0.14603491,0.0036821761,0.05093666,0.012200946,0.009999709,0.0054963767,0.13893852,0.0088004405,0.21973088
Total spending,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,is all of the spending done by all of the businesses in a nation.,slopes downward because less spending occurs when prices rise.,remains constant regardless of changes in income or price levels.,is all of the spending done by all of the households in a nation.,slopes upward because more government spending occurs when income rises.,"is the sum of all spending done by households, businesses, and the government in a nation.",slopes upward because more spending occurs when prices rise.,slopes downward because less business spending occurs when income rises.,A,False,0.108225755,0.45038453,0.010317124,0.022086803,0.1876673,0.052826773,0.012485389,0.15565288,0.00020134613,0.00015216837
The velocity of money,is required to calculate the money multiplier.,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the total amount of money spent on goods and services in a year divided by the number of transactions.,is the speed at which money travels from one bank to another.,is the number of times a typical dollar is used to make a purchase in a year.,is the rate at which money is printed by the central bank.,is the total value of goods and services produced in an economy divided by the amount of money in circulation.,is the amount of money in circulation divided by the total population.,is the rate at which money depreciates in value.,F,True,0.00012329411,0.0011124433,0.00047732567,0.05966412,0.004360782,0.6382766,0.021456296,0.27360612,0.0007631455,0.00015984748
There is relatively more crowding out as the result of expansionary fiscal policy when,the central bank pursues a contractionary monetary policy,expansionary monetary policy accompanies the fiscal policy,the government cuts taxes rather than increasing spending,the investment demand curve is perfectly inelastic,government spending improves profit expectations among businesses,the investment demand curve is inelastic,the investment demand curve is elastic,the economy is in a boom period,the economy is in a recession,government spending is primarily focused on infrastructure,G,False,0.0009683814,0.09614623,0.0024867165,0.008634432,0.020142049,0.7240358,0.021702075,0.1237574,0.001331447,0.000795456
"""Flash"" estimates of GDP",are available after a thirty-day lag.,both (A) and (C),are prepared by the Federal Reserve.,both (B) and (C),are not influenced by seasonal factors.,do not require revision.,are available immediately after the quarter ends.,are only available for developed economies.,are always accurate and do not need revision.,are subject to revision.,B,False,0.12832314,0.10767295,0.018421303,0.24320213,0.07074238,0.092255965,0.061345518,0.2223514,0.0019636725,0.05372146
Which transactions will not be counted in GDP?,A retiree's social security benefits,The services of a lawyer,A and B,None of the above,A restaurant meal,A and C,B and C,The services of a physician,Pirated DVDs entering the nation illegally,All of the above,F,False,0.023377767,0.00916035,0.0026451186,0.0067813843,0.116758265,0.0052897856,0.0016476376,0.066323504,0.6668607,0.10115558
If the CPI goes to 150 from 120 then prices have,fallen 50 percent.,fallen 25 percent.,risen 15 percent.,risen 20 percent.,fallen 20 percent.,fallen 30 percent.,risen 50 percent.,risen 30 percent.,remained constant.,risen 25 percent.,J,False,0.04647309,0.09330307,0.02307053,0.08418946,0.070785455,0.37025174,0.022737864,0.14073074,0.05366259,0.09479551
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive relationship between real GDP and the unemployment rate,positive price level interest rate,positive relationship between private investment and unemployment rate,positive relationship between inflation and price level,negative relationship between price level and private investment,negative interest rate private investment,negative relationship between real GDP and interest rate,negative the inflation rate the unemployment rate,positive price level real GDP,negative relationship between inflation and real GDP,H,False,0.67876506,0.07479482,0.009203602,0.025670592,0.11579656,0.012541979,0.009263887,0.067697525,0.0060358923,0.00023009673
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the demand for foreign goods will rise.,"the value of the dollar will initially depreciate, then appreciate.",exchange rates will appreciate but not the value of the dollar.,the value of the dollar will tend to appreciate.,there will be no impact on the value of the dollar or exchange rates.,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,the value of the dollar will remain constant.,the value of the dollar will fluctuate unpredictably.,E,False,0.02163675,0.03151721,0.2594431,0.09792658,0.23962092,0.063638836,0.09304453,0.13130194,0.03982356,0.022046627
Having a fractional reserve banking system means that,the central bank holds a certain fraction of the bank's deposits on reserve at all times,a bank cannot lend out all of its deposits,the bank must hold a certain percentage of its deposits in reserve at all times,the central bank holds a certain fraction of GDP on reserve at all times,the central bank reserves the right to set the interest rate on any loan at any time.,a bank can lend out all of its deposits but must maintain a certain level of reserves,all loans must be backed by an equivalent amount of reserves,no single loan can be larger than 20 percent of the bank’s holdings,a bank can only lend out a fixed percentage of its deposits,the central bank reserves the right to audit any bank at any time,B,False,0.99360126,0.0018476697,0.00040094633,0.00022360291,0.00061225815,0.0031234263,6.070519e-05,0.00012290252,1.9836395e-06,5.1287825e-06
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Decrease,Increase     Increase     Increase,Decrease     No Change     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,No Change     Increase     Decrease,Increase     Decrease     Increase,Increase     No Change     Decrease,Decrease     Increase     Increase,Decrease     Decrease     Decrease,D,False,0.057385214,0.1310455,0.07077794,0.06382264,0.1350373,0.096649565,0.11745903,0.17997824,0.050782915,0.09706154
Droughts technical glitches and restrictions on the use of resources can all result in,a decrease in aggregate demand,supply shocks,a horizontal Phillips curve,a vertical Phillips curve,demand-pull inflation,cost-push inflation,structural shocks,an increase in aggregate demand,demand-push inflation,a shift in the aggregate supply curve,B,True,0.00045464118,0.91919225,0.014233808,0.004323235,0.0020424866,0.006724678,0.016633201,0.036357842,2.3682935e-05,1.409456e-05
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only III is true.,Only I and III are true.,I and II are true.,Only II is true.,Only II and III are true.,"I, II, and III are true.",Only I is true.,I and III are true.,None of them are true.,II and III are true.,C,False,0.0027761192,0.0060698274,0.0007540299,0.005751589,0.21100576,0.260617,0.05113016,0.16393732,0.048516564,0.2494416
Which of the following would be classified under C when calculating GDP?,The purchase of a new car by a car rental company,The purchase of a new construction crane by a construction company,A student's monthly dormitory fees,A company buying a new office building,A homeowner mowing her own lawn,A farmer selling his own corn at a farmers market,Flour purchased by a baker to make donuts,The purchase of new computer software by an accounting firm,$50.00 spent eating out at a restaurant,A barber cutting his own hair,I,False,0.040576078,0.36675912,0.11027281,0.11602651,0.046145294,0.09061404,0.14028396,0.08905569,0.00020198218,6.455954e-05
The aggregate demand curve is,not found by adding product demand curves horizontally or vertically,a vertical summation of market demand curves,found by adding product demand curves both horizontally and vertically,a horizontal subtraction of firm demand curves,a simple aggregation of demand curves for individual goods,a vertical subtraction of market demand curves,a simple aggregation of supply curves for individual goods,a horizontal summation of firm demand curves,a horizontal summation of market demand curves,a vertical summation of firm demand curves,A,False,0.0048282677,0.0011185764,0.79968315,0.046307694,0.1178741,0.00987523,0.0038609973,0.013045054,0.0030112064,0.00039583878
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,"$2,000 ","Greater than $500 but less than $2,000",Less than $200 but more than $180,"Greater than $2,000",Exactly $200,$180 ,Cannot lend any money,Less than $20,$20 ,Greater than $200 but less than $500,F,False,0.02665703,0.026924893,0.03814462,0.032958128,0.6829053,0.09126625,0.021813676,0.06688258,0.011379621,0.0010678187
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Demand shifts to the right; supply remains constant.,Supply increases; demand remains constant.,Supply shifts to the left; demand shifts to the right.,Supply decreases; demand remains constant.,Both supply and demand remain constant.,Demand shifts to the left; supply remains constant.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply increases; demand decreases.,C,False,0.044630736,0.10115427,0.052409925,0.07310507,0.08483913,0.26189622,0.1581027,0.16783431,0.032824326,0.023203282
Which of the following will have an effect on GDP?,The government increases spending on infrastructure projects.,A company increases its investment in machinery and equipment.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,You fix your brother's car without buying any new parts.,You mow your own lawn instead of hiring a gardener.,You donate your old furniture to a non-profit organization.,You lose $50 betting with a friend.,Your sister sells her old clothes at a garage sale.,You buy a second-hand car from your neighbor.,C,False,0.88064826,0.10164673,0.012560934,0.002330983,0.0016495164,0.0008147807,0.00019737372,0.0001319396,1.0561646e-05,8.880839e-06
Which of the following is a tool used by the Fed to increase the money supply?,Decreasing government spending.,A lower discount rate.,A higher corporate tax rate.,Selling foreign exchange reserves.,Selling Treasury securities to commercial banks.,Decreasing the minimum wage.,Selling government bonds to the public.,Increasing interest rates.,A lower personal income tax rate.,A higher reserve ratio.,B,False,6.845046e-05,2.2853352e-05,5.1509146e-06,5.3881628e-05,0.98588043,0.0018983063,0.00043949255,0.011489092,9.758191e-05,4.4753182e-05
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,Interest rates in the United States have decreased.,The U.S. dollar has appreciated.,The U.S. dollar has appreciated and the euro has depreciated.,The exchange rate has remained steady.,The U.S. dollar has stayed the same and the euro has depreciated.,The euro has appreciated.,Interest rates in Europe have increased.,The U.S. dollar has depreciated.,The euro has depreciated.,Interest rates in the United States have increased.,F,False,0.0006520709,0.9523851,0.024448628,0.0013982522,0.0013735319,0.0073662656,0.0031904585,0.008266854,3.0908006e-05,0.0008880342
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,"Lower disposable income, higher consumption, lower real GDP, unchanged unemployment",Higher disposable income higher consumption lower real GDP higher unemployment,Higher disposable income lower consumption lower real GDP higher unemployment,"Higher disposable income, unchanged consumption, higher real GDP, lower unemployment",Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption lower real GDP higher unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,E,False,0.2379339,0.2110959,0.035949927,0.12412386,0.16981485,0.069387354,0.016271356,0.12970486,0.0051576965,0.0005603431
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,a decrease in foreign direct investment.,a sudden increase in unemployment.,an increase in inflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,stagflation.,an increase in taxes.,a decrease in technology.,a decrease in national income.,E,True,0.0041138455,0.00061266165,0.0013016714,0.002825957,0.9661912,0.0044819117,0.0021295424,0.014177649,0.004091099,7.4468175e-05
An import quota on foreign automobiles is expected to,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect foreign producers at the expense of consumers.,increase the price of automobiles and protect foreign producers at the expense of domestic producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,increase domestic efficiency and protect foreign producers at the expense of domestic consumers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect domestic consumers at the expense of foreign producers.,decrease domestic efficiency and protect foreign producers at the expense of domestic producers.,decrease the price of automobiles and protect domestic producers at the expense of consumers.,A,False,0.079450704,0.29124397,0.11877111,0.09556605,0.073768325,0.059481997,0.11589946,0.124748416,0.013344978,0.027724817
Ceteris paribus,"means ""when in equilibrium.""","translates to ""constantly evolving"" in Greek.","is Latin for ""everything else remains constant.","is Latin for ""change is constant.""",means anything can change at any time.,"is Greek for ""never changing.""","means ""in a state of balance"" in Greek.","translates to ""always in flux"" in Latin.","is a French term meaning ""all other things being equal.""","is Latin for ""change is the only constant.""",C,True,0.0001855108,9.759049e-05,0.981611,0.005938274,0.0049604494,0.0011513274,0.004701147,0.0010777541,8.145535e-05,0.00019554271
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,have no effect on the price level but raise real output.,lower real output without affecting the price level.,lower the price level.,have no effect on real output or the price level.,raise real output and lower the price level.,lower real output and lower the price level.,raise the price level.,raise real output without affecting the price level.,raise real output and raise the price level.,lower real output and raise the price level.,G,False,0.057084043,0.03486903,0.012199485,0.051344514,0.4984539,0.05794153,0.0463218,0.17561872,0.054360684,0.011806298
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,A decrease in both supply and demand and an ambiguous change in interest rates.,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,A decrease in supply increasing the interest rate.,"An increase in supply and a decrease in demand, lowering the interest rate.",No significant change in the market for loanable funds.,"A decrease in both supply and demand, lowering the interest rate.",An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand lowering the interest rate.,D,False,0.011465932,0.07573494,0.0058741355,0.047960605,0.06305216,0.27033356,0.10413703,0.2921966,0.028478932,0.10076611
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Increases            Appreciate      Decreases,No Change            Depreciate      Increases,Increases            Depreciate      Increases,Increases            Appreciate      Increases,Decreases            Appreciate      Decreases ,Decreases            Appreciate      Increases,Decreases            Depreciate      Increases,No Change            Appreciate      Decreases,Increases            Depreciate      Decreases,Decreases            Depreciate      Decreases,D,False,0.09919354,0.15366913,0.080273025,0.08142042,0.16136457,0.12813385,0.09670814,0.15306567,0.02233131,0.02384035
Lowering reserve requirements would,"restrict banks from making more loans and buying more investments, thus increasing the money supply.","allow banks to make fewer loans and buy fewer investments, thus increasing the money supply.","restrict banks from making more loans and buying more investments, thus decreasing the money supply.",force banks to hold more reserves and make more loans.,force banks to hold fewer reserves and make fewer loans.,force banks to hold more reserves and decrease their investment capacity.,have no impact on the banks' ability to make loans and buy investments.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,I,False,0.08904483,0.41033188,0.35985824,0.032552347,0.020220157,0.014423872,0.02884435,0.042665627,0.00052811427,0.0015306376
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Lower spending     Lower taxes     Buy Treasury securities,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Lower spending     Lower taxes     Sell Treasury securities,Higher spending     Lower taxes     Lowering the discount rate,Higher spending     Lower taxes     Increasing the reserve ratio,Lower spending     Lower taxes     Increasing the reserve ratio,Higher spending     Higher taxes     Lowering the discount rate,Higher spending     Higher taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Increasing the reserve ratio,H,False,0.32480162,0.12500907,0.05095041,0.1150248,0.15697485,0.020079294,0.036097296,0.12518923,0.020848002,0.025025383
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Structural,Underemployment,Chronic,Involuntary,Voluntary,Cyclical,Seasonal,Transitional,Hidden unemployment,Frictional,J,False,0.012369356,0.068062484,0.0019939856,0.9068734,0.006433977,0.002697446,2.5935713e-05,0.0015343368,7.0416686e-06,2.005339e-06
Stagflation is the result of,a rightward shift in the aggregate supply curve.,a leftward shift in the aggregate demand curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the money supply curve.,a rightward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the money supply curve.,a rightward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in both the money supply and aggregate demand curves.,a leftward shift in both the money supply and aggregate demand curves.,F,False,0.004027273,0.010237562,0.6463101,0.08738918,0.11331456,0.034506425,0.055648264,0.047036674,0.0011816124,0.00034833455
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,"$2,000","$1,900 ",$900 ,$800,"$1,000 ","$1,500",$300,$190 ,"$2,500",$500,E,False,0.05406111,0.29068166,0.10433619,0.06196683,0.1707741,0.09319496,0.06929189,0.12655127,0.025072847,0.0040690084
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level and quantity of output remain unchanged.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output decreases.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,The equilibrium price level decreases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,B,True,0.03436184,0.2688008,0.18072127,0.09801948,0.04682681,0.07313968,0.11733522,0.11048514,0.012604803,0.05770506
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to subsidize domestic copper producers.,the United States to import more copper.,a decrease in the U.S. production of copper.,the demand for imported copper in the U.S. to fall.,a growing trade deficit in the United States in goods and services.,the domestic price of copper to increase.,the United States to be a net exporter of copper.,the United States to impose quotas on copper exports.,I,False,0.009942221,0.69662875,0.012933731,0.07272751,0.016974952,0.0857291,0.037132967,0.06675316,0.0007754002,0.0004021925
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,None of the above,III only,II only,I and III,II only and III only,I only,All of the above,"I, II and III",I and II,II and III,F,False,0.005246645,0.024698326,0.0052467147,0.030601207,0.046503115,0.07984573,0.6281095,0.1709245,0.00371142,0.0051128827
Which choice produces a faster rate of economic growth for the United States?,Increasing consumer spending on luxury goods,Lowering taxes on large corporations,More investment in the military and less in public services,Reducing the minimum wage,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Institution of lower tariffs on exported goods,Annual limits on the number of foreigners immigrating into the United States,Increasing the number of foreigners immigrating into the United States,G,True,0.00041625416,0.001251953,0.00057689735,0.0007370303,0.004257267,0.0031457767,0.8945611,0.07743564,0.0030334052,0.014584735
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A rise in the level of education.,A rise in the literacy rate.,A decrease in unemployment rates.,A growth in the number of small businesses.,A technological advance.,An increase in the country's exports.,A decline in investment.,An increase in the labor force.,An increase in productivity.,H,True,0.0005967352,0.00080885016,1.7700891e-05,0.0010209993,0.00065245316,0.006372252,0.0001604343,0.98832417,0.0004727232,0.001573655
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,an increase in consumer confidence.,a sudden surge in technological innovation.,a prolonged period of very bad weather.,a decrease in consumer confidence.,a drastic decrease in the unemployment rate.,a sudden increase in the money supply.,a significant decrease in government spending.,a substantial increase in international trade.,a significant rise in investment spending.,D,False,0.005324586,0.0023785464,0.004662737,0.093300544,0.83507866,0.01793591,0.018190581,0.022505982,0.00043383858,0.00018864138
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with no change in taxes.,Increase government spending with a matching decrease in taxes.,Increase taxes with a decrease in government spending.,Decrease government spending with no change in taxes.,Decrease taxes with no change in government spending.,No change in taxes with a decrease in government spending.,Decrease government spending with a matching increase in taxes.,No change in government spending with an increase in taxes.,Increase taxes with a matching increase in government spending.,Decrease taxes with a matching increase in government spending.,I,False,0.25972503,0.4718413,0.014737583,0.030712362,0.084028654,0.0379255,0.03426251,0.06531115,0.00049218873,0.0009636956
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Increase,No Change     Decrease     Increase,Increase     Increase     Decrease,Decrease     Increase     Decrease,Decrease     No Change     Decrease,Increase     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Decrease     Decrease     Increase,Increase     Increase     Increase,G,False,0.054946885,0.09025475,0.06698317,0.10036874,0.0833239,0.1200322,0.08375604,0.13983916,0.0604666,0.20002858
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Lowering the money supply,Increasing interest rates,Decreasing government spending,Raising corporate taxes,Buying Treasury securities from commercial banks,Lowering income taxes,Raising import tariffs,Increasing the reserve ratio,Increasing the discount rate,Selling Treasury securities to commercial banks,E,True,2.8401531e-05,1.8930031e-06,1.0870726e-06,5.6527515e-06,0.99952817,0.00023793061,2.457868e-05,0.00011955303,4.5358604e-05,7.437718e-06
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is vertical.,The short-run Phillips curve is vertical and the long-run Phillips curve is horizontal.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is downward sloping.,Both the short-run and long-run Phillips curve are vertical.,Both the short-run and long-run Phillips curve are upward sloping.,B,False,0.01773107,0.103374384,0.07653817,0.1922845,0.1252076,0.10244518,0.02998427,0.22581324,0.0688702,0.057751454
According to Classical economic analysis in the long run an increase in the money supply results in,a decrease in the money demand.,a proportional decrease in the price level.,a decrease in the real rate of interest.,a proportional increase in the price level.,a proportional increase in the quantity of output.,a decrease in the quantity of output.,an increase in the quantity of output.,no change in the price level.,stagflation.,an increase in the real rate of interest.,D,True,0.03573186,0.24136715,0.030877084,0.45434943,0.08680479,0.06848773,0.025453985,0.05521417,0.00070955715,0.0010042439
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            No change      Decreases,Increases            Decreases      Increases,No change            Increases      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Decreases            Increases      Increases,Increases            Increases      Decreases,Decreases            Increases      Decreases,Increases            Decreases      Decreases,H,False,0.09921102,0.22862393,0.053018816,0.044816274,0.17723389,0.0543618,0.093142904,0.21064153,0.015349897,0.023599856
