0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,produce increased energy,exceed the input piston’s speed,C,ori_mmlu-conceptual_physics,False,0.29364774,0.36946505,0.18322808,0.15365915
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,ori_mmlu-conceptual_physics,False,0.46233183,0.4296931,0.05242442,0.05555063
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,ori_mmlu-conceptual_physics,False,0.46116465,0.26121262,0.22713254,0.05049024
When an increase in speed doubles the kinetic energy of a moving body its momentum,more than doubles,doubles,increases but less than doubles,depends on factors not stated,C,ori_mmlu-conceptual_physics,False,0.46358636,0.35052118,0.036805123,0.14908734
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,9 minutes.,5 minutes.,C,ori_mmlu-conceptual_physics,False,0.16420704,0.17431006,0.2238288,0.43765414
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",come to rest,accelerate at a constant rate in a straight line,move at a constant speed in a straight line,increase its amount of inertia,C,ori_mmlu-conceptual_physics,True,0.1091889,0.36420986,0.42713198,0.099469215
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,ori_mmlu-conceptual_physics,False,0.15827575,0.571401,0.26452866,0.005794651
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,ori_mmlu-conceptual_physics,False,0.6718854,0.23318443,0.08865009,0.006280118
A barometer that uses water instead of mercury will be,shorter,equal in height,taller,inoperable,C,ori_mmlu-conceptual_physics,False,0.50530875,0.26143968,0.15975635,0.07349531
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,ratio of force to mass is the same.,inertia of both rocks is the same.,C,ori_mmlu-conceptual_physics,False,0.6506098,0.07813227,0.19302547,0.07823248
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,ori_mmlu-conceptual_physics,False,0.46492535,0.14934465,0.07188413,0.31384587
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,and mass are closely related.,is fundamentally different than mass.,C,ori_mmlu-conceptual_physics,True,0.09118794,0.19726127,0.6999605,0.01159024
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,C,ori_mmlu-conceptual_physics,False,0.041836333,0.804024,0.14480722,0.0093325265
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 2,reduces by 4,reduces by 2,increases by 4,C,ori_mmlu-conceptual_physics,False,0.8608475,0.07675043,0.035129257,0.02727283
"As more lamps are connected in parallel in a circuit, the current in the power source",remains the same,decreases,increases,Not enough information to say,C,ori_mmlu-conceptual_physics,False,0.70716023,0.24840331,0.02392016,0.02051627
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,ori_mmlu-conceptual_physics,False,0.12893376,0.1218859,0.32963598,0.4195444
The energy of an emitted photon is related to its,amplitude,polarization,frequency,momentum,C,ori_mmlu-conceptual_physics,True,0.040238995,0.070723,0.78613347,0.102904506
Thermal conduction involves mainly,neutrons,protons,electrons,ions,C,ori_mmlu-conceptual_physics,True,0.2927216,0.16637088,0.43640688,0.10450059
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,ori_mmlu-conceptual_physics,False,0.6593441,0.29329735,0.039619654,0.0077389707
Bow waves are produced by waves of water,overlapping one another,constructively interfering,All of these,moving slower than the source producing them,C,ori_mmlu-conceptual_physics,True,0.28205517,0.13522834,0.41829053,0.16442597
The speed of sound is slightly greater on a,cold day,day with steady temperature,hot day,None of these,C,ori_mmlu-conceptual_physics,False,0.69602567,0.13297063,0.14959647,0.021407206
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,ori_mmlu-conceptual_physics,False,0.3887878,0.2664199,0.25043875,0.09435352
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,cold to hot without external energy,hot to cold without external energy,C,ori_mmlu-conceptual_physics,True,0.27037838,0.3132283,0.3214352,0.09495809
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,nitrogen.,oxygen.,hydrogen.,But all have the same speed on average.,C,ori_mmlu-conceptual_physics,False,0.29808134,0.3179069,0.3034137,0.08059806
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,ori_mmlu-conceptual_physics,False,0.28890923,0.4454277,0.21948558,0.04617758
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,greater than 0.8 N,0.8 N,dependent on the orientation of its body,C,ori_mmlu-conceptual_physics,False,0.6060307,0.16104837,0.18268676,0.050234213
The vibrations in a longitudinal wave move in a direction,Both of these,perpendicular to the wave,along and parallel to the wave,Neither of these,C,ori_mmlu-conceptual_physics,False,0.22366257,0.3448227,0.33698913,0.094525665
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Both of these,motion,the work done on them,Neither of these,C,ori_mmlu-conceptual_physics,True,0.240148,0.3234011,0.35492656,0.08152442
A step-up transformer in an electrical circuit can step up,Both of these,energy,voltage,Neither of these,C,ori_mmlu-conceptual_physics,False,0.24107593,0.54725,0.17121994,0.040454157
The neutrons in an atom are normally found,Either of these,outside the nucleus,inside the nucleus,Neither of these,C,ori_mmlu-conceptual_physics,False,0.17145766,0.36416304,0.17001955,0.29435974
The greenish-blue color of ocean water is due mostly to light that hasn’t been,scattered,reflected,absorbed,refracted,C,ori_mmlu-conceptual_physics,False,0.39332843,0.1587058,0.34437835,0.10358748
Noise-canceling devices make use of sound,destruction,resonance,interference,amplification,C,ori_mmlu-conceptual_physics,True,0.24895974,0.3256872,0.37302637,0.052326724
Black is the combination of,all the colors together,two or more appropriate colors,None of these,light when a prism is held upside down,C,ori_mmlu-conceptual_physics,False,0.7556661,0.095349975,0.13052797,0.018455971
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Not enough information to say,Depends on which lamp is closer to the battery,C,ori_mmlu-conceptual_physics,False,0.7797529,0.13601862,0.0780827,0.006145846
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,ori_mmlu-conceptual_physics,False,0.5524139,0.21974848,0.20495315,0.022884497
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,8 Hz,4 Hz,16 Hz,C,ori_mmlu-conceptual_physics,False,0.44357544,0.17024031,0.18063459,0.20554966
The loudness of a sound is most closely related to its,frequency,period,amplitude,wavelength,C,ori_mmlu-conceptual_physics,True,0.28606513,0.08349395,0.444624,0.18581693
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.4255827,0.32827324,0.17310402,0.07304007
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,ori_mmlu-conceptual_physics,True,0.19108443,0.29118228,0.39155367,0.12617967
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,ori_mmlu-conceptual_physics,False,0.257741,0.5953558,0.1253009,0.021602279
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,ori_mmlu-conceptual_physics,False,0.20845897,0.47986892,0.2754268,0.036245193
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,all of these,mass,C,ori_mmlu-conceptual_physics,True,0.2812583,0.2572636,0.28519967,0.17627841
"If the Sun were twice as massive, its pull on Mars would be",unchanged,half as much,twice as much,four times as much,C,ori_mmlu-conceptual_physics,False,0.49728858,0.20897125,0.23821606,0.05552416
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,ori_mmlu-conceptual_physics,False,0.055559196,0.07479959,0.42160144,0.44803974
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,will spoil faster,doesn’t become radioactive,should be avoided,C,ori_mmlu-conceptual_physics,False,0.7975219,0.10722699,0.08198079,0.013270341
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,de-excitation.,polarization.,C,ori_mmlu-conceptual_physics,True,0.066110745,0.034899633,0.86823773,0.030751858
Light that is not transmitted by opaque materials is,mainly refracted.,mainly reflected.,reflected or converted to internal energy in the material.,transmitted at a lower frequency.,C,ori_mmlu-conceptual_physics,True,0.025937783,0.3996765,0.56850576,0.0058798976
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,ori_mmlu-conceptual_physics,False,0.8462471,0.05172548,0.024152784,0.077874586
A magnetic force acting on a beam of electrons can change its,Both of these,energy,direction,Neither of these,C,ori_mmlu-conceptual_physics,False,0.34471518,0.4297453,0.1597897,0.06574989
Microscopic slush in water tends to make the water,more slippery,less dense,more dense,warmer,C,ori_mmlu-conceptual_physics,False,0.2596698,0.3889965,0.23240097,0.11893267
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,ori_mmlu-conceptual_physics,True,0.11895779,0.02341828,0.805717,0.051906988
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,ori_mmlu-conceptual_physics,False,0.045384638,0.05034595,0.44066754,0.4636019
A torque is a force,like any other force,that is fictitious,multiplied by a lever arm,that accelerates things,C,ori_mmlu-conceptual_physics,True,0.011580946,0.00430207,0.98192626,0.002190654
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,None is outside the family; all are electromagnetic waves,X-rays,C,ori_mmlu-conceptual_physics,True,0.06110269,0.1779704,0.6088842,0.15204275
Big brother and little sister can balance on a seesaw because of balanced,forces,energies,torques,All of these,C,ori_mmlu-conceptual_physics,True,0.1292915,0.13836919,0.5591029,0.17323636
Any atom that emits an alpha particle or beta particle,becomes a different isotope of the same element.,may become an atom of a different element.,becomes an atom of a different element always.,increases its mass.,C,ori_mmlu-conceptual_physics,False,0.11735427,0.8728056,0.008095745,0.0017442947
Regelation occurs due to water’s,high specific heat,high rate of expansion,open-structured ice crystals,slight tendency to freeze when its temperature is lowered,C,ori_mmlu-conceptual_physics,False,0.10477545,0.043476764,0.11139513,0.7403526
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",Both,momentum,speed,Neither,C,ori_mmlu-conceptual_physics,False,0.4927771,0.30617777,0.13529459,0.065750435
A capacitor can store,charge,energy,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.11787396,0.6923194,0.17356433,0.016242336
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,twice the value for a tube open at both ends,one-half the value for a tube open at both ends,four times the value for a tube open at both ends,C,ori_mmlu-conceptual_physics,False,0.3786907,0.21715209,0.27464,0.12951714
The period of a 10-Hz wave is,10 s,1.0 s,1/10 s,None of these,C,ori_mmlu-conceptual_physics,False,0.07916835,0.579321,0.25703293,0.08447769
If the Sun collapsed to become a black hole Planet Earth would,be pulled apart by tidal forces.,likely be sucked into the black hole.,continue in its present orbit.,Both C and D.,C,ori_mmlu-conceptual_physics,True,0.067670844,0.18786004,0.41360536,0.33086374
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Neither of these,Both of these,C,ori_mmlu-conceptual_physics,False,0.6312356,0.064828105,0.27122605,0.032710224
The flight of a blimp best illustrates,Bernoulli’s principle,Pascal’s principle,Archimedes’ principle,Boyle’s law,C,ori_mmlu-conceptual_physics,False,0.8883812,0.057002414,0.02698526,0.0276311
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,ori_mmlu-conceptual_physics,False,0.094390616,0.56236744,0.16807702,0.1751649
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,ori_mmlu-conceptual_physics,True,0.32451984,0.15919948,0.40016636,0.11611437
"Heat engines, such as a jet engine, are more efficient when run at",low temperatures,constant temperatures,high temperatures,a constant rate,C,ori_mmlu-conceptual_physics,False,0.52473545,0.14194141,0.29186547,0.04145759
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.07039435,0.7073005,0.20181799,0.020487174
As more lamps are connected in a series circuit the current in the power source,increases.,remains much the same.,decreases.,Need more information.,C,ori_mmlu-conceptual_physics,False,0.44063526,0.12014723,0.41416597,0.025051618
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,may fall out—hence insulation,are included in the wire,None of these,C,ori_mmlu-conceptual_physics,True,0.032960176,0.38255358,0.5017229,0.08276332
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of ejected neutrons.,kinetic energy of fission fragments.,All of these about equally.,C,ori_mmlu-conceptual_physics,False,0.40413776,0.30841973,0.17975695,0.10768556
Most of the radiation in Earth’s biosphere is,from nuclear power plants,the result of military activities,natural background radiation,in the form of cosmic rays,C,ori_mmlu-conceptual_physics,True,0.0812675,0.11307003,0.7253026,0.08035993
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,ori_mmlu-conceptual_physics,True,0.28397346,0.21705993,0.49238715,0.0065794927
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is less than mg always,is greater than mg always,may be greater or less than mg depending on the speed of the ball,C,ori_mmlu-conceptual_physics,False,0.20153825,0.17572175,0.16309363,0.4596463
"When a tin can is whirled in a horizontal circle, the net force on the can acts",upward,outward,inward,None of these,C,ori_mmlu-conceptual_physics,False,0.046326675,0.4657317,0.39707488,0.090866685
The highest ocean tides occur when Earth and the Moon are,at any angle to the Sun,at right angles to the Sun,lined up with the Sun,lined up during spring,C,ori_mmlu-conceptual_physics,True,0.3632993,0.109646276,0.4937455,0.033308838
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",50 cm,25 m,25 cm,None of these,C,ori_mmlu-conceptual_physics,True,0.1945543,0.2245842,0.41794276,0.16291875
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",about the same,higher,lower,Can’t say,C,ori_mmlu-conceptual_physics,False,0.13143872,0.4016662,0.30849963,0.15839544
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,ori_mmlu-conceptual_physics,False,0.3892271,0.33963498,0.13368255,0.13745546
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,more than 3 A,3 A,Not enough information to say,C,ori_mmlu-conceptual_physics,False,0.48072037,0.2161592,0.25125843,0.05186198
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-16,Oxygen-18,C,ori_mmlu-conceptual_physics,False,0.71871936,0.14261246,0.09770542,0.040962778
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,more than 20 years.,20 years.,None of these.,C,ori_mmlu-conceptual_physics,False,0.768083,0.16348441,0.04744111,0.020991562
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",nitrogen,oxygen,hydrogen,All have same average speed,C,ori_mmlu-conceptual_physics,False,0.56948376,0.19388722,0.14830957,0.08831948
The mutual induction of electric and magnetic fields can produce,Both of these,energy,light,Neither of these,C,ori_mmlu-conceptual_physics,False,0.5330626,0.34024963,0.099670105,0.027017683
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,None of these,three times greater,C,ori_mmlu-conceptual_physics,True,0.14152047,0.09310572,0.46648052,0.29889336
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,the same mass per nucleon,more mass per nucleon,either more or less mass per nucleon,C,ori_mmlu-conceptual_physics,False,0.61064225,0.22504415,0.09366217,0.07065138
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,ori_mmlu-conceptual_physics,True,0.10671067,0.16127083,0.6495261,0.08249234
The direction of natural processes is from states of,disorganization to organization,lower order to higher order,higher order to lower order,disorder to equilibrium,C,ori_mmlu-conceptual_physics,False,0.5791,0.2806847,0.074174576,0.066040725
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,ori_mmlu-conceptual_physics,True,0.24899587,0.079472214,0.60553247,0.06599949
A diffraction grating relies on light,variations in brightness,amplitudes,interference,being composed of photons,C,ori_mmlu-conceptual_physics,True,0.068098515,0.22875598,0.57771343,0.12543212
A satellite in Earth orbit is above Earth’s,Both,gravitational field,atmosphere,Neither,C,ori_mmlu-conceptual_physics,False,0.3536467,0.4165578,0.1364595,0.09333602
The time it takes for a pendulum swinging to and fro refers to its,frequency,wavelength,period,amplitude,C,ori_mmlu-conceptual_physics,True,0.07787642,0.1253323,0.67372555,0.12306579
"As entropy in a system increases, energy in the system",becomes more ordered,reaches equilibrium,becomes less ordered,moves toward destruction,C,ori_mmlu-conceptual_physics,False,0.1921051,0.5011803,0.2161643,0.09055038
"When water changes to steam, energy is",conserved as the phase change occurs,released by the water,absorbed by the water,changed to a different form,C,ori_mmlu-conceptual_physics,True,0.15403283,0.33499405,0.46110776,0.04986541
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,half as strong,four times as strong,one-fourth as strong,C,ori_mmlu-conceptual_physics,False,0.537984,0.20388748,0.18421103,0.07391755
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,ori_mmlu-conceptual_physics,True,0.16631593,0.287195,0.46978024,0.07670883
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,Both,pushes hardest on the ground,Neither,C,ori_mmlu-conceptual_physics,False,0.7961471,0.19330256,0.007642982,0.0029074189
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,ori_mmlu-conceptual_physics,False,0.35280317,0.2943466,0.3266433,0.026206993
Thermal convection involves mainly,radiant energy,insulators,fluids,All of these,C,ori_mmlu-conceptual_physics,True,0.012819132,0.0180008,0.6532958,0.3158843
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,more than 10 V,10 V,C,ori_mmlu-conceptual_physics,False,0.22534536,0.24069284,0.052701637,0.48126015
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,16 m/s,14 m/s,20 m/s,C,ori_mmlu-conceptual_physics,False,0.49214652,0.29155156,0.09012986,0.12617208
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,ori_mmlu-conceptual_physics,False,0.35735422,0.21680252,0.20398746,0.22185582
The metal detectors people walk through at airports operate via,Ohm’s law,Coulomb’s law,Faraday’s law,Newton’s laws,C,ori_mmlu-conceptual_physics,False,0.45075423,0.20033863,0.32197243,0.026934752
Sound travels in,solids,liquids,All of these,gases,C,ori_mmlu-conceptual_physics,True,0.365492,0.14625934,0.39667726,0.09157145
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,ori_mmlu-conceptual_physics,False,0.84116954,0.05826275,0.07556806,0.02499968
Polarization is a property of,all waves.,longitudinal waves.,transverse waves.,None of these.,C,ori_mmlu-conceptual_physics,True,0.043070503,0.24189056,0.6944654,0.020573583
The phenomenon of beats results from sound,reflection.,interference.,refraction.,All of these.,C,ori_mmlu-conceptual_physics,False,0.03257257,0.8322494,0.09228512,0.042892996
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,ori_mmlu-conceptual_physics,False,0.6571193,0.27381524,0.049577158,0.019488301
Refraction occurs when a wave crosses a boundary and changes,frequency,intensity,speed and direction,amplitude,C,ori_mmlu-conceptual_physics,True,0.09535789,0.11427308,0.7366638,0.0537052
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,natural frequency,period,C,ori_mmlu-conceptual_physics,False,0.31802824,0.2248698,0.2634295,0.19367248
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,isn’t affected,decreases,reduces to zero,C,ori_mmlu-conceptual_physics,True,0.23174155,0.13326898,0.5997725,0.035216983
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,ori_mmlu-conceptual_physics,True,0.045246128,0.15577056,0.7277327,0.07125061
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,neither younger nor older.,younger.,longer.,C,ori_mmlu-conceptual_physics,False,0.16488044,0.44595397,0.29241914,0.09674646
The component of velocity that can remain constant for a tossed baseball is,Either of these,vertical,horizontal,None of these,C,ori_mmlu-conceptual_physics,False,0.051129512,0.3989012,0.25698468,0.29298458
The crystals that make up minerals are composed of,X-ray patterns.,molecules that perpetually move.,atoms with a definite geometrical arrangement.,3-dimensional chessboards.,C,ori_mmlu-conceptual_physics,False,0.5929893,0.0958007,0.20118268,0.11002726
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,8 N,5 N,Any of these,C,ori_mmlu-conceptual_physics,False,0.37262544,0.27400315,0.14469168,0.20867975
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,Earth formed,advent of medical technology,C,ori_mmlu-conceptual_physics,True,0.03958594,0.12774695,0.7686984,0.06396867
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar eclipse.,very dangerous event.,C,ori_mmlu-conceptual_physics,False,0.77792794,0.13471824,0.08209065,0.005263116
"In both fission and fusion, energy is released while mass",increases,remains unchanged; is conserved,decreases,may decrease or increase,C,ori_mmlu-conceptual_physics,False,0.18110041,0.3471785,0.3343167,0.13740443
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,ori_mmlu-conceptual_physics,False,0.3396989,0.50248694,0.08747116,0.07034299
"If the volume of an object were to double, with no change in mass, its density would",be the same.,double.,halve.,None of these.,C,ori_mmlu-conceptual_physics,False,0.603584,0.2991059,0.05365457,0.04365548
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,surface area of the pond.,depth of the pond.,C,ori_mmlu-conceptual_physics,True,0.10362432,0.17144042,0.63533795,0.08959731
The blueness of the daytime sky is due mostly to light,absorption,transmission,scattering,reflection,C,ori_mmlu-conceptual_physics,True,0.036718637,0.15302351,0.7002911,0.109966725
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.81852514,0.088183135,0.049835972,0.04345577
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,30°C,22°C,Higher than 30°C,C,ori_mmlu-conceptual_physics,False,0.44284433,0.18545763,0.2851332,0.08656487
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,the same.,one-half.,dependent on your distance from the mirror.,C,ori_mmlu-conceptual_physics,False,0.4859729,0.12739609,0.10548299,0.281148
The vibrations in a transverse wave move in a direction,along the wave,Both of these,perpendicular to the wave,Neither of these,C,ori_mmlu-conceptual_physics,False,0.077997394,0.4071087,0.3650858,0.14980805
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,More information is needed,1137 Hz,C,ori_mmlu-conceptual_physics,False,0.088275425,0.17341079,0.06513096,0.67318285
Huygens’ principle for light is primarily described by,particles,rays,waves,photons,C,ori_mmlu-conceptual_physics,True,0.089942925,0.20881109,0.64691377,0.054332167
"When the temperature of a strip of iron is increased, the length of the strip",may increase and may decrease.,actually decreases.,also increases.,decreases in width as it gets longer.,C,ori_mmlu-conceptual_physics,False,0.67873985,0.029257886,0.28646833,0.00553392
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,Both of these,cancel completely,Neither of these,C,ori_mmlu-conceptual_physics,False,0.7931139,0.16201347,0.03433397,0.010538592
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,red and green.,green and yellow.,C,ori_mmlu-conceptual_physics,False,0.3958357,0.28546017,0.26618576,0.05251836
Which of these does NOT belong in the family of electromagnetic waves?,Light,Radio waves,Sound,X-rays,C,ori_mmlu-conceptual_physics,True,0.024523072,0.063405,0.72213584,0.18993612
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,a value between zero and g,g,C,ori_mmlu-conceptual_physics,False,0.78742564,0.022510508,0.07406804,0.11599585
A motor and a generator are,forms of transformers,very different devices,similar devices,energy sources,C,ori_mmlu-conceptual_physics,False,0.30274633,0.35425428,0.24949443,0.093504936
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,decreases.,increases.,Need more information.,C,ori_mmlu-conceptual_physics,False,0.84403896,0.112289265,0.029612381,0.014059368
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,ori_mmlu-conceptual_physics,False,0.5000288,0.26542556,0.22228292,0.012262751
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,year,month,None of these for the moon does not rotate about an axis,C,ori_mmlu-conceptual_physics,True,0.13411418,0.14544523,0.51610464,0.20433593
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,may be greater or less than mg,is greater than mg always,is less than mg always,C,ori_mmlu-conceptual_physics,False,0.13441877,0.8214571,0.031145098,0.012979049
The compressions and rarefactions in sound normally travel,at right angles to each other,in opposite directions,in the same direction,None of these,C,ori_mmlu-conceptual_physics,True,0.034029298,0.30669248,0.5253361,0.1339421
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,800 W,500 W,2000 W,C,ori_mmlu-conceptual_physics,False,0.24321659,0.2518136,0.12424658,0.38072318
The phenomenon of beats is the result of sound,destruction,resonance,interference,amplification,C,ori_mmlu-conceptual_physics,True,0.071981594,0.19917257,0.63296914,0.09587661
Interference is characteristic of,sound waves,light waves,All of these,water waves,C,ori_mmlu-conceptual_physics,False,0.21410854,0.68358874,0.0963018,0.0060009235
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,ori_mmlu-conceptual_physics,True,0.06658108,0.40310687,0.47293654,0.057375465
The magnetic force on a moving charged particle can change the particle's,speed,Both of these,direction,Neither of these,C,ori_mmlu-conceptual_physics,False,0.26336288,0.48228917,0.18752325,0.066824704
