0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,20,60,40,C,ori_mmlu-high_school_psychology,False,0.44287673,0.06732611,0.09683687,0.3929602
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,stability versus change,continuity versus discontinuity,nature versus nurture,subjectivity versus objectivity,C,ori_mmlu-high_school_psychology,False,0.81792855,0.08956118,0.072522216,0.01998807
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",behavioral dysfunction,dissociation,cognitive dissonance,metacognition,C,ori_mmlu-high_school_psychology,False,0.40547213,0.024051383,0.38821706,0.18225934
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,bipolar disorder,major depressive disorder,dissociative identity disorder,C,ori_mmlu-high_school_psychology,False,0.5481522,0.08134264,0.061707776,0.30879733
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,social loafing,groupthink,the mere exposure effect,C,ori_mmlu-high_school_psychology,True,0.19940124,0.12770128,0.33759743,0.33530006
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,motor development,attachment,infant reflexes,C,ori_mmlu-high_school_psychology,True,0.30471745,0.07011998,0.34295347,0.28220916
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,will never be performed again,occur less frequently,will be performed more forcefully,C,ori_mmlu-high_school_psychology,False,0.21989995,0.27702686,0.25116813,0.25190505
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,potentiation,chunking,recognition,C,ori_mmlu-high_school_psychology,False,0.66147876,0.09238568,0.22269973,0.023435874
Iconic memory refers to,frontal sensory registries,olfactory sensory registries,visual sensory registries,STM sensory registries,C,ori_mmlu-high_school_psychology,False,0.44336763,0.08892572,0.4267079,0.040998682
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",concrete operational,sensorimotor,preoperational,adolescence,C,ori_mmlu-high_school_psychology,False,0.58017987,0.09486218,0.31485644,0.01010145
Which of the following is most likely to lead to a constructed memory?,brain injury,serial position effect,leading questions,proactive interference,C,ori_mmlu-high_school_psychology,False,0.69926673,0.052676585,0.17374018,0.0743165
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to maintain perceptual constancy.,They were unable to use binocular cues for depth perception.,They were unable to distinguish left from right monocular cues.,C,ori_mmlu-high_school_psychology,True,0.09183483,0.22122625,0.55421215,0.13272682
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,habit,reflex,thought,C,ori_mmlu-high_school_psychology,False,0.66275597,0.14186017,0.14685546,0.048528396
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Counterconditioning,Catharsis hypothesis,Transference,C,ori_mmlu-high_school_psychology,True,0.46295905,0.038547464,0.46986228,0.028631184
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,WAIS-R,Rorschach inkblot test,Thematic Apperception Test,MMPI-2,C,ori_mmlu-high_school_psychology,False,0.5361765,0.40112448,0.04232533,0.020373713
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Holophrastic speech,Introductive speech,Telegraphic speech,C,ori_mmlu-high_school_psychology,False,0.6073651,0.0812626,0.26269543,0.048676886
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,post-traumatic stress disorder,attention deficit hyperactivity disorder,bipolar disorder,C,ori_mmlu-high_school_psychology,False,0.35444018,0.110447384,0.33558747,0.19952497
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,eidetic memory,sensory memory,semantic memory,C,ori_mmlu-high_school_psychology,False,0.76399976,0.058553062,0.15716545,0.020281766
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,humanistic,trait,behaviorist,C,ori_mmlu-high_school_psychology,False,0.6911236,0.19899766,0.059524257,0.050354425
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,serotonin,dopamine,endorphins,C,ori_mmlu-high_school_psychology,False,0.52481604,0.022399891,0.021924445,0.43085957
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,social,situational,cognitive,C,ori_mmlu-high_school_psychology,False,0.6716474,0.23826587,0.05328775,0.036798872
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",C,ori_mmlu-high_school_psychology,True,0.43053216,0.04385096,0.47181645,0.053800333
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,how long it takes students to answer questions,the number of questions answered correctly,the color of the paper,the total number of questions answered,C,ori_mmlu-high_school_psychology,True,0.06132449,0.20853081,0.67025536,0.059889283
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,II only,I and II only,III only,C,ori_mmlu-high_school_psychology,False,0.33613345,0.15779519,0.1847207,0.3213507
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,opponent process theory,set point theory,the law of effect,C,ori_mmlu-high_school_psychology,False,0.6710154,0.23057887,0.07038645,0.028019378
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,intrinsic-extrinsic,approach-approach,approach-avoidance,C,ori_mmlu-high_school_psychology,False,0.44214517,0.07368046,0.29703254,0.18714179
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,visual hallucinations,flat affect,paranoid delusions,C,ori_mmlu-high_school_psychology,False,0.39740703,0.09975764,0.30564782,0.19718756
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Need to obtain informed consent,Responsibility to maintain privacy,Duty to warn and protect,Need to maintain accurate records,C,ori_mmlu-high_school_psychology,False,0.6638684,0.007805165,0.060532868,0.2677936
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,amplitude and frequency theories,gate-control theory,transduction theory,C,ori_mmlu-high_school_psychology,False,0.78215283,0.09481933,0.0883018,0.03472595
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",C,ori_mmlu-high_school_psychology,False,0.12887737,0.047645587,0.18938164,0.6340954
Use of brainstorming to solve a problem best encourages which of the following?,deductive reasoning,convergent thinking,divergent thinking,groupthink,C,ori_mmlu-high_school_psychology,False,0.4918068,0.16253245,0.13849418,0.20716654
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,confirmation bias,functional fixedness,the representativeness heuristic,C,ori_mmlu-high_school_psychology,False,0.66034895,0.051752526,0.14005254,0.14784598
Which of the following is NOT an anxiety disorder?,panic disorder,agoraphobia,hypochondriasis,post-traumatic stress disorder,C,ori_mmlu-high_school_psychology,False,0.3979942,0.16817199,0.16664954,0.26718435
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",A test can be reliable but not valid.,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",C,ori_mmlu-high_school_psychology,False,0.96727675,0.0020178137,0.02822558,0.0024799088
Which of the following structures in the eye is most specifically responsible for color vision?,rods,optic nerve,cones,cornea,C,ori_mmlu-high_school_psychology,True,0.14938958,0.16575833,0.6277839,0.057068188
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,terminal buttons,myelin,hormones,C,ori_mmlu-high_school_psychology,True,0.28428417,0.18227495,0.36138695,0.17205386
Which of the following LEAST influences sexual behavior?,hypothalamus,pituitary,reticular formation,gonads,C,ori_mmlu-high_school_psychology,False,0.6706024,0.0478193,0.12757336,0.15400499
Which of the following is not considered a primary facial expression?,anger,disgust,surprise,love,C,ori_mmlu-high_school_psychology,False,0.42546088,0.054532994,0.15855551,0.36145055
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,collaborators,audience,supporters,C,ori_mmlu-high_school_psychology,False,0.36783254,0.044416636,0.08409271,0.5036582
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Permissive,Authoritative,Authoritarian,C,ori_mmlu-high_school_psychology,False,0.43251628,0.13041301,0.18741328,0.2496575
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,a point value system,a token economy,negative punishment,C,ori_mmlu-high_school_psychology,False,0.96389127,0.011439234,0.012395875,0.012273537
Which technique controls for both experimenter and subject bias?,demand characteristics,single blind study,double blind study,Hawthorne effect,C,ori_mmlu-high_school_psychology,False,0.73531055,0.09404653,0.058398824,0.11224423
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,thalamus,cerebellum,sensorimotor cortex,C,ori_mmlu-high_school_psychology,False,0.71710134,0.026015405,0.051962502,0.20492072
The field of psychology arose out of which of the following?,Biochemistry,Physics,Philosophy,Cross-cultural anthropology,C,ori_mmlu-high_school_psychology,False,0.54933745,0.074312985,0.26420715,0.11214239
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",A mother cat teaches her kittens how to clean themselves.,C,ori_mmlu-high_school_psychology,False,0.999154,0.00028659304,0.0002377209,0.0003216701
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,C,ori_mmlu-high_school_psychology,True,0.29593548,0.17411491,0.38205847,0.14789122
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,medulla,thalamus,limbic system,cerebellum,C,ori_mmlu-high_school_psychology,False,0.66120857,0.081622474,0.20861483,0.04855417
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Absolute threshold,Difference threshold,Signal detection theory,C,ori_mmlu-high_school_psychology,False,0.31864312,0.01567135,0.1526582,0.5130273
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Behavioral approach,Systems approach,Psychoanalytic approach,C,ori_mmlu-high_school_psychology,False,0.7527756,0.06368112,0.14381889,0.039724346
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,Experiments typically involve more participants than other research methods do.,Experiments isolate the effects of independent variables on dependent variables.,"Experiments take place in more realistic, real-life settings.",C,ori_mmlu-high_school_psychology,True,0.11695776,0.1738708,0.5242083,0.1849631
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,humanistic,evolutionary,psychodynamic,C,ori_mmlu-high_school_psychology,True,0.29630136,0.14430442,0.30309197,0.25630227
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,groupthink,social loafing,bystander effect,C,ori_mmlu-high_school_psychology,False,0.5361689,0.12983754,0.20598261,0.12801099
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,"Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.","Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.",Classical conditioning is more difficult to use but more effective than operant conditioning.,C,ori_mmlu-high_school_psychology,False,0.40860683,0.46323833,0.108276635,0.019878147
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,Histogram,Mode,ANOVA,C,ori_mmlu-high_school_psychology,False,0.8246854,0.099683024,0.03220274,0.043428842
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,dishabituation,shape constancy,summation,C,ori_mmlu-high_school_psychology,False,0.61442155,0.1010358,0.040142685,0.24440001
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","If a minimum of 500 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,C,ori_mmlu-high_school_psychology,False,0.72462034,0.13947237,0.07134429,0.06456296
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Set point,Homeostasis,Kinesthesia,C,ori_mmlu-high_school_psychology,False,0.5521425,0.10131227,0.3129668,0.033578407
"Joey, a 25-year-old convict, has a history of conduct disorder in elementary school and bullying in junior high. By high school, he was mugging peers and taking whatever he wanted from elderly shoppers without caring if he hurt anyone. Joey would most likely be diagnosed with",paranoid schizophrenia,dissociative identity disorder,antisocial personality disorder,somatoform disorder,C,ori_mmlu-high_school_psychology,True,0.17530727,0.06625141,0.584986,0.17345533
"An ""A+"" course grade is which kind of reinforcer?",primary,continuous,secondary,partial,C,ori_mmlu-high_school_psychology,False,0.7725518,0.086378194,0.058496375,0.082573704
Which of the following explanations of why a 17-year-old drives his car at or below the speed limit best illustrates Kohlberg's conventional level of morality?,"""I don't want to get any tickets.""","""I want my parents to approve of my driving.""","""It's the law.""","""I don't want to crash my car.""",C,ori_mmlu-high_school_psychology,False,0.11595765,0.2561821,0.2573516,0.37050858
The obsessive fear of being in places or situations from which escape might be difficult is known as,claustrophobia,arachnophobia,agoraphobia,social phobia,C,ori_mmlu-high_school_psychology,False,0.40368462,0.22797199,0.19341238,0.17493095
Which of the following psychologists would most likely agree with the following statement: Behavior is a result of the combination of reinforcers and punishers?,William James,Wilhelm Wundt,B. F. Skinner,Carl Rogers,C,ori_mmlu-high_school_psychology,False,0.0007714854,0.9987625,0.00032183857,0.0001441725
Free association and dream interpretation frequently characterize which of the following treatments?,humanistic therapy,behavior therapy,psychoanalysis,cognitive therapy,C,ori_mmlu-high_school_psychology,False,0.5325817,0.058325294,0.32603788,0.08305522
"Which is likely to increase as a normal, healthy individual ages from 25 to 75 years of age?",visual acuity,ability to reason speedily,crystallized intelligence,fluid intelligence,C,ori_mmlu-high_school_psychology,False,0.5943586,0.041798078,0.12787783,0.23596542
"A doctor who smokes cigarettes knows that it is unhealthy, but thinks that he can keep smoking, since he eats healthily. Which concept best explains this thought process?",reaction formation,affective retraining,cognitive dissonance,obsessive compulsion,C,ori_mmlu-high_school_psychology,False,0.5789186,0.08506943,0.21415187,0.12186005
"According to trait theorists, such as Hans Eysenck, the basis for personality is",conflicting sources of psychic energy,the distinctive human ability to act purposefully and to shape our own destiny,"stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture","the interactions between thought and the environment, which influence behavior",C,ori_mmlu-high_school_psychology,True,0.3269082,0.079266,0.426076,0.1677498
"Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high",self-handicapping,self-doubt,self-efficacy,introversion,C,ori_mmlu-high_school_psychology,True,0.24844848,0.043393143,0.58889157,0.11926693
"At the outset of a study on eating habits, a researcher asks participants a variety of questions, including whether they typically eat breakfast. Whether or not a person eats breakfast is a(n)",dependent variable,continuous variable,categorical variable,independent variable,C,ori_mmlu-high_school_psychology,False,0.7379533,0.064627424,0.14805558,0.049363654
Cyan has come up with a test to identify people with the potential to be great civil rights lawyers. Such a test would be classified as a(n),speed test.,achievement test.,aptitude test.,EQ test.,C,ori_mmlu-high_school_psychology,False,0.67883015,0.19151959,0.05701533,0.07263498
An American teenager's prototype of a chair is most likely to include,a desk and/or table.,a feeling of anxiety associated with school.,four legs and a seat.,"an armchair, a chairlift, and a wheelchair.",C,ori_mmlu-high_school_psychology,False,0.58396095,0.060011886,0.22048873,0.13553843
Loss of the ability to understand language results from loss of tissue in which of the following lobes?,right frontal,right temporal,left temporal,right parietal,C,ori_mmlu-high_school_psychology,False,0.8586313,0.10777658,0.024079416,0.009512587
Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,procedural memory,semantic memory,eidetic memory,C,ori_mmlu-high_school_psychology,False,0.4975734,0.26898652,0.1750756,0.058364466
Which of the following most accurately describes the firing of a neuron?,It occurs gradually as the neuron reaches hyperpolarization.,Its strength diminishes as it travels along the soma.,"It has an all-or-none quality: it either happens, or it does not.",It occurs only in the post-synaptic neuron.,C,ori_mmlu-high_school_psychology,True,0.3171938,0.038677026,0.561879,0.08225024
"A participant in a single-trial free-recall task is presented with a list of words, one at a time, in the following order: house, flower, dog, table, license, water, computer, salad. In accord with the serial position curve, which of the following words is the participant most likely to forget?",House,Computer,License,Flower,C,ori_mmlu-high_school_psychology,False,0.47492856,0.043524884,0.12548307,0.35606346
Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?,controlled experiment,survey,naturalistic observation,quasi-experiment,C,ori_mmlu-high_school_psychology,True,0.31609726,0.12871455,0.367901,0.18728715
The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,The intercorrelation of the aptitude and achievement test scores,The zero-order correlation of first-year high school GPA and the school interest inventory score,The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA,The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA,C,ori_mmlu-high_school_psychology,False,0.031697314,0.056623522,0.31024072,0.6014385
"Collective unconscious, archetypes, and individuation are personality concepts most closely associated with",Sigmund Freud,B. F. Skinner,Carl Jung,Karen Horney,C,ori_mmlu-high_school_psychology,True,0.018202677,0.18021047,0.79834753,0.0032392996
"According to Whorf's linguistic relativity hypothesis,",we have an innate language acquisition device,apes do not have language because they don't use proper syntax,language determines the way we think,we tend to observe and imitate models,C,ori_mmlu-high_school_psychology,True,0.12830673,0.054821886,0.47740155,0.33946982
"When a 17-year-old student is failing at school, which society would most likely hold the parents accountable?",United States of America,Canadian,Japanese,English,C,ori_mmlu-high_school_psychology,False,0.66974175,0.06829482,0.15812773,0.1038357
"In most people, the left hemisphere of the brain is dominant for",analytical reasoning,logic,language,mathematical reasoning,C,ori_mmlu-high_school_psychology,False,0.36062777,0.16598903,0.23701486,0.23636837
"Jeanette locked the front door and then checked it by turning the knob. She checked it a second time. After walking halfway down the path to the street, Jeanette went back to the door and checked to make sure that it was locked. Her behavior appears to be",psychotic,schizophrenic,compulsive,obsessive,C,ori_mmlu-high_school_psychology,False,0.62623936,0.0634378,0.14161319,0.16870958
"Aisha is a beautiful, black teenager. If she is typical, she most likely believes that",white teenagers are superior to black teenagers,Asian teenagers are superior to black teenagers,black teenagers are superior to white teenagers,Hispanic teenagers are superior to black teenagers,C,ori_mmlu-high_school_psychology,False,0.9328134,0.028967058,0.0039339876,0.034285523
Functionalists such as William James were mainly interested in,the basic elements of consciousness,identifying the smallest unit of behavior,the purpose of behavioral acts,teaching introspection,C,ori_mmlu-high_school_psychology,False,0.19339386,0.21238865,0.252707,0.34151042
What kind of therapy involves both behavioral and cognitive interventions?,counterconditioning,symptom substitution,systematic desensitization,primary preventions,C,ori_mmlu-high_school_psychology,False,0.53860533,0.32399008,0.074951835,0.06245283
"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between",primary and secondary drives,positive and negative loci of control,intrinsic and extrinsic motivation,sympathetic and autonomic motivation,C,ori_mmlu-high_school_psychology,False,0.6355901,0.12575236,0.20374905,0.034908447
Which of the following reinforcement schedules results in maintenance of behavior that is LEAST resistant to extinction?,fixed interval,fixed ratio,continuous,variable ratio,C,ori_mmlu-high_school_psychology,False,0.7328249,0.069174446,0.14674652,0.051254135
"According to gate-control theory, which condition tends to close the gate?",anxiety,depression,electrical stimulation,focusing on the pain,C,ori_mmlu-high_school_psychology,False,0.5460322,0.026011383,0.044892922,0.38306358
Which of the following is the most reliable indicator of emotions across all cultures?,hand gestures,voice intonation,facial expressions,body posture,C,ori_mmlu-high_school_psychology,False,0.33771884,0.13782555,0.25977305,0.26468244
"After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to",take an introductory psychology class in which he knows that he will excel.,enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.,sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.,avoid psychology classes since he has already mastered the material.,C,ori_mmlu-high_school_psychology,False,0.30830717,0.39235023,0.07533059,0.22401197
"As part of her campaign for school president, Edy personally gives out cookies that say ""Vote for Edy"" on them. Which of the following is one reason that this approach might improve Edy's chances in the election?",foot-in-the-door,central route of persuasion,mere-exposure effect,pluralistic ignorance,C,ori_mmlu-high_school_psychology,False,0.65945166,0.09673498,0.15624441,0.08756897
"A pencil and paper personality test that places a person in one of several personality categories (such as extrovert/introvert, etc.) is based on which personality theory?",psychodynamic,biological,trait,behaviorist,C,ori_mmlu-high_school_psychology,False,0.5995426,0.23932731,0.11720616,0.0439239
Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on,nonessential subjects like art and music.,encouraging creative thought.,traditional subjects and methods.,the environmental factors that influence the expression of intelligence.,C,ori_mmlu-high_school_psychology,True,0.2970512,0.08698802,0.43695483,0.17900603
The part of the neuron that directs synthesis of neurotransmitters and proteins is the,axon,dendrite,cell body,axon terminal,C,ori_mmlu-high_school_psychology,True,0.13931775,0.10853223,0.5951232,0.15702683
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?,Parkinson's disease,Schizophrenia,Alzheimer's disease,Mania,C,ori_mmlu-high_school_psychology,False,0.72363335,0.05575805,0.12065847,0.099950045
"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?",CAT,MRI,PET,EEG,C,ori_mmlu-high_school_psychology,False,0.6766731,0.036262956,0.21758853,0.06947547
"Jonathan's IQ score is in the 97th percentile. Of the following, which score is most likely his?",85,100,130,150,C,ori_mmlu-high_school_psychology,True,0.20849182,0.12760611,0.3727389,0.29116327
A doctor examining a car crash victim in order to determine whether the crash caused structural damage to the brain would use what kind of brain scan?,EEG,PET,MRI,fMRI,C,ori_mmlu-high_school_psychology,False,0.550483,0.029362995,0.3434862,0.07666786
A famous character in a Shakespearean play keeps washing her hands to get them clean of blood that is no longer on them. The repeated washing of her hands is,a delusion,a hallucination,a compulsion,an obsession,C,ori_mmlu-high_school_psychology,False,0.98811615,0.0032814846,0.0052759815,0.0033264537
The tendency of young children learning language to overuse the rules of syntax is referred to as,overconfidence,confirmation bias,overgeneralization,overjustification,C,ori_mmlu-high_school_psychology,True,0.09793734,0.024847977,0.58882004,0.2883946
The relaying of sensory information to the cerebral cortex is the primary function of the,hypothalamus,cerebellum,thalamus,reticular formation,C,ori_mmlu-high_school_psychology,True,0.1878906,0.06939586,0.68872404,0.0539895
"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it's time for dinner. Cyrus feels worse than when he went to bed and can hardly drag himself to the table. An EEG of Cyrus right before he was awoken would most likely have shown a preponderance of",alpha waves.,beta waves.,delta waves.,sleep spindles.,C,ori_mmlu-high_school_psychology,False,0.8333484,0.05939085,0.06992616,0.037334654
"According to Adler, firstborn children are more likely than subsequent children in a family to be",sociable,funny,responsible,followers,C,ori_mmlu-high_school_psychology,False,0.8048042,0.036714293,0.04843709,0.110044345
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?,social facilitation,deindividuation,group polarization,groupthink,C,ori_mmlu-high_school_psychology,False,0.19393183,0.34540975,0.31098694,0.14967151
Which kinds of motivations best encourage positive behaviors to persist over long periods of time?,primary drives,secondary drives,intrinsic motivation,achievement motivation,C,ori_mmlu-high_school_psychology,False,0.55270964,0.26811436,0.12533331,0.053842705
One's ability to make inferences about the behavior of a population from the behavior of a sample of that population is referred to as,reliability,internal validity,external validity,inter-rater reliability,C,ori_mmlu-high_school_psychology,True,0.23586103,0.26857993,0.4345801,0.060978927
"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports",activation-synthesis,opponent process,dissociation,diathesis-stress,C,ori_mmlu-high_school_psychology,False,0.34354237,0.06956521,0.069748014,0.51714444
The smallest unit of language that carries meaning is a,concept,word,morpheme,phoneme,C,ori_mmlu-high_school_psychology,False,0.8673378,0.021651179,0.05807965,0.05293136
Which of the following are included in the peripheral nervous system?,"brain, spinal cord, cranial nerves","spinal cord, spinal nerves, sense organs","cranial nerves, spinal nerves, autonomic ganglia","medulla, pons, thalamus",C,ori_mmlu-high_school_psychology,True,0.30208448,0.076332316,0.38049787,0.2410854
Receptors that respond to gravity and keep you informed of your body's location in space are located primarily in the,cochlea of the ear,macula of the eye,muscles and joints of the skeleton,olfactory mucosa,C,ori_mmlu-high_school_psychology,True,0.08159158,0.08674651,0.72503513,0.10662679
"In a study of brain development, two groups of rats were reared in a laboratory setting. In Group I, each rat was raised in isolation with no toys, while in Group II, rats were divided into small groups and given toys to play with. Which of the following statements most accurately reflects the probable findings of this study?",The rats raised in Group I will have forebrains that weigh more than those of the rats raised in Group II.,The brains of the rats raised in Group I will not be noticeably different from the brains of the rats raised in Group II.,The rats raised in Group I will have forebrains that weigh less than those of the rats raised in Group II.,"The brains of the rats raised in Group I will consist of more white matter, while the brains of the rats raised in Group II will consist of more gray matter.",C,ori_mmlu-high_school_psychology,True,0.121406406,0.23218167,0.33311564,0.3132963
