0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.24,0.35,0.45,0.245,C,ori_mmlu-professional_accounting,False,0.24206965,0.23371616,0.10427662,0.41993752
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$35,000 ordinary loss.","$35,000 capital loss.","$50,000 ordinary loss.","$50,000 capital loss.",C,ori_mmlu-professional_accounting,False,0.078893,0.2535898,0.17446649,0.49305072
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$100000 $100000 - $150000,$100000 $150000,$0 $100000 - $150000,$0 $150000,C,ori_mmlu-professional_accounting,False,0.18776034,0.38603008,0.11255607,0.31365353
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$75,000","$300,000","$375,000",475000,C,ori_mmlu-professional_accounting,False,0.040413853,0.054464165,0.15437938,0.7507426
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Verify that the financial information supplied by the entity agrees with the books of original entry.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,C,ori_mmlu-professional_accounting,False,0.04284829,0.6835006,0.085837804,0.18781342
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Request the client's management to document the matter in the management representation letter.,Select at random a different account for confirmation that is approximately the same size.,Verify the account balance by inspecting the client's bank statements and cash receipt records.,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,C,ori_mmlu-professional_accounting,False,0.3945112,0.2477543,0.089054115,0.26868045
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$200,000","$175,000","$150,000",0,C,ori_mmlu-professional_accounting,False,0.052066535,0.10928533,0.19097818,0.6476699
"Which of the following decision-making techniques is most useful to a manager who is attempting to increase the profitability of an area, but who has a problem with limited capacity for operation of a critical machine?",Balanced scorecard.,Economic order quantity.,Theory of constraints.,Cost-variance analysis.,C,ori_mmlu-professional_accounting,True,0.117347926,0.18515585,0.5781711,0.11932509
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Does the book value of the asset given up exceed the fair value of the asset received?,Is the gain on the exchange less than the increase in future cash flows?,Are the future cash flows expected to change significantly as a result of the exchange?,Is the exchange nontaxable?,C,ori_mmlu-professional_accounting,True,0.22371837,0.16922745,0.41884837,0.18820587
"An analyst expects a company to pay a dividend of $5 with a dividend growth rate of 3%. The inflation rate is expected to fall from 5% per year to 3% per year. As a result of the change in the inflation premium, the company's",Stock price will likely decrease.,Cost of equity will likely remain stable.,Cost of equity will likely decrease.,Stock price will likely remain stable.,C,ori_mmlu-professional_accounting,True,0.064233914,0.2003272,0.51968455,0.2157543
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",3.40%,5%,10%,9.70%,C,ori_mmlu-professional_accounting,False,0.15951066,0.1605068,0.115601666,0.5643808
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,$0,"$40,000","$25,000",65000,C,ori_mmlu-professional_accounting,False,0.061228495,0.058408592,0.08915765,0.7912052
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$7.20,$6.11,$5.06,$9.60,C,ori_mmlu-professional_accounting,False,0.108249165,0.16612653,0.09262291,0.6330014
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$6000 loss.,$4800 gain.,$0,$6000 gain.,C,ori_mmlu-professional_accounting,False,0.074043386,0.16495691,0.14159982,0.61939985
Which of these is true of equity but not of bonds?,They can be issued by firms.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,They can be traded on the secondary market.,C,ori_mmlu-professional_accounting,False,0.093137406,0.6250258,0.21356483,0.06827191
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",0.667,1,1.125,1.5,C,ori_mmlu-professional_accounting,False,0.12386593,0.097143404,0.16506758,0.6139231
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Deciding whether to accept or continue a client relationship.,Selecting personnel for advancement who have the necessary qualifications.,Assessing a client's ability to establish effective internal controls.,Monitoring the effectiveness of professional development activities.,C,ori_mmlu-professional_accounting,True,0.24440989,0.08817698,0.3550179,0.31239522
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?","$26,000","$16,000",$0,"$32,000",C,ori_mmlu-professional_accounting,False,0.070327245,0.16601409,0.10431428,0.6593444
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Bring the matter to the attention of the board of directors or audit committee.,Withdraw the auditor’s report from those persons currently relying on it.,Perform alternative procedures to verify account balances.,Discuss the potential financial statement adjustments with client management.,C,ori_mmlu-professional_accounting,False,0.13455862,0.4382886,0.1507445,0.27640828
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,300,500,1200,1500,C,ori_mmlu-professional_accounting,False,0.038286123,0.25873798,0.12481338,0.5781625
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$3,750,000.00","$300,000","$480,000","$1,500,000",C,ori_mmlu-professional_accounting,False,0.1185193,0.0933233,0.15270574,0.6354517
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Is required to be included only in the auditor's report.,Is required to be included only in the notes to the financial statements.,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,Is required to be included both in the notes to the financial statements and the auditor's report.,C,ori_mmlu-professional_accounting,False,0.045342878,0.067204684,0.036315802,0.8511367
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,All accounts do not have an equal opportunity to be selected for confirmation.,Accounts unconfirmed may have already been written off as uncollectible.,Few responses may occur because more effort is required of recipients.,Accounts actually confirmed may not be representative of the population.,C,ori_mmlu-professional_accounting,False,0.10798032,0.1473036,0.26075238,0.48396373
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,40.00%,10.00%,0.025,4.00%,C,ori_mmlu-professional_accounting,False,0.15368237,0.37578124,0.0977819,0.37275448
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Treasury stock is debited for $300.,"Additional paid-in capital is credited for $2,700.",Retained earnings is debited for $300.,"Common stock is debited for $3,000.",C,ori_mmlu-professional_accounting,False,0.22522604,0.3717602,0.22559409,0.1774197
An auditor is evaluating a client’s internal controls. Which of the following situations would be the most difficult internal control issue for an auditor to detect?,"The accounting staff neglects the control, due to increased transactions to be processed.","The technology department writes a program that does not properly implement the control, due to a lack of understanding.","Two employees, who work in different departments, are circumventing an internal control.",Someone erroneously disables edit checks in a software program designed to identify control exceptions.,C,ori_mmlu-professional_accounting,True,0.027231628,0.048513044,0.6128768,0.31137854
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",upward sloping,3% at −5,downward sloping,4% at −10,C,ori_mmlu-professional_accounting,False,0.33618677,0.4079702,0.08441838,0.17142467
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?","Related party transactions, although properly disclosed, were pervasive during the year.",Material internal control weaknesses previously reported to management were not corrected.,The entity prepared several large checks payable to cash during the year.,The entity was a campaign contributor to several local political candidates during the year.,C,ori_mmlu-professional_accounting,False,0.014738528,0.18144414,0.24059826,0.56321913
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,"$1,800","$1,600","$1,200",2400,C,ori_mmlu-professional_accounting,False,0.07029323,0.20412153,0.070222475,0.6553628
"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment?",Obtaining a listing of current-year additions and verifying that items are recorded in the proper period.,Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized.,"Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service.",Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.,C,ori_mmlu-professional_accounting,True,0.09236631,0.14770007,0.45175236,0.3081812
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Nonaudit services to perform financial information systems design and implementation.,Services that the issuer did not recognize as nonaudit services at the time of the engagement.,C,ori_mmlu-professional_accounting,False,0.012832255,0.09947487,0.3765473,0.51114553
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,C,ori_mmlu-professional_accounting,False,0.27672482,0.050984513,0.08001309,0.59227765
Parent gave securities with an adjusted basis of $10000 and fair market value of $9000 to a child. Later the child sold the securities for $7000. What is the child's basis for the securities sold?,"$10,000","$7,000","$9,000",0,C,ori_mmlu-professional_accounting,False,0.067097396,0.17809662,0.061636895,0.6931691
A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain,An opinion about the fairness of the agreed-upon procedures.,A separate paragraph describing the effectiveness of the internal controls.,A disclaimer of responsibility for the sufficiency of those procedures.,A disclaimer of opinion on the fair presentation of the financial statements.,C,ori_mmlu-professional_accounting,True,0.30908692,0.084435865,0.46028876,0.14618845
When comparing investment projects:,The ranking of projects by NPV is invariant to changes in the market rate,The IRR will always agree with NPV metric,The IRR never changes the ranking of the projects,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",C,ori_mmlu-professional_accounting,False,0.17150693,0.022457628,0.076711416,0.72932404
According to rules issued under the Sarbanes-Oxley Act which of the following nonaudit services is an accounting firm permitted to provide for an issuer audit client without impairing the accounting firm's independence?,Providing an expert opinion in order to advocate the client's interest in litigation.,Providing an expert opinion in order to advocate the client's position in a regulatory investigation.,Providing factual accounts in testimony explaining positions taken during the performance of any services provided to the client.,Providing legal services to the client in a foreign jurisdiction.,C,ori_mmlu-professional_accounting,True,0.04286438,0.18673211,0.53272194,0.23768155
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$110,$140,$190,200,C,ori_mmlu-professional_accounting,False,0.15244406,0.1643592,0.11357413,0.56962264
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$2,005,000","$1,975,000","$1,945,000",1910000,C,ori_mmlu-professional_accounting,False,0.16443364,0.1742313,0.10024669,0.5610883
"A company has a parcel of land to be used for a future production facility. The company applies the revaluation model under IFRS to this class of assets. In year 1, the company acquired the land for $100,000. At the end of year 1, the carrying amount was reduced to $90,000, which represented the fair value at that date. At the end of year 2, the land was revalued, and the fair value increased to $105,000. How should the company account for the year 2 change in fair value?","By recognizing $10,000 in other comprehensive income.","By recognizing $15,000 in other comprehensive income.","By recognizing $10,000 in profit or loss and $5,000 in other comprehensive income.","By recognizing $15,000 in profit or loss.",C,ori_mmlu-professional_accounting,False,0.19378342,0.56157005,0.13586704,0.10877939
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.00,$25.00,$18.75,33.6,C,ori_mmlu-professional_accounting,False,0.13605776,0.17611481,0.16694072,0.52088666
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",0%,16%,8%,-4%,C,ori_mmlu-professional_accounting,False,0.20970574,0.2828063,0.098997526,0.40849045
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,No Yes,Yes No,Yes Yes,No No,C,ori_mmlu-professional_accounting,False,0.075803295,0.51635635,0.21976957,0.18807067
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Accounts receivable,Machinery and equipment used in a business,Marketable securities,Inventory,C,ori_mmlu-professional_accounting,False,0.05119932,0.9018973,0.02510149,0.021801896
"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization?","Removing pressures to meet unrealistic targets, particularly for short-term results.",Strengthening internal audit’s ability to deter and report improper behavior.,Demonstrating appropriate behavior by example.,Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.,C,ori_mmlu-professional_accounting,True,0.03502363,0.1239424,0.45963135,0.3814026
Bailey Co. changed the accounting for insurance expense from the cash basis to the accrual basis in the current year. In January of the prior year Bailey recorded insurance expense of $240000 for the cash purchase of a four-year insurance policy. How should Bailey report the insurance transaction in the current year's financial statements?,As a $180000 debit to prepaid insurance.,As a $60000 debit to insurance expense.,As a $60000 debit to insurance expense a $120000 debit to prepaid asset and $180000 credit to retained earnings.,As a $180000 debit to insurance expense a $120000 credit to prepaid asset and $60000 credit to retained earnings.,C,ori_mmlu-professional_accounting,True,0.11771602,0.13025005,0.3772046,0.37482926
A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS?,Disaster recovery capabilities and documented recovery procedures.,User credential setup and control over the actions that employees can perform.,Ownership of processed data and costs of data migrations.,Allocation of software expenses and overhead charged to departments.,C,ori_mmlu-professional_accounting,False,0.17923689,0.3296067,0.15977456,0.33138183
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An auditor takes the client’s audit committee to Las Vegas for the weekend.,An auditor provides client management with box seats for the season at a major league baseball franchise.,An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,C,ori_mmlu-professional_accounting,False,0.32893243,0.14630628,0.24149999,0.28326124
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Review the service auditor’s report and outline the accounting system in a memo to the working papers,Review that service auditor’s report on controls placed in operations.,Audit the service organization’s controls to test the work of the service auditor.,C,ori_mmlu-professional_accounting,True,0.28190672,0.12662402,0.33001515,0.26145414
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$300,000","$320,000","$430,000",550000,C,ori_mmlu-professional_accounting,False,0.040748075,0.14740597,0.13025811,0.6815879
"When the operating effectiveness of a control is not evidenced by written documentation, an auditor should obtain evidence about the control’s effectiveness by",Mailing confirmations.,Analytical procedures.,Inquiry and other procedures such as observation.,Recalculating the balance in related accounts.,C,ori_mmlu-professional_accounting,True,0.0850372,0.113775425,0.6195855,0.18160188
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,"$9,500","$8,250",3250,"$5,000",C,ori_mmlu-professional_accounting,False,0.088801466,0.28171137,0.16047268,0.4690144
An auditor of a nonissuer may not issue a qualified opinion when,The entity omits the statement of cash flows from its financial statements.,Management prevents the auditor from observing the entity's inventory.,The auditor lacks independence with respect to the entity.,The auditor's report refers to the work of an actuary.,C,ori_mmlu-professional_accounting,False,0.016929418,0.27264392,0.25024942,0.46017724
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,The ineffectiveness of the entity's audit committee.,The lack of resources to monitor internal controls.,Collusion of employees in circumventing internal controls.,The complexity of the entity's electronic order processing system.,C,ori_mmlu-professional_accounting,False,0.031184943,0.17416139,0.28802562,0.5066281
"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to",11.5 percent.,15 percent.,13.53 percent.,26.5 percent.,C,ori_mmlu-professional_accounting,True,0.07087122,0.15602772,0.44087464,0.33222646
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Allocated on a pro rata basis to the nonmonetary assets acquired.,Capitalized as part of goodwill and tested annually for impairment,Expensed as incurred in the current period,Capitalized as an other asset and amortized over five years.,C,ori_mmlu-professional_accounting,False,0.049301896,0.4422482,0.38794926,0.12050058
Smith Legal Services has offered to represent a plaintiff in a lawsuit for a retainer of $20000 plus 40% of any award over $20000. Smith expects to incur out-of-pocket expenditures of $15000 in litigating the suit. Possible court awards with their associated probabilities are: Award Probability $100000 0.7 $0 0.3 What is the expected value to Smith of the lawsuit?,"$25,900","$33,000","$27,400",37000,C,ori_mmlu-professional_accounting,False,0.10420629,0.21931922,0.17755593,0.49891862
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",24%,23%,2%,-21%,C,ori_mmlu-professional_accounting,False,0.176811,0.39673284,0.19491322,0.2315429
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$140,000","$220,000","$580,000","$360,000",C,ori_mmlu-professional_accounting,False,0.12279984,0.14189495,0.0809493,0.65435594
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Document the error in the workpapers.,Prepare an amended return within 30 days of the discovery of the error.,Promptly advise the client of the error.,Promptly resign from the engagement and cooperate with the successor accountant.,C,ori_mmlu-professional_accounting,False,0.07096671,0.4137228,0.14474586,0.37056458
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Planned reliance on substantive tests.,Assessed level of control risk.,Planned reliance on the prescribed control.,Tolerable rate of deviations.,C,ori_mmlu-professional_accounting,False,0.22077253,0.32968375,0.20156853,0.24797516
When assessing an internal auditor's objectivity an independent auditor should,Perform tests of controls to determine whether significant internal control activities are properly maintained.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,C,ori_mmlu-professional_accounting,False,0.09141578,0.044763047,0.21496493,0.6488562
In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following?,Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,General revenues in the category ‚ÄúCharges for Services.‚Äù,Program revenues in the category ‚ÄúCharges for Services.‚Äù,General revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,C,ori_mmlu-professional_accounting,True,0.05458857,0.17847359,0.5477947,0.21914306
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Increase Increase,Increase Decrease,Decrease Increase,Decrease Decrease,C,ori_mmlu-professional_accounting,False,0.33058083,0.39074573,0.106719665,0.17195378
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The predominant customer is the primary government.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,The pricing policies of the activity establish fees and charges designed to recover its cost.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,C,ori_mmlu-professional_accounting,True,0.011444825,0.18616024,0.4892,0.31319487
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?","$13,000","$10,000","$9,000",14000,C,ori_mmlu-professional_accounting,False,0.10551868,0.25729284,0.15465029,0.4825382
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Compare the financial statements being reported on with those of the prior year.,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,Trace information from shipping documents to sales invoices and sales journal transactions.,C,ori_mmlu-professional_accounting,True,0.19189608,0.088367335,0.4625739,0.25716272
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,1,1.5,2,2.5,C,ori_mmlu-professional_accounting,False,0.029639214,0.05854126,0.13068259,0.781137
"In planning an audit, the auditor's knowledge about the design of relevant internal control activities should be used to",Determine whether controls have been circumvented by collusion.,Assess the operational efficiency of internal control.,Identify the types of potential misstatements that could occur.,Document the assessed level of control risk.,C,ori_mmlu-professional_accounting,False,0.36483553,0.027429445,0.30277327,0.30496177
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,"$283,000","$300,000","$320,000",280000,C,ori_mmlu-professional_accounting,False,0.07893534,0.13075943,0.14513116,0.6451741
"If the correlation between Securities A and B is −0.20, and their respective standard deviations are 8% and 18%, what is the standard deviation of a portfolio with one quarter invested in A and three quarters invested in B?",8.70%,54%,13.20%,6.60%,C,ori_mmlu-professional_accounting,False,0.20810796,0.12153379,0.23362888,0.43672937
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$100000 $0,$75000 $25000,$0 $75000,$25000 $75000,C,ori_mmlu-professional_accounting,False,0.085764214,0.23429163,0.11354828,0.5663959
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$1,$500,$100,$200,C,ori_mmlu-professional_accounting,False,0.08957469,0.09379186,0.03797,0.7786634
Which of the following matters is included in a typical comfort letter?,Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements.,An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting.,Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC.,An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.,C,ori_mmlu-professional_accounting,False,0.20592196,0.34234828,0.13499334,0.31673637
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Monthly bank reconciliations usually include several deposits in transit.,There is a lack of turnover of employees in the accounting department.,Management displays a significant disregard for regulatory authorities.,Equipment is usually sold at a loss before being fully depreciated.,C,ori_mmlu-professional_accounting,True,0.18569297,0.1566916,0.45124876,0.20636675
The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,Beneficiaries.,Managers.,Resource providers.,State regulatory body.,C,ori_mmlu-professional_accounting,False,0.13460395,0.5916031,0.13602862,0.13776444
"Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.)",$26.1 million,$7.4 million,$23.7 million,$18.7 million,C,ori_mmlu-professional_accounting,False,0.11254706,0.16305998,0.2094762,0.5149167
"Palmyra Co. has net income of $11,000, a positive $1,000 net cumulative effect of a change in accounting principle, a $3,000 unrealized loss on available-for-sale securities, a positive $2,000 foreign currency translation adjustment, and a $6,000 increase in its common stock. What amount is Palmyra’s comprehensive income?","$4,000","$11,000","$10,000","$17,000",C,ori_mmlu-professional_accounting,False,0.04693714,0.07920934,0.14352155,0.730332
