0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of these rocks will float In water?,granite,pumice,shale,limestone,B,False,0.3220151,0.28272408,0.2292213,0.16603953
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Ann Landers,Dr Ruth Westheimer,Miss Manners,B,True,0.3242563,0.50203604,0.11650194,0.057205718
Which of the following would be provided in the marketing segment of a business plan?,The organizational structure of the business,How the products and services will be priced,Any factors that could affect employee retention,The details of the budget plan,B,False,0.52568793,0.167046,0.1491823,0.15808389
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.4031843,0.16406175,0.21793267,0.21482131
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.030644957,0.72645646,0.16755204,0.075346515
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.0031262285,0.9856512,0.0050993436,0.006123322
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Huey Dewey Louie,Robbie Chip Ernie,Alvin Simon Theodore,B,True,0.03821668,0.9003878,0.023228627,0.038166855
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.053561263,0.9206831,0.018131841,0.0076238327
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site might belong to a nonprofit agency.,The site has been evaluated for bias.,The author of the site is well respected in his or her field.,B,True,0.22635578,0.5266223,0.13031062,0.11671125
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.4332883,0.3051007,0.13671128,0.124899656
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,Bowie knife,pinkie finger,spare rib,B,True,0.19863972,0.53506845,0.1494412,0.11685069
What colors are the two circles in the MasterCard logo?,pink and orange,red and yellow,black and white,blue and green,B,True,0.37210724,0.37800458,0.10858971,0.14129849
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A major shift of African American voters from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,B,False,0.34423074,0.1356329,0.2569073,0.26322904
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0067072003,0.98688424,0.004646518,0.0017619481
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.34880683,0.39973664,0.120427676,0.13102879
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Helen Hunt,Kirstie Alley,Jennifer Grey,B,True,0.16140586,0.4631022,0.21595979,0.15953213
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A magnetic reversal,A chain of coastal volcanic mountains,A mid-oceanic ridge,A transform fault,B,False,0.17102708,0.1997969,0.3572685,0.27190754
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.05193553,0.9257102,0.012547226,0.009806967
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.0015412917,0.98863566,0.006409921,0.0034131713
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.39246932,0.16222124,0.22914156,0.21616785
"In the definition of a public good, the term ""nonrival"" means that",the public good is produced by the government without any competition,one person's use of the public good does not reduce the amount available to others,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,B,True,0.18937334,0.4692796,0.14039625,0.20095077
Which of these foods is poisonous to dogs?,peanut butter,chocolate,bananas,olives,B,True,0.27223915,0.59429955,0.086226285,0.047235038
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.021194108,0.4742825,0.45254454,0.051978856
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,glaucoma,cataract,retinitis,B,True,0.0040136846,0.98795545,0.0028546636,0.005176143
What article of clothing best describes a 'pashmina'?,shoes,scarf,pants,underwear,B,True,0.018509563,0.969995,0.0085578,0.0029376228
Who was the first American in space?,John Glenn,Alan Shepard,Buzz Aldrin,Neil Armstrong,B,False,0.6780182,0.23336191,0.045786507,0.042833395
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,John Lennon,Paul McCartney,George Harrison,Ringo Starr,B,True,0.17952248,0.7553106,0.051154047,0.014012828
In which layer of Earth is the geomagnetic field generated?,Crust,Outer core,Mantle,Inner core,B,True,0.2886184,0.43140882,0.22883604,0.051136732
Which of these is not one of Aesop's fables?,The Hare and the Tortoise',The Dog and the Squirrel',The Eagle and the Beetle',The Ox and the Frogs',B,False,0.3300134,0.16973707,0.22647662,0.2737729
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.25154883,0.58413494,0.07149354,0.092822656
What is a balalaika?,Russian peasant,musical instrument,type of hat,breed of shark,B,True,0.024526438,0.9683281,0.005530289,0.0016151811
From what language does the term 'RSVP' originate?,Russian,French,Portuguese,Italian,B,True,0.00884928,0.9596198,0.022278894,0.009251952
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy flow between trophic levels is inefficient.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",B,False,0.31145108,0.19489963,0.27052167,0.2231277
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the federal funds rate,Buying Treasury bonds in the open market,Raising the discount rate,Raising the required reserve ratio,B,True,0.21615194,0.5053308,0.14581868,0.13269854
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,marketing mix,positioning,segmenting,B,False,0.76651263,0.16635975,0.031084644,0.036042932
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.09893829,0.7809428,0.055466536,0.064652316
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Jaclyn Smith,Farrah Fawcett,Kate Jackson,B,True,0.13937451,0.4047832,0.36948416,0.086358234
If you are watching a Shavian play who is the author?,Shakespeare,George Bernard Shaw,Aeschylus,Anton Chekhov,B,True,0.0030199373,0.98331374,0.006669894,0.006996418
In which of these sports do competitors use a 'funny car'?,supercross,drag racing,gymnastics,dogsledding,B,True,0.032929223,0.8945173,0.02080523,0.051748253
The TV show 'House of Style' airs on what network?,E,MTV,WB,Home Shopping Network,B,True,0.06563963,0.9057211,0.015380278,0.0132589815
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.0022108483,0.011923021,0.9672377,0.018628478
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Service Provider,Internal Security Position,Investment Stability Plan,B,True,0.004435362,0.99303025,0.0015838678,0.0009505106
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.37197495,0.14684442,0.25535372,0.22582687
What day of the week is sometimes called 'hump day'?,Thursday,Wednesday,Friday,Saturday,B,True,0.36239696,0.5096317,0.083170965,0.04480033
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Betye Saar,Bill Viola,Damien Hirst,Rachel Whiteread,B,True,0.12789217,0.6747434,0.10036341,0.09700098
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.28458366,0.55620027,0.04481433,0.11440183
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.2225865,0.64311177,0.06731926,0.06698241
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,3 billion cups per week,1 billion cups per week,9 billion cups per week,B,True,0.22631226,0.37305754,0.22065228,0.17997783
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.01131924,0.98309225,0.0025683746,0.0030200288
What is the traditional 20th wedding anniversary gift?,paper,china,leather,silver,B,True,0.1435514,0.7507266,0.0804202,0.025301913
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,B,True,0.20831059,0.5084835,0.13858438,0.1446215
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.16061805,0.5960575,0.1376509,0.10567356
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.021355014,0.9561809,0.015228824,0.0072353915
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to the subsoil,effective depth,depth to a parent material,O horizon,B,True,0.078275934,0.85320175,0.04000453,0.028517788
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^21 J,2*10^19 J,2*10^23 J,2*10^25 J,B,False,0.21715386,0.28795275,0.30136925,0.19352414
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,bill of landing,visa,driver's license,carte blanche,B,True,0.07565047,0.90863067,0.0109137725,0.0048050764
What is the largest moon in the Solar System?,The Earth's Moon,Ganymede,Pluto,Europa,B,True,0.036180567,0.8628235,0.06939778,0.031598266
Islam first spread to Indonesia through,military conquest by the Mughal empire,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,mass migrations of African Muslims across the Indian Ocean,B,True,0.24175261,0.546634,0.13397631,0.07763707
Which of these is not a city in the state of New York?,Kerhonkson,Perskippity,Schenectady,Lackawanna,B,False,0.35428798,0.2248665,0.23074855,0.19009697
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 99,Agent 86,Larrabee,The Chief,B,True,0.19123735,0.7124641,0.047867782,0.04843074
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.015256057,0.96862763,0.012780556,0.0033358266
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,chemical equilibrium,entropy,momentum,relativity,B,False,0.43949836,0.41704628,0.11341397,0.030041335
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 10%,About 2%,About 50%,B,True,0.13899249,0.6497983,0.088135585,0.12307361
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",32.0 grams,64.0 grams,16.0 grams,8.0 grams,B,True,0.27344507,0.39096648,0.19750057,0.1380879
The loss of water in the form of vapor from plants is referred to as the,respiration,transpiration,oxidation,condensation,B,True,0.009773808,0.97571284,0.010427806,0.0040856674
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,average sentence length and the complexity demonstrated in each essay,B,False,0.16900338,0.18236227,0.34488723,0.30374718
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.4290727,0.21983925,0.16563696,0.18545118
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,goalkeeper,sweeper,center,B,True,0.11775176,0.7523119,0.041658394,0.08827799
As of 1999 which state has the most Girl Scouts?,California,Pennsylvania,New York,Illinois,B,True,0.2187867,0.5455162,0.19955589,0.036141228
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,magic carpet,winged horse,hot air balloon,B,True,0.02235927,0.942225,0.022600796,0.012814991
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.4060304,0.21197827,0.17454958,0.20744176
What is the technical term for the offspring of a female donkey and a male horse?,burro,hinny,dorse,honker,B,True,0.14585401,0.6799126,0.10264578,0.071587674
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Ozone,Carbon dioxide,Nitrous oxide,Argon,B,True,0.11315327,0.8329697,0.036638297,0.01723874
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,grelp,wabe,bandersnatch,B,False,0.26881924,0.2022377,0.21936749,0.30957553
What is the final word of the Pledge of Allegiance?,America,all,indivisible,stands,B,False,0.117834635,0.20261678,0.47563413,0.2039144
Which of the following is a sports award?,Oscar,Espy,Nobel,Emmy,B,True,0.15920258,0.6608689,0.095030665,0.08489784
What term is used to describe a group of fish?,Knot,School,Drape,Gaggle,B,True,0.043169834,0.93831456,0.014966636,0.0035489392
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.33229688,0.22547632,0.24331027,0.19891652
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 1000 miles per hour,about 500 miles per hour,about 2000 miles per hour,B,True,0.28621927,0.3270529,0.25797164,0.12875618
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Control value,Compressor,Reservoir,B,True,0.2737865,0.27526885,0.23978165,0.21116306
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,prevent business behavior that hampers competition,encourage business investment,establish trust between government and businesses,B,True,0.005766047,0.9829606,0.006165499,0.0051077623
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.014827928,0.94525427,0.02952876,0.0103890635
"What was the acronym for the first computer, made back in 1946?",CASD,ENIAC,CNAC,CSREN,B,True,0.024081327,0.94116867,0.018899344,0.01585071
"When a gas turns into a liquid, the process is called",evaporation,condensation,deposition,sublimation,B,True,0.05265248,0.7668116,0.10945457,0.07108122
Which of the following types of stress dominates at divergent boundaries?,Compressional,Tensional,Right-lateral shear,Left-lateral shear,B,True,0.27237308,0.5003052,0.12920587,0.09811594
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.21763296,0.60822606,0.10812211,0.06601888
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0018877601,0.9939884,0.0020853237,0.0020385953
Cheddar cheese got its name from a village in what country?,France,England,Switzerland,Denmark,B,True,0.045516886,0.9114871,0.025279082,0.017716885
Who is the mythological Roman goddess of flowers?,Diana,Flora,Echo,Niobe,B,True,0.011240193,0.97273076,0.011436466,0.004592607
According to legend if you give someone the 'evil eye' what are you doing?,blessing a child,cursing them,counting money,passing time,B,True,0.036770526,0.8789289,0.032928083,0.051372472
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.08624195,0.8492518,0.04207565,0.02243063
What condition is caused by malfunctioning sebaceous glands?,bad breath,acne,shingles,carpal tunnel syndrome,B,True,0.04015677,0.93874466,0.014186548,0.0069120335
What was the name of Huey Lewis band?,The Attractions,The News,The Silver Bullet Band,Louie and Dewey,B,True,0.21187052,0.580608,0.13008252,0.07743899
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.04192321,0.9235349,0.021142686,0.01339918
Cheese is a necessary ingredient in which of these dishes?,sushi,veal parmigiano,french fries,chicken pot pie,B,True,0.2771608,0.39696905,0.16999534,0.15587485
What city's airport uses the code ORD?,Orlando,Chicago,New York City,Portland,B,True,0.003202102,0.99516535,0.0007738482,0.00085865095
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,Aperture,White balance,ISO speed,Shutter speed,B,True,0.05171186,0.82260144,0.09511339,0.030573288
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,True,0.14926593,0.44865248,0.25968984,0.1423917
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Conceptual artists,Abstract Expressionists,Pop artists,B,True,0.26534683,0.3459211,0.19223723,0.19649482
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.3012122,0.5499921,0.10746445,0.04133123
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,bowling,chess,golf,B,True,0.04542209,0.8950497,0.03622546,0.023302795
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Mixing vinegar with baking soda,Melting ice,Filling a balloon with air,B,True,0.15346436,0.5764694,0.13606021,0.134006
Soil structure refers to which of the following?,"Proportion of sand, silt, and clay",Arrangement of soil particles,Organic composition,Profile depth,B,True,0.098823324,0.8203253,0.046544272,0.03430703
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A pidgin,A creole,A regionalism,B,True,0.034458555,0.80841273,0.13737218,0.01975647
"With what would you use a""wah-wah pedal?",bicycle,electric guitar,stock car,baby,B,True,0.04968359,0.91027623,0.026431283,0.013608877
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Pete Rose,Jim Rice,Ken Griffey Jr,B,True,0.20381899,0.5862001,0.12757367,0.0824072
Which of these is not one of the official languages of the United Nations?,English,Japanese,Russian,Spanish,B,False,0.39278275,0.16919237,0.24147098,0.19655392
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Inca,Aztec,Apache,B,True,0.01567891,0.97733885,0.0059085963,0.0010736777
Which of these organizations is not part of the US government?,NASA,NAACP,CIA,FBI,B,False,0.3727718,0.23281324,0.24511638,0.14929861
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Pat Riley,Chuck Noll,Bill Parcells,B,False,0.36402708,0.20756161,0.23712285,0.19128843
Which of these is not a style of shoe?,brogan,gingham,espadrille,docksider,B,False,0.3489062,0.18994464,0.21660608,0.24454309
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.010437725,0.98426336,0.0034986683,0.0018002251
Which of these sounds is commonly associated with owls?,chirp,hoot,growl,bark,B,True,0.1117708,0.81671524,0.030631538,0.04088248
What do the initials 'E E' in poet E E Cummings' name stand for?,Edmund Earl,Edward Estlin,Ernest Eakins,Eugene Evan,B,True,0.26357418,0.546041,0.09562462,0.094760194
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are neither precise nor accurate.,They are accurate but not precise.,They are precise but not accurate.,B,False,0.1916505,0.15218484,0.44016495,0.2159998
What is the medical term for a doctor's identification of a disease?,Hypnosis,Diagnosis,Trichinosis,Prognosis,B,True,0.0037020778,0.99390817,0.0015597267,0.0008300236
Gerry Adams is the president of what organization?,Greenpeace,Sinn Fein,NASCAR,PLO,B,True,0.031962693,0.94880563,0.011875417,0.0073561952
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.021122092,0.9758195,0.002031376,0.0010269273
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct toothbrushing technique,Correct use of incisors while eating,Evolution of the human tooth,B,False,0.46374637,0.1896663,0.1566665,0.18992078
What topic does Spin magazine primarily cover?,politics,music,books,washing machines,B,True,0.09692416,0.8721187,0.01638546,0.01457164
What is the name of Raggedy Ann's doll brother?,Red,Andy,Randy,Freckles,B,True,0.09086715,0.6679507,0.13289937,0.10828285
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,An extruder,A lathe,A gouge,B,False,0.39968488,0.15893757,0.22904128,0.21233624
What exercise apparatus is used during a 'Spinning' class?,treadmill,stationary bicycle,rowing machine,barbells,B,True,0.08064452,0.8130823,0.07776512,0.028508179
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,World Trade Center,Empire State Building,Chrysler Building,B,False,0.2312909,0.17061934,0.4449923,0.15309747
Which of these items is useful for removing ink stains?,baking soda,hair spray,nail polish,butter,B,False,0.6598917,0.23671228,0.062551185,0.040844765
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,True,0.12413515,0.48850927,0.1267502,0.26060534
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Ensuring company compliance with laws and regulations,Providing professional development opportunities for employees,Filing employee compensation and benefits forms,B,False,0.6000156,0.13418938,0.11474828,0.1510468
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The effect the plant will have on the environment,The hours of operations of the new plant,The work environment for the employees at the plant,B,True,0.23629004,0.6183026,0.05606667,0.08934071
What team has won the most World Series?,Chicago Cubs,New York Yankees,Los Angeles Dodgers,San Francisco Giants,B,True,0.060590245,0.8264162,0.03502209,0.07797144
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Thermodynamics,Law of Inertia,Law of Relativity,Law of Gravitation,B,True,0.04400931,0.9044918,0.030288113,0.021210795
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Yolanda Griffith,Lisa Leslie,Sheryl Swoopes,B,False,0.12490315,0.13837022,0.6131156,0.12361103
Ada Lovelace is credited with being the first person to have made what?,a souffle,a computer program,a brassiere,a mystery novel,B,True,0.019156821,0.9777305,0.0025330582,0.00057958363
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,B,False,0.30687994,0.22059384,0.26202363,0.21050255
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Angola,Zaire,Rhodesia,Belgian Congo,B,True,0.013111694,0.9561567,0.010990748,0.019740846
What is New Mexico's nickname?,The Desert State',Land of Enchantment',Gateway to Paradise',The Garden State',B,True,0.08768471,0.8295304,0.05101626,0.031768564
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Phonemic awareness,Letter recognition,Vocabulary,B,True,0.4238085,0.52260447,0.035027478,0.01855961
Which of the following is the best description of a consumer checking account?,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,B,False,0.5518535,0.18801385,0.10730579,0.15282677
What was the name of the first nuclear-powered submarine?,Neptune,Nautilus,Nordenfelt III,Nicholas,B,True,0.030657642,0.9658979,0.002573941,0.00087046035
What is Andromeda?,A bacteria that can cause death,The nearest major galaxy to the Milky Way,An array of radio telescopes,An element of the Periodic Table,B,True,0.08425727,0.7252594,0.089606404,0.10087698
Which of these is not one of superhero Captain Marvel's abilities?,the strength of Hercules,the power of Apollo,the courage of Achilles,the wisdom of Solomon,B,False,0.31475797,0.20454326,0.21800692,0.26269183
Which of these animals is a rodent?,Bat,Beaver,Wolverine,Koala,B,False,0.38111255,0.38099262,0.1364199,0.101475
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,True,0.2793337,0.535847,0.109681554,0.07513778
Which of these stores is not owned by Gap Inc?,Gap,J Crew,Old Navy,Banana Republic,B,False,0.36808735,0.19018951,0.21129377,0.2304293
What is the largest city in Pennsylvania?,Stewartsville,Philadelphia,Harrisburg,Pittsburgh,B,True,0.010307603,0.9848978,0.0024045596,0.0023901288
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students determine whether the numbers of red and yellow apples are equal,Having students make a Venn diagram for the color of the apples,Having students put one apple in the middle of the place mat on their desks,B,False,0.4222776,0.25734314,0.14668871,0.17369054
