0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
What receptors are involved in the four skin senses? What stimulus does each receptor respond to?,All receptors respond to all stimuli,"Free nerve fibers respond to temperature changes, Meissner corpuscles and basket nerve endings respond to touch, Pacinian corpuscles respond to deep pressure, and unspecialized free nerve endings respond to pain.",Meissner corpuscles respond to temperature changes,Only Pacinian corpuscles respond to stimuli,B,stemez-Psychology,True,0.06381345,0.85714316,0.0035354625,0.07550795
What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?,TSD is a simpler approach than the classical psychophysical view,Classical view takes into account the subject's motivation to detect a stimulus,The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.,TSD considers only the subject's ability to detect a stimulus,C,stemez-Psychology,True,0.016154965,0.016843423,0.9389604,0.02804135
How do iconic concepts answer the question of how universals or general categories are represented in human memory?,"Iconic concepts represent 'universals' or general categories in memory by storing highly abstracted representations of what has been seen or experienced, providing a basis for the classification of new experiences and material for imagery and reasoning.",Iconic concepts represent 'universals' by creating exact replicas of memories.,"Iconic concepts represent 'universals' by storing detailed, non-abstracted memories.",Iconic concepts represent 'universals' by disregarding the general category of the memory.,A,stemez-Psychology,True,0.6960769,0.17786402,0.033685885,0.092373244
How do motor or enactive codes differ from visual or verbal codes. Illustrate with examples.,"Enactive codes store motor activity and can be utilized without active, conscious attention, unlike visual and verbal codes.","Enactive codes require active, conscious attention",Enactive codes are visual representations,Enactive codes and visual codes are the same,A,stemez-Psychology,True,0.8934034,0.056258723,0.008984303,0.041353535
Discuss thetonotopicorganization of our auditory system.,Tonotopic organization is the process of how the brain distinguishes between different colors.,Tonotopic organization refers to how the brain processes visual information.,Tonotopic organization refers to the spatial representation of smells in the brain.,"The tonotopic organization refers to the spatial representation of tones in the brain and on the basilar membrane in the ear, enabling the brain to distinguish between different tones.",D,stemez-Psychology,True,0.0016407483,0.0017028312,0.0014413204,0.99521506
Discuss three methods used to produce lesions in experimental animals.,"radiation, surgery, physical trauma","medication, hypnosis, psychotherapy","aspiration, electrolytic method, chemical means","rehabilitation, immunization, quarantine",C,stemez-Psychology,False,0.7740815,0.024000872,0.18287002,0.019047478
What are the two principal explanations for the limited capacity of short-term memory?,Recall and Recognition,Encoding and Retrieval,Interference and Time-Decay,Rehearsal and Forgetting,C,stemez-Psychology,False,0.57081646,0.20754516,0.026059901,0.19557849
Describe the component process theory of cognitive development. Name and describe the five mental processes necessary in problem solving according to this theory.,"The five mental processes are perception, memory, reasoning, problem solving, and decision making.","The five mental processes necessary in problem solving according to the component process theory of cognitive development are encoding, memory, evaluation, deduction, and mediation.","The five mental processes are encoding, retrieving, decision making, reasoning, and perceiving.","The five mental processes are problem solving, decision making, perception, attention, and memory.",B,stemez-Psychology,True,0.039419703,0.9112752,0.011965596,0.037339482
Compare and contrast Incremental and One-trial theories of learning.,Both theories suggest that learning occurs gradually,One-trial theory suggests learning happens over time with repetition,Incremental Theory believes in learning all at once on a single trial,"The Incremental Theory of learning postulates that learning occurs gradually over practice trials and repetition, while the One-trial Theory, also known as the All-or-none Theory, postulates that learning occurs all at once on a single trial.",D,stemez-Psychology,True,0.009437541,0.025358114,0.0042513674,0.96095294
Define and describe incidental memory and subliminal perception(subception).,Subliminal perception is consciously perceiving high intensity stimuli,"Incidental memory refers to the recall of stimuli that never reached the subject's state of awareness. Subliminal perception, also called subception, is when a stimulus is presented just below the threshold at which it can be consciously perceived.",Incidental memory is the conscious recall of stimuli,Incidental memory and subliminal perception both require the subject's awareness,B,stemez-Psychology,True,0.053742684,0.9404942,0.0014206801,0.0043424782
Can intelligence tests be used for diagnosing psychopathology ?,Intelligence test scores can be used for diagnosing psychopathology.,Intelligence test scores can determine the type of psychopathology.,Intelligence test scores can accurately predict future psychopathological behavior.,It has not proven possible to make psychiatric diagnoses on the basis of intelligence test scores.,D,stemez-Psychology,True,0.02545516,0.03276197,0.01392276,0.92786014
Define an out-of-body experience. Describe a typical experience. What are the psychological andphysiological effectsof such an experience?,An out-of-body experience is when a person can control their dreams.,An out-of-body experience is a hallucination caused by drugs.,An out-of-body experience is one in which the individual feels his physical body is someplace other than where his consciousness would lead him to believe.,An out-of-body experience is when an individual loses consciousness completely.,C,stemez-Psychology,True,0.050389197,0.01807144,0.8837075,0.04783181
"Define and describe a double approach-avoidance conflict. Four types of conflict situation. The ""P"" represents the person; ""G"" represents a goal. The arrows indicate the direction of a behavior called for by a motive relative to that goal, and the + and - signs refer to the attractiveness or repulsiveness of the goal.",A double approach-avoidance conflict is one in which the individual is caught between two goals both of which have positive and negative qualities,A conflict only involving negative aspects,A conflict between two positive goals,A conflict where an individual is attracted to one goal and repulsed by another,A,stemez-Psychology,True,0.57913643,0.015310205,0.0020213893,0.40353197
Name and describe various behavior disorders that can be genetically inherited.,"Parkinson's, Alzheimer's, and Huntington's can be genetically inherited","Autism, ADHD, and Dyslexia can be genetically inherited","Epilepsy, Stroke, and Migraine can be genetically inherited","Brain damage, Hemiplegia, cerebral palsy, learning disorders, retardation, Down's Syndrome, and schizophrenia are examples of behavior disorders that can be genetically inherited.",D,stemez-Psychology,False,0.17586741,0.40620503,0.07198446,0.34594318
Discuss the influence of heredity on emotionalresponsivity for both animals and humans.,Environment solely influences emotional responsivity,"Emotional responsivity is not inherited, but learned","Heredity is influential in emotional responsivity, as seen in animal and human studies demonstrating genetic influence on emotional reactions",Heredity has no impact on emotional responsivity,C,stemez-Psychology,True,0.03278608,0.0060095424,0.91522187,0.045982495
Name and describe the three major types of conflict that can cause frustration.,"Approach-conflict conflict, conflict-avoidance conflict, and avoidance-avoidance conflict","Avoidance-avoidance conflict, conflict-approach conflict, and conflict-conflict conflict","Approach-approach conflict, avoidance-avoidance conflict, and approach-avoidance conflict","Approach-approach conflict, avoidance-avoidance conflict, and conflict-avoidance conflict",C,stemez-Psychology,False,0.5043865,0.07908546,0.0784772,0.33805084
Define meditation. What are its generalpurposes ?,Meditation is a tool for memory enhancement.,Meditation is a physical exercise for better health.,Meditation is a process of sleep relaxation.,Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.,D,stemez-Psychology,True,0.07656671,0.13723631,0.0040836027,0.7821134
Have studies on learning supported the Incremental or the One-trial Theory of learning?,Only One-trial Theory of learning is supported.,"Both theories of learning are correct, depending on the context.",Only Incremental Theory of learning is supported.,Neither theories of learning are correct.,B,stemez-Psychology,False,0.020407284,0.28158495,0.0142661575,0.6837416
The most crucial time for the retention and classification of information is the moment when it is received. Comment upon this assertion and include experimental support for your conclusions.,First impressions are not important for information retention.,Recall is always based on the order of information received.,The order in which items are received is a fundamental basis for classification.,Information is not categorized in memory.,C,stemez-Psychology,False,0.07789318,0.10822321,0.20762761,0.60625595
What are the advantages and disadvantages of cross-cultural tests ?,Advantages: eliminates cultural bias. Disadvantages: may not reflect real-world success,"Advantages: compensate for cultural disadvantages and measure innate abilities fairly. Disadvantages: lose predictive and diagnostic value, and may not provide useful information for success within the culture.",Advantages: can be used globally. Disadvantages: may not accurately measure intelligence,Advantages: provides a universal standard for intelligence. Disadvantages: may favor certain cultures over others,B,stemez-Psychology,True,0.114421494,0.44641435,0.06508805,0.3740761
Methods of studying the brain. Discuss the four basic methods of research in physiological psychology.,"The four basic methods of research in physiological psychology are brain changes, lesions, electrical recordings, and brain stimulation.","Brain scans, autopsies, psychological tests, and observations","Brain imaging, neuropsychological assessments, neurosurgical techniques, and neuropharmacology","Surveys, observations, experiments, and case studies",A,stemez-Psychology,True,0.4606108,0.31400385,0.08033705,0.14504825
"From the sample of data 5, 8, 2, 1, lfcomputethe standard deviationof the sample.",4.5,2.74,1.5,3.25,B,stemez-Psychology,True,0.077419385,0.676089,0.07843394,0.1680577
What is the distinction between an aptitude test and an achievement test ?,"Aptitude tests are only for college admissions, while achievement tests are for high school students","Aptitude tests evaluate what a person has learned, while achievement tests predict future performance","Aptitude tests measure the effects of learning under uncontrolled or unknown conditions and serve to predict subsequent performance, while achievement tests evaluate what the individual has gained through training, usually after a uniform prior experience.",Aptitude and achievement tests serve the same purpose,C,stemez-Psychology,False,0.24405359,0.02520937,0.115142114,0.615595
Discuss the theoretical problem of pattern recognition. Why is it an important dimension of information processing theory?,"Pattern recognition is a complex process where the human information processing system selects the central similarity from many visual configurations, which makes it difficult to explain.",Pattern recognition is simple because it occurs quickly and with ease,Pattern recognition is the process of recognizing and responding to stimuli,Pattern recognition involves drawing a neurological map of the processes from sensation to reaction,A,stemez-Psychology,True,0.9146099,0.06767023,0.0031626131,0.014557208
What are the four basic types of sensory receptors? Give an example of each.,"Taste receptors, Smell receptors, Touch receptors, Hearing receptors","Exteroceptors, Interoceptors, Proprioceptors, Vestibular receptors","Photoreceptors, Mechanoreceptors, Thermoreceptors, Nociceptors","Cutaneous receptors, Visceral receptors, Muscle receptors, Joint receptors",B,stemez-Psychology,False,0.59638983,0.17961326,0.16428757,0.059709292
"Borrowed from computer-programming, the ""executive routine"" concept offers an explanation for the action of memory. Explain. Flow diagram of a computer program designed to serve as a rudimentary information-processing theory of problem solving. This is the ""executive"" or general controlling portion of a problem solving program. The computer has a set of strategies, component activities or subroutines, and rules for their use. This executive routine tells the computer how to use them.","The executive routine concept suggests a data-processing mechanism that intervenes between memory and action, controlling the use of different subroutines in problem-solving, potentially offering a more complex understanding of memory operations beyond simple association.",Executive routine is a method of data storage in computer programming.,Executive routine refers to a computer's operating system.,Executive routine is a type of software used in problem-solving.,A,stemez-Psychology,True,0.3819244,0.21180397,0.02837029,0.3779013
Why is the rod system of vision more sensitive to light than the cone system ?,Bright light vision,One-to-one connection,Lateral summation,Daytime vision,C,stemez-Psychology,False,0.1665479,0.25705072,0.13746552,0.43893588
Why is the time required to produce associations to pictures greater than the time required to produce associations to words?,The picture produces visual associations which have to be transformed into words.,Pictures require more cognitive processing.,Pictures provoke emotional responses.,Pictures are more complex than words.,A,stemez-Psychology,False,0.31853002,0.4529574,0.050394155,0.1781184
Define thinking. How is it different from learning? Describe two major types of thinking.,Thinking is a simple process of acquiring knowledge.,Thinking and learning are the same.,The two major types of thinking are positive thinking and negative thinking.,Thinking is the process by which humans manipulate representations of the world. It is more complex than learning. The two major types of thinking are nondirected or associative thinking and directed thinking.,D,stemez-Psychology,True,0.18404663,0.10894091,0.003950531,0.7030619
Discuss three ways in which concepts can be attained.,"Through repetition, through memorization, and through association","Through the attachment of labels to entities, through the use of contexts, and through the use of definitions","Through observation, through experimentation, and through inference","Through reading, through writing, and through speaking",B,stemez-Psychology,True,0.15518959,0.8122611,0.0056948997,0.026854368
Briefly describe the three stage theory of memory processing.,"Immediate (sensory) memory, short-term memory, and long-term memory","Immediate memory, medium-term memory, and long-term memory","Sensory memory, temporary memory, and permanent memory","Short-term memory, long-term memory, and permanent memory",A,stemez-Psychology,True,0.8446161,0.12830453,0.0114305,0.015648931
Name and describe three major types of frustration.,"Environmental frustrations, personal frustrations, and conflict frustrations","Physical frustrations, emotional frustrations, and social frustrations","Psychological frustrations, physical frustrations, and intellectual frustrations","Emotional frustrations, spiritual frustrations, and financial frustrations",A,stemez-Psychology,True,0.6862025,0.16083065,0.028255193,0.1247115
State the frustration-aggression hypothesis. Give an example that illustrates it.,The frustration-aggression hypothesis suggests that aggression is caused by happiness.,The frustration-aggression hypothesis states that all aggressive acts are caused by pleasure.,The frustration-aggression hypothesis argues that all acts of kindness are caused by frustration.,"The frustration-aggression hypothesis argues that all aggressive acts are caused by frustration, which is almost always accompanied by anger.",D,stemez-Psychology,True,0.0025144094,0.011120364,0.0031144186,0.9832508
What have been the results of studies which investigated the tip-of-the-tongue(TOT) state?,Only phonetic characteristics help in memory retrieval.,The TOT state is an indication of memory loss.,People in TOT state cannot recall any characteristics of the target word.,People use semantic and phonetic characteristics associated with a word for the retrieval process in memory.,D,stemez-Psychology,True,0.010717643,0.02431779,0.0020571577,0.96290743
"LSD used to be called a ""psychomimetic"" drug because it caused effects similar to those of mental illness. Why has this explanation been refuted?",LSD does not cause hallucinations,The effects of LSD and the schizophrenic state are different,LSD causes permanent mental illness,LSD and schizophrenia have identical symptoms,B,stemez-Psychology,True,0.19511437,0.65066355,0.07182458,0.082397565
Describe a typical information processing sequence model.,"A typical information processing sequence model includes stages such as Iconic or echoic storage, Image representation or encoding, Short-term memory storage, and Long-term memory storage.",Information processing model consists of input and output only.,Information processing model doesn't include short-term memory.,Information processing sequence model only includes hearing and visual senses.,A,stemez-Psychology,True,0.94105947,0.019693563,0.0050294814,0.03421747
What are the three major theories of pattern recognition?,"Categorization, differentiation, and understanding","Detection, separation, and interpretation","Template matching, feature analysis and analysis by synthesis","Recognition, comprehension, and interpretation",C,stemez-Psychology,False,0.22420269,0.03789234,0.36824596,0.36965904
"When an adult mouse or bird is castrated, its sexual behavior virtually disappears. Compare the effects of castration of highly developed primates with the less developed animals.","In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced.",Primates can't learn sexual behavior through experience,Castration affects the ability to perform sexual acts in all animals,Castration in primates results in complete loss of sexual behavior,A,stemez-Psychology,False,0.24332115,0.11970149,0.04147264,0.5955047
What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children","Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test","Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test","Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales",B,stemez-Psychology,False,0.118941955,0.07447515,0.03394873,0.77263415
"Find the standard deviation of the sample of measurements 1, 3, 7, 10, 14.",6.5,5.5,4.69,3.5,C,stemez-Psychology,True,0.0664761,0.17154805,0.4677305,0.29424542
How does the study of stereotyping relate to attribution theory?,Attribution theory has nothing to do with stereotyping.,Attribution theory rests on a specialized type of stereotyping.,Stereotyping is a consequence of attribution theory.,Attribution theory contradicts the principles of stereotyping.,B,stemez-Psychology,True,0.14508355,0.49884486,0.1852648,0.1708068
"Describe the McCollough Effect. How does it support, the theorythat there are colored-line detectors in the human system ?",The McCollough Effect proves the existence of only one system sensitive to color,The McCollough Effect disproves the existence of colored-line detectors,"The McCollough Effect demonstrates the existence of two complementary systems sensitive to certain colors, providing evidence for the colored-line detectors theory.",The McCollough Effect has nothing to do with colored-line detectors,C,stemez-Psychology,True,0.007930377,0.0065006944,0.7057575,0.27981147
Discuss Fiedler's contingency model of leadership.,"According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.",Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.,"Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.",Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.,C,stemez-Psychology,True,0.0048783473,0.0027089189,0.98686117,0.00555156
What is conformity? Distinguish between compliance and private acceptance.,Both compliance and private acceptance imply a real attitude change,Conformity is the act of rebellion,Compliance is a real attitude change and private acceptance is only a change in external behavior,Conformity is the psychological force which causes a person to act in accordance with the expectations of others. Compliance is a change only in external behavior while private acceptance is a real attitude change.,D,stemez-Psychology,True,0.081829175,0.09974193,0.0057765157,0.81265235
Describe the different techniques used in behavior therapy.,"The four different techniques of behavior therapy are psychoanalysis, cognitive therapy, humanistic therapy, and group therapy.","The four different techniques of behavior therapy are systematic desensitization, assertive training, aversive conditioning, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, modeling, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, cognitive restructuring, and art therapy.",C,stemez-Psychology,False,0.022400206,0.70217615,0.08494739,0.19047621
What are some of the theories which support a belief that aggression is necessary?,"""Evolution"" theory and ""Conflict"" theory","""Psychoanalytic"" theory and ""Drive"" theory","""Survival of the fittest"" theory and ""Catharsis"" theory","""Social Learning"" theory and ""Biological"" theory",C,stemez-Psychology,False,0.12868497,0.25373924,0.044822503,0.5727533
What is the basic goal and logic of psychotherapy and how isthis goal generally achieved ?,Psychotherapy is aimed at improving physical health,Psychotherapy is designed to help the patient achieve an effective and satisfactory adjustment by establishing a positive experience between a therapist and one or more patients or clients.,Psychotherapy goal is to provide medications to patients,Psychotherapy is a method to diagnose mental illnesses,B,stemez-Psychology,True,0.07259349,0.73767936,0.029617349,0.16010989
What motivational role does anxiety play in verbal learning ? How has this typically been measured ?,Only High Active individuals perform well on verbal learning tasks,High Anxious and High Active individuals do better on verbal learning tasks,Anxiety has no effect on verbal learning,Low Anxious and Low Active individuals perform best,B,stemez-Psychology,True,0.17746176,0.5303853,0.027558137,0.26459482
What is a psychosomatic disorder? How is it induced? Give some examples.,A psychosomatic disorder is a mental disorder caused by physical illness.,"A psychosomatic disorder is a bodily disturbance which is induced or aggravated by a psychological stress. Examples include peptic ulcers, high blood pressure, asthma, dermatitis, and obesity.",A psychosomatic disorder is a disease that can be cured by psychological treatment.,A psychosomatic disorder is a physical illness that has no known cause.,B,stemez-Psychology,True,0.017850138,0.98147917,0.0001377468,0.0005330647
Discuss the work cycle and its four human factors components.,"Work cycle is the complete sequence of events necessary to complete a task, and its four human factors components are: perceptual processes, recall processes, problem solving (decision-making) processes, and muscular (motor) processes.","Work cycle is the sum of all tasks completed in a day, and its four human factors components are: cognitive processes, emotional processes, problem solving processes, and physical processes.","Work cycle refers to the period of work before a break, and its four human factors components are: perceptual processes, recall processes, problem-solving processes, and emotional processes.","Work cycle is a series of tasks to be performed in a specific order, and its four human factors components are: sensory processes, memory processes, decision-making processes, and reflex processes.",A,stemez-Psychology,True,0.92870885,0.033891506,0.0009602406,0.036439426
What is the difference between the trial and errormethod andthe successive method of approximation ? Why is the methodof successive approximation more efficient for learningmotor skills than the trial and error method ?,Successive approximation method involves differential reinforcement and learning becomes a series of gradual steps,Neither method is efficient for learning motor skills,Trial and error method is more efficient for learning motor skills,Both methods are equally efficient,A,stemez-Psychology,False,0.06675416,0.15390627,0.01079537,0.76854426
Discuss the function of a theory of personality.,"Theories of personality are useful, though expendable guidelines to research and thinking. They help us make sense of human conduct, discover uniformities of character among individuals, and devise general principles to explain particular motives.",Theories of personality are unchangeable and always accurate.,Theories of personality are irrelevant for understanding human behavior.,Theories of personality are concrete facts about human behavior.,A,stemez-Psychology,True,0.94746715,0.0452822,0.0006921845,0.0065584513
What does research suggest is the major result of breastfeeding an infant?,the attitude the parents have towards the child during feeding time,intimate contact with the mother,oral stimulation and eating,specific method used in feeding,A,stemez-Psychology,True,0.5100584,0.21609098,0.17198333,0.101867214
What observations support the inhibition of response theory of extinction ?,Pavlov's experiments and the phenomena of disinhibition and spontaneous recovery,The concept of memory loss,The counter conditioning theory,The theory of unlearning,A,stemez-Psychology,True,0.6018861,0.12888235,0.080514796,0.18871683
What is an experiment?,An experiment is a test of a theory.,An experiment is a real situation.,An experiment is a prediction.,An experiment is a theory itself.,A,stemez-Psychology,True,0.899655,0.06430939,0.006571924,0.029463656
Describe the behavior of the neonate and list and define some of its reflexes.,Neonate behavior is always deliberate and intentional,"Neonate reflexes include smiling, waving, and clapping","Most of the behavior of the neonate is reflexive and includes reflexes such as the sucking reflex, head turning, the startle or Moro reflex, the Babinski reflex, the Palmar reflex, and others like swallowing, sneezing, swimming, and stepping.",Neonate behavior is mostly learned,C,stemez-Psychology,True,0.0019232476,0.005893006,0.991021,0.0011626703
What does Freud claim to be the main function of dreams? How is this function fulfilled?,Dreams are a prediction of future events,Dreams are a response to our physical body needs,Dreams are a reflection of our daily activities,"Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.",D,stemez-Psychology,True,0.037985075,0.0020583612,0.0027683913,0.9571882
What is the importance of unconscious determinants of behavior in Freudian theory? How did Freud's conception of the unconscious differ from the prevailing view of his time?,Freud believed behavior was solely based on conscious decisions.,Freud suggested that unconscious drives have no role in shaping behavior.,Freud thought the unconscious mind did not have a significant effect on behavior.,Freud believed that much of behavior was motivated by unconscious drives.,D,stemez-Psychology,True,0.15901572,0.011233694,0.002092406,0.8276582
"Discuss the importance of maternal stimulation in infant development. Cite the findings of Spitz, Schaffer and Emerson, and Harlow.",Emotional development is independent of maternal stimulation,Infants are solely dependent on feeding for attachment,Maternal stimulation has no significant impact on infant development,"Maternal stimulation is crucial for the normal physical, social, and emotional development of the infant",D,stemez-Psychology,True,0.17869927,0.012294975,0.019777253,0.7892285
What is autonomicconditioning ?,Autonomic conditioning refers to the operant conditioning of autonomic responses such as heart rate and intestinal contractions.,Autonomic conditioning refers to the process of learning new behaviors,Autonomic conditioning is a type of physical training,Autonomic conditioning is related to memory formation,A,stemez-Psychology,True,0.46805745,0.23318426,0.03059412,0.26816422
How does equity theory explain aggression ?,Inequity is instrumental in causing aggression,Equity theory reduces aggression,Equity theory has no relation to aggression,Equity theory suggests aggression is a positive tension state,A,stemez-Psychology,False,0.13859943,0.044326086,0.051658228,0.7654162
"Define general-adaptation syndrome. Name and describe its three stages. What disorders can develop in each of these stages? The General Adaptation Syndrome. During the initial alarm reaction to stress, resistance falls below normal. It rises again as bodily resources are mobilized, and it remains high during the stage of resistance. Eventually, resistance falls again as the stage of exhaustion is reached.","General-adaptation syndrome is a three-stage response to stress that includes the alarm reaction, resistance, and exhaustion. Disorders such as hypertension, ulcers, arthritis, rheumatism, and allergies can develop in these stages.",General-adaptation syndrome is a four-stage response to stress,"Disorders such as diabetes, asthma, and migraine can develop in these stages",General-adaptation syndrome is a two-stage response to stress,A,stemez-Psychology,True,0.92519265,0.05035078,0.007829806,0.016626744
What are the features of schizophrenic behavior?,"Disordered cognition, perception and attention, affect or emotion, motor behavior, and contact with reality",Heightened senses and physical strength,Mood swings and depression,Superior mental and physical coordination,A,stemez-Psychology,True,0.80273086,0.0490806,0.0028854632,0.14530304
What are the general methods currently used in the treatment of functional psychoses?,"Drug therapy, psychiatric interviews, milieu therapy, social-learning or behavioral approaches",Nutritional therapy,Physical therapy,Surgery,A,stemez-Psychology,True,0.5616057,0.3133447,0.029112263,0.0959373
What is meant by catharsis? How do catharsis theorists claim aggression can be controlled?,Catharsis means avoiding situations that can trigger aggression,Catharsis means suppressing aggressive tendencies,Catharsis refers to the process of increasing aggression,Catharsis refers to the process of releasing aggressive energy from a person's system and can be controlled by channeling it into more productive or neutral outlets.,D,stemez-Psychology,True,0.0643845,0.029249761,0.05479103,0.8515747
How is aversion therapy used in treating a patient with a particularfetish ?,Aversive therapy is used by completely removing the fetish object from the patient's environment.,Aversive therapy is used by exposing the patient to a variety of different fetish objects to dilute their focus.,Aversive therapy is used by promoting positive associations with the fetish object.,Aversive therapy is used by pairing a stimulus with negative reinforcement so that the patient eventually develops negative associations with the stimulus.,D,stemez-Psychology,True,0.15769741,0.06738331,0.014972062,0.7599472
How is culture a source of social influence?,Culture is a source of social influence because it controls the economic status of individuals.,Culture is a source of social influence as it determines one's genetic makeup.,"Culture is a source of social influence as it provides people with a number of ready-made answers for crucial life problems, dictates routine relationships and social arrangements, and gives an entire group of people a means of coping with the world.",Culture is a source of social influence because it dictates individual preferences.,C,stemez-Psychology,True,0.0016072282,0.0019722243,0.99421704,0.0022035684
Discuss the role of attitudes and expectancy in attention.,Attitudes and expectancy only affect long-term memory.,Attitudes and expectancy only influence our perception of size and duration.,Attitudes and expectancy have no effect on attention.,Attitudes and expectancy guide the focus of attention by making relevant information salient and excluding other information.,D,stemez-Psychology,True,0.12867516,0.066034466,0.00035929953,0.80493104
What is the difference between a prejudice and a stereotype?,"Prejudice is based on individual characteristics, while stereotypes are based on group characteristics","Prejudice is a positive attitude toward a group, while stereotype is a negative belief about a group","Prejudice is an intentional act of derogation, while stereotyping is not","Prejudice is a negative, hostile attitude toward a specific group of individuals based on incorrect or incomplete knowledge of that group, while stereotyping is the application of generalized characteristics or motives to a group of people, giving the same characteristics to all the people in the group, regardless of the individual characteristics actually present.",D,stemez-Psychology,True,0.011769555,0.009678123,0.0031559607,0.9753964
What is the evidence supporting the idea that we have two brains rather than one ?,Experiments showing each hemisphere functions independently when corpus callosum is severed,Mental capacity tests showing different IQs for each hemisphere,Brain scans showing two distinct parts of the brain,Genetic evidence indicating two separate brain development processes,A,stemez-Psychology,True,0.47890872,0.16453698,0.20380327,0.1527511
What is an instinct ?,Instinct is a habit acquired through repeated practice.,Instinct is a learned behaviour.,Instinct is the ability to adapt to new environments.,Instinct refers to behaviors that were not acquired through learning and experience but that were provided for in the organism's biological structure.,D,stemez-Psychology,True,0.070115715,0.019587839,0.0059478492,0.90434855
What is validity?,Validity is the reliability of a test.,Validity is based solely on empirical evidence.,Validity is whether the test measures what the examiner wants it to measure and how well it measures it.,Validity is the subjective interpretation of a test.,C,stemez-Psychology,True,0.047732715,0.1377782,0.79351234,0.020976704
Distinguish between a longitudinal study and a cross-sectionalstudy.,"A longitudinal study compares different subjects at different stages, while a cross-sectional study examines the same subject over time.",A longitudinal study is a quick study while a cross-sectional study is time-consuming.,A longitudinal study and a cross-sectional study are the same.,"A longitudinal study is an extended examination of the same subject over a period of time, while a cross-sectional study is one in which different subjects at different developmental levels are compared.",D,stemez-Psychology,True,0.2740295,0.007924142,0.0048452807,0.7132011
What does it mean if the heritability index for a particular trait ishigh?,90% of the variance found in the scores in the population are attributable to environmental factors,Heritability index indicates the degree of modifiability of the trait,Heritability index has no connection with genetic factors,70% of the variance found in the scores in the population are attributable to genetic factors,D,stemez-Psychology,True,0.033693098,0.3557874,0.07225502,0.5382645
"For this series of observations find the mean, median, and mode. 500, 600, 800, 800, 900, 900, 900, 900, 900, 1000, 1100","Mean: 845.45, Median: 900, Mode: 900","Mean: 800, Median: 900, Mode: 800","Mean: 900, Median: 845.45, Mode: 900","Mean: 1100, Median: 900, Mode: 1000",A,stemez-Psychology,True,0.7035666,0.08683609,0.036852967,0.17274426
What are the common characteristics of homeostatic or consistency theories ? What are some of their shortcomings ?,Focus on external factors instead of internal balance,Promote change and adaptability,Encourage inconsistency and imbalance,Maintain a consistent physical or psychological state,D,stemez-Psychology,False,0.8171158,0.0669288,0.0028520427,0.11310344
Why is an array of equally spaced dots perceived asrows and columns ?,The dots are perceived as rows and columns due to color contrast.,The perception is affected by the alignment of the dots.,"Columns and rows are organized figures that the eye sees easily and it tends to organize unconnected, yet closely placed objects into a familiar pattern.",The perception is due to the varying size of the dots.,C,stemez-Psychology,True,0.029401273,0.042022303,0.85653454,0.07204189
What happens to memory in the absence ofattention ?What roledoes attention seem to play in memory ?,Attention has no role in memory processing.,Attention is required for initial input of information.,Attention plays a key role in processing information from short-term to long-term memory.,Attention only affects long-term memory.,C,stemez-Psychology,False,0.44508237,0.09477218,0.39351568,0.06662971
based upon rewardor punishment or based upon a need to know. Distinguish on a more specific plane between the three kinds ofresponses to social influence.,"Cooperation, imitation, and assimilation","Respect, imitation, and socialization","Adherence, affiliation, and incorporation","Compliance, identification, and internalization",D,stemez-Psychology,False,0.6028977,0.01919412,0.03852432,0.33938396
