0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"Per day, an average adult may lose liquid water in the following liter amounts: as urine 1.0; as sweat, 0.6; as fecal matter, 0.1; in expired air, 0.4. How many gallons of water pass through a human being, assuming these data hold for 60 years?",1.089 × 10^4 gallons,4.60 × 10^4 gallons,2.10 gallons,"21,900 gallons",A,stemez-Chemistry,False,0.11012716,0.13978744,0.34281632,0.4072691
"Given that the earth's mean radius = 6.37 × 10^6 m, normal atmosphere pressure = 1.013 × 10^5 N/m_2, and the gravitational acceleration = 9.8 m/sec^2, what is the mass of the homosphere?",4.20 × 10^18 kg,5.27 × 10^18 kg,6.35 × 10^18 kg,7.00 × 10^18 kg,B,stemez-Chemistry,False,0.106442906,0.09206526,0.17158113,0.6299107
"Given that ∆H\textdegree_CO2(g) = \rule{1em}{1pt} 94.0, ∆H\textdegree_CO(g) = \rule{1em}{1pt} 26,4, ∆H\textdegree_H2O(l) = 68.4 and ∆H\textdegree_H2O(g) = -57.8 Kcal/mole, determine the heats of reaction of (1) CO(g) + (1/2)O_2 (g) \rightarrow CO_2 (g), (2) H_2(g) + (1/2) O_2 (g) \rightarrow H_2O(l) and (3) H_2O(l) \rightarrow H_2O(g).","-67.6 Kcal/mole, -68.4 Kcal/mole, +10.6 Kcal/mole","-67.6 Kcal/mole, +10.6 Kcal/mole, -68.4 Kcal/mole","-68.4 Kcal/mole, -67.6 Kcal/mole, +10.6 Kcal/mole","+10.6 Kcal/mole, -68.4 Kcal/mole, -67.6 Kcal/mole",A,stemez-Chemistry,False,0.013097119,0.0075113513,0.07796136,0.90143013
"The dipole moment of HBr is 0.780 D, and its dielectric con-stant is 1.00313 at 273 K and 1 atm. Calculate the polarizability of the HBr molecule.",3.854 × 10^-24 cm^3,9.235 × 10^-24 cm^3,1.00313 × 10^-24 cm^3,5.381 × 10^-24 cm^3,A,stemez-PhysicalChemistry,False,0.04488724,0.1299688,0.21056303,0.6145809
"Using the data shown in the following table for sulfur trioxide, sulfur dioxide, and oxygen, develop an equation for the standard enthalpy change as a function of tempera-ture for the reaction SO_2 (g) + (1/2) O_2(g) + SO_3(g) and calculate \DeltaH\textdegree for the reaction at 600\textdegreeC. Substance (\DeltaH\textdegree_f)_291 (cal mol^-1) C_P (cal k^-1 mol^-1) Temperature Range(K) SO_3(g) - 93,900 12.65 + 6.40 × 3^-3 T (273 - 900) SO_2(g) - 70,970 11.40 + 1.714 × 10^-3 T - 2.045 × 10^5 T^-2 (273 - 2000) O_2(g) 7.52 + 0.81 × 10^-3 T - 9 × 10^4 T^-2 (273 - 2000)",- 93.59 kJ,"- 22,369.4 cal","- 22,930 cal","- 21,523.4 cal",A,stemez-PhysicalChemistry,False,0.007512857,0.014588421,0.052220035,0.92567873
"At 986\textdegree C, K = 1.60 for the reaction, H_2(g) + CO_2(g) \rightleftarrows H_2O(g) + CO(g). If you inject one mole each of H_2 , CO_2 , H_2 O, and CO simultaneously in a 20-liter box at time t = 0 and allow them to equilibrate at 986\textdegreeC, what will be the final concentrations of all the species? What would happen to these concentrations if additionalH_2 was injected and a new equilibrium was established?",[H_2 ] = [CO_2 ] = .0500 and [H_2 O] = [CO ] = .0500,[H_2 ] = [CO_2 ] = .0400 and [H_2 O] = [CO ] = .0600,[H_2 ] = [CO_2 ] = .0442 and [H_2 O] = [CO ] = .0558,[H_2 ] = [CO_2 ] = .0558 and [H_2 O] = [CO ] = .0442,C,stemez-Chemistry,False,0.015427679,0.00801696,0.23078257,0.7457728
"A piece of iron weighing 20.0 g at a temperature of 95.0\textdegreeC was placed in 100.0 g of water at 25.0\textdegreeC. Assuming that no heat is lost to the surroundings, what is the resulting temperature of the iron and water? Specific heats: iron = .108 cal/g\rule{1em}{1pt}C\textdegree; water = 1.0 cal/g\rule{1em}{1pt}C\textdegree.",28.6°C,26.48°C,32.5°C,30.0°C,B,stemez-Chemistry,False,0.09242254,0.12943342,0.29574308,0.48240095
"A steam engine is operated reversibly between two heat reservoirs, a primary reservoir and a secondary reservoir at 35\textdegreeC. Determine the efficiency of the engine.",17.4%,15%,10%,20%,A,stemez-Chemistry,False,0.05013404,0.09938978,0.3998912,0.450585
Ribonuclease has a partial specific volume of (0.707 cm^3 g^-1) and diffusion coefficient of (13.1 × 10^-7 cm^2 sec^-1) cor-rected to water at 20\textdegreeC. The density of water at 20\textdegreeC is 0.998 (g/cm^3). Calculate the molecular weight of ribonuclease using the Svedberg equation. Assume that the sedimentation coefficient for ribonuclease is 2.02 × 10^-13 sec.,"12,000 g/mole","13,000 g/mole","14,000 g/mole","15,000 g/mole",B,stemez-Chemistry,False,0.005695424,0.031133572,0.8579519,0.10521911
"One mole of an ideal diatomic gas is heated from 25\textdegreeC to 150\textdegreeC. Calculate \DeltaH, excludingvibrationalcontributions. Compare your answer with the calculated \DeltaH of 3658.6J mol^-1 for N_2.",3637.4J mol^-1,3658.6J mol^-1,4230J mol^-1,2980J mol^-1,A,stemez-PhysicalChemistry,False,0.006130121,0.0023089242,0.1258996,0.8656613
"Knowing that the K_sp for AgCl is 1.8 × 10-^10 , calculate E, the electrode potential, for a silver-silver chloride electrode im-mersed in 1M KCI. The standard oxidation potential for the (Ag, Ag^+) half reaction is -0.799 volts.",-0.799 volts,-0.223 volts,0.576 volts,0.223 volts,D,stemez-Chemistry,True,0.101267904,0.13296594,0.35707,0.4086962
The density of alcohol is 0.8 g/ml. What is the weight of50 ml. of alcohol?,80 g,60 g,50 g,40 g,D,stemez-Chemistry,True,0.16623989,0.24568383,0.047079567,0.5409967
40.0 kJ of energy is added to 1.00 gram of magnesium atoms in the vapor state. What is the composition of the final mixture? The first ionization potential of Mg is 735 kJ/mole and the second ionization potential is 1447 kJ/mole.,"Mg^++ 20%, Mg^+ 80%","Mg^++ 25%, Mg^+ 75%","Mg^++ 16.5%, Mg^+ 83.5%","Mg^++ 10%, Mg^+ 90%",C,stemez-Chemistry,False,0.031833,0.008525223,0.26655072,0.6930911
Sucrose has amoleuclarweight of 342 g/mole. At 0\textdegreeC the Osmo-tic pressure of an aqueous solution of 1 gram of sucrose per 100 cm^3 solvent is 0.649 atm. Use the simple form of the Os-motic pressure equation to calculate the expected Osmotic pres-sure.,1.000atm,0.655atm,0.500atm,0.342atm,B,stemez-PhysicalChemistry,False,0.18242216,0.19750138,0.18981788,0.43025854
"If the ∆H' of water is 40,600 (J / mole at 100\textdegreeC, what is the boiling point of water at a pressure of .750 atm.",75	extdegreeC,85	extdegreeC,100	extdegreeC,92	extdegreeC,D,stemez-Chemistry,True,0.0031921512,0.022374002,0.043544263,0.93088955
"A turn of \alpha-helix (3.6 residues) is 5,41 \AA in length measured parallel to the helix axis. If your hair grows 6 in. per year, how many amino acid residues must be added to each \alpha-helix in the keratin fiber per second?",32 res/sec,36 res/sec,30 res/sec,34 res/sec,A,stemez-Chemistry,False,0.16560526,0.20973893,0.3742779,0.25037792
"10.0 grams of urea, CO(NH_2)_2, is dissolved in 200 grams of water. What are the boiling and freezing points of the resulting solution?","Boiling point is 100.43°C, Freezing point is 1.55°C","Boiling point is 100.0°C, Freezing point is 0.0°C","Boiling point is 100.43°C, Freezing point is -1.55°C","Boiling point is 99.57°C, Freezing point is -1.55°C",C,stemez-PhysicalChemistry,False,0.062201858,0.1556755,0.073121905,0.7090007
"Use the following table to calculate the enthalpy of propane at 25\textdegree C and at oneatmassuming the enthalpy of solid carbon and hydrogen gas to be zero at that temperature and pressure. Bond Energy Bond Energy H - H 104.2 H - l 71.4 C - C 83.1 C - N 69.7 Cl -Cl 58.0 C - O 84.0 Br - Br 46.1 C -Cl 78.5 I - I 36.1 C - Br 65.9 C - H 98.8 C - I 57.4 N - H 93.4 O - O 33.2 O - H 110.6 N \equiv N 226 H -Cl 103.2 C = C 147 H - Br 87.5 C \equiv C 194 C = O 164 in formaldehyde 171 in otheraldehydes 174 inketones, Resonance energy in kcal/g mole Benzene ring = 37 Naphthalene= 75 Carboxylic acids = 28 Esters= 24 The heat of vaporization for carbon(s) to carbon(g) = 171.70 kcal/mole.",416.8 kcal,515.10 kcal,956.6 kcal,-24.7 kcal,D,stemez-PhysicalChemistry,False,0.024784181,0.074359745,0.48984665,0.4110095
"The composition of dry air by volume is 78.1% N_2, 20.9% O_2 and 1% other gases. Calculate the partial pressures, in atmospheres, in a tank of dry air compressed to 10.0 atmospheres.","P_(N)2 = 7.81atm, P_(O)2 = 2.09atm, P_other gasses = .1 atm","P_(N)2 = 8.81atm, P_(O)2 = 1.09atm, P_other gasses = .3 atm","P_(N)2 = 6.81atm, P_(O)2 = 3.09atm, P_other gasses = .2 atm","P_(N)2 = 7.01atm, P_(O)2 = 2.99atm, P_other gasses = .4 atm",A,stemez-Chemistry,False,0.40029478,0.1581741,0.025826728,0.41570437
There exists the equilibrium CO_2 + 2H_2O \rightleftarrows H_3O^+ + HCO_3^-. The K_a = 4.3 × 10^-7 and pH = 7.40. Find the ratio of a concentrations of bicarbonate (HCO_3^-) to carbon dioxide (CO_2).,10.75,8.35,12.45,9.60,A,stemez-Chemistry,False,0.055843282,0.16718979,0.6199935,0.15697342
"For a single year, the motor vehicles in a large city produced a total of 9.1 × 10^6 kg of the poisonous gas carbon monoxide (CO) .How many moles of CO does this correspond to?",3.3 × 10^8 moles,2.8 × 10^8 moles,1.2 × 10^8 moles,9.1 × 10^6 moles,A,stemez-Chemistry,False,0.07567079,0.14066748,0.50887364,0.2747881
"Given thatXn= 100 for each of the following macromolecules: polystyrene, polycaprolactam and nylon (66), otherwise known as poly (hexamethylene adipamide), computeMnfor each of them.","Mn for polystyrene is 10400, for polycaprolactam is 11300, and for nylon (66) is 11300","Mn for polystyrene is 11300, for polycaprolactam is 10400, and for nylon (66) is 11300","Mn for polystyrene is 10400, for polycaprolactam is 10400, and for nylon (66) is 11300","Mn for polystyrene is 10400, for polycaprolactam is 10400, and for nylon (66) is 10400",A,stemez-PhysicalChemistry,False,0.13964483,0.015198188,0.05808486,0.78707206
"A chemist decides to prepare some chlorine gas by the following reaction: MnO_2 + 4HCl \rightarrow MnCl_2 + 2H_2 O + Cl_2 \uparrow If he uses 100 g of MnO_2, what is the maximum volume of chlorine gas that can be obtained at standard temperature and pressure (STP)?",86.9 liters,100 liters,25.8 liters,22.4 liters,C,stemez-Chemistry,False,0.12775445,0.080227755,0.07465508,0.71736264
"The barometric pressure on the lunar surface is about 10^-10 torr. At a temperature of 100\textdegreeK, what volume of lunar atmosphere contains (a) 10^6 molecules of gas, and (b) 1 millimole of gas?",1.04 × 10^-4 l and 6.24 × 10^10 l,1.04 × 10^-5 l and 6.24 × 10^9 l,1.24 × 10^-4 l and 7.24 × 10^10 l,2.04 × 10^-4 l and 6.24 × 10^11 l,A,stemez-Chemistry,False,0.09193439,0.43758172,0.2747105,0.19577332
"A suspension contains equal numbers of particles with molecular weights 10,000 and 20,000. CalculateM_N andM_m. A suspension contains equal masses of particles with molecular weights 10,000 and 20,000. CalculateM_N andM_m.","M_N = 10000, M_m = 15000","M_N = 20000, M_m = 30000","M_N = 13333.3, M_m = 15000","M_N = 15000, M_m = 16666.7",D,stemez-PhysicalChemistry,True,0.10486641,0.024534049,0.38889536,0.48170415
"During the course of World War I, 1.1 × 10^8 kg of poison gas was fired on Allied soldiers by German troops. If the gas is assumed to be phosgene (C0C1_2), how many molecules of gas does this correspond to?",99 moles,6.6 × 10^32 molecules,1.1 × 10^9 molecules,6 × 10^23 molecules,B,stemez-Chemistry,False,0.044186182,0.29678681,0.1981466,0.46088043
"What volume of ammonia at STP can be obtained when steam is passed over 4000 g of calciumcyanamide? The balanced reaction is CaCN_2 + 3H_2 O \rightarrow 2NH_3 + CaCO_3 (Molecular weight of CaCN_2 = 80, MW of NH_3 = 17.)",2240 liter,22400 liter,1120 liter,2000 liter,A,stemez-Chemistry,False,0.13630651,0.26983568,0.24591698,0.34794077
"100 ml of 0.1 M NaOH is mixed with 100 ml of 0.15 M HOAC. K_a = 1.75 × 10^-5 for acetic acid, what is the pH of this mixture?",5.37,5.06,4.98,5.75,B,stemez-Chemistry,False,0.2036695,0.15168263,0.38637298,0.2582749
Calculate the pH of (a) a 0.5 M solution with respect to CH_3COOH and CH_3COONa; (b) the same solution after 0.1 mole HCl per liter has been added to it. Assume that the volume is unchanged. K_a = 1.75 × 10^-5.,"4.76, 4.65","4.85, 4.50","4.65, 4.76","4.76, 4.58",D,stemez-Chemistry,True,0.22173414,0.13424867,0.14601378,0.4980034
"Iodine crystals sublime according to the reaction at 25\textdegreeC. I_2(s) \rightleftarrows I_2(g). Find the temperature at which solid iodine crystals and gaseous iodine will exist in equilibrium. Change in enthalpy for the reaction, \DeltaH\textdegree = 9.41 kcal/mole and \DeltaS, the change in entropy, = 20.6 cal\textdegreeK^-1 mole^-1.",220	extdegreeC,150	extdegreeC,184	extdegreeC,200	extdegreeC,C,stemez-PhysicalChemistry,False,0.0030875935,0.0071124686,0.2814658,0.70833415
"On a given diet yielding 3000 Kcal per day, a 70 kg man excretes27.0g of urea daily. What percentage of his daily energy requirement is met by protein? Assume that gram of protein yields 4 Kcal and 0.16g of nitrogen as urea.",25%,20%,30%,22.5%,D,stemez-Chemistry,True,0.056414627,0.10047025,0.34200123,0.5011139
"Consider the process H_2O(solution,25\textdegreeC) = H_2O(pure,25\textdegreeC). If the solution isNaClof concentration m and has an osmo-tic pressure of 2.0atmat 25\textdegreeC, calculate ∆G_298, the free energy change for the process.",36 cc -atm,72 cc -atm,54 cc -atm,18 cc -atm,A,stemez-PhysicalChemistry,False,0.0019418896,0.0010089544,0.15479039,0.8422588
"Given that the surface tension of water is 72.62 (dyn / cm) at 20\textdegreeC, how high should water rise in a capillary that is 1.0 mm in diameter?",1.48 cm,2.96 cm,7.44 cm,5.92 cm,B,stemez-Chemistry,False,0.032415103,0.1477638,0.41142106,0.40840006
"Consider the formation of an ionic molecule, AB, by the donation of an electron from atom A to atom B. If the ionization potential of A is 5.5eVand the electron affinity of B is 1.5eV, and the ion B^- has a radius of 0.20 nm, what is the maximum size of A^+ that would lend itself to the formation of an energetically stable bond?",0.15 nm,0.36 nm,0.16 nm,0.20 nm,C,stemez-Chemistry,False,0.05838886,0.0503926,0.24615447,0.64506406
"A nonvolatile benzoic acid dissolves in ethanol to form an ideal solution. Assuming there is no association or dissociation of the benzoic acid, calculate the solubility of the acid and the vapor pressure of the solution at 80\textdegreeC given the following data. ∆H, cal/mole Compound Mol. wt M.p ;\textdegreeC Normalb.p Fusion Vaporization Benzoic acid 122 122 249\textdegreeC 4,000 12,000 Ethanol 46 -114 80\textdegreeC 2,000 9,500","0.55 mole fraction, 0.45atm","0.40 mole fraction, 0.60atm","0.50 mole fraction, 0.50atm","0.45 mole fraction, 0.55atm",A,stemez-PhysicalChemistry,False,0.039149657,0.025833342,0.13374384,0.80127317
"Liquid nitrogen is an excellent bath for keeping temperatures around 77\textdegreeK, its normal boiling point. What pressure would you need to maintain over the liquid nitrogen if you wanted to set the bath temperature at 85\textdegreeK? Heat of vaporization is about 5560 (J / mole).",1.5 atm,2.26 atm,3.0 atm,2.5 atm,B,stemez-Chemistry,False,0.031671673,0.1662861,0.3634351,0.4386072
"A 20 g chunk of Dry Ice (CO_2) is placed in an ""empty\textquotedblright 0.75 liter wine bottle and tightly corked. What would be the final pressure in the bottle after all the CO_2 has evaporated and the temperature has reached 25\textdegreeC?",14.81 atm,16.81 atm,12.81 atm,15.81 atm,D,stemez-Chemistry,True,0.063830495,0.08261162,0.15596464,0.6975932
"The rate of a certain biochemical reaction at body temperature in the absence of enzyme has been measured in the laboratory. The rate of the same reaction, when enzyme-catalyzed in the human body, is 10^6 times faster. Explain this phenomenon.","The enzyme lowers the energy of activation, making the reaction proceed more quickly.","The enzyme increases the energy of activation, slowing down the reaction.",The enzyme changes the temperature at which the reaction occurs.,The enzyme has no effect on the energy of activation.,A,stemez-Chemistry,False,0.060426172,0.08071216,0.015540763,0.84332097
Calculate the density of a block of wood which weighs 750 kgand has the dimensions 25 cm × 0.10 m × 50.0 m.,.50 g/cc,.80 g/cc,.60 g/cc,.70 g/cc,C,stemez-Chemistry,False,0.12374347,0.17701916,0.21596706,0.48327038
"Calculate the heat transferred when 250J of work is done on a system consisting of 1 mole of an ideal gas. At constant temperature, \DeltaE = 0 for the expansion of an ideal gas.",250J,-500J,-250J,0J,C,stemez-PhysicalChemistry,False,0.04086405,0.044899557,0.21313116,0.7011052
"Calculate the sedimentation coefficient of tobacco mosaic virus from the fact that the boundary moves with a velocity of 0.454 (cm/hr) in an ultracentrifuge at a speed of 10,000 rpm at a distance of 6.5 cm from the axis of the centrifuge rotor.",1.05 × 10^3 sec,1.76 × 10^-11 sec,1.26 × 10^-4 sec,6.5 sec,B,stemez-Chemistry,False,0.027457895,0.031032618,0.70018137,0.24132816
"Three moles of an ideal gas at 40\textdegreeC undergo an isothermal compression from 2.00atmto 90.0 atm. Calculate \DeltaE, q, W and \DeltaH for the process. The external pressure over the system is 825 atm.",- 1.5 MJ,- 2.5 MJ,- 4.15 MJ,- 3.15 MJ,D,stemez-PhysicalChemistry,True,0.003223528,0.004848734,0.052805692,0.939122
"Using electron-dot notation, show for each of the following the outer shell electrons for the uncombined atoms and for the molecules or ions that result: (a) H+H\ding{217} Hydrogen molecule (b) Br+Br\ding{217} bromine molecule (c) Br+Cl\ding{217} bromine chloride (d) Si+F\ding{217} silicon fluoride (e) Se+H\ding{217} hydrogen selenide (f)Ca+O\ding{217} calcium oxide",Only the Br+Cl bond is ionic,All bonds formed are ionic,The only ionic bond formed in these equations is for Ca + O; the other bonds are covalent,All bonds formed are covalent,C,stemez-Chemistry,True,0.035754457,0.0929823,0.83947134,0.031791937
What will be the relative concentrations of Zn^+2 and Cu^+2 when the cell Zn; Zn+2II Cu^+2; Cu has completely run down? (E\textdegree = 1.10 volts).,The concentration of Zn^+2 is far greater than Cu^+2,The concentration of Zn^+2 is equal to Cu^+2,The concentration of Zn^+2 is slightly greater than Cu^+2,The concentration of Cu^+2 is far greater than Zn^+2,A,stemez-Chemistry,False,0.026281277,0.012673937,0.25142825,0.70961654
"(a) The ratio C_P/C_V = \gamma for an ideal ozone gas is 1.15. Show whether ozone is linear or nonlinear. (b) Calculate the composition of a lead-silver alloy given that the heat capacity at constant volume, C_V = 0.0383 cal/deg-g. The atomic weights of lead and silver are 207 and 107 respectively.","Ozone is non-linear, Composition of alloy is 0.7 Lead and 0.3 Silver","Ozone is linear, Composition of alloy is 0.6 Lead and 0.4 Silver","Ozone is linear, Composition of alloy is 0.5 Lead and 0.5 Silver","Ozone is non-linear, Composition of alloy is 0.5 Lead and 0.5 Silver",C,stemez-PhysicalChemistry,False,0.06275954,0.70683986,0.09233883,0.13806184
"The Eiffel Tower is 984 feet high. Express this height in meters, in kilometers, in centimeters, and in millimeters.","300 m, .300 km, 30000 cm, 300000 mm","500 m, .500 km, 50000 cm, 500000 mm","600 m, .600 km, 60000 cm, 600000 mm","400 m, .400 km, 40000 cm, 400000 mm",A,stemez-Chemistry,False,0.098742425,0.24449149,0.16127662,0.49548948
"Calculate \DeltaH when 2 moles of Cu are heated from 50\textdegreeC to 200\textdegreeC, given that a = 5.41 cal mol^-1 K^-1 b = 1.50 cal mol^-1K^-2",8000J,7540J,7000J,6500J,B,stemez-PhysicalChemistry,False,0.012110745,0.07507669,0.29089108,0.6219214
"The Russell-Saunders coupling of the angularmomenta of two atomicorbitalsgives rise to a quantum number L in which all the angular quantum numbers,l_i, are combined vectorially. That is, L = l_1 + l_2 , l_1 + l2- 1, ... , \vertl1- l_2\vert What will be the values of L when a p and a d electron in-teract?","2, 1, 1","2, 1, 0","3, 2, 1","3, 2, 0",C,stemez-PhysicalChemistry,True,0.033488825,0.04544436,0.5646966,0.3563702
"A container has the dimensions 2.5 m × 50 cm × 60 mm. If it is filled with water at 32\textdegreeF, how many kilocalories will be necessary to heat the water to the boiling point? (212\textdegreeF)",6.5 × 10^3 Kcal,7.0 × 10^3 Kcal,7.5 × 10^3 Kcal,8.5 × 10^3 Kcal,C,stemez-Chemistry,False,0.061182667,0.10394826,0.1487582,0.68611085
(a) Derive the expression (\partialE/\partialT)_P = C_P - P (\partialV/\partialT)_P (b) Calculate (C_P - C_V) for Cu at 20\textdegreeC Density of Cu = 8.934 (kg / liter) Mass of Cu = 29 × 10^-3 kg mol^-1 \alpha = 50.1 × 10^-6 K^-1\beta = 0.7 × 10^-6 atm^-1,0.446J mol^-1K^-1,0.456J mol^-1K^-1,0.346J mol^-1K^-1,0.246J mol^-1K^-1,C,stemez-PhysicalChemistry,False,0.015513652,0.1521981,0.3912159,0.44107231
"You are given a box in which PCl_5(g), PCl_3(g), and Cl_2(g) are in equilibrium with each other at 546\textdegreeK . Assuming that the decomposi-tion of PCl_5 to PCl_3 and Cl_2 is endothermic, what effect would there be on the concentration of PCl_5 in the box if each of the follow-ing changes were made? (a) Add Cl_2 to the box, (b) Reduce the volume of the box, and (c) Raise the temperature of the system.","[PCl_5] increases when Cl_2 is added or the volume is reduced, and decreases when the temperature is raised",[PCl_5] remains constant regardless of changes,"[PCl_5] increases when Cl_2 is added, decreases when volume is reduced, and remains constant when temperature is raised","[PCl_5] decreases when Cl_2 is added or the volume is reduced, and increases when the temperature is raised",A,stemez-Chemistry,False,0.10928247,0.021797419,0.04694303,0.8219771
"For the de Broglie waves representing particles, the wave-length \lambda depends upon the frequency ѵ (i.e., the waves show dispersion). Derive the relation ѵ = c {(1 / \lambda^2_c) + (1 / \lambda^2)}^1/2 where\lambda_c= (h /m_ec). You should recall that the mass of the electron depends on its speed v as m = m_e {1 - (v^2 / c^2)}^-1/2",ѵ = c {(1 / \lambda^2_c) + (1 / \lambda^2)}^1/2,ѵ = c {(\lambda^2_c) + (\lambda^2)}^1/2,ѵ = c {(1 / \lambda_c) + (1 / \lambda)}^1/2,ѵ = c {(1 / \lambda_c^2) - (1 / \lambda^2)}^1/2,A,stemez-PhysicalChemistry,False,0.069875516,0.32266754,0.14523584,0.46222106
"2NaHCO_3(s) \rightarrow Na_2CO_3(s) \rightarrow CO_2 (g) + H_2O(l) , ∆H = 30.92 Kcal/mole. ∆H\textdegree_Na2 CO3 _(s) = - 270.3. ∆H\textdegreeCO2 (g)= - 94.0 and ∆H\textdegreeH2 O_(l) = - 68.4 Kcal/mole, what is the standard enthalpy of formation for NaHCO3(s)?",- 440.0 Kcal/mole,- 270.3 Kcal/mole,- 220.0 Kcal/mole,- 94.0 Kcal/mole,C,stemez-Chemistry,False,0.013189334,0.0052477554,0.20996019,0.7716027
Estimate the solubility of naphthalene in benzene at room temperature (25\textdegreeC).,9.15 moles of naphthalene,5.23 moles of naphthalene,7.37 moles of naphthalene,6.42 moles of naphthalene,C,stemez-PhysicalChemistry,False,0.022772515,0.010849369,0.33241826,0.6339599
"The following equation is given for 1 mole of a gas V = f (P, T)(1) Derive the ideal gas equation.",(VP) / (T) = R,(VP) / (T) = k,(VT) / (P) = R,(PT) / (V) = R,A,stemez-PhysicalChemistry,False,0.037977822,0.0248738,0.30458716,0.6325612
"The gypsy moth produces a natural attractant, C_18H_34O_3. If a female moth is trapped behind a cellophane screen containing a pinhole and the carbon dioxide she produces diffuses through the pinhole at the rate of 1millimicromole per 90 seconds, what quantity of attractant will diffuse through the orifice in the same amount of time (90 seconds)?",0.40millimicromoles,0.34millimicromoles,0.42millimicromoles,0.38millimicromoles,D,stemez-Chemistry,True,0.057210807,0.033756148,0.32240722,0.5866258
Calculate the ratio of energy loss when a 4Mevalpha particle travelling through carbon collides with nuclei (scattering) to the energy loss when it collides with bound electrons.,2.5 ×10^-3,1.5 ×10^-3,3.5 ×10^-3,2.0 ×10^-3,A,stemez-PhysicalChemistry,False,0.08278289,0.036387682,0.49260315,0.38822636
"What mass of calcium bromide CaBr_2, is needed to prepare 150 ml of a 3.5 M solution? (M.W. of CaBr_2 = 200.618 g/mole)",105.32 g of CaBr_2,90 g of CaBr_2,150 g of CaBr_2,120 g of CaBr_2,A,stemez-Chemistry,False,0.15662159,0.29310367,0.118112385,0.43216243
"For the following voltaic cell, write the half reactions, For the following voltaic cell, write the half reactions, designating, which is oxidation and which reduction. Write the cell reaction and calculate the voltage (E\textdegree) of the cell from the given electrodes. The cell is Cu; Cu^+2││ Ag^+2 ; Ag.",1.14 volt,.80 volt,.46 volt,.34 volt,C,stemez-Chemistry,False,0.029489595,0.016009135,0.036077417,0.91842383
"A sheet of gold 0.3mm thick and 5cm^2 in area with a density of 19.3g cm^-3 is exposed to a thermal neutron flux of 10^7 neutrons percm^2 per second. Given that the capture cross section of ^197Au for thermal neutrons is 99 barns, calculate the number of radioactive ^198 Au nuclei produced per second in the gold. Neglect any other neutron reaction with gold and take the atomic weight of gold to be 197.2.",5.89 × 10^22 ^198 Au nuclei formed per second,8.02 × 10^6 ^198 Au nuclei formed per second,5 × 10^7 ^198 Au nuclei formed per second,6.02 × 10^23 ^198 Au nuclei formed per second,B,stemez-PhysicalChemistry,False,0.06845559,0.11945689,0.5132745,0.29881302
What will be the final concentration of a solution of 50 ml of .5M H_2SO_4 added to 75 ml of .25M H_2SO_4 (the final volume is 125 ml)?,50 M H_2SO_4,30 M H_2SO_4,35 M H_2SO_4,40 M H_2SO_4,C,stemez-Chemistry,False,0.06257334,0.22955182,0.2068203,0.5010546
"40 g of ice at 0\textdegreeC is mixed with 100 g of water at 60\textdegreeC, What is the final temperature after equilibrium has been established? Heat of fusion of H_2O = 80 cal/g, specific heat = 1 cal/g-\textdegreeC.",40	extdegreeC,30	extdegreeC,20	extdegreeC,50	extdegreeC,C,stemez-Chemistry,False,0.0045181597,0.027235521,0.2595078,0.70873845
"The same quantity of electricity was passed through two separate electrolytic cells. The first of these contained a solution of copper sulfate (CuSO_4) and exhibited the following cathode reaction (reduction): Cu^2+ + 2e^- \rightarrow Cu(s) . The second of these contained a solution of silver nitrate (AgNO_3) and exhibited the following cathode reaction: Ag^+ + e^- \rightarrow Ag(s). If 3.18g of Cu were deposited in the first cell, how much (Ag) was de-posited in the second cell?",11.8g,12.8g,9.8g,10.8g,D,stemez-Chemistry,True,0.06301293,0.17047533,0.121817894,0.64469385
"In order to calculate the cationic and anionic mobilities of the potassium (K^+) and chloride ions (Cl^-) in a .05 normal solution at 25\textdegreeC, the moving boundary technique was used to first determine t_+, the cationic transport number. In a cell having a cross-sectional area of 1 cm^2, a current of .007A was applied for 1 hr. The observed boundary moved 2.56 cm. Given that ^ = 136.0 cm^2 mol^-1 \Omega^-1 for the solution, find \mu_+ and \mu_-, the cationic and anionic mobilities, respectively.","\mu_+ = 6.91 × 10^-8m^2s^-1v^-1, \mu_- = 7.19 × 10^-8m^2s^-1v^-1","\mu_+ = 6.91 × 10^-9m^2s^-1v^-1, \mu_- = 7.19 × 10^-9m^2s^-1v^-1","\mu_+ = 7.19 × 10^-8m^2s^-1v^-1, \mu_- = 6.91 × 10^-8m^2s^-1v^-1","\mu_+ = 6.91 × 10^-7m^2s^-1v^-1, \mu_- = 7.19 × 10^-7m^2s^-1v^-1",A,stemez-PhysicalChemistry,False,0.05974631,0.19465213,0.31071168,0.43488985
"A lead storage battery involves the two half-reactions Standard reduction Potential, E\textdegree(volts) PbSO_4(s) + 2e^- \leftrightarrowsPb+ SO_4^2- - 0.36 PbO_2 + 4H^+ + SO_4^2- + 2^e- \leftrightarrows PbSO_4 + 2H_2O 1.69 For a cell that duplicates the lead storage battery discharge reaction at unit concentrations, what is theoveralreaction and potential in volts?",1.69,4.00,0.36,2.05,D,stemez-PhysicalChemistry,True,0.011626708,0.00058808306,0.029651808,0.95813334
