0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Neither pair will have similar IQs.,Jim and Tim will have very similar IQs.,"Jim and Tim will have similar IQs, but Scott and Michael will not.","Jim will have a similar IQ to Scott, and Tim will have a similar IQ to Michael.",Scott and Michael will have vastly different IQs.,Scott and Michael will have very similar IQs.,IQ cannot be measured in twins.,Both pairs will have very similar IQs.,Both pairs will have vastly different IQs.,Jim and Tim will have vastly different IQs.,B,True,0.092929795,0.54338723,0.07513149,0.19289522,0.034198016,0.015625443,0.00495406,0.032572217,0.004214095,0.004092395
"In developmental research, studying the same subjects over time is known as",lateral research,longitudinal research,in-cohort sequential research,cross-cultural research,cross-temporal research,cross-sequential research,intra-cohort sequential research,in-depth research,parallel research,cross-sectional research,B,True,0.000354527,0.9924952,0.0025394561,0.0023976157,0.0006344349,0.00029513813,0.00016824613,0.00024309766,0.00016184038,0.00071030576
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,DSM-5,Manual of Mental Disorders (MMD),Psychiatric Diagnosis Index (PDI),Diagnosis of Disorders Digest,Comprehensive Classification of Disorders (CCD),APA Desk Reference,American Clinical Syndromes Guide (ACSG),APA Diagnostic Index,Clinical Handbook of Psychological Disorders,B,True,0.0008724172,0.9628313,0.009944621,0.014888011,0.0027120917,0.0011991769,0.00077639025,0.0021701162,0.0008427387,0.0037630796
Standardized tests are,tests that are used to measure intelligence,tests for which a person's performance can be compared with a pilot group,tests that have no right or wrong answers,all examinations with exactly the same directions,tests that are given only once a year,tests that are given on a national level,any examination given by your state or country,"tests with norms, which indicate average, high, and low scores for the test",tests that are only multiple-choice questions,tests given by your school district,B,False,0.0029494145,0.023230292,0.005606354,0.014434144,0.0046865316,0.009840153,0.016202718,0.8967067,0.004298369,0.022045344
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",binocular disparity,perceptual constancy,depth perception,interpositioning,accomodation,convergence,size constancy,color constancy,visual cliff,motion parallax,B,True,0.1767391,0.25709012,0.096752904,0.21269052,0.04610049,0.034802426,0.029758696,0.06053464,0.014123043,0.07140809
Perception refers to the process by which,the brain ignores irrelevant sensory information,the brain organizes and interprets sensations,the brain minimizes responses to stimuli that do not change,sense organs transmit information to the brain for initial processing,the brain stores and retrieves sensory information,the body's defenses react to harmful stimuli,the nervous system controls all bodily functions,the body physically reacts to external stimuli,sensory information is converted into nerve impulses,receptors gather information from the environment,B,True,0.0021264472,0.97371036,0.008653432,0.009328925,0.0021411986,0.00076290313,0.000450691,0.0017082051,0.0004044567,0.00071340107
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,quasi-experiment,correlation,case study,longitudinal study,cross-sectional study,naturalistic observation,field experiment,survey research,experiment,meta-analysis,B,False,0.041771013,0.051556364,0.06280453,0.11928086,0.18503393,0.041405257,0.111318536,0.13313824,0.18581802,0.06787325
The primary reason why we cannot taste sand or smell platinum is that,they are poisonous,they are not soluble in water,they do not interact with our sensory receptors,they are not in a gaseous state,they are not chemicals,they have no nutritional value,they are not organic compounds,they are not part of the human diet,they are not found naturally in the human body,they are too hard for our taste buds to detect,B,False,0.009953624,0.009288306,0.9484735,0.022725286,0.0035730535,0.0010744154,0.0010678613,0.0016662229,0.0008901832,0.001287486
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",determine career suitability,uncover unconscious thoughts and feelings,assess basic personality traits,evaluate cognitive functioning,evaluate physical health impacts on personality,determine level of creativity,assess cultural influences on personality,measure intelligence levels,gain insight into potential biochemical abnormalities,assess behavioral patterns,B,True,0.00054481265,0.98966205,0.0034972862,0.0034244102,0.0006309326,0.00021903028,0.000101054015,0.0005567234,0.00022132005,0.001142222
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,crystallized intelligence,fluid intelligence,spatial intelligence,kinesthetic intelligence,emotional intelligence,aptitude intelligence,achievement intelligence,intrapersonal intelligence,linguistic intelligence,musical intelligence,B,True,0.019430138,0.91772115,0.029013122,0.018452734,0.0075130933,0.005025451,0.001028266,0.0004796931,0.0006502849,0.0006860849
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,procedural memory,flashbulb memory,implicit memory,prospective memory,episodic memory,explicit memory,engrams,sensory memory,semantic memory,associative memory,B,True,0.0008640251,0.9854316,0.0035489849,0.0029324102,0.0045760483,0.0010985407,0.00027891932,0.00040752205,0.00025872816,0.0006033075
The contingency model explains classical conditioning from which of the following perspectives?,ecological,cognitive,humanistic,behavioral,sociocultural,developmental,evolutionary,psychoanalytic,biological,neuroscientific,B,False,0.019665226,0.009441888,0.006275513,0.9599965,0.0028679434,0.00022712898,0.00014523423,0.0005236419,0.0006442232,0.00021266099
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is using the same exam for both schools.,The psychologist is testing the students in the two schools at two different times.,The psychologist is comparing two different schools.,The psychologist is not considering the students' physical health on the day of the test.,The psychologist is testing the students in the two schools on the same day.,The psychologist is not considering the teachers' teaching methods in each school.,The psychologist is not considering the students' performance in other subjects.,The psychologist is comparing the students' performance on a Wednesday.,The psychologist is not considering the potential impact of the students' breakfast on test performance.,The psychologist is comparing the same grade in each school.,B,False,0.053666428,0.05386681,0.021746151,0.0436305,0.62221354,0.04181874,0.022677423,0.046610683,0.03688869,0.056881078
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"When we experience stress, our body responds with a series of predictable physiological changes, which we interpret as an emotion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,"When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",Our emotional experiences are produced by a combination of external events and our innate emotional reactions.,"An external event triggers a physiological response, which in turn triggers an emotional response.",A series of physiological changes in response to an event triggers our brain to interpret these changes as a specific emotion.,Our emotional experiences are determined solely by our cognitive interpretations of events.,"Emotional responses are triggered by physiological changes, which are in turn caused by external events.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.","An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.",B,True,0.013241327,0.83007324,0.02770528,0.07386384,0.018424585,0.0069499086,0.0028035135,0.009536387,0.0032403127,0.014161665
Which of the following best summarizes Carl Rogers' view of personality?,Personality is formed mainly by the social roles and expectations one assumes.,People's personality traits are overwhelmingly positive and goal-directed.,Personality traits are mostly negative and destructive.,Personality is largely determined by one's genetic makeup.,Personality is mainly formed by behavioral expectations.,Personality is the result of unconscious desires and conflicts.,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",Personality is constant and unchanging throughout one's life.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",Personality is a result of external environmental influences.,B,False,0.000672036,0.0011739556,0.0008714177,0.0025253908,0.0017146433,0.0014011122,0.001994018,0.003598867,0.9670322,0.019016342
Which of the following is the most accurate definition of learning?,The association of experiences due to their occurrence in close proximity,An enduring change in an organism's behavior based on experience,The ability to recall information that has been previously learned,The result of the environment shaping the behavior of an organism.,The result of a variety of experiences that temporarily shape behavior,The accumulation of knowledge through the process of thinking,The process of adapting to one's environment through change in behavior,The sole result of classical and operant conditioning,The reduction of an organism's behavior due to lack of experience,The process of associating experiences with feelings or emotions,B,True,0.0065670833,0.9554987,0.0065167113,0.0207538,0.0041194325,0.0010679835,0.0009336231,0.0032813959,0.0005822946,0.00067899143
Which of the following is a key difference between the experimental method and naturalistic observation?,"Naturalistic observation involves surveys, whereas experiments measure behavior.",Researchers can exercise greater control over experiments than in naturalistic observation.,"Naturalistic observation takes place in the field, whereas experiments take place in a lab.",Naturalistic observation data is always more reliable than experimental data.,Experiments utilize more participants than naturalistic observation.,"Experiments are designed to prove causality, while naturalistic observation aims to observe and record behavior.",Experiments are generally more expensive to conduct than naturalistic observation.,Naturalistic observation is more time consuming than experiments.,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.","Naturalistic observation uses only one observer, whereas experiments use a team of researchers.",B,False,0.013267495,0.34056237,0.02989588,0.035302836,0.01233291,0.5527008,0.007624863,0.0034711047,0.00095337105,0.003888402
Harlow's monkey experiment illustrated,that language is a uniquely human skill.,the importance of physical contact to development.,that primates have a hierarchy based on physical strength.,the impact of early experiences on later social skills.,the danger of separating babies from their natural parents.,that monkeys have a preference for inanimate objects.,the effects of isolation on primate behavior.,that primates can learn complex tasks.,the ability of primates to recognize themselves in a mirror.,that primates can make and use tools.,B,False,0.00096665137,0.016120953,0.0012954631,0.9711454,0.0034444688,0.0008046384,0.00072872237,0.002070468,0.0011492665,0.0022740206
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Ethnocentrists,Anthropologists,Ethologists,Biologists,Evolutionary Psychologists,Neuroscientists,Social Psychologists,Structuralists,Sociobiologists,Psychologists,B,False,0.013598653,0.2972805,0.0074697966,0.020047735,0.0040452895,0.0031079852,0.083256416,0.016373472,0.003996197,0.550824
Which of the following best illustrates hostile aggression?,"A customer yells at a cashier for a price error, even though it wasn't the cashier's fault.",A man slaps his wife because he is angry that she made hamburgers for dinner again.,An employee sabotages his coworker's project due to jealousy.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A teacher grades a student's paper harshly because they have a personal grudge against the student.,A child hits another child on the playground because they took their toy.,A man kicks his dog because the dog chewed up his shoes.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A football player deliberately injures an opponent out of frustration during a game.,B,True,0.10457988,0.19978264,0.047363922,0.069199786,0.10274978,0.042854056,0.06812987,0.080557525,0.08981212,0.1949705
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Autism,Down syndrome,Cystic Fibrosis,Huntington's Chorea,Alzheimer's disease,Obsessive-compulsive disorder,Sickle Cell Anemia,Parkinson's Disease,Schizophrenia,Bipolar disorder,B,True,0.068719275,0.70133847,0.06708567,0.07221987,0.01477021,0.0034646401,0.0042276904,0.0075751957,0.025209602,0.03538948
REM sleep is considered to be paradoxical sleep because,people can always act out the content of their dreams,"the mind is very active, but the body is in a state of paralysis",it occurs immediately after falling asleep,brain patterns change from alpha waves to delta waves over the course of a night's sleep,people will try to increase REM sleep if deprived of REM sleep for a period of time,"it is characterized by rapid eye movement and dreaming, but the body is completely relaxed",it is the deepest stage of sleep and it is difficult to wake up from,it is the only stage of sleep in which dreams occur,the body temperature and blood pressure increase,the heart rate and breathing slow down considerably,B,True,0.0019999647,0.94064814,0.011592745,0.0105041405,0.0026998585,0.028742518,0.0010257725,0.0020580303,0.00026946972,0.0004594671
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),post-traumatic stress disorder,dissociative disorder,histrionic personality disorder,schizophrenic disorder,anxiety disorder,obsessive-compulsive disorder,antisocial personality disorder,associative disorder,manic depressive disorder,bipolar disorder,B,True,0.0011016257,0.98627454,0.003794859,0.005312237,0.0011145974,0.000325616,0.0001912251,0.00075878075,0.00040923117,0.00071731815
Approximately what percent of the population scores between 70 and 130 on the WISC?,25,95,75,68,90,50,34,85,80,60,B,True,0.06841923,0.23638685,0.18948805,0.14603844,0.22389708,0.03544875,0.025570642,0.031401835,0.02106007,0.022289054
The perceived volume of a tone is mainly determined by its,duration,amplitude,timbre,frequency,velocity,wavelength,pitch,overtones,echo,resonance,B,False,0.015394175,0.019543437,0.0092408005,0.95087105,0.0025404375,0.00081966876,0.0005593874,0.0004086228,0.00043552878,0.00018694988
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",4 months,6 months,9 months,1 month,7 months,12 months,3 months,8 months,2 months,5 months,B,True,0.09766173,0.26550326,0.255165,0.09125439,0.13957295,0.05614069,0.033900544,0.025906725,0.012029502,0.022865156
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,Naturalist intelligence,Crystallized intelligence,Spatial intelligence,Emotional intelligence,Kinesthetic intelligence,Fluid intelligence,General intelligence,Intrapersonal intelligence,Interpersonal intelligence,IQ,B,False,0.011651199,0.03385463,0.008726529,0.0143634835,0.016261438,0.807688,0.015958004,0.0033770774,0.007378882,0.08074073
Research using the visual cliff suggests that human infants,can perceive depth from the moment of birth,had learned by experience in crawling to perceive depth,"would never approach the ""cliff"" edge, regardless of any calls",use monocular but not binocular cues for vision,rely on auditory cues instead of visual ones for depth perception,are unable to learn depth perception until they start walking,were not able to use any visual depth cues,can only use binocular cues for vision,have no fear of heights,"would go ""over the cliff"" if their mothers called them",B,False,0.38379356,0.20185845,0.28767297,0.09747674,0.010177651,0.005515759,0.0023387,0.007045357,0.0012689682,0.0028519128
"En route to the brain, information from the two eyes' retinas crosses at the",optic radiation.,optic chiasm.,lateral geniculate nucleus.,fovea.,visual cortex.,superior colliculus.,retinal ganglion cells.,optic tract.,optic nerve.,optic disc.,B,True,0.00030079915,0.9886619,0.003593106,0.0033894721,0.0019390936,0.0005798941,0.00026646967,0.00039859413,0.00027562375,0.0005951015
Detection of a just-noticeable difference (JND) depends on the,sensitivity of the signal-detection equipment and the absence of any new stimulus,intensity of the new stimulus and that of the stimulus already present,frequency of the existing stimulus and the presence of one or more sensory modalities,frequency of the new stimulus and the intensity of the existing stimulus,intensity of the existing stimulus and the absence of any new stimulus,presence of multiple stimuli and the sensitivity of the signal-detection equipment,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",variation of the difference threshold and the frequency of the existing stimulus,variation of the absolute threshold and the absence of any new stimulus,initial determination of the absolute threshold and the variation of the difference threshold,B,False,0.17489897,0.1866426,0.21670876,0.17772642,0.071890324,0.015764626,0.02246245,0.023802537,0.036877662,0.07322558
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with the sights and sounds of the presenter (UCR) while also being presented with food (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CR) while also being presented with food (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the food (UCS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CS) while also being presented with food (UCS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).",B,False,0.50260985,0.08267576,0.061412636,0.16483408,0.10877446,0.019762393,0.007093838,0.024463952,0.007756073,0.02061681
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,openness,assertiveness,neuroticism,emotional stability,ambition,altruism,extraversion,conscientiousness,self-efficacy,B,False,0.06778566,0.052813485,0.02155353,0.053982403,0.0576041,0.005182609,0.0060668783,0.6710154,0.043462746,0.020533206
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,participants are expected to find the procedures reasonable upon being informed of them,the research must be conducted as a double-blind study,participants must provide informed consent before the study begins,the research must be approved by an institutional review board,participants must be debriefed at the end of the study,the deception must be necessary to the research's outcomes,participants must be allowed to withdraw from the experiment at any time,the research is of great importance and cannot be conducted without the use of deception,participants must be informed of the deception as soon as possible,the research must avoid causing physical harm to participants,B,False,0.1001987,0.060367618,0.06722566,0.056855418,0.041634098,0.033348564,0.06576683,0.2769315,0.11390952,0.1837622
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Sleepwalking,Sleep apnea,Circadian Rhythm Sleep Disorders,REM Sleep Behavior Disorder,Night terrors,Hypersomnia,Insomnia,Narcolepsy,Periodic Limb Movement Disorder,Restless Leg Syndrome,B,True,0.0007727585,0.9897065,0.0035552415,0.003085962,0.001118922,0.00021620473,0.00017467432,0.00032324984,0.0005207864,0.0005255216
"Who would most likely have said, ""People are basically good""?",Psychologist Abraham Maslow,Humanist Carl Rogers,Psychoanalyst Sigmund Freud,Physiologist Ivan Pavlov,Behaviorist B. F. Skinner,Neuroscientist Antonio Damasio,Psychologist Carl Jung,Philosopher Friedrich Nietzsche,Cognitivist Albert Ellis,Psychoanalyst Carl Gustav Jung,B,True,0.062412098,0.75242627,0.04605127,0.052359242,0.013328853,0.0052263085,0.005691464,0.035858437,0.0025234025,0.024122505
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",auditory processing,semantic features,phonetic features,shallow processing,structural processing,surface processing,echoic features,acoustic features,visual processing,deep processing,B,False,0.0035468542,0.009906368,0.00701286,0.020873213,0.0027826093,0.002936074,0.0015086858,0.0019044039,0.002041758,0.9474872
Which of the following are found in Jung's collective unconscious?,feelings of inferiority,archetypes,superego structures,feelings of inadequacy,psychosexual stages,complexes,reality principles,defense mechanisms,fictional finalisms,personal unconscious,B,True,0.0020929584,0.96575046,0.007141617,0.013816134,0.005812931,0.0015970399,0.00022856116,0.0007022798,0.00061634404,0.0022416443
Which of the following lobes of the brain is central to visual sensation and perception?,Precentral,Occipital,Supramarginal,Postcentral,Limbic,Frontal,Temporal,Insular,Cingulate,Parietal,B,True,0.002291029,0.85776675,0.008384033,0.008412875,0.0031548312,0.002666287,0.112015165,0.0014662445,0.0012243853,0.002618509
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,preventive measures for all mental disorders,causes of all mental disorders,names of mental disorders,categorization of all mental disorders,genetic factors associated with mental disorders,primary symptoms of all mental disorders,specific medications for each mental disorder,treatment methods for all mental disorders,prevalence rates of all mental disorders,historical data of mental disorders,B,False,0.25219545,0.07852344,0.07687618,0.09918013,0.05271689,0.0330213,0.059586875,0.07272912,0.04904241,0.2261282
What is the major difference between negative reinforcement and punishment?,"Punishments are used to reward a behavior, and negative reinforcements are used to deter a behavior.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,"Punishments are used to reinforce positive behaviors, while negative reinforcements are used to discourage negative behaviors.","Negative reinforcements are used to decrease the frequency of a behavior, and punishments increase the frequency of a behavior.","Punishments involve the removal of a positive stimulus, while negative reinforcements involve the addition of a negative stimulus.","Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used to suppress the frequency of a behavior, while punishments are used to promote the frequency of a behavior.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Negative reinforcements are always physical, and punishments are always psychological.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",B,True,0.04456371,0.68226385,0.07057169,0.17735462,0.014879843,0.0015581953,0.0016567773,0.00303809,0.0007246177,0.003388785
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",a multiple approach-avoidance conflict.,an approach-avoidance conflict.,an avoidance-approach conflict.,a multiple avoidance-avoidance conflict.,a double approach conflict.,a single approach-avoidance conflict.,a multiple avoidance-approach conflict.,an avoidance-avoidance conflict.,a double avoidance conflict.,an approach-approach conflict.,B,True,0.021661753,0.6703897,0.123889536,0.069411546,0.020301495,0.009502187,0.006971408,0.030815553,0.011118393,0.035938427
A longitudinal study would be useful in assessing which of the following?,Age differences,Changes in behavior over time,Comparisons between different species,Gender differences,Cultural environments,Immediate reactions to stimuli,Physical differences,Comparisons between identical twins,The effects of a one-time event,Static characteristics,B,True,0.0022693686,0.9709618,0.0076926243,0.0099512655,0.0024003577,0.0011654714,0.0009928803,0.0020685233,0.00080236467,0.0016953418
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,None of the above,II only,I and III only,"I, II and III",III only,II and III only,I only,All of the above,I and II only,"I, II and IV only",B,False,0.021573555,0.031755105,0.046374068,0.59526205,0.047053978,0.02308852,0.023712993,0.16589764,0.027193615,0.018088613
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Providing individual counseling to the 4 students who have not received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Assigning detention to the 26 students who have received discipline referrals,Assigning the 26 students who have received discipline referrals to in-school suspension.,Sending the 26 students who have received discipline referrals to an alternative school,Conducting a school-wide assembly to address the importance of proper behavior,Implementing a peer mediation program to address interpersonal conflicts,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,Developing individual behavior contracts for the 26 students who have received discipline referrals,B,True,0.002407945,0.9221798,0.014190715,0.018282212,0.0040968335,0.0012456005,0.0023427892,0.007766843,0.0075079654,0.019979183
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,forensic psychology,industrial/organizational,clinical psychology,social psychology,developmental,neuropsychology,educational,counseling,health psychology,cognitive psychology,B,True,0.0036077157,0.8709222,0.013578239,0.02571483,0.005082302,0.002298533,0.0035893896,0.010500538,0.04451645,0.020189615
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were of no value to statisticians,might have been due to chance,were not valid,were not important,might have been due to bias,were not consistent,were not credible,were not strong,were not reliable,were not supported by other studies,B,True,0.0008291736,0.95203996,0.011580807,0.008896629,0.003456874,0.0035969978,0.0027710695,0.0057496093,0.0027748458,0.008304006
The Rosenhan study of mental institutions showed that,medical professionals are easily convinced when one claims to have a disorder.,confirmation bias may influence clinicians' views and treatments of mental patients.,treatment at private institutions tends to be better than treatment at public institutions.,patients at mental institutions often fake their symptoms.,men are diagnosed at higher rates than women reporting the same symptoms.,mental institutions often misdiagnose physical ailments as mental disorders.,patients in mental institutions are usually treated based on their economic status.,women are diagnosed at higher rates than men reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,treatment at public institutions tends to be better than treatment at private institutions.,B,True,0.0072620325,0.9554105,0.00861435,0.017067576,0.0050075226,0.001683793,0.00077726296,0.0016959119,0.00055546465,0.0019256606
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,types of energy they transduce,ability to regenerate after damage,speed at which they transmit signals,number of axons each cell possesses,ions involved in their action potentials,degree of sensitivity to external stimuli,length of their refractory periods,location of their synapses,size and structure of their cells,B,True,0.00942409,0.910117,0.02293749,0.036965415,0.006710679,0.0028133807,0.0044767694,0.003261438,0.0010410711,0.0022526607
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,failure to encode the memories,retrieval failure,physical damage to the brain,lack of attention during encoding,interference from other memories,gradual decay,displacement,failure to store the memories,emotional trauma,insufficient repetition,B,False,0.15240815,0.14650312,0.19524278,0.12607865,0.16741268,0.06542066,0.052768037,0.04676942,0.016798995,0.030597549
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,permissive,authoritative,overly strict,neglectful,laissez-faire,indifferent,inconsistent,passive,authoritarian,overprotective,B,True,0.12813279,0.78211695,0.05177917,0.032393336,0.0043657585,0.0004446504,0.00020397844,0.0003020494,0.00011854205,0.00014282206
Erikson's initiative versus guilt stage is most closely related to Freud's,id stage.,phallic stage.,unconscious stage.,genital stage.,anal stage.,ego stage.,latency period.,conscious stage.,preconscious stage.,oral stage.,B,False,0.3929246,0.13136446,0.04071605,0.23548993,0.12814067,0.027908307,0.0050208536,0.0067799464,0.0039778836,0.027677367
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 1 sleep,consciousness,stage 2 sleep,Stage 4 sleep,stage 3 sleep,REM sleep,Deep sleep,Coma,Unconsciousness,NREM sleep,B,False,0.1722213,0.16207078,0.24788281,0.15018357,0.08374135,0.09342531,0.020107588,0.02334114,0.019477885,0.02754834
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",just taking tests,"not going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes and watching ""Discovering Psychology""","going to lecture classes, reading the review book, and watching ""Discovering Psychology""",going to lecture classes,reading the review book,"watching ""Discovering Psychology""","the review book and watching ""Discovering Psychology""",not going to lecture classes and just taking tests,the tests scores,B,False,0.100400224,0.06933534,0.039829418,0.2903598,0.041995253,0.012550201,0.010316281,0.021831214,0.0308814,0.38250083
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,groupthink,deindividuation,cognitive dissonance,self-serving bias,just-world hypothesis,confirmation bias,learned helplessness,social loafing,bystander effect,fundamental attribution error,B,True,0.035024557,0.7943656,0.020342253,0.09577634,0.02257688,0.0038601211,0.0035132596,0.010599325,0.0028710645,0.0110706985
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.",Wundt set up a laboratory and focused on empirical evidence that could be replicated.,Wundt was a pioneer in applying statistical methods to psychological data.,"Wundt's research was largely funded by the government, allowing him to conduct extensive studies.",Wundt was a strong advocate for introspection as the main psychological research method.,Wundt wrote well and communicated results to large numbers of people effectively.,"Wundt was initially a physicist, which influenced his methodology in psychology.","Wundt was a close friend of Sigmund Freud, which influenced his research.",Wundt worked outside the university system and was seen as an independent thinker.,Wundt was the first to use animals in his psychological experiments.,B,True,0.0010371355,0.9877008,0.0028171733,0.00454359,0.0010469978,0.00055172434,0.0004725431,0.0009965735,0.00017000393,0.00066357304
Which of the following is not a basic somatosensation?,balance,itch,heat,sound,touch,smell,sight,pain,taste,cold,B,False,0.008062183,0.010699384,0.010331247,0.908992,0.01251954,0.0050747604,0.003889941,0.004113666,0.0026580829,0.033659257
Lev Vygotsky's approach to the study of cognitive development was,behavioral,sociocultural,cognitive,psychoanalytic,constructivist,biological,ecological,humanistic,psychodynamic,evolutionary,B,True,0.000674596,0.98076,0.007235706,0.0065603163,0.0032094533,0.00040910894,0.00022413685,0.00042530292,0.00012773382,0.00037349996
