0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.23107705,0.13654144,0.09160859,0.540773
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.06631059,0.66035414,0.10577795,0.16755739
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.12872314,0.60335153,0.16746129,0.100464076
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,True,0.107240476,0.14365505,0.10255408,0.6465504
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,0.019918073,0.028117342,0.012039414,0.93992513
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.075068966,0.031018147,0.73906153,0.1548513
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.8714837,0.04491131,0.02460899,0.05899608
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.08012115,0.3237436,0.24798529,0.34814996
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.007357004,0.90772665,0.06084394,0.024072405
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.000918155,0.9952598,0.0018902342,0.0019317114
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.0012209073,0.007585172,0.007983479,0.98321044
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.0032658651,0.9860762,0.003583603,0.007074325
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.037667226,0.053402215,0.7509086,0.15802197
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.70596063,0.1303318,0.032510843,0.13119677
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.29169065,0.3375922,0.04539281,0.3253244
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,False,0.36574852,0.35613024,0.039629735,0.23849152
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.07709018,0.72065985,0.1577356,0.044514414
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0018232631,0.994091,0.001781119,0.002304513
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.13160916,0.77492833,0.03007894,0.06338351
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.08156688,0.03991709,0.7703725,0.1081435
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,True,0.38595095,0.1128242,0.31811225,0.18311255
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.0011668442,0.98553526,0.005771532,0.007526363
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.001975391,0.9753176,0.009552937,0.013154079
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.060191803,0.11368105,0.64378536,0.18234183
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.94194406,0.008981897,0.040642515,0.008431654
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.09215918,0.0880417,0.6481442,0.17165497
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.002199994,0.9897014,0.0041671814,0.003931357
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.013616065,0.088162325,0.8764497,0.02177188
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.0028524648,0.0037884065,0.98077387,0.012585172
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.7185003,0.07293708,0.15737365,0.051188994
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.9023217,0.049259007,0.020502979,0.027916243
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.17335412,0.044496827,0.6617137,0.120435335
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.23336963,0.046488676,0.5281452,0.19199648
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.0063252696,0.9222904,0.027924187,0.043460157
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.99080616,0.0037055935,0.0028349166,0.002653309
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,0.00062754616,0.0034730982,0.0014855298,0.99441385
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.19408013,0.0866912,0.40315828,0.31607038
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.830349,0.097507,0.04014408,0.03199985
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,True,0.27325153,0.1726317,0.30033773,0.25377902
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.015491889,0.9016257,0.028331097,0.05455127
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,True,0.17415649,0.1368697,0.41659725,0.27237657
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.0028985932,0.009681365,0.95961183,0.02780823
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.0018675467,0.002489529,0.002249851,0.993393
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.03057907,0.026548155,0.919683,0.023189768
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.0009313461,0.003425344,0.3530623,0.64258105
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.00015675252,0.00042232385,0.0007884181,0.9986325
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.21087176,0.17946154,0.16127998,0.44838676
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.97541964,0.011604126,0.006597143,0.0063792113
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.35408553,0.16265109,0.24396524,0.23929809
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.0044562956,0.95676035,0.009261149,0.029522134
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.021334553,0.93955284,0.020440115,0.018672518
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.2521105,0.27346978,0.17983674,0.29458293
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.004055214,0.9877237,0.003615316,0.0046058428
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.23453107,0.17715393,0.21680571,0.37150928
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.90702814,0.048919275,0.020483514,0.023569029
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.13760434,0.66755086,0.079593726,0.115251124
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.011275419,0.94339937,0.020402608,0.0249226
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.8748481,0.06605498,0.03192106,0.027175745
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.0657221,0.3025501,0.3041911,0.32753673
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.99552333,0.0025492772,0.00080951717,0.0011179703
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.9716874,0.014640424,0.0038733007,0.009798978
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.04052533,0.06275673,0.028589804,0.86812806
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.8548207,0.07245487,0.032035314,0.040689103
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.92953074,0.024938835,0.02227486,0.023255482
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.0031996144,0.9772415,0.015464292,0.0040946174
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.92310584,0.034042127,0.02032124,0.022530725
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,0.052405875,0.22687136,0.4862337,0.23448907
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.16848217,0.39536884,0.19700153,0.23914742
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.99686414,0.0015204515,0.0006356799,0.0009796544
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,False,0.028743822,0.03446615,0.72615564,0.21063441
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.29503533,0.14597845,0.24370019,0.31528607
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,0.0007648921,0.0035388058,0.0036318968,0.9920644
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.12006397,0.3655926,0.26860005,0.24574332
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.0042835814,0.009123443,0.9523129,0.034280073
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.021456942,0.9503853,0.017126065,0.0110316975
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.008194722,0.016289303,0.94965214,0.025863823
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.93995017,0.017640224,0.03776129,0.004648207
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,True,0.088265866,0.03230872,0.30017078,0.5792546
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.07250811,0.05804378,0.5131105,0.35633764
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,0.0029881236,0.0050897365,0.0037394888,0.9881826
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.009437501,0.012472505,0.9533889,0.024701048
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,True,0.1647916,0.35164827,0.2964696,0.18709058
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.33120292,0.31867272,0.21941632,0.13070796
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,True,0.07363566,0.090198785,0.07783842,0.7583271
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.0010607741,0.0030006906,0.983716,0.012222477
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.0054370845,0.9805259,0.008121506,0.0059155757
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.996188,0.0017465369,0.0010917974,0.00097370765
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.034572877,0.87795323,0.026807781,0.060666014
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,True,0.19750868,0.17998022,0.13303983,0.48947123
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.17256017,0.74604416,0.04667073,0.03472491
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0014025656,0.9962308,0.0010396616,0.0013270617
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.9816753,0.009082614,0.003940835,0.005301203
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.0065636826,0.0072335387,0.9758626,0.010340135
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.93678164,0.018720798,0.02822589,0.016271628
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.005503047,0.9790475,0.006524804,0.008924646
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.008757236,0.008392136,0.9647708,0.01807988
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.932971,0.027371924,0.020626843,0.019030247
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.0014947964,0.99046576,0.0033809731,0.0046583842
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.15216967,0.0438331,0.44183776,0.3621594
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.9879544,0.004665097,0.0044439123,0.0029365912
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.9517947,0.01383632,0.021331625,0.013037336
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.17388427,0.2241615,0.4679552,0.13399906
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,True,0.060525835,0.097389676,0.19662826,0.64545625
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.1340466,0.67884916,0.042942535,0.14416172
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,0.004354513,0.008307489,0.0057328967,0.9816051
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.10950164,0.088721626,0.5713429,0.23043384
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.81339556,0.071122535,0.05229344,0.06318847
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.028020041,0.25854453,0.5270688,0.18636654
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.0016834222,0.0022696191,0.9859012,0.010145801
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.29928294,0.15922014,0.36423546,0.17726144
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.5645519,0.102962665,0.19567037,0.13681506
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.004921598,0.007626574,0.980925,0.0065267957
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.6973373,0.13601004,0.07484473,0.09180792
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.19267479,0.090025224,0.1864411,0.53085893
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,0.29334694,0.3486699,0.24011289,0.11787023
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.0011588811,0.9891355,0.003976255,0.0057292976
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.00034256413,0.0010775677,0.0006957698,0.9978841
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.92867225,0.037190985,0.007829958,0.026306797
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.07848209,0.13962261,0.402009,0.37988633
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,0.0013139219,0.007255747,0.0016119354,0.9898184
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.0016828727,0.0041745584,0.97025865,0.023883877
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.00718591,0.9870428,0.0035040604,0.0022672773
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,True,0.21950665,0.1515212,0.4705375,0.15843466
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,0.00038750388,0.0009538356,0.0016669681,0.99699163
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,True,0.054658763,0.26644564,0.04199787,0.6368978
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,False,0.121407695,0.048882782,0.4558952,0.3738144
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.9871476,0.006725665,0.0036763425,0.0024502336
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.2304926,0.58227134,0.06345279,0.12378323
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.89773524,0.069955006,0.010112402,0.022197345
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,True,0.121981405,0.31850034,0.28334814,0.27617005
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.22834079,0.08452905,0.5904178,0.09671232
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.016566882,0.020296214,0.9090803,0.054056536
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.007940348,0.016094033,0.8812775,0.09468817
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.9957125,0.0020001554,0.001398263,0.0008890156
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.062239088,0.7441209,0.09136199,0.10227804
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.97730017,0.0076310844,0.0072827428,0.0077859736
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.48002484,0.17693987,0.1939213,0.14911403
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.98487145,0.0045386874,0.0043474897,0.00624238
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.0056076804,0.009371557,0.95661426,0.028406512
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,True,0.0075204405,0.008713354,0.021704618,0.96206164
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.5965985,0.13786103,0.11254035,0.15300015
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.99282277,0.0027825302,0.0019177434,0.0024770745
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.96366906,0.01301228,0.010389938,0.012928724
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.21420059,0.11757748,0.3523416,0.31588036
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.16692661,0.07129996,0.63964856,0.12212494
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,True,0.36586535,0.4684177,0.046653166,0.11906374
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.106336,0.03528168,0.086050056,0.77233225
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,False,0.34597576,0.049534425,0.4127572,0.19173257
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.05860224,0.07546581,0.0268469,0.839085
