0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jeff Beck,Jerry Garcia,Keith Richards,C,ori_mmlu-miscellaneous,False,0.33557233,0.41660696,0.17254683,0.07527381
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Categorize the components of a technical system,Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Identify the major tools and equipment used in highway construction,C,ori_mmlu-miscellaneous,True,0.080512375,0.0678888,0.6551459,0.19645289
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Richard Nixon,Andrew Johnson,C,ori_mmlu-miscellaneous,False,0.91963875,0.032816116,0.02561463,0.021930553
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^5 kg/yr,2*10^4 kg/yr,2*10^3 kg/yr,2*10^6 kg/yr,C,ori_mmlu-miscellaneous,True,0.21521191,0.19209151,0.4968951,0.095801465
How long has the average United States citizen spent as president?,1 seconds,1 minute,10 seconds,10 minutes,C,ori_mmlu-miscellaneous,True,0.23610775,0.18709001,0.5500916,0.0267106
What is another way of writing-'six feet'?,6'',6,6',6#,C,ori_mmlu-miscellaneous,True,0.20084073,0.058188308,0.67880845,0.06216257
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Headers,Studs,Joists,C,ori_mmlu-miscellaneous,False,0.11537601,0.4038745,0.31067413,0.17007537
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,ori_mmlu-miscellaneous,False,0.16410908,0.44493398,0.27103087,0.11992608
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,ori_mmlu-miscellaneous,False,0.5552538,0.17277673,0.2577402,0.014229226
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,ori_mmlu-miscellaneous,False,0.5197281,0.23478116,0.09025975,0.15523106
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,ori_mmlu-miscellaneous,True,0.10760116,0.24115738,0.63701594,0.014225511
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,ori_mmlu-miscellaneous,False,0.14897132,0.4205952,0.04787659,0.38255695
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,ori_mmlu-miscellaneous,False,0.16341998,0.34661135,0.33333796,0.15663068
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,ori_mmlu-miscellaneous,True,0.23947911,0.27125436,0.42876762,0.06049889
What is the square root of 81 squared?,9,27,81,729,C,ori_mmlu-miscellaneous,True,0.08364631,0.15683414,0.74620295,0.013316607
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,ori_mmlu-miscellaneous,False,0.27059743,0.23366234,0.08546943,0.41027087
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,ori_mmlu-miscellaneous,False,0.34478933,0.4754464,0.10410877,0.07565556
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,ori_mmlu-miscellaneous,False,0.93796885,0.020352732,0.018200435,0.02347803
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,ori_mmlu-miscellaneous,False,0.36708188,0.5317271,0.053243976,0.04794707
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,ori_mmlu-miscellaneous,False,0.51248544,0.4226814,0.050906565,0.01392664
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,ori_mmlu-miscellaneous,True,0.236459,0.16872586,0.48131025,0.11350492
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,ori_mmlu-miscellaneous,True,0.40595436,0.1321756,0.43389246,0.027977476
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,ori_mmlu-miscellaneous,False,0.7429476,0.053032376,0.07119252,0.13282742
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,ori_mmlu-miscellaneous,True,0.29728973,0.1446559,0.44248918,0.11556524
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,ori_mmlu-miscellaneous,False,0.46297234,0.42874575,0.081670076,0.026611822
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,ori_mmlu-miscellaneous,True,0.15554647,0.38896096,0.38964966,0.065842986
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,ori_mmlu-miscellaneous,False,0.29803696,0.07847747,0.09066723,0.5328184
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,ori_mmlu-miscellaneous,False,0.3918465,0.12465956,0.22870877,0.25478518
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,ori_mmlu-miscellaneous,False,0.8386486,0.0640584,0.08141926,0.01587369
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,ori_mmlu-miscellaneous,False,0.93051875,0.040985797,0.015439014,0.013056493
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,ori_mmlu-miscellaneous,False,0.5442886,0.37027523,0.042873878,0.042562265
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,ori_mmlu-miscellaneous,False,0.5098714,0.14362723,0.12787537,0.218626
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,ori_mmlu-miscellaneous,False,0.3143743,0.6099055,0.052229583,0.023490675
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,ori_mmlu-miscellaneous,False,0.3820424,0.18941748,0.36568218,0.062857896
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,ori_mmlu-miscellaneous,False,0.49447832,0.29069656,0.062534,0.15229109
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,ori_mmlu-miscellaneous,False,0.47860333,0.29851055,0.19937575,0.023510346
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,ori_mmlu-miscellaneous,False,0.12696019,0.042361796,0.28509408,0.5455839
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,ori_mmlu-miscellaneous,False,0.27166587,0.04677982,0.017483443,0.66407084
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,ori_mmlu-miscellaneous,False,0.47707254,0.14423122,0.16032943,0.21836683
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,ori_mmlu-miscellaneous,False,0.98578006,0.0025715386,0.011044183,0.0006040996
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,ori_mmlu-miscellaneous,False,0.4474339,0.18648672,0.2481085,0.11797079
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,ori_mmlu-miscellaneous,False,0.42557052,0.2872971,0.15855479,0.12857755
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,ori_mmlu-miscellaneous,False,0.07856919,0.5988381,0.036368243,0.2862246
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,ori_mmlu-miscellaneous,False,0.24386771,0.048253562,0.0466578,0.661221
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,ori_mmlu-miscellaneous,False,0.055484086,0.04077795,0.017006237,0.88673174
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,ori_mmlu-miscellaneous,False,0.5032872,0.17299145,0.17141686,0.15230452
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,ori_mmlu-miscellaneous,False,0.6513877,0.04287011,0.2879164,0.017825713
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,ori_mmlu-miscellaneous,False,0.5656632,0.06816524,0.20228058,0.16389103
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,ori_mmlu-miscellaneous,False,0.05482908,0.028005421,0.23424245,0.682923
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,ori_mmlu-miscellaneous,False,0.9869241,0.0064315065,0.0055135493,0.0011308511
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,ori_mmlu-miscellaneous,False,0.618846,0.1912388,0.175065,0.014850285
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,ori_mmlu-miscellaneous,False,0.7069343,0.10002984,0.17385837,0.01917756
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,ori_mmlu-miscellaneous,False,0.36881417,0.22316909,0.121634655,0.2863821
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,ori_mmlu-miscellaneous,False,0.55735624,0.2382641,0.10115693,0.10322273
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,ori_mmlu-miscellaneous,True,0.100863956,0.04184191,0.42904174,0.42825237
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,ori_mmlu-miscellaneous,True,0.30229613,0.19380264,0.40364793,0.10025338
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,ori_mmlu-miscellaneous,True,0.38803783,0.05825879,0.54723877,0.006464704
