0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A biology student is presented with two jars. One is labelled ""bacterial flagella"" and the other is tagged ""protozoan flagella"". He is told they may be improperly labelled. How can he conclusively differentiate the flagella? Also discuss the role of flagella in bacteria",By observing their movement,By comparing their size,By examining a cross section of the flagellum under an electron microscope,By testing their chemical composition,C,stemez-Biology,False,0.7385902,0.13975556,0.07103125,0.05062306
Isendosporeformation in bacteria a method of reproduction ? Explain.,Endospore formation is a method of reproduction,Endospore formation leads to multiple spores,Endospore formation is neither a kind of reproduction nor a means of multiplication,Endospore formation is a way of multiplication,C,stemez-Biology,False,0.48977673,0.21417789,0.15930077,0.13674454
"Besides temperature, what other physical conditions must be taken into account for the growth of bacteria?","Light exposure, humidity","Temperature changes, light exposure","Levels of oxygen, acidity or alkalinity of the medium","Levels of carbon dioxide, humidity",C,stemez-Biology,False,0.55684423,0.27599564,0.037738938,0.12942122
"What evidence supports the theory that vascular plants evolved directly from green algae, and not from bryophytes?",Vascular plants and bryophytes evolved independently,There is no evidence supporting the theory,Ancient green algae were the common ancestors of both higher nonvascular and vascular plants,Vascular plants evolved from bryophytes,C,stemez-Biology,True,0.03534793,0.036516037,0.91490734,0.013228638
"Explain why the feeding of thyroid glands may cure myxedema, and why the feeding of pancreas does not cure diabetes.",Both diseases can be cured by feeding the respective glands,Insulin can be absorbed unaltered by the gut,"Thyroxine can be absorbed unaltered by the gut, while insulin would be destroyed by stomach enzymes",Thyroxine would be destroyed by stomach enzymes,C,stemez-Biology,True,0.25219035,0.11841497,0.53510016,0.09429455
"Based on your knowledge of plant nutrition, explain how a photosynthetic plant growing in iron - and magnesium - deficient soil would look.","yellow, small, and feeble","green, tall, and strong","pale, small, short, and weak","dark, large, and robust",C,stemez-Biology,False,0.4772387,0.31163454,0.109733604,0.101393156
What hormones are involved with the changes that occur in a pubescent female and male?,Thyroxine (T4) and triiodothyronine (T3),"Cortisol, aldosterone, and adrenal androgens","FSH (follicle stimulating hormone), LH (luteinizing hormone), estrogen, progesterone, and testosterone","Insulin, glucagon, and somatostatin",C,stemez-Biology,True,0.027488787,0.020875124,0.9287333,0.022902802
Discuss the adaptations for land life evident in the bryophytes.,Bryophytes have adaptations such as the ability to survive without water and sunlight,Bryophytes have adaptations such as leaves and roots similar to other land plants,"Bryophytes have adaptations such as rhizoids, cutinized epidermis, porous surface, and a reproductive style in which the embryo is protected within the female gametophyte.",Bryophytes have adaptations such as a strong root system and the ability to produce flowers,C,stemez-Biology,True,0.2542516,0.2052585,0.49374193,0.04674795
"All of the algae have the green pigment chlorophyll, yet the different phyla of algae show a great variety of colors. Explain.",Different colors in algae are due to genetic mutations,The color of algae is due to the surrounding environment,"Different algae phyla contain a variety of pigments, including accessory pigments, in varying concentrations resulting in different colors. These pigments absorb different light wavelengths and play roles in photosynthesis.",All algae only have green pigments,C,stemez-Biology,True,0.0065952973,0.01986245,0.56798166,0.40556064
What is meant by a hydrostatic skeleton? In which organisms is such a structure found?,A hydrostatic skeleton is the external structure of insects,A hydrostatic skeleton is a hard shell covering the body,"A hydrostatic skeleton is the noncompressible fluid contents of the body cavity in organisms like Cnidarians, flatworms, and annelids.",A hydrostatic skeleton is only found in vertebrates,C,stemez-Biology,False,0.9325698,0.005634565,0.060650352,0.0011453384
Persons with kidney trouble usually also have high blood pressure. Explain why. What condition can result if the blood pressure is not restored to normal?,Diabetes,Anemia,Edema,Hypertension,C,stemez-Biology,False,0.19299814,0.21346286,0.26474178,0.3287972
There are three processes which together enable the kidney to remove wastes while conserving the useful components of the blood. What are these processes and where do they occur?,"Osmosis, Diffusion, Secretion","Filtration, Absorption, Secretion","Glomerular filtration, Tubular reabsorption, Tubular secretion","Active Transport, Passive Transport, Reabsorption",C,stemez-Biology,False,0.81800455,0.003624712,0.011078044,0.1672927
The same system which enables starfish to rocky substrates is useless on sandy beaches. Explain.,The tube foot attaches to the sea floor by a sucker at its tip.,The entire system is filled with watery fluid.,The use of suction in the tube feet would be useless to the sea star in moving on sandy beaches.,Starfish are slow-moving carnivorous animals.,C,stemez-Biology,True,0.20768659,0.25520998,0.3547297,0.18237366
Would you expect the transfer RNA molecules and the messenger RNA molecules to be the same in the cells of a horse as in similar human cells? Give reasons for your answer in each case.,tRNA and mRNA in horse and human cells are completely different.,tRNA and mRNA in horse and human cells are completely identical.,"tRNA from cells of horse and man are basically the same, whereas the mRNA from the cells of these two animals would show much more difference.","tRNA in horse and human cells are different, but mRNA are the same.",C,stemez-Biology,True,0.2793565,0.0795741,0.47406352,0.16700591
What causes the characteristic sounds of a beating heart?,The sounds are caused by the blood flowing through the arteries,The sounds are due to the slapping together of the valves,The characteristic sounds of a beating heart are caused by the vibrations of the walls of the heart and the vessels around the heart during the closure of the atrio-ventricular valves and the semilunar valves.,The sounds are caused by the contraction of the heart muscle,C,stemez-Biology,True,0.053060457,0.05688378,0.80649966,0.0835561
Why is the drop in blood pressure important in retaining fluid within the capillaries?,The drop in blood pressure causes blood clotting,The drop in blood pressure increases the heart rate,The drop in blood pressure allows reabsorption of the lost fluid,The drop in blood pressure causes dehydration,C,stemez-Biology,True,0.024941878,0.05045192,0.8892665,0.035339784
"In man, two abnormal conditions, cataracts in the eye and excessive fragility of the bones, seem to depend on separate dominant genes located on different chromosomes. A man with cataracts and normal bones, whose father had normal eyes, married a woman free from cataracts but with fragile bones. Her father had normal bones. Their daughter marries a man with normal eyes and bones. If these two people have a child, what is the probability that it will have both cataracts and fragile bones?",1/2,1/8,1/16,1/4,C,stemez-Biology,False,0.3998195,0.17559214,0.3024173,0.1221711
Distinguish betweenpenetranceexpressivity.,"Penetrance is the extent of gene expression, while expressivity is the percentage of individuals showing the trait",Expressivity is affected by environmental conditions while penetrance is not,"Penetrance is the percentage of individuals carrying a gene who express it phenotypically, while expressivity is the degree to which a gene expresses itself in different individuals.",Penetrance and expressivity are the same,C,stemez-Biology,False,0.5927627,0.14720343,0.23765713,0.022376753
Explain what difficulties would arise if messenger RNA molecules were not destroyed after they had produced some polypeptide chains.,mRNA would be transformed into DNA,mRNA would replicate rapidly,"Excess protein production, energy depletion, and potential harm to the cell",The cell would lack proteins,C,stemez-Biology,True,0.093846254,0.031163767,0.8439633,0.031026704
Both myoglobin and hemoglobin are oxygen-carrying molecules. Why is hemoglobin the molecule of choice to carry oxygen in the blood?,Myoglobin has more binding sites for oxygen.,Hemoglobin is located in muscle tissues.,"Hemoglobin has four binding sites for oxygen, can transport CO2 and H+, and its oxygen binding is regulated by specific substances in its environment. The sigmoidal shape of its oxygen dissociation curve allows it to pick up and release oxygen where needed.",Hemoglobin can't transport other gases besides oxygen.,C,stemez-Biology,True,0.060423706,0.07059465,0.8214548,0.04752681
What components of the plasma can affect the blood pressure? Explain how they affect it. What other solutes are present in the plasma?,Plasma contains only water and no solutes.,The concentration of inorganic salts has no effect on blood pressure.,"The concentrations of inorganic salts and plasma proteins can affect the blood pressure. Plasma also contains organic nutrients, nitrogenous waste products, hormones and dissolved gases.",Only red blood cells affect the blood pressure.,C,stemez-Biology,True,0.08438048,0.061531063,0.8248892,0.029199295
How is DNA replicated ?,DNA is replicated by RNA polymerase,DNA replication results in two strands of completely new DNA,"DNA is replicated according to the semi-conservative model, where a parental DNA replicates to give two first generation hybrids containing one strand of the parental DNA and one newly synthesized strand.","DNA replication occurs in long, continuous bursts",C,stemez-Biology,True,0.1804324,0.16585727,0.6042371,0.049473327
From which group of organisms did the amphibians develop? What two characteristics of the amphibian's ancestors were preadaptations for life on land?,The amphibians developed from the mammals. The presence of lungs for breathing and large fleshy bases of their paired pectoral and pelvic fins were preadaptations for life on land.,The amphibians developed from the ray-finned fish. The presence of gills for breathing and scales were preadaptations for life on land.,The amphibians developed from the lobe-finned fish. The presence of lungs for breathing and large fleshy bases of their paired pectoral and pelvic fins were preadaptations for life on land.,The amphibians developed from the sharks. The presence of lungs for breathing and large fleshy bases of their paired pectoral and pelvic fins were preadaptations for life on land.,C,stemez-Biology,False,0.3794323,0.18802223,0.27920008,0.15334545
What unusual feature of the cycads makes them are remarkable group among the seed plants?,They have a unique leaf structure,They can survive in extremely cold climates,"They form motile, swimming sperm within their pollen tubes",They produce large seeds,C,stemez-Biology,False,0.8291831,0.053585093,0.10493993,0.012291951
"With reference to fluid pressures, explain the mechanism underlyingglomerularfiltration.",There is a 30 mm Hg. pressure working against filtration due to a protein concentration difference between the blood and the capsule fluid,The arterioles leading to the glomeruli are wider than most other arterioles,The net pressure forces fluid from the blood into Bowman's capsule,The blood pressure in the glomerular capillaries is about half the mean arterial pressure,C,stemez-Biology,True,0.10698781,0.1420663,0.6398696,0.11107629
Compare the functions of the seminal vesicles and the seminal receptacles in the earthworm. m.,"The seminal vesicles are for producing eggs, while the seminal receptacles are for producing sperm.","The seminal vesicles are for fertilization, while the seminal receptacles are for egg laying.","The seminal vesicles in earthworms are glands that secrete a nourishing fluid for sperm cells and serve as their storage, while the seminal receptacles are storage chambers for sperm deposited during copulation for later use.","The seminal vesicles are for storing eggs, while the seminal receptacles are for storing sperm.",C,stemez-Biology,True,0.21906531,0.15555789,0.5148823,0.11049447
"Besides their function in locomotion and support, bones also serve several other important functions. What are they?",Bones are used for blood storage,Bones help in digestion,"Bones are important for mineral storage, particularly calcium and phosphorus, and are the site of production for lymphocyte precursor cells and red blood cells.",Bones aid in vision,C,stemez-Biology,False,0.01252686,0.7809911,0.20353949,0.002942555
In what ways are human beings not favorable for studies of inheritance?,Lack of genetic variation,Humans are too complex to study,"Complex genes interaction, environmental control, long lifespan, small family sizes, ethical issues",Human genes are not inheritable,C,stemez-Biology,False,0.3889653,0.11855262,0.34403935,0.1484427
What are the basic differences in themechanical arrangement of vertebrate and arthropod joints?,The muscles of vertebrates lie within the skeleton and are attached to the skeleton's inner surface.,Arthropods have an endoskeleton surrounded by muscles.,"The vertebrates have an endoskeleton surrounded by muscles, while the arthropods have an exoskeleton with muscles attached to the skeleton's inner surface.",Both vertebrates and arthropods have an exoskeleton.,C,stemez-Biology,False,0.41736448,0.26168913,0.24749355,0.07345285
A person suffers a laceration on his arm. How does one know whether an artery or a vein has been severed?,A severed artery will bleed blue blood,A severed vein will spurt blood intermittently,"A severed artery will spurt blood intermittently, whereas in a severed vein, the blood will ooze out smoothly.",Both artery and vein will spurt blood intermittently,C,stemez-Biology,False,0.958032,0.007929777,0.03265076,0.0013873746
What trends in the evolution of the life cycle are evident from the algae to flowering plants?,Diploid phase becomes less dominant,There is a reduction in embryonic protection,"There is a change from a dominating population that is mostly haploid to one that is almost entirely diploid, gradual reduction in the dependence of fertilization on the presence of moisture, and greater embryonic protection.",There is increased dependence on moisture for fertilization,C,stemez-Biology,True,0.36096218,0.06217765,0.39400154,0.1828587
An inexperienced nurse measures the blood pressure in the artery of the upper arm of a man. She then measures the blood pressure in the artery of the man's leg. The nurse obtains a different value. Why?,The blood pressure is always the same in all parts of the body,The nurse made a measurement error,The blood pressure decreases as the blood moves further away from the heart,The man's leg has a different heart rate,C,stemez-Biology,True,0.098135,0.35844293,0.4816427,0.06177939
"If mating is observed to occur freely between organisms of twodifferent populations in the laboratory, and the cross producesviable offspring, can you assume that the two populationsbelong to the same species?","Yes, successful interbreeding in the laboratory is sufficient proof of the same species.",It depends on the type of organisms being tested.,"No, successful interbreeding in the laboratory does not offer enough evidence that two populations must be of the same species.",Only if the offspring can also interbreed successfully.,C,stemez-Biology,False,0.54893744,0.312328,0.1048429,0.03389162
An inexperienced nurse measures the blood pressure in the artery of the upper arm of a man. She then measures the blood pressure in the artery of the man's leg. The nurse obtains a different value. Why?,The blood pressure remains constant throughout the body,Blood pressure is higher in the leg due to gravity,The blood pressure decreases as the blood moves further away from the heart,The blood pressure increases as the blood moves away from the heart,C,stemez-Biology,False,0.10683804,0.6600749,0.16684945,0.06623763
"If mating is observed to occur freely between organisms of twodifferent populations in the laboratory, and the cross producesviable offspring, can you assume that the two populationsbelong to the same species?","Yes, successful interbreeding in the lab proves the two populations are of the same species.",Only if the offspring are not only viable but also fertile.,"No, successful interbreeding in the laboratory does not offer enough evidence that two populations must be of the same species.","Yes, if the two populations share common characteristics.",C,stemez-Biology,False,0.5705616,0.27898806,0.1314387,0.019011684
Why is a moss plant restricted to a height of less thanabout 15 cm?,Moss plants can't grow tall because they are afraid of heights,Moss plants are short due to lack of sunlight,"Due to the inefficiency of the rhizoids in absorbing water and minerals, the absence of True vascular and supporting tissues, and the need for fertilization to occur in a moist environment.",Moss plants are restricted to a height of less than 15 cm due to their genetic makeup,C,stemez-Biology,True,0.083640605,0.15646641,0.60610723,0.1537858
Why is a moss plant restricted to a height of less thanabout 15 cm?,Moss plants cannot reproduce effectively,Moss plants are typically consumed by herbivores,Inefficiency of the rhizoids in absorbing water and minerals and the absence of True vascular and supporting tissues restricts a moss plant to a height of less than 15 cm,Moss plants lack photosynthetic capabilities,C,stemez-Biology,True,0.07043198,0.09980432,0.76108694,0.068676785
Why is a moss plant restricted to a height of less thanabout 15 cm?,Moss plants have a rapid growth rate,Moss plants are always preyed upon by insects,"Moss plants are restricted to a height of less than 15 cm due to the inefficiency of the rhizoids in absorbing water and minerals, absence of True vascular and supporting tissues, and the reproductive process requiring a moist environment.",Moss plants cannot photosynthesize effectively,C,stemez-Biology,True,0.040386986,0.056310132,0.8673149,0.035987996
"What are the importance of desmids, diatoms and dinoflagellates to man?",They are used for biofuel production,They are used as ornamental plants,"They play crucial roles in aquatic food webs, production of organic material and molecular oxygen, they are essential to aquatic food chains and their silica-impregnated shells are used commercially.",They are used in pharmaceutical industry,C,stemez-Biology,True,0.0353874,0.057799786,0.76107395,0.14573887
What hormone is responsible for metamorphosis in amphibians?,cortisol,estrogen,thyroxine,insulin,C,stemez-Biology,False,0.6571285,0.1311216,0.053110916,0.158639
"What are the importance of desmids, diatoms and dinoflagellates to man?","Desmids, diatoms, and dinoflagellates help in regulating water temperatures in oceans.","Desmids, diatoms, and dinoflagellates have minimal contribution to the ecosystem.","Desmids, diatoms, and dinoflagellates play crucial roles in aquatic food webs and the production of organic material and oxygen, they are important to land life, and diatoms have commercial uses due to their silica-impregnated shells.","Desmids, diatoms, and dinoflagellates are important as they provide aesthetic value to aquatic environments.",C,stemez-Biology,True,0.094784394,0.090822995,0.6250713,0.18932135
"What are the importance of desmids, diatoms and dinoflagellates to man?","Desmids, diatoms, and dinoflagellates are harmful to aquatic life.","Desmids, diatoms, and dinoflagellates contribute to the depletion of oxygen in the environment.","Desmids, diatoms, and dinoflagellates play crucial roles in aquatic food webs, contribute to the production of organic material and molecular oxygen, and have commercial uses such as in detergents, toothpastes, and polishes.","Desmids, diatoms, and dinoflagellates only exist in freshwater",C,stemez-Biology,True,0.057739824,0.06512003,0.8023421,0.074798025
How does asexual reproduction take place in the bryophytes ?In the lower vascular plants?,Bryophytes and lower vascular plants do not reproduce asexually.,Lower vascular plants reproduce asexually by producing spores.,"Bryophytes and some lower vascular plants carry out asexual reproduction through budding, forming gemmae cups or vegetative reproduction.",Bryophytes reproduce asexually through binary fission.,C,stemez-Biology,True,0.39230767,0.14173958,0.42726728,0.03868542
How does asexual reproduction take place in the bryophytes ?In the lower vascular plants?,Bryophytes reproduce by spore formation,Lower vascular plants do not carry out asexual reproduction,"Bryophytes and some lower vascular plants carry out asexual reproduction by budding, forming gemmae cups, vegetative reproduction, or formation of deciduous leaf-borne buds.",Bryophytes reproduce only sexually,C,stemez-Biology,True,0.38089657,0.14277533,0.44143918,0.034888938
How does asexual reproduction take place in the bryophytes ?In the lower vascular plants?,Asexual reproduction occurs through fragmentation in both bryophytes and lower vascular plants.,Asexual reproduction happens through seeds in bryophytes and spores in lower vascular plants.,"Asexual reproduction in bryophytes takes place through budding in mosses and formation of gemmae in liverworts. In lower vascular plants, it occurs through vegetative reproduction, formation of bulbils in club mosses, and leaf-borne buds in ferns.",Asexual reproduction in these plants occurs through pollination.,C,stemez-Biology,False,0.88059944,0.03393613,0.07288401,0.012580378
Why does milk \textquotedblleftspoil\textquotedblright when kept in a refrigerator?,Milk spoils due to high temperatures,Milk spoils due to chemical reactions,Psychrophilic bacteria cause milk to spoil in cool temperatures.,Milk spoils because of thermophilic bacteria,C,stemez-Biology,True,0.14571123,0.32042855,0.4341265,0.09973365
Why does milk \textquotedblleftspoil\textquotedblright when kept in a refrigerator?,thermophiles,mesophiles,psychrophilic bacteria,chemical reactions,C,stemez-Biology,False,0.3387958,0.56851745,0.057765394,0.034921296
Describe the most common process of bacterial reproduction .,sporulation,budding,binary (transverse) fission,sexual reproduction,C,stemez-Biology,False,0.79502195,0.17729089,0.010423015,0.017264165
Why does milk \textquotedblleftspoil\textquotedblright when kept in a refrigerator?,Milk spoils due to chemical reactions in the fridge,Thermophiles cause milk to spoil in the refrigerator,Psychrophilic bacteria spoil milk in the cool temperatures of a refrigerator,Milk spoils due to the presence of mesophiles,C,stemez-Biology,False,0.28536004,0.4629607,0.21194874,0.039730445
Describe the most common process of bacterial reproduction .,Mitosis,Sexual reproduction,Binary (transverse) fission,Budding,C,stemez-Biology,False,0.41046044,0.26200464,0.26942077,0.058114156
What cell components typically found in aeucaryoticcell are missing from a bacterial (procaryotic) cell?,"chlorophyll, intra-cellular structures, respiratory enzymes","cytoplasm, bacterial DNA, mesosomes","nuclear membrane, histones, mitotic spindle apparatus, Golgi apparati, mitochondria, and endoplasmic reticulum","cell wall, ribosomes, plasma membrane",C,stemez-Biology,True,0.39904514,0.12615435,0.4428204,0.03198015
What cell components typically found in aeucaryoticcell are missing from a bacterial (procaryotic) cell?,"Chloroplasts, vacuoles, phagosomes, nucleolus","Cell wall, ribosomes, plasmid, flagella","Nuclear membrane, histones, mitotic spindle apparatus, Golgi apparatus, mitochondria, endoplasmic reticulum","Cytoskeleton, centrioles, peroxisomes, lysosomes",C,stemez-Biology,True,0.16136636,0.021000978,0.8029845,0.014648159
We know that radiation and chemicals can cause cancer. Can viruses be a cause of cancer?,Only radiation can cause cancer,Only chemicals can cause cancer,"Yes, viruses can be a cause of cancer","No, viruses cannot cause cancer",C,stemez-Biology,True,0.013834596,0.01468458,0.96893334,0.002547445
What cell components typically found in aeucaryoticcell are missing from a bacterial (procaryotic) cell?,"Lysosomes, peroxisomes, and vacuoles","Cell wall, ribosomes, cytoplasm","Nuclear membrane, histones, mitotic spindle apparatus, Golgi apparati, mitochondria, and endoplasmic reticulum","Chloroplasts, plasmids, and centrioles",C,stemez-Biology,False,0.5097484,0.04252299,0.4332322,0.014496418
We know that radiation and chemicals can cause cancer. Can viruses be a cause of cancer?,"No, viruses cannot cause cancer",Only bacteria can cause cancer,"Yes, viruses can be a cause of cancer",Viruses can prevent cancer,C,stemez-Biology,True,0.14618684,0.08460968,0.760881,0.008322491
"A newborn infant is examined by a doctor, who determines that the child has syphilis. Explain how the child con-tracted syphilis .",The child contracted it from a medical procedure,The child contracted it from another infant,An infected mother can transmit the organism by placental transfer to the fetus during the first four months of pregnancy.,The child contracted it from an unclean environment,C,stemez-Biology,True,0.24409595,0.12585682,0.57562053,0.05442664
"A newborn infant is examined by a doctor, who determines that the child has syphilis. Explain how the child con-tracted syphilis .",The infant contracted the disease from another infant.,The baby contracted it from a contaminated surface.,An infected mother can transmit the organism by placental transfer to the fetus during the first four months of pregnancy or as the fetus passes through the infected vagina during birth.,The baby was born with it due to a genetic mutation.,C,stemez-Biology,True,0.24431974,0.17963043,0.525364,0.050685793
"A newborn infant is examined by a doctor, who determines that the child has syphilis. Explain how the child con-tracted syphilis .",The infant contracted syphilis from an infected nurse,The infant contracted syphilis from a contaminated vaccine,An infected mother can transmit syphilis by placental transfer to the fetus during the first four months of pregnancy or as the fetus passes through the infected vagina during birth.,The infant contracted syphilis from an unsanitary hospital environment,C,stemez-Biology,True,0.25122923,0.17639776,0.5100073,0.06236562
A hungry chimpanzee is able to solve the problem of getting a banana that is out of reach by stacking boxes on top of one another. Explain.,The chimpanzee used trial and error to reach the banana.,The chimpanzee used its physical strength to reach the banana.,The chimpanzee used insight learning to solve a problem it had never encountered before. Insight is the ability to incorporate concepts and principles with past experience in order to solve problems.,The chimpanzee used instinctive behavior to solve the problem.,C,stemez-Biology,True,0.031211559,0.029966552,0.91425514,0.024566783
A hungry chimpanzee is able to solve the problem of getting a banana that is out of reach by stacking boxes on top of one another. Explain.,The chimpanzee was taught by other chimpanzees how to stack boxes.,The chimpanzee used a trial-and-error process to solve the problem.,The chimpanzee used insight to solve a problem it had never encountered before. Insight is the ability to incorporate concepts and principles with past experience in order to solve problems.,The chimpanzee used its instinctual behavior to solve the problem.,C,stemez-Biology,True,0.052027978,0.10093017,0.8114133,0.035628647
What are some of the cues used by animal in migrating?,"Taste, wind direction, humidity","Color perception, thermal stimuli, air pressure","Scent, celestial clues, earth's magnetic field","Visual landmarks, sound waves, temperature",C,stemez-Biology,True,0.42225075,0.010817828,0.5585981,0.008333293
What are some of the cues used by animal in migrating?,Animals use the noises from the environment as cues.,Animals use the color of the surroundings as cues.,"Animals use several cues in their migrations such as scent, celestial cues, and the earth's magnetic field.",Animals use the temperature changes as cues.,C,stemez-Biology,True,0.18324448,0.1417283,0.60444826,0.070578896
What are some of the cues used by animal in migrating?,Animals use temperature changes for migration.,Animals use taste for migration.,"Animals use cues such as scent, celestial clues, and the earth's magnetic field for migration.",Animals use visual landmarks for migration.,C,stemez-Biology,True,0.03098495,0.015853267,0.9331421,0.02001972
"It is observed that the chemical transmission occurring at a synapse is unidirectional that is, the neurotransmitter always travels from thepresynapticaxon to the post-synaptic dendrite . Explain why.",Neurotransmitter is not involved in this process,Neurotransmitter travels in both directions,The neurotransmitter is present in the axonal end of a neuron only,Neurotransmitter is present in the dendritic end only,C,stemez-Biology,True,0.27225596,0.24569735,0.3549966,0.12705007
"It is observed that the chemical transmission occurring at a synapse is unidirectional that is, the neurotransmitter always travels from thepresynapticaxon to the post-synaptic dendrite . Explain why.",The synaptic vesicle is present inside the dendrites of a neuron.,The neurotransmitter is present in the dendritic end of a neuron only.,The neurotransmitter is present in the axonal end of a neuron only.,The neurotransmitter can travel in both directions.,C,stemez-Biology,False,0.23069121,0.1852864,0.2913147,0.29270765
"It is observed that the chemical transmission occurring at a synapse is unidirectional that is, the neurotransmitter always travels from thepresynapticaxon to the post-synaptic dendrite . Explain why.",There are synaptic vesicles inside the dendrites of a neuron.,Chemical transmission is always from the dendritic end to the axonal terminal.,The neurotransmitter is present in the axonal end of a neuron only and there are no synaptic vesicles inside the dendrites of a neuron.,The neurotransmitter is present in both the axonal and dendritic ends of a neuron.,C,stemez-Biology,True,0.24302398,0.2446611,0.38441288,0.12790206
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?",The stem of a woody plant increases in diameter due to the growth of the cork cambium.,The stem of a woody plant increases in diameter due to the growth of the pericycle.,The stem of a woody plant increases in diameter due to the yearly deposits of xylem forming the annual rings. Addition of a new ring to the old ones each year causes the stem to increase in diameter.,The stem of a woody plant increases in diameter due to the accumulation of secondary phloem cells.,C,stemez-Biology,True,0.13896504,0.1242892,0.59347105,0.14327471
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?",The stem of a woody plant increases in diameter due to the expansion of the cork cambium.,The stem of a woody plant increases in diameter due to the yearly deposits of phloem.,"The stem of a woody plant increases in diameter due to the addition of a new ring to the old ones each year, formed by the cambium layer.",The stem of a woody plant increases in diameter due to the growth of the epidermis.,C,stemez-Biology,True,0.1926407,0.1313153,0.48353446,0.19250959
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?",The stem of a woody plant increases in diameter through cell elongation,The stem of a woody plant increases in diameter through photosynthesis,"The stem of a woody plant increases in diameter by the addition of a new ring to the old ones each year which is formed by the yearly deposits of xylem from the vascular cambium layer, a region of rapid cell division.",The stem of a woody plant increases in diameter through the process of transpiration,C,stemez-Biology,True,0.06784214,0.056497276,0.7856856,0.08997502
What is meant by translocation? What theories have been advanced to explain translocation in plants? Discuss the value and weakness of each.,Translocation is the process of photosynthesis,Translocation is the movement of water from the roots to other parts of the plant body,"Translocation is the movement of nutrients from the leaves to other parts of the plant body. Theories to explain this include the pressure-flow theory, cyclosis, and the theory of cytoplasmic tubules.","Theories include the diffusion theory, osmosis, and the theory of cellular respiration",C,stemez-Biology,True,0.0725037,0.30073735,0.5431232,0.08363577
What is meant by translocation? What theories have been advanced to explain translocation in plants? Discuss the value and weakness of each.,Translocation is explained by the xylem-flow theory,Translocation is the movement of water in plants,"Translocation is the movement of nutrients from the leaves to other parts of the plant body. Theories to explain this process include the pressure-flow theory, the cyclosis theory, and the theory of cytoplasmic tubules.",Translocation involves the movement of nutrients from roots to leaves,C,stemez-Biology,True,0.14370877,0.20766737,0.56825125,0.08037258
Howarethe type of muscle tissues differentiated?,Muscle tissues are differentiated by their size and shape,Muscle tissues are differentiated by their ability to heal and regenerate,"Skeletal muscle is responsible for most voluntary movements, smooth muscle is involved in most involuntary movements of internal organs, and cardiac muscle is the tissue of which much of the heart wall is composed.",Muscle tissues are differentiated by their location in the body,C,stemez-Biology,True,0.29960373,0.13478735,0.43026653,0.13534237
What properties of water make it an essential component of living matter?,Water has a low heat capacity,Water serves as a poor solvent,"Water is the most abundant molecule in the cell, an excellent solvent, has a high heat capacity, serves in heat regulation, as a lubricant, and in the transport of nutrients.",Water is scarce in cells,C,stemez-Biology,True,0.29858226,0.0784928,0.55455977,0.06836522
What properties of water make it an essential component of living matter?,Water is detrimental to the regulation of heat in the body.,Water serves no functional purpose in living organisms.,"Water is abundant, a good solvent, regulates heat, serves as a lubricant, aids in transport of nutrients, and maintains osmotic relationships.",Water is scarce and difficult to dissolve substances in.,C,stemez-Biology,True,0.1680427,0.02357174,0.7895138,0.018871786
What properties of water make it an essential component of living matter?,Water is essential only because it is a good solvent.,Water is useful just because of its cooling properties.,"Water is the most abundant molecule in the cell, an excellent solvent for living systems, has high heat capacity, functions in heat regulation, serves as a lubricant, and aids in the transport of nutrients.",Water is only important for hydration.,C,stemez-Biology,True,0.07631181,0.031764265,0.8639979,0.027926043
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","The units of measurements used are liters, milliliters and cubic centimeters.","The units of measurements used are kilometers, meters and centimeters.","The units of measurements used at cellular level are micron, \AAngstrom, milligrams, micrograms, nanograms and dalton.","The units of measurements used are pounds, ounces and grams.",C,stemez-Biology,True,0.1992097,0.07477898,0.68828,0.037731305
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","The units include mile, ton, and hour.","The units include meter, kilogram, and second.","The units of length include the micron and the \AAngstrom. Weights are expressed in milligrams, micrograms, and nanograms. The unit of molecular weight is the dalton.","The units include foot, pound, and minute.",C,stemez-Biology,True,0.21600087,0.22844066,0.5372999,0.018258605
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","Weights are expressed in kilograms, grams, and milligrams.",The unit of molecular weight employed is the kilogram.,"The units of length commonly employed in biology include the micron and the \AAngstrom. Weights are expressed in milligrams, micrograms, and nanograms. The unit of molecular weight employed is the dalton.",The units of length commonly employed in biology include the meter and the kilogram.,C,stemez-Biology,True,0.23960724,0.066796824,0.6672962,0.026299814
