0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Write a subprogram in FORTRAN to add two numbers in any baseK. Use the arrays L(I) and M(I) for I = 2,3,4...30 to store thedigits of the numbers, saving L(l) and M(l) for the sign. Also letN(I) hold the answer, with N(l) for the sign.","SUBROUTINE MULTIPLY(L,M,N,K)","SUBROUTINE DIVIDE(L,M,N,K)","SUBROUTINE ADD(L,M,N,K)","FUNCTION ADD(L,M,N,K)",C,stemez-ComputerScience,False,0.43889886,0.1466229,0.18054612,0.2339321
"Water flows into a tank at a constant rate Q. Q is determined by the position of a valve connected to the inflow pipe. Write a digital computer program to simulate this system from time t = 0 to t = t_f if V(O) = V_O . (Consider the walls to be of infinite height, so that overflow is not possible.)",V(t) = Q / T + V_0,V(t) = Q + T + V_0,V(t) = Q * T + V_0,V(t) = Q - T + V_0,C,stemez-ComputerScience,False,0.51555,0.12843928,0.20341016,0.15260048
a) .1_10 = (.19999...)_16 b) .875_10 = (.513)_6 c) .2_10 = (.001100110011...)_2,".1_10 = (.19999...)_16, .875_10 = (.512)_6, .2_10 = (.001100110011...)_2",".1_10 = (.19999...)_16, .875_10 = (.514)_6, .2_10 = (.001100110010...)_2",".1_10 = (.19999...)_16, .875_10 = (.513)_6, .2_10 = (.001100110011...)_2",".1_10 = (.19999...)_15, .875_10 = (.513)_6, .2_10 = (.001100110011...)_2",C,stemez-ComputerScience,False,0.44698316,0.2188133,0.1926301,0.14157347
Explain how initialization is done for array variables. Can the statementDCL A(8) FIXED(3) INIT(0) initialize the ele-ments ofthe array A?,"No, it does not initialize any element.","Yes, it initializes all elements to 1.","No, it only initializes the first element to 0.","Yes, it initializes all elements to 0.",C,stemez-ComputerScience,False,0.26176643,0.26451227,0.09454584,0.37917542
Explain the 'END OF FILE Condition' method of ending a Explain the 'END OF FILE Condition' method of ending a programin PL/I.,The end-file condition occurs when the file is not found,The end-file condition occurs when the file is corrupted,The end-file condition occurs when an attempt is made to acquire data from the input file after the last data from the file has already been read.,The end-file condition occurs when the file is empty,C,stemez-ComputerScience,True,0.09046747,0.12032521,0.6521913,0.13701606
Write an APL program to build 10 rows of Pascal's triangle.,"P \leftarrow 1 [2]P [3]ightarrow 2 × N \geqho\Rho\leftarrow (0,P) + (P,0)","
ablaPASCAL [1]P \leftarrow 1 [2]P [3]ightarrow 2 × N \geqho\Rho\leftarrow (0,P) + (P,0)","
ablaPASCAL [1]P \leftarrow 1 [2]P [3]ightarrow 2 × N \geqho\Rho\leftarrow (0,P) + (P,0) 
abla","
ablaPASCAL [1]P \leftarrow 1 [2]P [3]ightarrow 2 × N \geqho\Rho\leftarrow (P,0) + (0,P) 
abla",C,stemez-ComputerScience,False,0.60418123,0.16376638,0.1455241,0.08652825
Write a program which counts the number of times each letter is used in input text.,Python program,C++ program,SNOBOL IV program,Java program,C,stemez-ComputerScience,True,0.039790258,0.03269925,0.9215273,0.005983097
Write a program which uses a bubble sort procedure to put given strings in lexical order.,Quick Sort Program,Insertion Sort Program,Bubble Sort Program,Merge Sort Program,C,stemez-ComputerScience,False,0.0033416438,0.9746051,0.02168333,0.00037008437
Write the micro-operations for the execute cycles of the following register-reference instructions. Instruction Symbol Hexadecimal Code Definition CLA 7800 Clear Accumulator CLE 7400 Clear E register CMA 7200 Complement Accumulator CME 7100 Complement E register INC 7020 Increment Accumulator HLT 7001 Halt Computer,"CLA: AC←1, F←0; CLE: E←1, F←0; CMA: AC←[AC]+1, F←0; CME: E←[E]+1, F←0; INC: EAC←[AC], F←0; HLT: S←1, F←0","CLA: AC←0, F←1; CLE: E←0, F←1; CMA: AC←[AC]+1, F←1; CME: E←[E]+1, F←1; INC: EAC←[AC]+1, F←1; HLT: S←0, F←1","CLA: AC←0, F←0; CLE: E←0, F←0; CMA: AC←[AC], F←0; CME: E←[E], F←0; INC: EAC←[AC]+1, F←0; HLT: S←0, F←0","CLA: AC←[AC], F←0; CLE: E←[E], F←0; CMA: AC←0, F←0; CME: E←0, F←0; INC: EAC←[AC]+1, F←0; HLT: S←1, F←0",C,stemez-ComputerScience,True,0.07908762,0.039078694,0.8046883,0.07714542
Describe the interrelations between the Basic Assembler Language (BAL) Cross Reference Table and its Post Execution Storage Dump.,The Post Execution Storage Dump provides the location of symbols used within the program.,The Cross Reference Table provides the content of symbols used within the program.,"The Cross Reference Table provides the location of symbols used within the program, which can be found in the Post Execution Storage Dump. The address of the symbols are coded in hexadecimal and by adding the required amount, the contents of any byte in the row can be determined.",The addresses in the Post Execution Storage Dump are coded in binary.,C,stemez-ComputerScience,True,0.2892694,0.22755608,0.4106715,0.07250304
"(a)Write a FORTRAN subroutine to find approximate solutionsto the initial-value problem: dy/dx = f(x,y), y(x_0) = y_0 using modified Euler's (predictor-corrector) method. (b)Write a FORTRAN program to find an approximate solution to the initial-value problem: dy/dx = g(y), y(x_0) = y_0 using modified Euler's method.",Java subroutine using Euler's method,Python program using Runge-Kutta method,FORTRAN subroutine and program using modified Euler's method to solve initial-value problems,C++ program using modified Euler's method but with different code,C,stemez-ComputerScience,True,0.09522466,0.033644,0.840497,0.03063435
Write a FORTRAN program to compute the coefficient of rank correlation for the following data: X Y 1. .3 10 2. .6 15 3. .9 30 4. 1.2 35 5. 1.5 25 6. 1.8 30 7. 2.1 50 8. 2.4 45,.875,.870,.873,.880,C,stemez-ComputerScience,False,0.33946392,0.28159568,0.21903941,0.15990092
"For principal P, a bank pays R interest compounded annually . Define a function in FORTRAN which calculates the deposit at the end of n years. Use the formula NEW DEPOSIT = P ((1+R)^n- 1)/R","FUNCTION DP (P, R, N) DP = P*(1.+R)**N - 1.)/R RETURN END","FUNCTION PD (R, N, P) PD = P*((1.+R) **N) - 1.)/R END","FUNCTION ND (P, R, N) ND = P*((1.+R) **N) - 1.)/R RETURN END","FUNCTION CD (P, R, N) CD = P*((1.+R) ^N) - 1.) RETURN END",C,stemez-ComputerScience,False,0.47634375,0.09454034,0.11968058,0.3094353
Change the Subroutine of the previous problem into a FUNCTION SUBPROGRAM and explain the procedure.,Add a new subroutine,Change the function name to SUBROUTINE,"Replace SUBROUTINE with FUNCTION, remove parameter K, assign the values of I and J to independent variables M and N",Remove all parameters,C,stemez-ComputerScience,True,0.32716295,0.24290761,0.35149908,0.07843035
"Assume that a gasoline company has a computer facility to take care of billing customers when they buy gasoline with credit cards. The computer is used to make out the check to the station, prepare a master list and create mailing lists and bills. Each customer's information is punched on the card, which contains the gas station number and name, the customer's number and name, and certain billing codes. Can you think of any things that could happen that would make the program useless?",The program becomes useless when it cannot handle large data.,The program becomes useless when the customer does not use credit cards.,"The program becomes useless when it cannot handle special cases such as customer death, relocation, sending invalid checks, requesting duplicate bills, or changing names.",The program becomes useless when there is a power outage.,C,stemez-ComputerScience,True,0.18877317,0.07716369,0.6729146,0.061148588
"Write a BASIC program which keeps track of the numbers of items in stock for four different classes of items. To be specific, let the four classes of items be denoted by 1\O\O1, 1\O\O2, 1\O\O3 and 1\O\O4. Consider the case where the following 7 (seven) items are in stock: 1\O\O1, 1\O\O2, 1\O\O2, 1\O\O3, 1\O\O4, 1\O\O3, 1\O\O1.",Use of a single counter for all classes,Initialization of each variable to one instead of zero,"Separate counters K1, K2, K3, and K4 for the four classes and use of the ON-GO TO statement",Use of separate counters without the ON-GO TO statement,C,stemez-ComputerScience,False,0.44730145,0.115093194,0.27713415,0.16047126
"A steel producer uses three different processes to produce different qualities of steel. It takes three tons of raw material (iron, coal, oil and minor trace elements) to produce a ton of steel in any process. The percentages of iron, coal and oil used in each process vary and are given below: Process A Process B Process C Iron Coal Oil 40 50 10 45 25 30 25 60 15 Write a program in Basic to print the number of tons of raw material needed to make 100, 150, 200, 250, 300 tons of steel if the ratio of process usages A to B to C is as 1:3:6.",Program in Python,Program in Java,Program in Basic,Program in C++,C,stemez-ComputerScience,True,0.1762362,0.0784929,0.7018597,0.043411277
"Write a program in PL/I to calculate a table of returns on an investment of original amount A which is compounded yearly at P percent return, for Y years.",T = A(1 - P/100)^Y,T = A(1 + P/100)^Y - 1,T =A(1 + P/100)^Y,T = A + P/100^Y,C,stemez-ComputerScience,False,0.75423765,0.09251796,0.039107528,0.11413684
"Using either the Subroutine Subprogram or Function Subprogram of the previous two problems obtain the greatest common divisor of L1 and L2, and add it to NN. Assume the Main Program is written, and integer values are assigned to L1, L2, and NN.","NN = IGCD(L1, L2)","NN = NN * IGCD(L1, L2)","NN = NN + IGCD(L1, L2)","NN = IGCD(NN, L1, L2)",C,stemez-ComputerScience,False,0.40519843,0.18630339,0.18699904,0.22149916
Develop a BASIC program that produces a horizontal bar graph for some given distribution. Use the DIM statement to dimension any arrays that might occur.,Java program for a horizontal bar graph,Python program for a horizontal bar graph,BASIC program for a horizontal bar graph,C++ program for a horizontal bar graph,C,stemez-ComputerScience,False,0.014539575,0.78269625,0.19076014,0.01200406
The following table gives the number of items sold daily at a super-market. Week 1 Week 2 Sunday 900 800 Monday 400 500 Tuesday 500 300 Wednesday 600 300 Thursday 300 400 Friday 700 600 Saturday 1100 900 Write a FORTRAN program to compute a seven day moving average.,The sales are stable,The sales are increasing,The sales are falling,The sales are unpredictable,C,stemez-ComputerScience,True,0.30149,0.21049081,0.32116836,0.16685084
"Write a program to create, initialize, insert, delete,search, etc., a Hash Table, using PL / I.",PL / I uses a single-dimensional array to simulate a Hash Table,PL / I does not support Hash Table operations,"PL / I has no Hash Table as a standard data structure type. Hence, we shall use a two-dimensional array to simulate a Hash Table.",PL / I has a built-in Hash Table,C,stemez-ComputerScience,False,0.44303468,0.2060845,0.20244607,0.14843483
"What is meant by ""coincident current"" in a computer's core memory?How does this relate to binary states?",The coincident current refers to the voltage in the computer's core memory.,Coincident current is the measure of current passing through the core memory.,"The method of coincident current is used to avoid all cores becoming magnetized in the same direction. Two of the three wires are current wires, while the third is called a sense wire. The core located where the current wires intersect will become magnetized in a specific direction, representing a binary digit.",Coincident current has nothing to do with binary states.,C,stemez-ComputerScience,True,0.30391604,0.273366,0.40247974,0.020238252
"Write a program which, using a recursive function, determines and prints out the steps necessary to move N discs from one needle to another in the Tower of Hanoi game.","HANOI(N,NS,ND,NI)RETURN","HANOI(N,O,NS,ND)","HANOI(N,NS,ND,NI)","HANOI(N,NS,NI,ND)END",C,stemez-ComputerScience,True,0.34304175,0.11886497,0.37191048,0.16618279
"Write a program which concatenates two strings ""I LOVE"" and ""YOU.\textquotedblright, checks for presence of the character \textquotedblleft.\textquotedblright, replaces it with \textquotedblleft!\textquotedblright, and prints out the final string.",LOVE YOU!,YOU! I LOVE,I LOVE YOU!,I LOVE YOU.,C,stemez-ComputerScience,True,0.32563597,0.21588844,0.3551796,0.10329595
Explain what is known as the 'Count and/or Compare' methodof stopping a computer job.,A method where the programmer sets a limit to the amount of memory used by the program,A method where the programmer sets a minimum limit to the loops,"A method where the programmer sets a maximum limit to the amount of times a loop is carried out or a maximum limit to the value of the result of his program. When this maximum limit is reached, the computer is instructed to exit the loop and carry out the remainder of the program.",A method where the programmer allows the loop to run indefinitely,C,stemez-ComputerScience,False,0.982301,0.008128795,0.008966746,0.0006034459
"Explain what is meant by Initialization or Initial Attributes. Explain how a variable is initialized. Also, explain how initialization is done, and what is stored in the computer memory by the following statement: DCL A FIXED(3,2) INITIAL(1\textbullet5), B FIXED(2,1) INIT (2\textbullet25) , C FLOAT(4) INIT(170), J INIT(10010B), P INIT(-11E2).",A variable can only be initialized at the beginning of the program.,Initialization refers to the process of setting a variable to a default value.,"A variable is initialized by assigning an initial value or attribute to it, which can be done anywhere within the program but must be done before the variable appears in an expression. A variable's initialization is stored in the computer memory.",Initialization values are not stored in the computer memory.,C,stemez-ComputerScience,False,0.9017753,0.027639728,0.06601201,0.004572904
Write a program which converts a number in base ten [with value\leq 2^20 ] into the corresponding representation in base two.,Add the highest power of two,Subtract the lowest power of two,Subtract off the highest power of two contained in the number and continue until the exponent of the power of two subtracted off is zero.,Multiply by the highest power of two,C,stemez-ComputerScience,True,0.37072417,0.098032594,0.5079294,0.023313891
"What is the difference between a basic assemblerlanguage macroinstruction and a machine or imperative instruction. Indicate what, if any, relationship exists between them.",Macro instructions are complex codes that cannot be translated to object code,Assembler instruction is a larger set than the macro,"Macro instructions are single abbreviations for groups of instructions, which must be expanded before translation to object code. Assembler instruction is usually a subset of the macro.",Macro instructions and assembler instructions have no relation,C,stemez-ComputerScience,False,0.4679374,0.1398154,0.3594849,0.03276231
Writepseudocodeto describe an algorithm to find a particularsubarrayin a larger array of characters.,SUBARRAY IS EMPTY,"NO, MAIN ARRAY NOT FOUND","YES, SUBARRAY FOUND or NO, SUBARRAY NOT FOUND","YES, MAIN ARRAY FOUND",C,stemez-ComputerScience,False,0.51358265,0.04533412,0.43000087,0.011082366
"Modify the automobile suspension program of parti) of the previous problem so that it is possible to find a value for D - the damping coef-ficient, that will not allow the displacement of the mass x(t) to exceed 1.6, given K = 400.0, M = 2.0, E(t) = h = 1.0. Start with D = 6.0 and increase it by one unit whenever it is found that x(t) > 1.6, until the desired damping is found.",Keep D constant if XCOR > 1.6,Decrease D by 0.5 if XCOR > 1.6,Increase D by 1 if XCOR > 1.6,Decrease D by 1 if XCOR > 1.6,C,stemez-ComputerScience,False,0.30155823,0.2620418,0.18727428,0.24912566
"A PL/I program uses the EDIT form of input. The declare statementof the program is as follows: DCL(A,B,C,D,E,F) FIXED(5,2) ; GCHAR(15)VAR, H CHAR(4) ; A data card used by the program has the following informationpunched on it (Note: The symbolbdenotes a blankspace). \downarrowcol.8\downarrowcol.34 AB-123 \textbullet 45b123 \textbullet 459123 \textbullet 456bb12345b18 \textbullet b 345912345B2GbCARS CARS CARS Show what will be stored in the memory locations correspond-ingto A, B, C, D, E, F, G and H when the followingstatement is executed: GETEDIT(A, B, C, D, E, F, G, H) [COL(10), F(7, 2), F(7, 2), X(2), F(4, 1), COL(34), F(5, 2), X(1), F(6, 3), F(1, 1), X(5), A(3), X(1), A(4)];","A 123.45, B -123.45, C 023.40, D 123.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 123.40, D 023.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 023.40, D 123.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 023.40, D 123.45, E 011.83, F 900.90, G B2G, H CARS",C,stemez-ComputerScience,False,0.7768945,0.07226245,0.05589113,0.09495187
"Perform the following conversions from decimal to binary, octal and hexadecimal systems. a) 17_10 b) 1321_10 c) 360_10 d) .75_10 e) .390625_10 f) .9_10",11001,10101,10001,11100,C,stemez-ComputerScience,False,0.407025,0.20899925,0.19619064,0.18778504
How is an ARRAY declared inPL/I? Explain using examples.,An array in PL/I is declared using the format: NAME ARRAY DCL (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,An array in PL/I is declared using the format: ARRAY (DIMENSION ATTRIBUTES) NAME DCL DATA ATTRIBUTES;,An array in PL/I is declared using the format: DCL ARRAY NAME (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,An array in PL/I is declared using the format: ARRAY NAME DCL (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,C,stemez-ComputerScience,False,0.21023422,0.030498352,0.009896833,0.7493706
"Explain the basic functions of a base register, and describe howit affects the location of a program segment in the main memoryof the IBM/360-370 computers.",A base register stores the data of a program.,A base register decodes the instructions of a program.,A base register aids in the relocation of a program.,A base register increases the speed of a program.,C,stemez-ComputerScience,False,0.980732,0.0048007704,0.012141543,0.0023256359
"Obtain the 7's and 8's complement of the following octal numbers: 770, 1263, 00010 and 0000.","Seven's complements are 770, 1263, 00010, 0000 and Eight's complements are 777, 7777, 77777, 10000","Seven's complements are 010, 1263, 00010, 0000 and Eight's complements are 007, 6514, 77767, 10000","Seven's complements are 007, 6514, 77767, 7777 and Eight's complements are 010, 6515, 77770, 10000","Seven's complements are 010, 6515, 77770, 10000 and Eight's complements are 007, 6514, 77767, 7777",C,stemez-ComputerScience,False,0.24398373,0.2386471,0.18474239,0.33262673
"Write statements in APL to generate the identity matrix of dimension N. This matrix consists of N ones along the main diagonal and zeros everywhere else. Use the rho (\rho) and catenate (,) functions.","N \leftarrow 10 V \leftarrow (N,N) ho (0,Nho1) V","N \leftarrow 10 V \leftarrow (N,N) ho (N,Nho0) V","N \leftarrow 10 V \leftarrow (N,N) ho (1,Nho0) V","N \leftarrow 10 V \leftarrow (1,N) ho (N,Nho0) V",C,stemez-ComputerScience,False,0.5595951,0.15433472,0.069715135,0.21635507
What is wrong with each of the following gate representa-tions ?,"a) Single variable is controlled by one element, b) Circuit contains an open loop of consistent dependency, c) Output is represented in a single Boolean equation","a) Multiple variables are controlled simultaneously from two or more elements, b) Circuit contains a closed loop of consistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is clear","a) Single variable may be controlled simultaneously from two or more elements whose outputs are inconsistent, b) Circuit contains a closed loop of inconsistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is ambiguous","a) Single variable may be controlled simultaneously from two or more elements whose outputs are consistent, b) Circuit contains an open loop of inconsistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is ambiguous",C,stemez-ComputerScience,False,0.7070838,0.044727184,0.12834215,0.11984683
"Give examples of the following editing procedures in APL. i ) Perform editing on a single instruction of a function. ii) Change the name of the header of a given function. iii) Open a function, exhibit a specific line, then direct program control to this line. iv) Erase a function that is contained in your active workspace.","Change RANGE to R, Change header from VARIANCE to RANGE, Amend Line [4], Erase function RANGE","Change AVG to MEAN, Change header from VARIANCE to MEANSQ, Amend Line [5], Erase function AVG","Change NS to MSQ, Change header from VARIANCE to SDEV, Amend Line [10], Erase function SDEV","Change X1 to X, Change header from VARIANCE to VAR, Amend Line [7], Erase function X1",C,stemez-ComputerScience,True,0.33601245,0.14062764,0.47288924,0.050470676
Write the micro-instructions for the execute cycles of the following register reference instructions. Instruction Symbol Hexadecimal Code Definition CIR 7080 Circulate right E and AC CIL 7040 Circulate left E and AC SPA 7010 Skip if AC is positive SNA 7008 Skip if AC is negative SZA 7004 Skip if AC is zero SZE 7002 Skip if E is zero,Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is True (logical 0),All the instructions can be executed during multiple timing signals,Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is True (logical 1) where the i_th bit of the MBR is the high bit specified by each instruction. All the instructions can be executed during one timing signal t_3.,Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is False,C,stemez-ComputerScience,True,0.1851893,0.10852602,0.58902335,0.11726126
What are the basic flags incorporated into a condition code register?State the purpose of each flag.,"Add, Subtract, Multiply, Divide, Modulus","Shift left, Shift right, Rotate left, Rotate right","Carry, Zero, Overflow, Sign, Parity, Half-Carry, Interrupt Enable","Input, Output, Store, Load, Jump",C,stemez-ComputerScience,False,0.8648984,0.004642669,0.12603803,0.0044208695
"Using the pertinent information from the previous problem, find the third and fourth standard moments of ungrouped data in an observed distribution.",Mean and standard deviation,Skewness and kurtosis,Third and fourth standard moments,First and second standard moments,C,stemez-ComputerScience,True,0.17552216,0.025115535,0.7714106,0.02795171
Write a PL/I program to simulate the computer dating service. The following factors will be used in the selection process: A)The sex of a person looking for a date. B)Interest of the person in the following fields: 1)Theatre2)Sports3)Politics MoviesDancingSocial events Opera The minimum and maximum acceptable ages of the person(s) selected.,They must have at least two common interests in the first set of activities,"The age of the partner selected must be less than a minimum age, and greater than a maximum age",The program procedure for the computer dating service,The person selected must be of the same sex,C,stemez-ComputerScience,False,0.46592802,0.23702078,0.21131448,0.08573672
"Examine the following program and explain the usage of Subprograms (i.e., Subroutines) COMPLEX X1, X2 COMM0N/QUADR/X1, X2, A,B,C DATA INPUT /60/ 7STOP END SUBROUTINE ROOTS COMPLEX X1, X2, W COMMON/QUADR/X1, X2, C1, C2, C3 W = C2 {_\ast}{_\ast} 2 - 4.0 {_\ast} C1 {_\ast} C3 W = W {_\ast}{_\ast} 0.5 X1 = (-C2 + W) / (2.0 {_\ast} C1) X2 = (-C2 - W) / (2.0 {_\ast} C1) RETURN END",Subroutines do not return any results,Subroutines are only used in the main part of the program,"A subroutine in the program begins with a statement of the form SUBROUTINE NAME, must contain at least one RETURN statement, and must have END as its last statement. It is entered from another program unit by means of a CALL statement and may assign values to one or more of its arguments to return results to the main part of the program. It can also store results in COMMON AREA for other program units.",Subroutines are used to perform repetitive tasks in the program,C,stemez-ComputerScience,False,0.7737425,0.060128674,0.15150118,0.014627774
"What is the output for the following FORTRAN program? DIMENSION A (8) , PTR (8) DATA A/'A', 'S', 'E', 'Q', 'N', 'U', 'T', '1'/ DATA PTR/4,7,2,6,6,3,0,5/ I = PTR (1) 20IF (I.EQ.0) GO TO 30 WRITE (5,100) A (I) 100FORMAT (1X,A1) I = PTR (I) GO TO 20 30CONTINUE STOP END",QUSET,SETQU,QUEST,USEQT,C,stemez-ComputerScience,False,0.67162377,0.043937016,0.028080188,0.256359
"An item worth $30,000 initially and having a life of 15 years isdepreciated according to the double declining balance method. Calculate the amount of depreciation in each of the firstfive years.",The depreciation is calculated using sum of the years' digits method.,The depreciation for each year is the same.,The depreciation for each of the first five years is calculated using the double declining balance method and stored in an array A.,The depreciation is calculated using the straight-line method.,C,stemez-ComputerScience,True,0.14441514,0.12262129,0.45455787,0.2784057
A manufacturer can produce X units of an item at a cost given by the following equation: Cost = C = 15 + 0.001X^2 The relationship between the number of units and price is given by P = 35 - . 1X (the producer is a monopolist). How many units should the monopolist produce in order to maximize his total return?,The maximum profit point is at X = 100.,The maximum profit point is at X = 0.,"The maximum profit point lies in the interval (0,100). Numerical approximation of this maximum is performed on the computer using the GOLDEN SECTION method.",The maximum profit point can be found using the Bisection method.,C,stemez-ComputerScience,False,0.24529253,0.37023127,0.1272976,0.2571786
"Write a FORTRAN program to set up a direct-access file with one record for each of 1,869 students in a school. Assume that the students have been assigned identification numbers from 1 to 1,869. Allow some extra space for expansion of student population as well as for expansion of items within a student record.","DEFINE FILE 12(2000, 100, E, INT)","DEFINE FILE 12(1869, 150, E, INT)","DEFINE FILE 12(2000, 150, E, INT)","DEFINE FILE 12(1800, 150, E, INT)",C,stemez-ComputerScience,False,0.3597241,0.24371508,0.16448745,0.23207332
"Write a FORTRAN program that outputs the customer's name and account number, the number of message units used, the arrears, and the total bill. The rate schedule should be 10 cents per message unit up to 75, and 8 cents per message unit beyond 75.","READ (2,101)NAME, NUMCUS, MSGS, ARREAR",TOTBIL = 10{_st}MSGS + ARREAR,"INTEGER NAME (12), NUMCUS, MSGS, BLANK, 1TOTBIL BLANK = '\square' 5READ (2,101)NAME, NUMCUS, MSGS, ARREAR 101PORMAT(12A1,I7,2X,I5,7X,I6) CIF FIRST COLUMN IS BLANK, ENDPROGRAM IF (NAME (1).EQ.BLANK)GO TO 25 C10 CENTS PER MESSAGE UNIT PLUS ARREARS TOTBIL = 10{_\ast}MSGS + ARREAR CDISCOUNT FOR MSGS OVER 75 IF (MSGS.GT.75) TOTBIL = TOTBIL - 8{_st}(MSGS - 75) WRITE (6,102) NAME, NUMCUS, MSGS, ARREAR, TOTBIL 102FORMAT (1X, 12A1,2X, 17/17,'MSG UNITS',3X, I6, 1'CENTS ARREARS'/'AMOUNT DUE', 17,'CENTS'/) GO TO 5 25CONTINUE STOP END",IF (NAME (1).EQ.BLANK)GO TO 25,C,stemez-ComputerScience,False,0.35942534,0.15967666,0.26532632,0.21557161
"DIMENSION A(10,10,10) Assuming that elements of the array are stored in lexicographic order of their indices, find displacements of the locations of: (a) A(5,6,7)(b) A(10,9,8)(c) A(1,5,9) relative to the location of A(1,1,1).","345, 987, 48","456, 879, 48","456, 987, 48","456, 987, 84",C,stemez-ComputerScience,False,0.49422202,0.18788165,0.23414248,0.08375386
Write a FORTRAN program to calculate depreciation by the sum of the years digits method.,The program calculates the depreciation by the double declining balance method.,The program calculates depreciation by the straight line method.,The FORTRAN program calculates the depreciation by the sum of the years digits method.,The program calculates the depreciation by the units of production method.,C,stemez-ComputerScience,True,0.16298327,0.093235105,0.6529031,0.090878546
"Determine the output of the following program READ (2, 3) I, J 3FORMAT (2I11) IF (I - J) 5,6,6 6WRITE (3,10) I 10FORMAT (1X, I11) GO TO 7 5WRITE (3,10) J 7STOP",Prints out the smallest of two numbers,Calculates the difference of two numbers,Prints out the largest of two numbers,Calculates the sum of two numbers,C,stemez-ComputerScience,False,0.47908118,0.15234339,0.1105458,0.25802967
"A chemist has two reactants, P and Q, dissolved in one liter ofwater. The amounts of P and Q present are p grams and qgrams, respectively, and they are combining to form 2 apq gramsof the product R each second. It is also known that thereaction is reversible: in each second, 2br grams of R arebreaking up into br grams of each P and Q. In summary, thechange in one second is: - -amountof P increases by br - apq -amountof Q increases by br - apq -amountof R increases by 2apq - 2br . Design a program to simulate this reaction.","dp/dt= br + apq, dq/ dt = br + apq, dr/ dt = 2br + 2apq","dp/dt= br - apq, dq/ dt = br + apq, dr/ dt = - 2br - 2apq","dp/dt= br - apq, dq/ dt = br - apq, dr/ dt = - 2br + 2apq","dp/dt= br - apq, dq/ dt = br - apq, dr/ dt = - 2br - 2apq",C,stemez-ComputerScience,False,0.55707794,0.16476761,0.2647661,0.013388326
How are the concepts of local and global variables useful in debugging an APL program?,Local variables save space in the program,"Global variables are retained in the workspace before, during and after the execution of a program",Understand local and global variables can help in quick debugging,Local variables are only active during function execution,C,stemez-ComputerScience,False,0.52872115,0.37884614,0.054110944,0.038321804
Find the transpose of \mid12\mid M =\mid35\mid \mid711\mid Then find M^TM and MM^T using the APL inner product.,M^TM and MM^T are both non-conformable for multiplication,M^TM is 51329 133476 2976170 and MM^T is 5994 94150,M^TM is 5994 94150 and MM^T is 51329 133476 2976170,M^TM is 94150 5994 and MM^T is 2976170 133476 51329,C,stemez-ComputerScience,False,0.34380144,0.22188897,0.24381034,0.19049926
Obtain the 9's and 10's complements of the following decimalnumbers: (a) 13579(b) 90090(c) 09900(d) 10000(e) 0000,"The nine's and ten's complements of 13579 are 86421 and 86422, of 90090 are 09910 and 09911, of 09900 are 90100 and 90101, of 10000 are 90000 and 90001, of 0000 are 10000 and 10001 respectively.","The nine's and ten's complements of 13579 are 86419 and 86420, of 90090 are 09908 and 09909, of 09900 are 90098 and 90099, of 10000 are 89998 and 89999, of 0000 are 9998 and 9999 respectively.","The nine's and ten's complements of 13579 are 86420 and 86421, of 90090 are 09909 and 09910, of 09900 are 90099 and 90100, of 10000 are 90000 and 89999, of 0000 are 9999 and 10000 respectively.","The nine's and ten's complements of 13579 are 99999 and 100000, of 90090 are 09900 and 09901, of 09900 are 90090 and 90091, of 10000 are 99999 and 100000, of 0000 are 9999 and 10000 respectively.",C,stemez-ComputerScience,False,0.41742438,0.20131725,0.21734811,0.16391031
"Give an example, in pseudocode, of the REPEAT-UNTIL construct. Compare it to the DO-WHILE construct. Are there any similarities? differences?",The DO-WHILE construct executes the enclosed statements at least once,The REPEAT-UNTIL construct tests the condition before executing the enclosed statements,"The REPEAT-UNTIL construct allows the enclosed statements to be executed at least once, while in the DO-WHILE construct, the condition, or predicate, is tested before the enclosed statements are executed.",The DO-WHILE construct and the REPEAT-UNTIL construct are identical,C,stemez-ComputerScience,False,0.35361716,0.18953413,0.3523904,0.10445829
