0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What is meant by the ""double taxation"" problem in the corporate income tax system?",Double taxation refers to paying taxes twice in two different tax years,Double taxation refers to paying both state and federal taxes,Double taxation refers to the fact that some corporate income is taxed twice: once at the corporate level and again at the personal level when dividends are distributed to stockholders.,Double taxation refers to the process of taxing imported goods twice,C,stemez-Economics,True,0.028979287,0.04476665,0.8682758,0.057978228
"The Yankee Soda Co. currently produces two carbonated bever-ages with identical cost curves. Reggie Cola which has highly elastic demand and Yankee Root Beer which has highly inelastic demand. Both products currently sell for 40 cents per can and sell approximately 20 million cans per year. If the government wishes to impose a 4 cent per can tax on one of these two products, which would it choose to maximize re-venue?",Both Reggie Cola and Yankee Root Beer,Neither Reggie Cola nor Yankee Root Beer,Yankee Root Beer,Reggie Cola,C,stemez-Economics,True,0.065445036,0.113612875,0.81394905,0.006992944
"What, if any, are the differences between thenatureof demandfor land and, say, the nature of demand for cars?",Demand for cars is derived from the demand for land,Demand for land is more stable than for cars,"The demand for land is a derived demand, it depends on the demand for final products which use land as a factor input",There are no differences between the demand for land and cars,C,stemez-Economics,True,0.23351765,0.096185945,0.5827525,0.087543905
"Suppose a corporation is able to set prices where it chooses, i.e. demand is not perfectly elastic. If a per-unit tax is imposed on this corporation's product, how will demand elasticity affect pricing decisions and the incidence of the tax?",The probability of a price hike when a tax is imposed increases as elasticity of demand increases.,"When demand is elastic, a price hike will increase total revenue.",The probability of a price hike when a tax is imposed decreases as elasticity of demand increases.,Demand elasticity does not affect a company's reaction to a tax imposition.,C,stemez-Economics,False,0.43442667,0.26942748,0.2325039,0.063642
What are tax loopholes? Can a loophole be considered an in-stance of tax evasion?,Loopholes are government subsidies,Loopholes are illegal tax evasion techniques,Loopholes are instances of legal tax avoidance,Loopholes are tax benefits for the poor,C,stemez-Economics,False,0.8548857,0.03760862,0.091074295,0.016431447
"Prove that the sum of the average propensity to save and theaverage propensity to consume is always equal to one,",2,0.5,1,0,C,stemez-Economics,True,0.122031294,0.014176999,0.85431135,0.009480374
How does the acceleration principle affect thebusiness cycle ?,The acceleration principle promotes stability in the capitalist economy.,The acceleration principle prevents the occurrence of a recession.,The acceleration principle can exaggerate and intensify fluctuations in the economy.,The acceleration principle reduces economic growth.,C,stemez-Economics,True,0.031188017,0.05377081,0.84748274,0.067558415
State the law of supply.,A direct relationship between quantity supplied and demand,An inverse relationship between price and quantity supplied,A direct relationship between price and quantity supplied,A direct relationship between price and demand,C,stemez-Economics,False,0.92909825,0.053721413,0.0056676194,0.011512672
How does the price mechanism act to conservethose productsand resources which are most scarce?,The price mechanism reduces the production of scarce resources.,The price mechanism encourages overuse of scarce resources.,"The price mechanism induces consumers to search for substitutes, an act which will tend to conserve the scarce resource.",The price mechanism discourages consumers from buying scarce resources.,C,stemez-Economics,True,0.05300612,0.05422262,0.8170497,0.07572161
Does the principle of comparative advantage apply only to international trade?,"No, it applies only to the division of labor within a company.","Yes, it only applies to international trade.","No, it applies wherever productive units have different relative efficiencies.","No, it applies only to domestic trade.",C,stemez-Economics,True,0.043478545,0.08116125,0.8507723,0.024587972
What are the three fundamental problems of any society?,"What, where, for whom","Why, where, how","What, how, and for whom","Who, what, when",C,stemez-Economics,False,0.7227091,0.071364485,0.16679412,0.039132264
"Assume there are only 5 kinds of labor in the economy, engineers, secret-aries, truckers, steel workers and farm workers. It is impossible to move from one category to another without Several years .of training. Suppose that in each category there are 1,000,000 people unemployed (thus in total there are 5,000,000 people unemployed), and each increase of $1 billion in GNP causes an increase of 20,000 in the demand for en-gineers, 30,000 for secretaries, 25,000 for truckers, 15,000 for steel workers, and 5,000 in the demand for farm workers. 1)By how much must GNP be increased to remove all unemployment? 2)If GNP is increased to remove all unemployment, from which source would you anticipate inflationary pressure?",GNP must be increased by $50 billion,GNP must be increased by $100 billion,GNP must be increased by $200 billion,GNP must be increased by $33.33 billion,C,stemez-Economics,False,0.4919212,0.23160163,0.16949444,0.106982745
What economic factors influence the choice of thebest com-bination of inputs by a firm?,Government regulations,Market competition,Production function and prices of inputs,Demand and supply,C,stemez-Economics,False,0.5164847,0.23543198,0.2335475,0.01453586
"Explain the ""other things equal"", or ceteris paribus assumption of economic analysis.",It is the assumption that economic variables do not affect one another,It is the assumption that all factors are equally important,The 'other things equal' assumption in economic analysis is the assumption that all other factors influencing a variable can be held constant while analyzing the effect of changes in one factor.,It is the assumption that price is the only factor affecting economic decisions,C,stemez-Economics,True,0.14504763,0.059710678,0.69770354,0.097538196
Show that a straight line supply curve that cuts the quantity axis has elasticity less than 1.,the elasticity of supply is zero,the elasticity of supply is equal to 1,the elasticity of supply is less than 1,the elasticity of supply is greater than 1,C,stemez-Economics,True,0.03000869,0.0137706185,0.9246012,0.031619444
"What is the Structuralist theory of inflation, used mainly to explain the inflations, and hyper inflations, in Latin America? Explain.",Inflation is a result of external factors,Inflation is caused by government policies,Inflation is a necessary accompaniment of economic development,Inflation is unrelated to economic development,C,stemez-Economics,False,0.30243677,0.23396237,0.25725654,0.20634429
"In the past fewyears ,economists have started to use 'humancapital analysis' . Describe thisanalysis , concentratingon the micro economic aspect of it .",Human capital analysis is the study of the psychological aspects of employees,Human capital analysis is about analyzing the human resource management of a company,"Human capital analysis focuses on investments made in people (education, good health care, etc.) rather than in machines or land. The micro-economic aspect examines the returns to the individual from human capital investments.",Human capital analysis focuses on the profit of a company,C,stemez-Economics,True,0.35182175,0.21978346,0.36261055,0.06578423
What is `roundaboutproduction' ?,Roundabout production is a method of direct consumption.,Roundabout production is a method of producing goods for immediate consumption.,Roundabout production is the method of producing consumption goods by first producing capital goods and then using these as inputs in the production of consumption goods.,Roundabout production bypasses the need for capital goods.,C,stemez-Economics,True,0.06752198,0.066354305,0.8615467,0.004576988
"Suppose a bank has $500,000 in deposit liabilities, loans and securities of $380,000, and $120,000 in reserves. If the re-quired reserve ratio is 20% and the bank decides to lend an additional $50,000, what happens to the bank's reserves and what must the bank do to adjust to the change in its re- serves?","The bank must increase its reserves by $50,000","The bank must reduce its deposit liabilities by $30,000","The bank must call $30,000 of its loans in for payment","The bank must lend an additional $30,000",C,stemez-Economics,False,0.43145755,0.19199826,0.091123305,0.2854209
"What is meant by the ""deepening\textquotedblright of capital? How would thisaffectgrowth (assume a fixed technology)?",The deepening of capital leads to a decrease in the wage rate,The deepening of capital results in a constant increase in output,"The deepening of capital describes the rise of the capital to labor ratio, causing marginal return to capital to go down and potentially leading to a no-growth, stationary state if there is no technological progress.",The deepening of capital means increasing the labor force,C,stemez-Economics,True,0.056833528,0.14636126,0.75346965,0.043335576
What is the advantage of using money in trade as compared tobarter trade?,Money restricts trading to individuals who meet all requirements.,Barter trade is universally acceptable in exchange.,"The use of money reduces the difficulty of finding a trading partner, and facilitates mutually beneficial exchanges.",Money increases the complexity of finding a trading partner.,C,stemez-Economics,True,0.028317465,0.039657015,0.9141936,0.017831996
What is the difference between gross capitalaccumulation and net capital accumulation?Which is the better indi-cator of growth?,Both gross and net capital accumulation are equally good indicators of growth.,Gross capital accumulation is the better indicator of growth.,Net capital accumulation is the better indicator of growth.,Neither gross nor net capital accumulation are good indicators of growth.,C,stemez-Economics,False,0.19821835,0.71129334,0.05849854,0.031989753
"Why is it that the two decades prior to World War Ihave beendubbed ""the golden age of American agriculture""?",The Great Depression ended.,The population in the country decreased.,"The demand for farm products, farm prices, and farm incomes all rose.",The industrial revolution started.,C,stemez-Economics,True,0.029462244,0.08058275,0.8614869,0.02846812
Consumer preferences determine what will be produced in purecapitalism. For what types of goods might this system ofexpressing individual wants be inadequate?,Luxury goods and services,Goods and services with high demand,Goods and services which cannot be provided on an individual basis,Goods and services that can be provided on an individual basis,C,stemez-Economics,False,0.42222235,0.1581066,0.3745841,0.04508694
"The engineers of the Long-Last Shoe Company after considerable studies, have come out with the following minimumin input combinations for producing ten dozen pairs ofshoes per day. Minimum Input Combinations and Total Cost for Producing Ten Dozen Pairs of Shoes per Day Quantity of Shoes Produced per day ( in dozens ) Number of shoe Workers ( in 8- hour days) Number of shoe making Machines ( in 8- hour days) 10 10 10 10 10 10 10 10 10 100 50 25 20 10 5 4 2 1 1 2 4 5 10 20 25 50 100 Assume that the firm does not influence input costs sothat the cost of shoe workers is $30 per 8-hour day and thecost of shoemaking machines is $100 per 8-hour day, forall quantities as shown in the above table. Determine whichof these combinations is considered to be the most economicallyefficient.",combination of 10 workers and 10 machines,combination of 5 workers and 20 machines,combination of 20 workers and 5 machines,combination of 100 workers and 50 machines,C,stemez-Economics,False,0.43629622,0.27298242,0.16815329,0.122568145
"Suppose there are three industrial sectors in the economy, defense production, home construction and transportation, and only two categories of workers, machinists and electricians. Assume that it takes a long time and much investment in retraining programs before one category of workers can do the work of the other category. Defense production needs 30,000 machinists and 50,000 electricians for $1 billion output, home construction needs 20,000 machinists and 70,000 electricians per $1 billion of output , and transport needs 60,000 machinists and 30,000 electricians per $1 billionof output. If the defense production is cut by $40 billion, because of a reduced involvement in war, by how much should home construction and transport be increased to insure as low as possible unemployment of either type of worker.","Home construction industry must increase by $12.22 billion dollars, and the output of the transport industry by $23,33 billion dollars","Home construction industry must increase by $40 billion dollars, and the output of the transport industry by $0 billion dollars","Home construction industry must increase by $23,33 billion dollars, and the output of the transport industry by $12.22 billion dollars","Home construction industry must increase by $30 billion dollars, and the output of the transport industry by $10 billion dollars",C,stemez-Economics,False,0.3421252,0.17500061,0.26838046,0.21449378
What gives rise to the so-called pecuniary economies or diseconomies of scale,Changes in the company's internal management,Changes in the overall economic condition,Changes in the long-run cost per unit of output due to variations in the prices of inputs,Changes in the market demand and supply,C,stemez-Economics,False,0.4861799,0.14004666,0.21901225,0.15476122
What is the effect of increasing costs (decreasing returns to scale) on specialization?,Increasing costs promotes diversification instead of specialization,Increasing costs have no effect on specialization,Increasing costs limit the degree of specialization,Increasing costs enhance the degree of specialization,C,stemez-Economics,False,0.05655876,0.039388664,0.23965842,0.66439414
"Explain the ""echo waves of replacement"" theory of the business cycle. Is it an internal (""endogenous"") or external (""exogenous"") theory? What weakness (es) does it have?",Neither internal nor external theory,Both internal and external theory,Internal theory,External theory,C,stemez-Economics,False,0.2200409,0.5749651,0.15071759,0.05427629
What is the difference between economic profits andnormal profits? What effects do these different types of profitshave onthe number of firms in an industry?,"Normal profits increase the number of firms in an industry, while economic profits decrease it","Economic profit affects the number of firms in an industry, while normal profit does not","A normal profit is the minimum reward required to induce entrepreneurs to utilize their skills, while an economic profit is any revenue over and above costs. Normal profit keeps the number of firms in the industry stable, while economic profits attract new firms into the industry.","Normal profit is the maximum profit a firm can make, while economic profit is the minimum",C,stemez-Economics,False,0.7357446,0.05903769,0.1457517,0.059466008
What is a derived demand?,A demand that creates new products,A demand that decreases with the increase of product demand,A demand which is derived from the demand for a final product,A demand that is independent of other demands,C,stemez-Economics,False,0.96415997,0.008036942,0.024927614,0.0028755206
"The city of Rutland wished to place a tax on ice cream so as to increase revenue for the city. Currently approxi-mately 40,000 pints of ice cream are sold annually at a price of $1/pint. The city hoped to collect $2000 through the ice cream tax. The treasurer of the city therefore re-commended a 5 cent tax on every pint of ice cream. At the end of the year, much less than $2000 had been collected. What went wrong?",The treasurer miscalculated the tax rate.,The ice cream companies refused to pay the tax.,The treasurer incorrectly assumed that the amount of ice cream sold would remain the same after the tax was imposed.,The city did not advertise the tax properly.,C,stemez-Economics,True,0.031140132,0.065515645,0.85207844,0.051265854
What is meant by forward and backward shifting?,Forward shifting is a business expanding while backward shifting is a business downsizing,"Forward shifting is a company increasing its product prices, backward shifting is decreasing them","Forward shifting occurs when a businessman is able to pass the burden of that tax onto its customers in the form of higher prices. Backward shifting occurs when this businessman is able to pass the burden of that tax onto its workers, in the form of lower wages, or onto its suppliers, in the form of lower resource payments.",Forward shifting relates to future business predictions while backward shifting is analyzing past business performance,C,stemez-Economics,False,0.41268834,0.2059124,0.31624958,0.065149665
What are the major factors of production?,"Factories, machines, raw materials, energy","Land, labor, capital, entrepreneurship","Capital goods, labor force, natural resources, entrepreneurial talents","Money, workers, technology, management",C,stemez-Economics,False,0.29770023,0.6715512,0.027443783,0.0033047674
What is the fundamental difference betweenconsumer demandfor goods and services and employer demand for workers?,Both consumers and employers are driven by satisfaction,"Employers buy goods and services for profit, consumers hire workers for satisfaction","Consumers buy goods and services for satisfaction, employers hire workers for profit",Both consumers and employers are driven by profit,C,stemez-Economics,False,0.3189362,0.4852495,0.11227877,0.08353555
Does efficient production assume that perfect knowledge exists? Explain.,Yes,Maybe,No,It depends on the type of production,C,stemez-Economics,False,0.3811348,0.2809685,0.29794267,0.039953995
What is the predominant form of business organization in the United States in terms of number of firms? What is the predominant form in terms of volume of output?,Non-profit organizations and cooperatives,Government entities and sole proprietorship,Sole proprietorship and corporations,Partnerships and corporations,C,stemez-Economics,True,0.17922243,0.020221392,0.7547763,0.045779865
Discuss the single-tax movement.,Single-tax movement was against any form of taxation,Single-tax movement argued for multiple taxes on land,Single-tax movement led by Henry George maintained that a tax on land rent could serve as the only tax levied by a government,Single-tax movement argued for taxing only the rich,C,stemez-Economics,True,0.1841128,0.14579836,0.627423,0.042665895
"During 1979, Mr. Anderson expected to earn $20,000. From thisincome he had planned to save $2,000. However, during 1979, Mr. Anderson got a raise which boosted his income to $23,000.If Mr. Anderson ended up saving a total of $3,000 outof his $23,000 income, what was his marginal propensity toconsume (MPC) ? (It may be assumed that if he had not receivedhis raise, Mr. Anderson would have actually saved the$2,000 that he had planned to save.)",1/3,3/4,2/3,1/2,C,stemez-Economics,True,0.30160755,0.14174075,0.4932653,0.063386396
"a)Whatis meant by average propensity to consume? b) Suppose that $1000 out of $10,000 disposable income is saved. What is the average propensity to consume?",0.1,1.0,0.9,0.8,C,stemez-Economics,True,0.3509645,0.06319279,0.5530078,0.03283499
"What is a demand schedule, a supply schedule, and market price?",A demand schedule is a graph showing the relationship between price and quantity demanded. A supply schedule is a graph showing the relationship between price and quantity supplied. Market price is the price at which supply equals demand.,A demand schedule is the quantity of a good a consumer wants to buy. A supply schedule is the quantity of a good a producer wants to sell. Market price is the lowest price a producer is willing to charge.,A demand schedule is a listing of the quantities of a good a consumer is willing to buy and the corresponding prices. A supply schedule is a listing of the quantities of a good a producer is willing to offer and the corresponding prices. Market price is the price at which the quantity demanded is equal to the quantity supplied.,A demand schedule is a list of all possible prices for a good. A supply schedule is a list of all possible quantities of a good. Market price is the highest price a consumer is willing to pay.,C,stemez-Economics,False,0.96643996,0.013686754,0.01202544,0.007847748
What is the 'trading possibilities frontier' ?,It is a term for the trade deficit of a nation.,It is the maximum trade capacity of a country.,The trading possibilities frontier illustrates the potential output of a nation after the gains from trade are taken into account.,It refers to the physical boundary for trading goods and services.,C,stemez-Economics,True,0.035999525,0.041825622,0.91158575,0.010589121
"What would be implied about the relationship between prices and quantity demanded, if a demand curve sloped upward and to the right? Might this situation normally be expected to occur?",Decreases in price would cause increases in quantity demanded,The price has no effect on quantity demanded,Increases in price would cause increases in quantity demanded,Increases in price would cause decreases in quantity demanded,C,stemez-Economics,False,0.48707888,0.1978813,0.2566789,0.05836087
What is Kalecki's theory of political business cycles in economics?,Kalecki's theory suggests that a mixed capitalist economy can avoid business cycles.,Kalecki's theory states that full employment always leads to economic stability.,"Kalecki's theory of political business cycles states that the long-run effect of a Keynesian 'full employment' policy of the government is an acceleration in the rise of the general price level, leading to a cycle of inflation and unemployment.","According to Kalecki, there's no trade-off between inflation and unemployment.",C,stemez-Economics,True,0.025293654,0.008301102,0.948598,0.017807242
What were some causes of the stagflation in the early 1970' s?,Lowering of oil prices,Decrease in unemployment,"Rapid acceleration of price level, oil price increases, perversely working tax systems, and macroeconomic policy mistakes",Economic expansion,C,stemez-Economics,True,0.11791648,0.1341955,0.71877474,0.029113319
What is meant by the technically efficient methodof production?,A method that maximizes profit,A method that produces the highest quantity of output,A method of production is technically efficient if there is no other method that maintains the same level of output using less of one factor input without increasing another.,A method that uses the least amount of resources,C,stemez-Economics,False,0.95556164,0.012073775,0.031603333,0.0007612246
What is the primary objective of management in managerial economics?,maximization of market share,minimization of costs,maximization of the firm's value,maximization of profits,C,stemez-Economics,False,0.36578125,0.21051314,0.33752924,0.08617627
The major economic argument for pure capitalism is that it providesmaximum economic efficiency. What is themajor noneconomicargument?,Capitalism leads to wealth equality,Capitalism results in single authority,Capitalism promotes personal freedom,Capitalism ensures job security,C,stemez-Economics,True,0.30931288,0.110991,0.5421093,0.037586734
What were the factors that contributed to the failureof agricultureto share in the prosperity that other segments of theeconomy did immediately after the post-war depres-sion in1920?,Decrease in import tariffs,High domestic demand for farm products,"Technological advances, import tariffs, low domestic demand for farm products, increased supply",Increased foreign demand for US goods,C,stemez-Economics,True,0.3120998,0.107550666,0.5048407,0.075508855
"The following are the production possibility tables for two countries, Saudi Arabia and the United States, for two goods, oil and corn: U.S. Production possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 80 60 40 20 0 Saudi Arabia Production Possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 60 45 30 15 0 Compare the comparative costs to each country of producing each product. Which nation has a comparative advantage in producing oil; In producing corn? Will specialization and trade be profitable?",U. S. has a comparative advantage in oil and Saudi Arabia has a comparative advantage in corn,Saudi Arabia has a comparative advantage in both oil and corn,U. S. has a comparative advantage in corn and Saudi Arabia has a comparative advantage in oil,Both countries have equal advantages in producing oil and corn,C,stemez-Economics,False,0.664337,0.26245272,0.03352213,0.039688274
What is the cost of capital accumulation to society?,Loss of potential future profits,Money spent on purchasing capital,Consumption society sacrifices today for the prospect of higher potential consumption tomorrow,Investment in infrastructure,C,stemez-Economics,True,0.3396279,0.14514121,0.46628392,0.048946895
Why do economists use per capita figures so often when discussing growth?,Per capita figures simplify the calculation process,They use it to show the total output of an economy,Per capita figures measure growth more accurately and show changes in individual welfare.,Per capita figures are used to understand population growth,C,stemez-Economics,True,0.09185817,0.24976067,0.60334307,0.055038083
When does subsidization instead of price stabilization of agricultureoccur?,Subsidization happens when the free market price is low.,Subsidization occurs when the agriculturists don't have strong political support.,"Subsidization of agriculture occurs when the government buys when the price is de-pressed, but cannot sell overtly when the price is high.",Subsidization occurs when the price is high and the government sells.,C,stemez-Economics,True,0.24741957,0.26536196,0.42425188,0.06296663
"What institution is closely identified with capitalism,perhaps moreclosely than any other?",The institution of state property,The institution of public property,The institution of private property,The institution of communal property,C,stemez-Economics,True,0.1040072,0.120831005,0.67519444,0.099967435
What is credit?,Money borrowed from a bank,The ability to buy goods and services,Transfer of immediate purchasing power in exchange for a promise to repay the principal amount plus interest,A method of payment,C,stemez-Economics,True,0.2624863,0.038520575,0.6938688,0.0051243394
"It would seem that since capital goods increase the quan-tity of consumer goods that can be produced, economies should drastically increase their production of capital goods. What is the catch in increasing the production of capital goods (investment)?",Increase in unemployment,Overproduction of goods,Sacrifice in current consumption,Decrease in capital goods,C,stemez-Economics,False,0.52638215,0.14937049,0.22574778,0.09849952
What is 'human capital' and what are the implications of this for growth?,Human capital decreases growth rates.,Human capital has no impact on income.,Human capital is investment made in people and it can increase growth rates and per capita income.,Human capital is investment in physical assets.,C,stemez-Economics,True,0.03795359,0.010174382,0.94700736,0.004864712
"Private property, freedom of choice and the pricing mechanism are some features that are peculiar to capitalism. These characteristics alone, however, do not accurately describe modern economies. Identify three essential features of modern economies that are not peculiar to capitalism.","Communistic ideology, socialistic policies, barter system","Private property, freedom of choice, pricing mechanism","Advanced technology, extensive specialization, use of money","Market competition, free trade, consumerism",C,stemez-Economics,False,0.48156136,0.30704248,0.17679466,0.034601495
What is opportunity cost? W,Opportunity cost is the financial cost of production,Opportunity cost is the benefit gained from the next best alternative,Opportunity cost is the sacrifice of a good or service that might have been produced instead when resources are used for a particular good or service.,Opportunity cost is the total cost of production,C,stemez-Economics,True,0.17121701,0.1043969,0.6934362,0.030949937
How does demand elasticity affect tax incidence?,Demand elasticity doesn't affect tax incidence,The producer always bears the tax burden,"The consumer pays more of the tax burden as demand grows more inelastic. In the highly elastic demand situation, the tax incidence is primarily upon the producer.",The consumer always bears the tax burden,C,stemez-Economics,True,0.030523136,0.01863994,0.934781,0.016055904
What is the economic definition of \textquotedblleftlabor\textquotedblright ?,Work by entrepreneurs only,Only physical work,All human abilities or talents used in the production of goods or services.,Only mental work,C,stemez-Economics,True,0.03980639,0.017404092,0.937187,0.005602495
What is production possibility?,Production possibility describes the amount of goods and services a country imports,Production possibility is the unlimited production capacity of an economy,Production possibility describes the limited number of goods and services that an economy can produce during any given time period.,Production possibility refers to the maximum amount of goods a single company can produce,C,stemez-Economics,True,0.08777079,0.082712136,0.777737,0.051779978
"When GNP grows by 3.5%, the labor productivity by 1.6% and the labor force by 2.2% per year, is unemployment increasing or decreasing?",Unemployment remains the same,Unemployment is fluctuating,Unemployment is increasing,Unemployment is decreasing,C,stemez-Economics,True,0.07963736,0.111093156,0.7680319,0.041237652
"Suppose that a businessman is contemplating the purchase ofa $35,000 machine, and that he estimates that the machinewill provide a return (net of operating costs) of $10,000 per year for 4 years.Assume that the going rate of inter-estis a) 8 percent,b) 2 percent. Shouldhe buy it?",Buy at both 2 percent and 8 percent interest,Don't buy at both 2 percent and 8 percent interest,"Buy at 2 percent interest, don't buy at 8 percent interest","Buy at 8 percent interest, don't buy at 2 percent interest",C,stemez-Economics,False,0.10663445,0.43228656,0.22700441,0.23407453
"Suppose that the amount that people consume is equal to 80% of their disposable income of the preceding year, and au-tonomous consumption is $200 billion. Net investment equals the addition to the capital stock of the preceding period . The capital stock in any year is always equal to 2.5 times the level of the same year's consumption. What is the equilibrium income in the economy? How would the economy behave if it is confronted by a sudden drop in aggregate income of $50 billion?",800,1500,1000,1200,C,stemez-Economics,False,0.29484782,0.38837525,0.21524754,0.101529434
"Assume that A. T. Hun's marginal propensity to save = marginal propensity to consume. If he makes an extra $1000 this year, and this increase in his income does not changehis marginal propensities, how much of this $1000 willMr. Hun save?",$750,$250,$500,$1000,C,stemez-Economics,False,0.3134815,0.37934014,0.24354154,0.06363675
"The Lincoln Theater had been showing old films for two months. Admission was $2.00 and average daily attendance was 200. Then, the owner decided to present a recent blockbuster film. Admission price was raised to $4.00 to cover the cost of the new film and average daily attendance rose to 600. Does this example cast doubt upon the law of demand?",The demand curve is upward-sloping,The law of demand is irrelevant in this scenario,The law of demand remains intact,The law of demand is disproved,C,stemez-Economics,True,0.08411514,0.065493196,0.7614931,0.088898554
Why does the fact that there are high tax rates on high incomes not mean that people in higher income groups pay most of the taxes?,The wealthy have more income to tax,The wealthy are taxed at a higher rate,A higher percentage of the population is in the lowest tax bracket,The wealthy have more tax deductions,C,stemez-Economics,False,0.7908267,0.112589605,0.06338223,0.033201475
What is a command Economy?,A Command Economy is one where resources are distributed evenly among all citizens.,A Command Economy is one where resources are allocated based on market demand.,A Command Economy is one in which resources are allocated according to the commands of a central planning authority.,A Command Economy is one where resources are allocated based on the wealth of individuals.,C,stemez-Economics,False,0.9858289,0.001759631,0.011887929,0.0005235505
"Describe the ""separation of ownership and control"" in the corporate structure. In what ways do owners (stockholders) and controllers (e.g., Boards of Directors) conflict? In what ways do they agree?",The owners and controllers always agree on decisions.,The owners and controllers have conflicts over the use of company resources.,The owners and controllers share a common goal of profit maximization but disagree on the distribution of corporate profits. Management prefers to reinvest profits in the firm while stockholders may want higher dividend payments.,The owners and controllers disagree on the company's growth strategy.,C,stemez-Economics,True,0.030877208,0.09410181,0.849517,0.025503999
"If the capital/output ratio is 2.5, and GNP rises from $985 billionto $1,055 billion, by how much can investment be expectedto increase, assuming no depreciation? Also, if themarginal propensity to consume is 0.5, what will be the extrachanges in GNP induced by the original rise?",$125 billion and $250 billion,$200 billion and $400 billion,$175 billion and $350 billion,$150 billion and $300 billion,C,stemez-Economics,False,0.61414516,0.14069745,0.20877708,0.036380354
Why do economists stress the cross-elasticitiesbetween different factors of production?,Cross-elasticity is crucial for international trade,Cross-elasticity is important due to government regulations,"Cross-elasticity between the factors of production is important because factors of production often interact, at times by complementing each other's functions, at times serving as each other's substitute.",Cross-elasticity is important to maintain economic balance,C,stemez-Economics,True,0.12444799,0.11642208,0.6314616,0.12766822
"Assume that the capital/output ratio is 2. From a present level of $600 million, GNP increases in the coming 10 years, by 2, 6, 4, 5, 6, 6, 3, 5, 2, and 0 percent, in the respec-tive years. How could the investments be expected to be-have in those 10 years?",Stable,Constant,Fluctuating,Declining,C,stemez-Economics,False,0.4650948,0.21314113,0.1483503,0.17341375
What is depreciation? How does a method such as straight-line depreciation affect taxes differently than an acceler-ated method?,Depreciation is the increase in value of an asset over time,Straight-line depreciation results in later payment of taxes than an accelerated method,"Depreciation is the decrease in value of an asset over time. Straight-line depreciation spreads the cost of the asset equally over its useful life, resulting in earlier payment of taxes than an accelerated method like sum-of-the-year's-digits, which allows for larger depreciation deductions in the early years of the asset's life, postponing tax payments.",Depreciation is unrelated to tax payments,C,stemez-Economics,True,0.29910156,0.30826896,0.34822488,0.044404596
Suppose that the price of bubble gum fell by a penny and the quantity demanded doubled while a one cent drop in the price of automobiles caused one additional car to be demanded. Does the mean that demand for bubble gum is more elastic than the demand for automobiles? Explain.,Demand for automobiles is more elastic than for bubble gum,Demand for bubble gum is more elastic than for automobiles,The information given does not tell us whether demand for bubble gum is more elastic than demand for automobiles.,There is no demand for bubble gum or automobiles,C,stemez-Economics,False,0.6600263,0.271712,0.042199705,0.026061986
What is meant by perfect inelasticity and infinite elas-ticity?,Infinite elasticity implies that a small change in price will cause a small change in quantity,Perfect inelasticity refers to a scenario where price changes do not affect demand,"Perfect inelasticity is the case where elasticity is 0, meaning there is a fixed quantity being supplied regardless of price. Infinite elasticity represents the opposite extreme, where the quantity demanded changes infinitely with any change in price.","Perfect inelasticity and infinite elasticity refer to the cases where the quantity demanded or supplied is fixed, regardless of price changes",C,stemez-Economics,False,0.43257594,0.1806517,0.24760236,0.13916999
What is the major difference between external andinternal theories of the business cycle? What is the modern viewof the two types of theories?,Business cycles are solely caused by internal factors.,Business cycles are a result of political changes.,"Business cycles are the result of the interplay between external stimuli, and the internal reactions to those stimuli.",Business cycles are solely caused by external factors.,C,stemez-Economics,True,0.12104922,0.08153239,0.7366881,0.060730416
"What is ""liquidity,"" and why might one consider the liquidity of an asset?",Liquidity refers to the longevity of an asset,Liquidity refers to the ability of an asset to generate profit,Liquidity refers to the nearness of an asset to currency or cash with which you can freely purchase another asset,Liquidity refers to the physical condition of an asset,C,stemez-Economics,True,0.2563298,0.05200648,0.6648702,0.026793476
Differentiate between apparent unemployment and disguised unemployment or underemployment.,"Apparent unemployment is when a worker is voluntarily out of work, while disguised unemployment is when the worker is employed at his full capability","Apparent unemployment is when a worker is over-employed, while disguised unemployment is when a worker is underemployed","Apparent unemployment is when a worker is involuntarily out of work, while disguised unemployment or underemployment is when the worker may have a job but is not employed to the limits of his capability.","Apparent unemployment is when a worker chooses not to work, while disguised unemployment is when a worker is forced to work",C,stemez-Economics,True,0.30615154,0.11994602,0.30653542,0.267367
"When the natural (= 'full') unemployment rate,u= 6%, and the actual unemployment rate, u = 9%, how much loss of output does the economy suffer? And what is necessary to create 'full' employment? Assume that the potential output of the economy is $1600 billion, and the marginal propensity to save s = 10%.",90 billion dollars,160 billion dollars,144 billion dollars,120 billion dollars,C,stemez-Economics,False,0.37511203,0.3725949,0.21756868,0.034724347
Describe a production function statement.,"X = f ( K,L,I_2 )","X = f ( I_1,I_2, I_3, ..., I_n )","X = f ( L,K )","X = f ( L,K,I_1 )",C,stemez-Economics,False,0.7491546,0.14666972,0.077099286,0.027076425
