0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
How much water must be added to 5 gallons of 90% ammonia solution to reduce the solution to a 60% solution?,3 gallons,1.5 gallons,2.5 gallons,2 gallons,C,stemez-Chemistry,False,0.18626198,0.4770922,0.2908529,0.045792833
"Apply the Heisenberg Uncertainty Principle to estimate the kinetic energy of the electron in a hydrogen atom at a dis-tance r from the nucleus. Then calculate the equilibrium distance r_e by minimizing the total energy E, kinetic + po-tential, with respect to r. Compare E calculated in this way with the experimental value of- 13.59eV.",-12.6eV,-14.6eV,-13.6eV,-15.6eV,C,stemez-PhysicalChemistry,False,0.541027,0.17637022,0.18432145,0.09828134
"Manufacturers use soda-lime glass for containers. This type of glass can be prepared by melting sodium carbonate (Na_2CO_3), limestone (CaCO_3), and sand (SiO_2) together. The equation for this reaction is Na_2CO_3 + CaCO_3 + 6SiO_2 \ding{217} Na_2O\bulletCaO\bullet6SiO_2 + 2CO2 soda-lime glass If a manufacturer wanted to make 5000 wine bottles, each weighing 400 g, how many grams of sand would be required?",2.0 × 10^6 g,2.51 × 10^4 g,1.51 × 10^6 g,4.18 × 10^3 g,C,stemez-Chemistry,True,0.28340486,0.20047371,0.42881545,0.087305956
Consider an atom containing one electron and having an atomic number Z. It is observed that light of a wave-length of 0.1 nm will excite this atom from the ground state to infinite ionization. Determine the value of Z.,40 protons,20 protons,30 protons,50 protons,C,stemez-Chemistry,False,0.4749664,0.42371,0.09673226,0.004591317
"Using the following ionic radii, find the fractional void volume in (a)CsCl, (b)NaCl, (c)LiCl. Assume that the ions are hard spheres in contact. Ion Radius, \AA Li^+ 0.60 Na^+ 0.95 Cs^+ 1.69 Cl - 1.81 InCsClthe positive ions and the negative ions each comprise a simple cubic lattice. Each ion has eight oppositely charged ions as nearest neighbors. InNaCland LiClthe ions of each sign comprise a face-centered cubic lattice. Each ion has six oppositely charged ions as nearest neighbors.","0.32 for CsCl, 0.31 for NaCl, 0.22 for LiCl","0.30 for CsCl, 0.33 for NaCl, 0.20 for LiCl","0.316 for CsCl, 0.32 for NaCl, 0.23 for LiCl","0.35 for CsCl, 0.30 for NaCl, 0.25 for LiCl",C,stemez-PhysicalChemistry,False,0.56812316,0.13120064,0.17061894,0.13005726
"For the following reaction at 25\textdegreeC CuO(s) + H_2(g) \rightarrow Cu(s) + H_2O(g) Values of S\textdegree, the absolute entropies for the substances are: CuO(s) = 10.4 cal/mole H_2(g) = 31.2 cal/mole Cu(s)= 8.0 cal/g-atm H_2O(g) = 45.1 cal/mole Assuming standard conditions find out if the reaction will proceed spontaneously.",This is a non-spontaneous reaction,The reaction requires additional energy to proceed,This is a spontaneous reaction,The reaction does not proceed,C,stemez-PhysicalChemistry,True,0.110841684,0.048552252,0.819142,0.021463964
"1 mole of CO_2 (liq) at 273\textdegreeK is cooled to CO_2 (liq) at 194.4\textdegreeK. The cooling is carried out reversibly and irreversibly by placing the sample in liquid hydrogen at 13.96\textdegreeK. Calcu-late the values of the entropy changes for the process given that \DeltaH(vaporization) = 23,175.2(J/mole) at 194.4\textdegreeK and C_p = 32.22 + (22.18 × 10^-3)T + (- 23.47 × 10^-6)T^2.",1863 (J/K),131.46 (J/K),1731.7 (J/K),0 (J/K),C,stemez-PhysicalChemistry,False,0.41574562,0.20161131,0.31732917,0.06531393
"In the vapor state the atoms of thallium have a doublet ground state of energy separation S_1/2 - S_3/2 equal to \epsilon/k = 11/200\textdegreeK. Calculate the entropy of thallium vapor at 877\textdegreeK and 1 atm. Compare it with the value of 203 \pm 1 J mole^-1 K^-1 obtained by integrating the calorimetric data and reducing the value to the standard atmos-pheric pressure, \omega_(e)1 = 2 and \omega_(e)2 = 4.",205.2 J mole^-1 	extdegreeK^-1,220.4 J mole^-1 	extdegreeK^-1,203.3 J mole^-1 	extdegreeK^-1,210.3 J mole^-1 	extdegreeK^-1,C,stemez-PhysicalChemistry,False,0.5356956,0.15124579,0.27681592,0.036242746
CH_3COC_4H_9; C_2H_5OH; CH_3NH_2; (C_2H_5)_2O; CH_3COOC_3H_7; CH_3COOH.,"Methanol, Methylamine, Ethyl ether","Ethanol, Ethylamine, Methyl ether","Ethanol, Methylamine, Ethyl ether","Methanol, Ethylamine, Methyl ether",C,stemez-Chemistry,False,0.53623086,0.101768196,0.32520756,0.036793377
"Calculate the molecular translational partition functions in a volume of 1 cm^3 at 298\textdegreeK for the following molecules a) H_2,b) CH_4,c) C_8H_18.","H_2: 2.850 × 10^24, CH_4: 6.275 × 10^25, C_8H_18: 1.273 × 10^27","H_2: 3.750 × 10^24, CH_4: 7.175 × 10^25, C_8H_18: 2.173 × 10^27","H_2: 2.750 × 10^24, CH_4: 6.175 × 10^25, C_8H_18: 1.173 × 10^27","H_2: 1.750 × 10^24, CH_4: 5.175 × 10^25, C_8H_18: 1.073 × 10^27",C,stemez-PhysicalChemistry,False,0.5948493,0.114699736,0.18806477,0.102386236
Indicate how you would prepare (1) acetone from acetic acid and (2) acetic acid from ethyl alcohol.,Acetone from acetic acid by oxidizing with KMnO4,Acetone from acetic acid by adding KMnO4,"Acetone from acetic acid by heating calcium acetate, Acetic acid from ethyl alcohol by oxidizing with KMnO4",Acetic acid from ethyl alcohol by heating with calcium acetate,C,stemez-Chemistry,False,0.7769733,0.10625877,0.09524393,0.02152397
4 liters of octane gasoline weigh 3.19 kg. Calculate what volume of air is required for its complete combustion at S.T.P.,"19,587.70 liters air","44,204.56 liters air","39,175.40 liters air","26,116.93 liters air",C,stemez-Chemistry,False,0.41346225,0.30669168,0.21697646,0.06286964
Assume that 90% of the electron density is representative of the volume of the atom. The following atomic radii have been obtained for 7 elements across the second period of the periodic table and for six elements down through the first family: H 0.37 LiBeBCNOF 1.23.89.80.77.74.74.72 Na 1.57 K 2.03 Rb 2.16 Cs 2.35 Explain the observed trends of these atomic radii.,Atomic radii fluctuate randomly going down a family or across a period,Atomic radii remain constant going across a period and down a family,"Atomic radii increase going down a family, but decrease going across a period","Atomic radii decrease going down a family, but increase going across a period",C,stemez-Chemistry,False,0.0946486,0.50183886,0.29564562,0.10786699
At 25\textdegreeC the vapor pressure of CCl_4 increases by 4% per degree. Calculate a) ∆H_V of CCl_4 b) the normal boiling point of CCl_4. List all assumptions and approximations involved in the derivation of the equation used to obtain ∆H_V.,"∆H_vap = 7.03 kcal, T_b = 344.7 K","∆H_vap = 6.03 kcal, T_b = 324.7 K","∆H_vap = 7.03 kcal, T_b = 334.7 K","∆H_vap = 8.03 kcal, T_b = 334.7 K",C,stemez-PhysicalChemistry,False,0.7855927,0.08695747,0.093108825,0.034341067
"At what value of Z would the innermost orbit be expected to be pulled inside a nucleus of radius 1.0 × 10^-13 cm, assuming simple Bohr theory and Bohr radius = 0.5292 × 10^-8 cm? (Assume N = 1.)",1.292 × 10^4,3.292 × 10^4,5.292 × 10^4,7.292 × 10^4,C,stemez-Chemistry,False,0.58576554,0.175015,0.23006956,0.009149855
"Between 0 and 60\textdegreeK the heat capacity of Ag(s) is given approximately by the following expression: C_p (cal mole^-1deg^-1) \pm 0.1 = -0.023T + 2.5(10^-3)T^2 - 1.9(10^-5)T^3. (a) About how much more entropy has a mole of Ag(s) at 60\textdegreeK than at 0\textdegreeK? (b) If, according to the third law,S_Ag_(s) is assigned a value of zero at 0\textdegreeK what is its value at 60\textdegreeK?",1.368 cal mol^-1K^-1,4.5 cal mol^-1K^-1,1.752 cal mol^-1K^-1,1.38 cal mol^-1K^-1,C,stemez-PhysicalChemistry,False,0.6352147,0.16235997,0.16607015,0.036355183
"Wave number (ѵ̅) are the reciprocals of wavelengths, \lambda, and are given by the expression ѵ̅ = 1/\lambda. For the hydrogen atom, the Bohr theory predicts that the wave number for the emission line associated with an electronic transition from the energy level having principal quantum number n_2 to that with principal quantum number n_1 is ѵ̅ = R_H [(1/n_1 ^2) - (1/n_2 ^2)], where R_H is theRydbergconstant. In what region of the electromagnetic spectrum would there appear a spectral line resulting from the transition from the tenth to the fifth electronic level in hydrogen?",Ultraviolet region,Microwave region,Infrared region,Visible region,C,stemez-Chemistry,False,0.60361856,0.18768568,0.045804117,0.16289163
"Using the Euler-Maclaurinsummation formula ^\infty\sum_n=a f(n) = ^\infty\int_a f(x)dx+ (1/2)f(a) - (1/12)f'(a) + (1 / 720)f""'(a) + \bullet\bullet\bullet, evaluate the rotational partition function at high temper-atures .",q_rot= (Tθ_rot / σ),q_rot= (σ /Tθ_rot),q_rot= (T /σθ_rot),q_rot= (T + σθ_rot),C,stemez-PhysicalChemistry,False,0.74709785,0.112832986,0.103820205,0.03624896
"Calculate the constant-pressure heat capacity, C_p and en-tropy, S of ideal gaseous fluoroform, CHF_3, at 25\textdegreeC and 1 atm. The following data are available C-H bond length:1.096\AA C-F bond length:1.330\AA Each of the bond angles (F-C-F and F-C-H) is very close to the tetrahedral value of 109\textdegree 28'. The vibrational wave numbers are \omega_1 = 3,035.6 cm^-1, \omega_2 = 1,209 cm^-1, \omega_3 = 703.2 cm^-1, \omega_4(2) = 1,351.5 cm^-1, \omega_5(2) = 1,152.4 cm^-1 and \omega_6(2) = 509.4 cm^-1. The last three modes are doubly degenerate.","Total C_P = 8.06 cal mole^-1 	extdegreeK^-1, Total S = 62.58 cal mole^-1 	extdegreeK^-1","Total C_P = 10.06 cal mole^-1 	extdegreeK^-1, Total S = 60.58 cal mole^-1 	extdegreeK^-1","Total C_P = 9.06 cal mole^-1 	extdegreeK^-1, Total S = 61.58 cal mole^-1 	extdegreeK^-1","Total C_P = 9.06 cal mole^-1 	extdegreeK^-1, Total S = 61.58 cal mole^-1 	extdegreeK^-2",C,stemez-PhysicalChemistry,False,0.6884149,0.11207774,0.109131835,0.090375505
"All the silicon and most of the oxygen in the earth's crust exists in the form of silicate minerals, such as granite. If the basic chemical unit of all silicates is the Sio_4^4- ion, which consists of an Si^4+ ion and four O^2- ions, write the electronic configurations of the Si^4+ and O^2- ions in silicate materials.","Si^4+ : 1s^22s^22p^63s^23p^2, O^2- : 1s^22s^22p^63s^23p^2","Si^4+ : 1s^22s^22p^63s^23p^2, O^2- : 1s^22s^22p^6","Si^4+ : 1s^22s^22p^6, O^2- : 1s^22s^22p^6","Si^4+ : 1s^22s^22p^6, O^2- : 1s^22s^22p^4",C,stemez-Chemistry,False,0.7816225,0.18428348,0.024984907,0.009109023
Evaluate \surd400.,10,40,20,30,C,stemez-Chemistry,True,0.12271896,0.33442563,0.52735007,0.015505312
"If a binary component system containing initially 3g of component A and 7g of component B is brought to a temper-ature such that two phases are present, one with a wt % of component A = 5% and the other with wt % of component A = 50%, calculate the masses of the two phases.","m_alpha = 3.444g, m_beta = 6.556g","m_alpha = 4.444g, m_beta = 6.556g","m_alpha = 4.444g, m_beta = 5.556g","m_alpha = 5.556g, m_beta = 4.444g",C,stemez-PhysicalChemistry,False,0.7479125,0.14047125,0.07338646,0.038229644
"To obtain 500 kg of glass composed of equimolar proportions of Na_2SiO_3 and CaSiO_3, what weights of Na_2CO_3, CaCO_3, and SiO_2 should be used?","CaCO_3: 200 kg, Na_2CO_3: 220 kg, SiO_2: 260 kg","CaCO_3: 210 kg, Na_2CO_3: 230 kg, SiO_2: 260 kg","CaCO_3: 210.1 kg, Na_2CO_3: 222.7 kg, SiO_2: 252.1 kg","CaCO_3: 220 kg, Na_2CO_3: 210 kg, SiO_2: 250 kg",C,stemez-Chemistry,False,0.4181622,0.3676863,0.16655502,0.047596462
A chemist has an 18% solution and a 45% solution of a disinfectant. How many ounces of each should be used to make 12 ounces of a 36% solution?,x = 6 and y = 6,x = 5 and y = 7,x = 4 and y = 8,x = 3 and y = 9,C,stemez-Chemistry,False,0.697252,0.15925461,0.09671171,0.046781715
"One curie is defined as the amount of material, which is equivalent to one gram of radium, that gives 3.7 × 10^10 nuclear disintegrations per second. The half-life of ^210At is 8.3 hr. How many grains of astatine (At) would equal one curie?",9.8 × 10^-7 g,6.4 × 10^-7 g,7.71 × 10^-7 g,8.2 × 10^-7 g,C,stemez-Chemistry,True,0.30395174,0.12672068,0.5405571,0.028770478
"Chlorine is found in nature in two isotopic forms, one of atomic mass 35amuand one of atomic mass 37amu. The average atomic mass of chlorine is 35.453amu. What is the percent with which each of these isotopes occurs in nature?","80%, 20%","70%, 30%","77.35%, 22.65%","75%, 25%",C,stemez-Chemistry,True,0.20579514,0.16860543,0.5387538,0.08684562
For which of the following two reactions should ∆S be more positive? Why?,Neither reactions,Reaction (b),Reaction (a),Both reactions,C,stemez-Chemistry,False,0.539551,0.34441608,0.08290697,0.033125915
The ionization constant for NH_4OH is 1.8 × 10^-5. (a) Calculate the concentration of OH^- ions in a 1.0 molar solution of NH_4OH.,1.8 × 10^-5,1.0,4.2 × 10^-3,1.0 - [OH^-],C,stemez-Chemistry,True,0.27885702,0.14963397,0.5689074,0.0026015816
"At 760torr, 100 grains of benzene is vaporized at its boiling At 760torr, 100 grains of benzene is vaporized at its boiling point of 80.2\textdegreeC. Calculate a)W_rev, b) q, c) \DeltaH, d) \DeltaE. The c) \DeltaH, d) \DeltaE. The heat of vaporization is 94.4 (cal / g).","W_rev= - 900 cal, q = 9500 cal, \DeltaH = 9500 cal, \DeltaE = 8600 cal","W_rev= - 800 cal, q = 9300 cal, \DeltaH = 9300 cal, \DeltaE = 8400 cal","W_rev= - 898 cal, q = 9440 cal, \DeltaH = 9440 cal, \DeltaE = 8542 cal","W_rev= - 700 cal, q = 9400 cal, \DeltaH = 9400 cal, \DeltaE = 8500 cal",C,stemez-PhysicalChemistry,False,0.91317725,0.023408076,0.050009906,0.013404696
"A cooling system is designed to maintain a refrigerator at - 25\textdegreeC in a room at ambient temperature + 25\textdegreeC. The heat transfer into the refrigerator is estimatedas10^4 J min^-1. If the unit is assumed to operate at 50% of its maximum thermodynamic efficiency, estimate its power requirement.",50 watts,100 watts,67.4 watts,33.7 watts,C,stemez-PhysicalChemistry,True,0.16468884,0.12664203,0.65319204,0.05547702
For the reaction Cd(Hg) + Hg_2SO_4(s) + (8/3)H_2O \rightleftarrows CdSO_4 \bullet (8/3)H_2O(s) + 3Hg(l) the voltage as a function of temperature is given by \epsilon = 1.01845 - (4.1 × 10^-5)(\texttheta - 20) - (9.5 × 10^-7)(\texttheta - 20)^2 where \texttheta is the temperature in \textdegreeC. Calculate the value of \DeltaS at 25\textdegreeC given that one mole of CdSO_4. (8/3) H_2O is formed and \DeltaS =nF(d\epsilon/dT) wheren = 2 andF = 9.648456 × 10^4 C mol^-1,1.9J / K,- 4.1J / K,- 9.74J / K,- 7.91J / K,C,stemez-PhysicalChemistry,False,0.64586866,0.0564188,0.20636627,0.09134631
An ideal gas X contains n atoms per molecule. Assuming that at 0%C thevibrationalcontribution to heat capacity C_P is negligible then C_P for X(g) and for N_2(g) is the same. Also theequipartitionvalue of C_P for X(g) minus theequipartition values of C_P for N_2 (g) = 6 cal/deg-mole. What can be said about the structure of X?,X is a non-linear diatomic molecule,X is a non-linear triatomic molecule,X is a linear triatomic molecule,X is a linear diatomic molecule,C,stemez-PhysicalChemistry,False,0.561803,0.2565228,0.13996604,0.041708246
"The angular wave function for l = 1, m = 0 is given as Y(\texttheta , \textphi) = (3 / 4\pi)^1/2cos\texttheta and that for l = 2, m = 1 is Y(\texttheta , \textphi) = (15 / 8\pi)^1/2sin\textthetacos\textthetacos\textphi Show that these two functions are orthogonal.",The two functions are identical,The two functions are not orthogonal,The two functions are orthogonal,The two functions are parallel,C,stemez-PhysicalChemistry,True,0.09343118,0.104389876,0.76009125,0.04208764
"Which of the following operators isHermitian; d/dx,id/dx, d^2/dx^2?",none are Hermitian,only a is Hermitian,b and c are Hermitan,all are Hermitian,C,stemez-PhysicalChemistry,False,0.39583835,0.4790037,0.10101865,0.02413934
(a) A chemist prepares a 0.01 M solution of NaC_2H_3O_2. Find itspH.K_A = 1.8 × 10^-5. (b) Determine the pH of 0.1 M solution of NH_4Cl. K_b = 1.8 × 10^-5.,pH = 7.00 and pH = 7.00,pH = 8.37 and pH = 4.74,pH = 8.37 and pH = 5.13,pH = 5.13 and pH = 8.37,C,stemez-Chemistry,False,0.8879196,0.084243216,0.022939736,0.00489744
"A horizontal piston-and-cylinder arrangement is placed in contact with a constant-temperature bath. The piston slides in the cylinder with negligible friction, and an external force holds it in place against an initial gas pressure of 200 psia. The initial gas volume is 1 ft^3 . The external force on the piston is to be reduced grad-ually, allowing the gas to expand, until its volume doubles. Under these conditions it has been determined that the volume of the gas is related to its pressure in such a way that the product PV is constant. Calculate the work done by the gas in moving the external force. How much work would be done if the external force were suddenly reduced to half its initial value instead of being gradually reduced?","14,400 ft - lb",72.3%,"19,930 ft - lb_f","28,800 ft-lb_f",C,stemez-PhysicalChemistry,False,0.7058713,0.15614112,0.06972535,0.068262324
"For the general reaction A + B \rightarrow C + D, what is the effect on the number of collisions between A and B of (a) tripling the concentration of each, (b) quadrupling the concentration of each?",3 times and 4 times,6 times and 8 times,9 times and 16 times,12 times and 20 times,C,stemez-Chemistry,False,0.7292449,0.15915774,0.07270405,0.03889341
"Predict the heat of vaporization for H_2O at 373\textdegreeK, given the following: H_2(g) + (1/2)O_2 (g) = H_2O(g)\DeltaH\textdegree_373 = - 57.98(kcal / mole) H_2(g) + (1/2)O_2 (g) = H_2O (liq)\DeltaH\textdegree_373 = - 67.68(kcal / mole)",30.00 kJ,67.68 kJ,40.59 kJ,57.98 kJ,C,stemez-PhysicalChemistry,False,0.295239,0.63991004,0.03505015,0.02980077
What activation energy should a reaction have so that raising the temperature by 10\textdegreeC at 0\textdegreeC would triple the reaction rate?,5.874 × 10^6 J2/ mole^2,1.10 J/mole,7.06 × 10^4 J/mole,8.314 J/mole,C,stemez-Chemistry,False,0.7146992,0.100310676,0.10584093,0.07914927
"A chemist is given an unknown element X. He finds that the element X has an atomic weight of 210.197amuand consists of only two isotopes,^210X and ^212X. If the masses of these isotopes are, respectively, 209.64 and 211.66amu, what is the relative abun-dance of the two isotopes?","60%, 40%","75%, 25%","72.42%, 27.587%","80%, 20%",C,stemez-PhysicalChemistry,True,0.38910052,0.10735784,0.45995972,0.043581866
"Assume that one cubic foot of air near a thermonuclear explosion is heated from 0\textdegreeC to 546,000\textdegreeC. To what volume does the air expand?",4000 ft^3,1000 ft^3,2001 ft^3,3000 ft^3,C,stemez-Chemistry,False,0.58689624,0.22923231,0.1582375,0.025633913
100 ml. of gas are enclosed in a cylinder under a pressure of 760 Torr. What would the volume of the same gas be at a pressure of 1520 Torr?,100 m1,25 m1,50 m1,75 m1,C,stemez-Chemistry,False,0.3786203,0.30761775,0.2635081,0.050253868
"How many full strokes of a bicycle pump (chamber 4.0 cm diameter and 40.0 cm long) would you need to make in order to pump up an automobile tire from a gauge pressure of zero to 24 pounds per square inch (psi)? Assume tem-perature stays constant at 25\textdegreeC and atmospheric pressure is one atmosphere. Note, that gauge pressure measures only the excess over atmospheric pressure. A typical tire volume is about 25 liters.",90 strokes,75 strokes,81 strokes,85 strokes,C,stemez-Chemistry,False,0.40826905,0.15698169,0.2968213,0.13792787
Find the contributions of the conductivities of individual ions (ionic equivalent conductance \lambda_+ and \lambda_-) when٨(equivalent ٨ conductance of electrolytic solution) = 0.0412 m^2 /(\Omega) (mol) and t_+ = 0.825.,"\lambda_+ = 0.00721 m^2 / (Ω) (mol), \lambda_- = 0.0412 m^2 / (Ω) (mol)","\lambda_+ = 0.0412 m^2 / (Ω) (mol), \lambda_- = 0.03399 m^2 / (Ω) (mol)","\lambda_+ = 0.03399 m^2 / (Ω) (mol), \lambda_- = 0.00721 m^2 / (Ω) (mol)","\lambda_+ = 0.825 m^2 / (Ω) (mol), \lambda_- = 0.0412 m^2 / (Ω) (mol)",C,stemez-PhysicalChemistry,False,0.66130716,0.20653948,0.0856411,0.046512242
"A certain gas occupies a volume of 100 ml at a temperature of 20\textdegreeC. What will its volume be at 10\textdegreeC, if the pressure remains constant?",90 ml,100 ml,96.6 ml,110 ml,C,stemez-Chemistry,False,0.28135505,0.3636369,0.3335838,0.021424245
"A slow neutron flux of 10^12 neutrons per cm^2 bombards a sample of cobalt for a period of six months. Given that the cross section of^59Co is 21.7 barns and ^60Co has a half-life of 5.26 years, calculate the net activity of the cobalt sample.",1.20 curies/g,0.90 curies/g,1.10 curies/g,1.00 curies/g,C,stemez-PhysicalChemistry,False,0.4940224,0.19547006,0.23880386,0.0717037
"For the cell Ag/AgCl/Cl^-(a = 0.0001), Ce^4+(a = 0.01), Ce^3+ (a = 0.1)/Pt solve for E, where the standard half-cell potentials are 0.2225 V forAgCl/Cl^- and 1.45 V for Celf^4+/Ce^3+.",-0.2225 V,1.45 V,.9342 V,1.23 V,C,stemez-PhysicalChemistry,True,0.1661386,0.0659602,0.7559234,0.011977857
It has been suggested that a 10\textdegree rise in temperature results in a twofold response in the rate of a chemical reaction. What is the implied activation energy at 27\textdegreeC? ; at 1000\textdegreeC?,15.2 k cal / mole and 250 k cal/mole,10.5 k cal / mole and 200 k cal/mole,12.8 k cal / mole and 226 k cal/mole,14.1 k cal / mole and 235 k cal/mole,C,stemez-Chemistry,False,0.9076742,0.052144896,0.025111042,0.015069865
For the reaction 2Cr(s) + 3 Cu^2+(aq) \rightarrow 2Cr^3+(aq) + 3 Cu(s) find the value of the standard cell potential. The half reactions are Cr^3 + 3e^- \rightleftarrows Cr and Cu^2+ + 2e^- \rightleftarrows Cu with -0.74 volts and +0.34 volts as their respective standard reduc-tion potentials (E\textdegree).,+0.34,-1.08,+1.08,+0.74,C,stemez-PhysicalChemistry,False,0.5158217,0.22430421,0.07854312,0.18133104
"A group of mountain climbers set up camp at a 3 km altitude and experience a barometric pressure of 0.69 atm. They discover that pure water boils at 90\textdegreeC and that it takes 300 minutes of cooking to make a ""three-minute"" egg. What is the ratio of the rate constantk_100\textdegreec and k90\textdegreec?",300,3,100,90,C,stemez-Chemistry,True,0.2787255,0.18531388,0.5002597,0.035700824
"The following data was collected for the reaction OH^- + CH_3COOCH_2CH_3 \rightarrow CH_3COO^- + CH_3CH_2OH : Time, min [CH_3COOCH_2CH_3] [ OH^-] 0 .02000 .02000 5 .01280 .01280 15 .00766 .00766 25 .00540 .00540 35 .00426 .00426 55 .00289 .00289 120 .00137 .00137 (a)Determine whether the reaction is first or second order. (b) Write the rate law expression.","Second order, rate = k[CH_3COOCH_2CH_3]^2","First order, rate = k[CH_3COOCH_2CH_3]","Second order, rate = k[OH^-][CH_3COOCH_2CH_3]","Zero order, rate = k",C,stemez-Chemistry,False,0.9059721,0.08153103,0.0027239,0.009772967
"If the hydrolysis constant of Al^3+ is 1.4 × 10^-5, what is the concentration of H_3O^+ in 0.1 M AlCl_3?",1.4 × 10^-5 M,0.1 M,1.2 × 10^-3 M,1.0 × 10^-3 M,C,stemez-Chemistry,False,0.17453106,0.47140512,0.33744082,0.016622934
"The solubility products of Fe(OH)_2 and Fe(OH)_3 are 10-^17 and 10-^38 , respectively. If the concentrations of Fe^2+ and Fe^3+ are each 10-^5 M, at what pH will each hydroxide just begin to precipitate?",pH = 11 for Fe(OH)_2 and pH = 6 for Fe(OH)_3,pH = 14 for both Fe(OH)_2 and Fe(OH)_3,pH = 8 for Fe(OH)_2 and pH = 3 for Fe(OH)_3,pH = 6 for Fe(OH)_2 and pH = 11 for Fe(OH)_3,C,stemez-Chemistry,False,0.75144345,0.1123069,0.058130458,0.07811924
"The maximum weekly dose for the hands and forearms, as-suming a mass of 6kg and a surface area of 950 cm^2, is 2.0 rem. How long would it take for a person to receive this dose from a 15millicuriesource emitting a 3.0MeVgamma ray? The distance between the source and the receiving surface is 15 cm. Assume no radiation is absorbed by the air.",20 min,30 min,22.6 min,15 min,C,stemez-PhysicalChemistry,True,0.14696407,0.112801254,0.7084648,0.03176994
"Write the balanced cell reaction and calculate theemfat 298 K of the cell Pt\vertSn^2+(a = 0.1000), Sn^4+(a = 0.0100)\vert \vertFe^3+(a = 0.200)\vertFe The standard electrode potentials are in the literature.",.25 V,.114 V,.1298 V,0.0157963 V,C,stemez-PhysicalChemistry,False,0.54093,0.20974061,0.16629423,0.083035186
"Explain the buffering action of a liter of 0.10 M acetic acid containing 0.1 mole of sodium acetate. In the ex-planation, use ionic equations.",The buffering action is due to the constant pH level,The buffering action is maintained by the constant ratio of Na^+ to OAc^-,"The buffering action is maintained by the constant ratio of [HOAc] to [OAc^-], thus maintaining [H_3O^+] as a constant.",The buffering action is due to the constant concentration of NaOAc,C,stemez-Chemistry,True,0.22569117,0.27276516,0.42456964,0.07697408
N^13 decays by \beta^+ emission. The maximum kinetic energy of the \beta^+ is 1.19MeV. What is thenuclidicmass of N^13 ?,13.00445amu,13.00335amu,13.00573amu,13.00000amu,C,stemez-PhysicalChemistry,False,0.74752873,0.15234692,0.08701012,0.01311422
Find thehydroniumion concentration of .1M HOAC (acetic acid) solution. Assume k_a = 1.75 x 10^-5 for acetic acid.,0.002M,0.001M,0.0013M,0.0015M,C,stemez-Chemistry,False,0.19575147,0.413099,0.34921905,0.041930493
Explain why tetraethyl lead is added to gasoline.,Tetraethyl lead is added to decrease gasoline's boiling point.,Tetraethyl lead is used to make gasoline cheaper.,Tetraethyl lead is added to gasoline to improve the octane rating.,Tetraethyl lead increases the volatility of gasoline.,C,stemez-Chemistry,True,0.30230406,0.09016783,0.49766946,0.10985859
(a) 2^3 \textbullet 2^2(b) a^3 \bullet a^5(c) x^6 \textbullet x^4,"(a) 8, (b) a^6, (c) x^8","(a) 64, (b) a^9, (c) x^11","(a) 32, (b) a^8, (c) x^10","(a) 16, (b) a^7, (c) x^9",C,stemez-Chemistry,False,0.7408316,0.07379289,0.15077887,0.034596656
The mass of an electron is 9.109 × 10^-28 g . What is the atomic weight of electrons?,9.109 × 10^-28 g/mole,1.67 x 10^-24 g/mole,5.48 × 10^-4 g/mole,6.02 × 10^23 g/mole,C,stemez-PhysicalChemistry,False,0.64369917,0.14661022,0.19323172,0.016458845
"Consider the formation ofethylcyclohexane(C_8H_16) C_8H_10(l) + 3H_2(g) = C_8H_16\DeltaH298\textdegreeK= - 48.3 kcal and C_8H_8(l) + 4H_2 (g) = C_8H_16\DeltaH_298\textdegreeK = - 74.65 kcal . Given that at 298\textdegreeK, the heats of combustion of C_8H_16 to water vapor and CO_2 is - 1238.23 kcal/mole, and the heats of formation of water vapor and CO_2 are, - 58.32 and - 94.05 kcal/mole respectively, calculate (a) heat of hydrogena-tion of styrene toethylbenzene. (b) the heat of formation ofethylbenzene.","- 28.6 kcal, 65.4 kcal","- 27.3 kcal, 69.8 kcal","- 26.4 kcal, 67.6 kcal","-30.5 kcal, 70.2 kcal",C,stemez-PhysicalChemistry,False,0.70304245,0.0928398,0.14657603,0.057541676
"Calculate the work done a) at 25\textdegreeC, b) at 100\textdegreeC, when 100 g of nitrogen at a pressure of 760 torr is expanded reversibly and isothermally to a pressure of 100 torr.","a) 4000 cal, b) 5366 cal","a) 4287 cal, b) 5000 cal","a) 4287 cal, b) 5366 cal","a) 5000 cal, b) 6000 cal",C,stemez-PhysicalChemistry,False,0.79170823,0.020483652,0.08045099,0.10735717
The radioactive decay constant for radium is 1.36 × 10^-11. How many disintegrations per second occur in 100 g of radium?,6.02 × 10^23 dis/sec,1.36 × 10^11 dis/sec,3.62 × 10^12 dis/sec,2.66 × 10^23 dis/sec,C,stemez-Chemistry,True,0.3744422,0.06861789,0.5411357,0.015804179
Evaluate 16^\rule{1em}{1pt}3/4.,4/9,1/2,1/8,2/3,C,stemez-Chemistry,True,0.1970918,0.16057533,0.6245682,0.017764673
