0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Describe biofeedback. What are its applications ? What are its two major links to the attainment of altered states of consciousness ?,Biofeedback is a type of psychotherapy.,Biofeedback refers to the use of medication to regulate bodily functions.,Biofeedback refers to techniques that make information about bodily functions available to a person so that he can regulate these functions.,Biofeedback is a type of physical therapy.,C,stemez-Psychology,True,0.33281735,0.123330705,0.45766926,0.08618267
What are the important factors in the acquisition of motor skills?,Age and gender,Previous experience and motivation,"Feedback, transfer of training, repetition, distribution of practice, reminiscence, whole vs. part learning, coherence, and complexity are important factors in the acquisition of motor skills.",Strength and endurance,C,stemez-Psychology,False,0.55402976,0.27943754,0.13490118,0.031631567
Trace language development during preschool age.,Language development regresses during preschool age.,Language development during preschool age is limited to two-word sentences.,"During preschool age, the language development of the child progresses beyond the formation of two-word sentences. He begins to form three-word sentences and, from this point on, his language and grammar become more diverse and complex.","During preschool age, children only learn how to perfectly use grammar without developing their vocabulary.",C,stemez-Psychology,True,0.10880286,0.11556121,0.6984017,0.07723421
What role does factor analysis play in the description of intelligence ?,Factor analysis is used to measure IQ directly.,Factor analysis is used to establish the exact number of intelligence types.,Factor analysis is used to identify underlying intellectual traits and establish descriptive categories in intelligence.,Factor analysis is irrelevant in the study of intelligence.,C,stemez-Psychology,True,0.035249326,0.031913765,0.90875584,0.02408109
Distinguish between rational or logical thinking and intuitive or prelogical thought. How are these two operations thought to interact in the creative process?,The two processes are sequential with no interaction.,Only one process is essential for creativity.,The two processes are interdependent and the most creative output occurs as a result of their interaction.,The two processes are independent and operate separately.,C,stemez-Psychology,True,0.097109616,0.028837802,0.8381202,0.035932377
What are some questions being researched concerning taste today?,Studying the role of smell in taste,Identifying the genetic factors in taste preference,"Determining the basic chemical component of each taste category, investigating if each papilla is specialized for a single taste, and whether different parts of the tongue are centers for different tastes.",Discovering new tastes,C,stemez-Psychology,True,0.3115892,0.21605271,0.33607456,0.13628353
Visual perception is a constructive process. Discuss.,Visual perceptions are based solely on the physical properties of the object viewed.,Visual perceptions are a series of static images captured by the retina.,"Visual perceptions are a constructive process that integrates information collected with each separate eye movement to produce a single impression of a solid object, aided by visual memory and perception of movement.",Visual perceptions are directly projected to the brain without any processing.,C,stemez-Psychology,True,0.22726265,0.056380346,0.6925295,0.02382745
Compare and contrast the excitatory postsynaptic potential (EPSP) and the action potential. What is the relationship between them?,EPSPs and action potentials are unrelated,Action potentials cause EPSPs,"An EPSP which is large enough to reach a certain threshold value, will cause an action potential to be produced in the nerve cell. Usually, an EPSP of + 10 millivolts will be sufficient to generate an action potential.",An EPSP always generates an action potential,C,stemez-Psychology,True,0.37898844,0.052720375,0.5632658,0.0050253985
What is the correlation coefficient and where is it useful?,Correlation coefficient is a unit of measurement.,Correlation coefficient is a type of statistical tool.,Correlation coefficient measures the degree of linear association between two characteristics.,Correlation coefficient refers to the ratio of two variables.,C,stemez-Psychology,True,0.15131734,0.12131841,0.67415285,0.05321138
"Nine rats run through a maze. The time each rat took to traversethe maze is recorded and these times are listed below. 1 min., 2.5 min., 3 min., 1.5 min., 2 min., 1.25 min., 1 min., .9 min., 30 min. Which of the three measures of central tendency would be themost appropriate in this case?",mean,standard deviation,median or mode,range,C,stemez-Psychology,False,0.83673716,0.09940447,0.018807922,0.04505031
Discuss the evidence which supports the theory that there are two different encoding and memory systems--visual and verbal.,Only the left side of the brain is responsible for both visual and verbal learning.,Visual and verbal encoding and memory systems are completely separate without any overlap.,"The right side of the brain is the locus of spatial or visual information handling, while the left side is responsible for verbal learning and memory.",There is only one encoding and memory system that handles both visual and verbal information.,C,stemez-Psychology,True,0.25825638,0.09741323,0.5896053,0.054725118
What is an EPSP? What is an IPSP? How do they affect a nerve cell's excitability?,EPSP and IPSP do not affect a nerve cell's excitability.,EPSP and IPSP are types of nerve cells.,An EPSP is an excitatory postsynaptic potential making a nerve cell more likely to fire and an IPSP is an inhibitory post synaptic potential making it less likely to fire.,EPSP is an inhibitory postsynaptic potential and IPSP is an excitatory postsynaptic potential.,C,stemez-Psychology,True,0.23305659,0.025733996,0.7288525,0.012356801
Discuss echoic memory. How does its nature differ from that of a tape recorder?,Echoic memory works just like a tape recorder.,Echoic memory has a fixed duration of 5 seconds.,"Echoic memory is the medium for the temporary storage of auditory information, with its duration ranging from one to ten seconds. It differs from a tape recorder in that the information stored has been transformed by the mechanisms of the cochlea and perhaps by other processes by the time the storage stage is reached.",Echoic memory stores visual information.,C,stemez-Psychology,True,0.049814485,0.011251145,0.9276554,0.011278873
What is the CPI ? How is it different from the MMPI ?,CPI and MMPI are the same,CPI is used to measure gross psychopathy,The California Psychological Inventory (CPI) is an objective personality inventory developed for use with less clinical less deviant groups of subjects than the MMPI.,CPI is a clinical tool for diagnosing mental illnesses,C,stemez-Psychology,True,0.033350345,0.033758406,0.92173976,0.011151488
What is social psychology? What features differentiateit fromother behavioral sciences?,Social psychology is the study of societal norms and cultures.,Social psychology is solely the study of individual behavior.,"Social psychology is the study of human behavior, particularly the psychology of the individual in society, focusing on individual perceptions, motivations, and learning to account for the interaction of the individual and the society.",Social psychology is a combination of sociological and psychological concepts.,C,stemez-Psychology,True,0.057738017,0.032277025,0.8707474,0.039237536
Define a hormone. How would you go about proving that a particular gland is responsible for a specific function?,A hormone is a type of tissue,A hormone is a type of cell,A hormone is a chemical substance synthesized by a specific organ or tissue and secreted directly into the blood.,A hormone is a type of organ,C,stemez-Psychology,False,0.968869,0.0028479642,0.027849337,0.00043370866
What is the difference between consciousness and awareness ?Define automatic behavior.,Automatic behavior requires full concentration and effort.,Automatic behavior is a subconscious response to stimuli.,Automatic behavior refers to any behavior that can be engaged in without much concentration and effort.,Automatic behavior refers to actions that require full awareness.,C,stemez-Psychology,False,0.65894026,0.0705118,0.18640722,0.08414068
Discuss some applications of hypnosis.,Hypnosis is primarily used to treat cancer,Hypnosis is used only for entertainment purposes,"Hypnosis serves important medical, psychiatric purposes and is used as an experimental tool in psychology, an analgesic, to relieve stress, overcome undesirable habits, hasten healing process of wounds and for entertainment.",Hypnosis is used to induce hallucinations,C,stemez-Psychology,True,0.23413573,0.14240271,0.5521168,0.07134473
What is the difference between convergent and divergent thinking?,Convergent and divergent thinking are the same,Convergent thinking is primarily creative while divergent thinking is logical,Convergent thinking involves searching for one solution to a problem while divergent thinking involves generating a number of possible solutions.,Convergent thinking involves generating multiple solutions while divergent thinking focuses on one solution,C,stemez-Psychology,False,0.016828272,0.019722467,0.068347625,0.89510167
Describe the Interference Theory of forgetting. What has research indicated in regard to this theory?,The Interference Theory suggests forgetting occurs due to time decay,Interference Theory is about the stimulus-response learning principle,"The Interference Theory states that forgetting occurs because new, conflicting information interferes with an original memory",Interference Theory posits that forgetting is due to lack of practice,C,stemez-Psychology,True,0.14498594,0.067567624,0.7197398,0.0677067
What is involved in human discrimination learning?,It is exclusively related to language acquisition.,"It is only associated with punishment, not reward.","The general characteristic involved in both situations is the presence of two stimuli, either simultaneously or successively, where only one of these stimuli is frequently rewarded or punished.",It involves only the presence of a single stimulus.,C,stemez-Psychology,True,0.037308477,0.024170175,0.8980451,0.040476233
What are the major factors involved in human learning? How do they affect the learning process?,"The major factors that influence learning in humans are: favorite color, favorite food, pet ownership, and preference for morning or night.","The major factors that influence learning in humans are: physical strength, wealth, social status, and natural talent.","The major factors that influence learning in humans are: intelligence, chronological age, motivation, previous learning and anxiety.","The major factors that influence learning in humans are: hair color, height, weight, and shoe size.",C,stemez-Psychology,False,0.6251552,0.060435403,0.19037414,0.1240352
"Describe the causes of anger and the means of expression in children, adolescents, and adults.",Anger is caused by physical hardships,Anger is expressed through physical violence in adults,"Interference with goal-directed activity and restriction of any desired activity cause anger. Infants express anger through temper tantrums, whereas adolescents and adults express it subtly and indirectly, often verbally.",Anger is caused by success in goal-directed activities,C,stemez-Psychology,True,0.19729449,0.07105996,0.6964185,0.035226982
How is material organized for meaning? What is clustering? What are conceptual and associative hierarchies?,"In an associative hierarchy, items are arranged based on their physical appearance",Material is organized randomly,"Material is organized for meaning through conceptual and hierarchical organization, and clustering. Clustering occurs when subjects recall items according to their categories. In a conceptual hierarchy, items fall into similar categories, but the concepts may be grouped into higher level categories. An associative hierarchy is arranged by association, not conceptually.",Clustering is grouping items based on their physical properties,C,stemez-Psychology,True,0.2281653,0.05960227,0.7054591,0.006773279
Devise an experiment which would distinguish between Decay and Interference theories of forgetting. What results would have to be obtained to support the Decay theory? To support the Interference theory?,Interference Theory is supported if both groups recall the same amount from learning task A,Decay Theory is supported if the experimental group recalls significantly less than the control group,"Decay Theory is supported if both groups recall the same amount from learning task A, proving that time fades memories. Interference Theory is supported if the experimental group recalls significantly less than the control group, indicating interference from other memories",Both theories are supported if the control group recalls significantly less than the experimental group,C,stemez-Psychology,False,0.53231066,0.22446977,0.12535742,0.117862165
What is meant by the termconsciousness ?,Consciousness is the ability to think,Consciousness is the ability to talk to oneself,Consciousness refers to the sum total of mental experiences.,Consciousness is a state of wakefulness,C,stemez-Psychology,False,0.7022914,0.02542385,0.2365046,0.035780072
What is the Minnesota Multiphasic Personality Inventory (MMPI) and what is it designed to measure ?,The MMPI is a physical fitness test.,The MMPI is a test used to measure intelligence.,"The Minnesota Multiphasic Personality Inventory (MMPI) is a self-report personality test designed to discriminate between 'normals' and people in psychiatric categories, and to assess an individual's personality.",The MMPI is a test used to measure academic performance.,C,stemez-Psychology,True,0.049280286,0.02196263,0.9222223,0.0065348283
Give a brief history of the study of social behavior.,Only one period: the analytical period.,Two main periods: the philosophical and statistical periods.,"Three distinct periods: the philosophical, statistical and analytical periods.","Four distinct periods: the philosophical, statistical, analytical, and modern periods.",C,stemez-Psychology,False,0.2607822,0.69848865,0.01826364,0.022465477
What is the All-or-None Law? What important implication does this law have?,The All-or-None Law states that the size of the signal produced increases with the size of the stimulus.,The All-or-None Law states that the size of the signal produced varies with the size of the stimulus.,"The All-or-None Law states that the size of the signal produced is always the same, regardless of the size of the stimulus.",The All-or-None Law states that the intensity of the signal produced depends on the size of the stimulus.,C,stemez-Psychology,False,0.7929072,0.10432567,0.06475208,0.038015105
What do the terms absolute threshold and differential threshold refer to?,"Absolute threshold is the difference between two stimuli, and differential threshold is the minimum energy needed for a stimulus","Absolute threshold refers to the maximum energy needed for a stimulus to be detected, and differential threshold refers to the average difference between two stimuli","The 'absolute threshold' is the minimum amount of energy needed for a stimulus to be detected by our senses, while the 'differential threshold' (or 'difference threshold' or DL) is the smallest difference needed to exist between two stimuli before we are able to distinguish between them.","Absolute threshold refers to the absolute difference between two stimuli, and differential threshold is the maximum energy needed for a stimulus",C,stemez-Psychology,False,0.15338926,0.043461658,0.06612673,0.7370223
"What are ""demand characteristics""? How does the demand characteristic of a perceptual fragmentation experiment influence its outcome?",Demand characteristics have no impact on the experiment's outcome.,"Demand characteristics only affect the experiment setup, not the results.",Demand characteristics can greatly influence the results of the experiment.,Demand characteristics are irrelevant in perceptual fragmentation experiments.,C,stemez-Psychology,True,0.33534187,0.07076755,0.55269337,0.041197255
How is incoming sensory verbal information abstracted in terms of classification?,The nervous system classifies information based on the type of senses,The nervous system classifies information instantly,The nervous system classifies information over a period of time,The nervous system does not classify information,C,stemez-Psychology,True,0.085265376,0.09005441,0.77913636,0.045543876
List the principle parts of the eye and describe their function.,"The cornea is the round opening in the center of the eye, the lens is the outer transparent coating, the retina focuses the image, and the pupil is the photosensitive curtain of nerve cells.","The cornea focuses the image, the lens is the photosensitive curtain of nerve cells, the retina is the outer transparent coating, and the pupil regulates its size.","The cornea is the outer transparent coating, the lens focuses the image, the retina is the photosensitive curtain of nerve cells, and the pupil is the opening through which light passes.","The cornea is the colored portion of the eye, the lens protects the internal parts, the retina focuses the image, and the pupil is the tissue that surrounds the pupil.",C,stemez-Psychology,False,0.8193579,0.08968569,0.07277917,0.01817719
"What are the vestibular organs, and how do the operate?",The vestibular organs are the pinna and earlobe,The vestibular organs are the cochlea and auditory nerves,The vestibular organs are the semicircular canals and theotolithorgans. They provide us with a sense of balance through information about the movements and position of our head.,The vestibular organs are the auditory canal and eardrum,C,stemez-Psychology,True,0.106172554,0.070392214,0.7881385,0.035296697
Discuss the relationship between language and thought. Is language necessary for thought? What is the Whorfian Hypothesis?,Language has no relation to thought,The Whorfian Hypothesis suggests that thinking precedes language,Language is an important tool in thinking but not necessary. The Whorfian Hypothesis asserts that the structure of a language influences the thinking process of its speakers.,Language is necessary for thought,C,stemez-Psychology,True,0.26002,0.15488347,0.57395905,0.011137505
What are the types of human learning?,"Human learning is divided into three categories: visual, auditory, and kinesthetic learning.","There are eight types of human learning: visual, verbal, logical, auditory, social, solitary, physical, and naturalistic.","Human learning can be divided into six general categories: conditioning, motor learning, discrimination learning, verbal learning, problem solving, and concept learning.","Human learning can be categorized into five types: visual, auditory, reading/writing, kinesthetic and multimodal.",C,stemez-Psychology,False,0.4772399,0.03492136,0.41127235,0.07656642
What is an attitude?,a definitive decision made based on facts,a temporary reaction to a situation,"a relatively stable and enduring tendency to react positively or negatively to a particular person, object, situation, or event",a physical response to a stimulus,C,stemez-Psychology,True,0.16364995,0.025585612,0.80736524,0.003399149
Are there cultural differences in intelligence?,Significant cultural differences in intelligence,Cultural differences determine intelligence,No cultural differences in intelligence,Western cultures have higher intelligence,C,stemez-Psychology,False,0.92944455,0.034563728,0.016411327,0.019580442
Discuss Mead's (1935) study of three New Guinea tribes. What do her findings indicate about the effect of culture on personality?,Personality traits are the same across all cultures.,Personality traits are determined by genetics.,"Personality traits, especially those related to dominance, vary depending on the culture.",Culture has no effect on personality traits.,C,stemez-Psychology,True,0.25770313,0.038717434,0.57356673,0.13001266
"Discuss the long-term memory process, including the methods for measuring long-term memory retention.",Long-term memory has limited storage capacity.,Long-term memory can only be measured through recall.,"Long-term memory can hold large amounts of material permanently and can be measured through recall, recognition, and savings methods.",Long-term memory cannot be disrupted by interference effects.,C,stemez-Psychology,True,0.20505515,0.12903517,0.6352788,0.030630836
Discuss the effects of sleep deprivation.,"Improved mood, decreased stress, better concentration","Physical exhaustion, blurred vision, increased appetite","Behavioral changes, hallucinations, psychotic-like behavior, decrease in alpha brain waves, low voltage EEG","Increased productivity, enhanced memory, heightened alertness",C,stemez-Psychology,True,0.40068814,0.15276583,0.4039548,0.042591184
The pituitary gland has been called the master gland. Is this term justified? Where is the gland located and what does it secrete?,The pituitary gland is located in the chest and it secretes hormones that control the immune system.,The pituitary gland is located in the brain and secretes hormones that regulate growth and metabolism.,"The pituitary gland is located in a pocket of bone just below the hypothalamus and it secretes at least nine hormones which directly regulate life processes and control the secretion of other glands important in development, behavior and reproduction.",The pituitary gland is located near the kidneys and it secretes hormones that regulate blood pressure.,C,stemez-Psychology,True,0.041724496,0.13058996,0.7992422,0.028443377
What are the assumptions concerning an individual's personality behind projective testing ?,Projective testing assumes that all psychologists believe in the concept of the unconscious.,Projective testing assumes that all personality traits are observable.,"Projective testing assumes that there are unconscious elements of the personality that can be determined by projective techniques and that responses are expressions of unconscious desires, conflicts, and impulses.",Projective testing is based on the assumption that individuals are always aware of their unconscious aspects.,C,stemez-Psychology,True,0.09099793,0.029319284,0.7975164,0.082166426
What receptors are involved in the four skin senses? What stimulus does each receptor respond to?,All receptors respond to all stimuli,Meissner corpuscles respond to temperature changes,"Free nerve fibers respond to temperature changes, Meissner corpuscles and basket nerve endings respond to touch, Pacinian corpuscles respond to deep pressure, and unspecialized free nerve endings respond to pain.",Only Pacinian corpuscles respond to stimuli,C,stemez-Psychology,False,0.41290888,0.3418261,0.2315681,0.01369698
What is the Theory of SignalDetectabilityand how is it different from the more classical psychophysical view?,TSD is a simpler approach than the classical psychophysical view,Classical view takes into account the subject's motivation to detect a stimulus,The Theory of SignalDetectability(TSD) maintains that the classical view of the 'threshold' is an oversimplification. It argues that a subject's report of a signal presence tells two things: the ability to detect the stimulus and the motivation to detect it. The classical view only considers discrimination/detection/recognition ability.,TSD considers only the subject's ability to detect a stimulus,C,stemez-Psychology,True,0.15138502,0.08742896,0.6695275,0.091658495
How do iconic concepts answer the question of how universals or general categories are represented in human memory?,"Iconic concepts represent 'universals' by storing detailed, non-abstracted memories.",Iconic concepts represent 'universals' by creating exact replicas of memories.,"Iconic concepts represent 'universals' or general categories in memory by storing highly abstracted representations of what has been seen or experienced, providing a basis for the classification of new experiences and material for imagery and reasoning.",Iconic concepts represent 'universals' by disregarding the general category of the memory.,C,stemez-Psychology,True,0.20875174,0.067210965,0.71572006,0.008317229
How do motor or enactive codes differ from visual or verbal codes. Illustrate with examples.,Enactive codes are visual representations,"Enactive codes require active, conscious attention","Enactive codes store motor activity and can be utilized without active, conscious attention, unlike visual and verbal codes.",Enactive codes and visual codes are the same,C,stemez-Psychology,True,0.32295176,0.16973625,0.47205245,0.03525952
Discuss thetonotopicorganization of our auditory system.,Tonotopic organization is the process of how the brain distinguishes between different colors.,Tonotopic organization refers to how the brain processes visual information.,"The tonotopic organization refers to the spatial representation of tones in the brain and on the basilar membrane in the ear, enabling the brain to distinguish between different tones.",Tonotopic organization refers to the spatial representation of smells in the brain.,C,stemez-Psychology,True,0.20043844,0.033851773,0.6401307,0.1255791
Discuss three methods used to produce lesions in experimental animals.,"radiation, surgery, physical trauma","medication, hypnosis, psychotherapy","aspiration, electrolytic method, chemical means","rehabilitation, immunization, quarantine",C,stemez-Psychology,False,0.94509465,0.029483398,0.01615993,0.009261971
What are the two principal explanations for the limited capacity of short-term memory?,Recall and Recognition,Encoding and Retrieval,Interference and Time-Decay,Rehearsal and Forgetting,C,stemez-Psychology,True,0.30278513,0.026580408,0.46343508,0.20719934
Describe the component process theory of cognitive development. Name and describe the five mental processes necessary in problem solving according to this theory.,"The five mental processes are perception, memory, reasoning, problem solving, and decision making.","The five mental processes are encoding, retrieving, decision making, reasoning, and perceiving.","The five mental processes necessary in problem solving according to the component process theory of cognitive development are encoding, memory, evaluation, deduction, and mediation.","The five mental processes are problem solving, decision making, perception, attention, and memory.",C,stemez-Psychology,False,0.6146454,0.07585165,0.20329913,0.10620389
Compare and contrast Incremental and One-trial theories of learning.,Both theories suggest that learning occurs gradually,One-trial theory suggests learning happens over time with repetition,"The Incremental Theory of learning postulates that learning occurs gradually over practice trials and repetition, while the One-trial Theory, also known as the All-or-none Theory, postulates that learning occurs all at once on a single trial.",Incremental Theory believes in learning all at once on a single trial,C,stemez-Psychology,False,0.65672547,0.20826541,0.11434292,0.020666251
Define and describe incidental memory and subliminal perception(subception).,Subliminal perception is consciously perceiving high intensity stimuli,Incidental memory is the conscious recall of stimuli,"Incidental memory refers to the recall of stimuli that never reached the subject's state of awareness. Subliminal perception, also called subception, is when a stimulus is presented just below the threshold at which it can be consciously perceived.",Incidental memory and subliminal perception both require the subject's awareness,C,stemez-Psychology,False,0.69325674,0.15769048,0.11273199,0.03632076
Can intelligence tests be used for diagnosing psychopathology ?,Intelligence test scores can be used for diagnosing psychopathology.,Intelligence test scores can determine the type of psychopathology.,It has not proven possible to make psychiatric diagnoses on the basis of intelligence test scores.,Intelligence test scores can accurately predict future psychopathological behavior.,C,stemez-Psychology,False,0.43922243,0.17247964,0.25750864,0.13078932
Define an out-of-body experience. Describe a typical experience. What are the psychological andphysiological effectsof such an experience?,An out-of-body experience is when a person can control their dreams.,An out-of-body experience is a hallucination caused by drugs.,An out-of-body experience is one in which the individual feels his physical body is someplace other than where his consciousness would lead him to believe.,An out-of-body experience is when an individual loses consciousness completely.,C,stemez-Psychology,True,0.1252923,0.013940445,0.8480002,0.012766975
"Define and describe a double approach-avoidance conflict. Four types of conflict situation. The ""P"" represents the person; ""G"" represents a goal. The arrows indicate the direction of a behavior called for by a motive relative to that goal, and the + and - signs refer to the attractiveness or repulsiveness of the goal.",A conflict between two positive goals,A conflict only involving negative aspects,A double approach-avoidance conflict is one in which the individual is caught between two goals both of which have positive and negative qualities,A conflict where an individual is attracted to one goal and repulsed by another,C,stemez-Psychology,False,0.966809,0.0033500914,0.026645336,0.0031956339
Name and describe various behavior disorders that can be genetically inherited.,"Parkinson's, Alzheimer's, and Huntington's can be genetically inherited","Autism, ADHD, and Dyslexia can be genetically inherited","Brain damage, Hemiplegia, cerebral palsy, learning disorders, retardation, Down's Syndrome, and schizophrenia are examples of behavior disorders that can be genetically inherited.","Epilepsy, Stroke, and Migraine can be genetically inherited",C,stemez-Psychology,False,0.56384397,0.1752965,0.2051434,0.0557161
Discuss the influence of heredity on emotionalresponsivity for both animals and humans.,Environment solely influences emotional responsivity,"Emotional responsivity is not inherited, but learned","Heredity is influential in emotional responsivity, as seen in animal and human studies demonstrating genetic influence on emotional reactions",Heredity has no impact on emotional responsivity,C,stemez-Psychology,True,0.024257356,0.013422465,0.9464188,0.015901402
Name and describe the three major types of conflict that can cause frustration.,"Approach-conflict conflict, conflict-avoidance conflict, and avoidance-avoidance conflict","Avoidance-avoidance conflict, conflict-approach conflict, and conflict-conflict conflict","Approach-approach conflict, avoidance-avoidance conflict, and approach-avoidance conflict","Approach-approach conflict, avoidance-avoidance conflict, and conflict-avoidance conflict",C,stemez-Psychology,False,0.9882343,0.0031819723,0.0043327967,0.0042509143
Define meditation. What are its generalpurposes ?,Meditation is a tool for memory enhancement.,Meditation is a physical exercise for better health.,Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.,Meditation is a process of sleep relaxation.,C,stemez-Psychology,True,0.24338923,0.027014354,0.6491816,0.080414794
Have studies on learning supported the Incremental or the One-trial Theory of learning?,Only One-trial Theory of learning is supported.,Only Incremental Theory of learning is supported.,"Both theories of learning are correct, depending on the context.",Neither theories of learning are correct.,C,stemez-Psychology,True,0.17939551,0.36419952,0.44834062,0.00806436
The most crucial time for the retention and classification of information is the moment when it is received. Comment upon this assertion and include experimental support for your conclusions.,First impressions are not important for information retention.,Recall is always based on the order of information received.,The order in which items are received is a fundamental basis for classification.,Information is not categorized in memory.,C,stemez-Psychology,False,0.5314906,0.057170983,0.4003768,0.0109616285
What are the advantages and disadvantages of cross-cultural tests ?,Advantages: eliminates cultural bias. Disadvantages: may not reflect real-world success,Advantages: can be used globally. Disadvantages: may not accurately measure intelligence,"Advantages: compensate for cultural disadvantages and measure innate abilities fairly. Disadvantages: lose predictive and diagnostic value, and may not provide useful information for success within the culture.",Advantages: provides a universal standard for intelligence. Disadvantages: may favor certain cultures over others,C,stemez-Psychology,False,0.4518375,0.0835986,0.4182498,0.046314202
Methods of studying the brain. Discuss the four basic methods of research in physiological psychology.,"Brain imaging, neuropsychological assessments, neurosurgical techniques, and neuropharmacology","Brain scans, autopsies, psychological tests, and observations","The four basic methods of research in physiological psychology are brain changes, lesions, electrical recordings, and brain stimulation.","Surveys, observations, experiments, and case studies",C,stemez-Psychology,False,0.8645799,0.092300154,0.030772425,0.012347551
"From the sample of data 5, 8, 2, 1, lfcomputethe standard deviationof the sample.",4.5,1.5,2.74,3.25,C,stemez-Psychology,False,0.39578053,0.27423075,0.2836972,0.046291538
What is the distinction between an aptitude test and an achievement test ?,"Aptitude tests are only for college admissions, while achievement tests are for high school students","Aptitude tests evaluate what a person has learned, while achievement tests predict future performance","Aptitude tests measure the effects of learning under uncontrolled or unknown conditions and serve to predict subsequent performance, while achievement tests evaluate what the individual has gained through training, usually after a uniform prior experience.",Aptitude and achievement tests serve the same purpose,C,stemez-Psychology,False,0.99813324,0.0011685545,0.00039046453,0.00030767423
Discuss the theoretical problem of pattern recognition. Why is it an important dimension of information processing theory?,Pattern recognition is the process of recognizing and responding to stimuli,Pattern recognition is simple because it occurs quickly and with ease,"Pattern recognition is a complex process where the human information processing system selects the central similarity from many visual configurations, which makes it difficult to explain.",Pattern recognition involves drawing a neurological map of the processes from sensation to reaction,C,stemez-Psychology,True,0.1878338,0.12473255,0.6369771,0.050456572
What are the four basic types of sensory receptors? Give an example of each.,"Taste receptors, Smell receptors, Touch receptors, Hearing receptors","Photoreceptors, Mechanoreceptors, Thermoreceptors, Nociceptors","Exteroceptors, Interoceptors, Proprioceptors, Vestibular receptors","Cutaneous receptors, Visceral receptors, Muscle receptors, Joint receptors",C,stemez-Psychology,False,0.5952285,0.004832749,0.39853054,0.0014082836
"Borrowed from computer-programming, the ""executive routine"" concept offers an explanation for the action of memory. Explain. Flow diagram of a computer program designed to serve as a rudimentary information-processing theory of problem solving. This is the ""executive"" or general controlling portion of a problem solving program. The computer has a set of strategies, component activities or subroutines, and rules for their use. This executive routine tells the computer how to use them.",Executive routine refers to a computer's operating system.,Executive routine is a method of data storage in computer programming.,"The executive routine concept suggests a data-processing mechanism that intervenes between memory and action, controlling the use of different subroutines in problem-solving, potentially offering a more complex understanding of memory operations beyond simple association.",Executive routine is a type of software used in problem-solving.,C,stemez-Psychology,True,0.2474671,0.0719584,0.6498672,0.030707434
Why is the rod system of vision more sensitive to light than the cone system ?,Bright light vision,One-to-one connection,Lateral summation,Daytime vision,C,stemez-Psychology,False,0.38239157,0.3602185,0.16414742,0.0932425
Why is the time required to produce associations to pictures greater than the time required to produce associations to words?,Pictures provoke emotional responses.,Pictures require more cognitive processing.,The picture produces visual associations which have to be transformed into words.,Pictures are more complex than words.,C,stemez-Psychology,False,0.47189873,0.46359125,0.05844706,0.0060628774
Define thinking. How is it different from learning? Describe two major types of thinking.,Thinking is a simple process of acquiring knowledge.,Thinking and learning are the same.,Thinking is the process by which humans manipulate representations of the world. It is more complex than learning. The two major types of thinking are nondirected or associative thinking and directed thinking.,The two major types of thinking are positive thinking and negative thinking.,C,stemez-Psychology,True,0.13862398,0.01896178,0.79643065,0.0459836
Discuss three ways in which concepts can be attained.,"Through repetition, through memorization, and through association","Through observation, through experimentation, and through inference","Through the attachment of labels to entities, through the use of contexts, and through the use of definitions","Through reading, through writing, and through speaking",C,stemez-Psychology,False,0.8430791,0.09234768,0.052564807,0.012008515
Briefly describe the three stage theory of memory processing.,"Sensory memory, temporary memory, and permanent memory","Immediate memory, medium-term memory, and long-term memory","Immediate (sensory) memory, short-term memory, and long-term memory","Short-term memory, long-term memory, and permanent memory",C,stemez-Psychology,False,0.85117084,0.04884049,0.06258278,0.037405897
Name and describe three major types of frustration.,"Psychological frustrations, physical frustrations, and intellectual frustrations","Physical frustrations, emotional frustrations, and social frustrations","Environmental frustrations, personal frustrations, and conflict frustrations","Emotional frustrations, spiritual frustrations, and financial frustrations",C,stemez-Psychology,False,0.85875374,0.020530138,0.101140715,0.019575335
State the frustration-aggression hypothesis. Give an example that illustrates it.,The frustration-aggression hypothesis suggests that aggression is caused by happiness.,The frustration-aggression hypothesis states that all aggressive acts are caused by pleasure.,"The frustration-aggression hypothesis argues that all aggressive acts are caused by frustration, which is almost always accompanied by anger.",The frustration-aggression hypothesis argues that all acts of kindness are caused by frustration.,C,stemez-Psychology,True,0.10742435,0.11043059,0.692483,0.089662045
What have been the results of studies which investigated the tip-of-the-tongue(TOT) state?,Only phonetic characteristics help in memory retrieval.,The TOT state is an indication of memory loss.,People use semantic and phonetic characteristics associated with a word for the retrieval process in memory.,People in TOT state cannot recall any characteristics of the target word.,C,stemez-Psychology,True,0.04344153,0.019725738,0.9262468,0.010585962
"LSD used to be called a ""psychomimetic"" drug because it caused effects similar to those of mental illness. Why has this explanation been refuted?",LSD does not cause hallucinations,LSD causes permanent mental illness,The effects of LSD and the schizophrenic state are different,LSD and schizophrenia have identical symptoms,C,stemez-Psychology,True,0.0712475,0.022501595,0.83671486,0.06953602
