0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
Which of these snakes is poisonous?,anaconda,boa constrictor,copperhead,python,C,True,0.00024046731,0.0021448485,0.95938706,0.038227584
What's unique about a skeleton key?,It opens many locks,It's made of bone,It's extremely old,It hangs in a closet,A,False,0.36870885,0.6259639,0.0027539274,0.0025731963
What color is a ruby?,red,black,yellow,blue,A,True,0.98654336,0.0018303631,0.00036956303,0.011256717
In the 1960s 'Batman' TV series who was not a guest villain?,The Minstrel,The Archer,The Bookworm,The Squeegee Guy,D,True,0.14332265,0.005845409,0.12745291,0.7233791
Which of these is commonly used to treat allergies?,antimatter,anticoagulants,antiseptics,antihistamines,D,True,7.483983e-06,4.1193598e-05,0.0014442632,0.9985071
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Three,Five,Ten,B,True,0.018087586,0.48718983,0.3596647,0.13505794
What does the acronym 'REM' stand for?,random energy module,rapid eye movement,red entertainment machine,really energetic music,B,True,0.0005648976,0.9663716,0.003270766,0.029792637
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,0.00055639585,0.9658753,0.0010316517,0.03253661
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Suga'baby,Swee'pea,D,True,4.0161824e-05,9.5409116e-05,0.0028457902,0.9970187
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Describing and mapping the building types on a plat map,Determining how many cars travel along the highway system,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,A,False,0.07526773,0.0058871154,0.6952549,0.22359027
Fragile works of sculpture can be displayed most securely by placing the works,in glass-paneled cases,on a series of pedestals,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",A,True,0.79991126,0.027730204,0.14945878,0.022899654
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.0040094205,0.27826437,0.0141258715,0.7036004
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.0013193868,0.7192943,0.13023874,0.1491476
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.009029496,0.8143289,0.019082794,0.15755878
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,True,0.003320316,0.0037931534,0.012704449,0.98018205
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,4.0311443e-05,0.0001734924,0.0013039508,0.9984823
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.00029362776,0.0015056216,0.74899185,0.249209
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.98023,0.006470264,0.005361212,0.007938609
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.00048373017,0.041567653,0.7151456,0.24280293
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,False,0.00052570895,0.08041311,0.90334654,0.015714547
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.00043782152,0.98808867,0.0035758717,0.007897633
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,False,0.00059119455,0.55294913,0.053015273,0.39344436
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.0012396594,0.94699836,0.0067920997,0.044969935
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,2.3856272e-05,7.832151e-05,0.99886644,0.001031388
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.20905791,0.060864046,0.6700222,0.060055844
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.001533484,0.7679715,0.026008978,0.20448609
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,True,0.15341444,0.30372268,0.12707163,0.41579127
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.0027316315,0.9722106,0.00812334,0.016934434
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0005803379,0.9711249,0.006019779,0.02227503
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.046804935,0.8988622,0.007946946,0.046385832
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.00026542484,0.00025642014,0.98291636,0.01656173
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.0046260348,0.0010390285,0.54891247,0.44542247
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.0007991923,0.94084567,0.0032210043,0.055134118
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.0011981602,0.93387824,0.031466793,0.03345675
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.004424658,0.030367093,0.13665141,0.8285569
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,False,0.16421384,0.0008784797,0.81814355,0.016764233
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.00013279589,0.0011109678,0.98769426,0.011061999
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.0009560978,0.9820403,0.003733602,0.013269946
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,3.4251552e-05,0.00047644158,0.9964992,0.0029900675
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,5.8633846e-05,0.0001808868,0.994491,0.0052695433
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,True,0.175272,0.005824028,0.79480964,0.02409435
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.95170707,0.009894733,0.012749447,0.02564869
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.008035907,0.0024763003,0.5228725,0.4666153
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.047088247,0.0010613605,0.5146994,0.437151
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.0006837021,0.98122233,0.0010483838,0.017045617
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.9960014,0.0010205903,0.0005282028,0.0024496678
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,1.5004152e-05,5.1366955e-05,0.00043714573,0.99949646
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,False,0.0038334075,0.00070382265,0.0027721524,0.9926906
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.9955823,0.0015176734,0.0009783666,0.0019215732
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,True,0.0011990209,0.0043624034,0.9897685,0.0046699876
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.0011322702,0.97729117,0.0033408054,0.018235771
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,True,0.0011824269,0.013804804,0.8569199,0.12809286
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,2.3421893e-05,0.00018723804,0.99573296,0.0040563066
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,2.8239503e-05,4.845049e-05,0.00015221965,0.99977106
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.00018163827,0.0005297173,0.9966055,0.0026830537
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,3.339756e-05,0.00015348496,0.98426175,0.015551309
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,3.8111227e-06,1.0753533e-05,4.9329356e-05,0.9999361
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.01684506,0.0012869565,0.13506195,0.84680605
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.99161655,0.004325778,0.0007699236,0.0032877685
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.4639161,0.17820434,0.23696099,0.120918624
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.00072296796,0.97848684,0.0031051927,0.017684992
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.014498022,0.97237563,0.0063230554,0.006803201
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,True,0.007660332,0.1524191,0.7706466,0.06927394
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.00078465475,0.99371874,0.0017490983,0.003747536
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.48800406,0.04144954,0.2653566,0.2051898
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.91637814,0.004832799,0.009457593,0.06933144
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.0025325709,0.889897,0.01276138,0.09480907
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.0012818499,0.9805279,0.0037448038,0.0144454725
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.9232962,0.0035967831,0.0052203834,0.06788649
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.0003665046,0.024308573,0.91568154,0.059643403
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.99859816,0.0005111888,0.00025521603,0.00063541194
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.9936615,0.0023249995,0.00067737175,0.003336114
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.00022700879,0.00016261461,0.04177398,0.95783645
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.97036934,0.0040281205,0.005863262,0.019739373
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.97728854,0.005294815,0.000941616,0.016475152
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.00079396524,0.8695559,0.11049929,0.019150916
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.74570805,0.0024897894,0.004429267,0.24737285
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,8.862667e-05,0.0014806767,0.8448111,0.15361959
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.008334765,0.34078273,0.5419358,0.10894672
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.9747319,0.0008356826,0.00018273504,0.024249591
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,False,8.617648e-05,0.00015723918,0.8943367,0.10541993
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.103443205,0.0046567246,0.30414695,0.58775306
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,1.481487e-05,6.592974e-05,0.0007737209,0.9991455
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.0018240503,0.023123603,0.6769696,0.29808274
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,3.8470447e-05,0.00034070952,0.99767727,0.0019436395
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.019277817,0.90074736,0.041617338,0.038357515
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.00010927174,0.00030551528,0.98755056,0.012034667
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.9667518,0.0044555925,0.018761313,0.010031262
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,True,0.00021461134,0.00013068905,0.061213985,0.93844074
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.0004814197,0.002166958,0.67285335,0.3244983
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,7.725303e-05,0.004559727,0.00014431376,0.9952187
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,2.519536e-05,9.4560084e-05,0.9980338,0.0018463177
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.033730462,0.29560012,0.61435974,0.056309704
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,True,0.001337292,0.035399843,0.87915426,0.08410854
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,True,0.00031078744,0.0019287213,0.25503677,0.7427237
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,8.89767e-05,0.00020646313,0.9940772,0.005627345
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.0006633532,0.978031,0.0046399105,0.01666564
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9929525,0.0020460484,0.0012436403,0.0037578617
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.0058554704,0.23366597,0.023895467,0.7365831
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.0045824614,0.091371015,0.70349604,0.20055048
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.0025346335,0.91715264,0.03105806,0.04925472
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0005307845,0.9893572,0.0016302045,0.008481916
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.99549377,0.0017960212,0.0004916112,0.00221859
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,7.0419956e-05,0.0003252446,0.99246615,0.007138161
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.9861048,0.002561106,0.0024802529,0.008853863
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.00093988434,0.9598791,0.0059190146,0.033261992
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,5.384002e-05,0.0001792083,0.995411,0.004355971
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.85336876,0.10602039,0.01701304,0.023597773
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.000845989,0.98930955,0.0015878936,0.008256665
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,False,0.005131409,0.0012141886,0.33645964,0.65719473
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.9938252,0.0009188737,0.000977942,0.004277983
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.65119576,0.002037895,0.34069023,0.006076087
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.0022305576,0.028419763,0.7940093,0.17534032
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,False,0.003161979,0.010504122,0.83467335,0.15166053
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,False,0.0010209678,0.24870639,0.30119947,0.4490732
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,False,0.78580344,0.03924063,0.0566804,0.118275434
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,9.359721e-05,0.00044447227,0.99239993,0.007061946
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.96063185,0.012075422,0.002664991,0.024627695
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,3.3110675e-05,0.00047333603,0.9944792,0.0050143534
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,2.743628e-05,0.00026036377,0.9960069,0.0037053553
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.078709394,0.013395158,0.84795874,0.05993677
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.5178087,0.0036917217,0.37231505,0.106184535
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,5.4561024e-05,0.00029731877,0.99612504,0.0035230876
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.94428694,0.0057305694,0.025741898,0.024240552
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.0137428325,0.00065549003,0.08972424,0.8958774
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,True,0.44350258,0.0094039515,0.29847553,0.24861792
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.0008059959,0.9752068,0.003790163,0.020197043
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,1.32770865e-05,2.8219323e-05,4.0122475e-05,0.99991834
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.9842136,0.0045210198,0.0020562843,0.00920909
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.0008363233,0.040317245,0.8132852,0.14556126
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,2.1008307e-05,0.0007954343,8.618146e-05,0.99909735
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,6.645895e-05,0.00016785909,0.97836775,0.021398023
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.001086114,0.97158754,0.0046532974,0.022673149
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,True,0.0015868382,0.32636255,0.634656,0.037394706
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,8.143733e-06,3.3324213e-05,0.00018663346,0.9997719
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,False,0.008220468,0.7466812,0.066160835,0.1789375
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.00012860404,3.3188524e-05,0.0013417082,0.99849653
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.9977254,0.0011994028,0.00033875604,0.000736435
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.014122979,0.93025315,0.01778382,0.03783992
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.9882288,0.0023688204,0.00700009,0.0024022616
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.001461732,0.06711702,0.8234587,0.10796253
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.00028282034,0.0005585474,0.9922306,0.006928052
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,3.5783472e-05,0.000108724285,0.99626786,0.003587628
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.00034802238,0.0007862186,0.82115865,0.1777071
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.9918133,0.0008750246,0.00094264717,0.006368988
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.00801277,0.8399041,0.11670832,0.035374776
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.98890626,0.0029116573,0.00465849,0.0035235123
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.05444604,0.85665697,0.06457484,0.024322089
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.9149273,0.0018379887,0.004761805,0.07847285
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,4.0188188e-05,0.00011886751,0.9981652,0.001675742
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,False,0.00018736985,0.00014427956,0.9667158,0.03295253
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.8100593,0.07489209,0.08235746,0.032691065
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.98982215,0.0016068536,0.0009327992,0.007638186
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.99800044,0.00067262887,0.00032870422,0.0009981693
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.01761312,0.010708571,0.33644658,0.63523173
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,7.059857e-05,0.0003746422,0.994643,0.0049117813
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,False,0.74396914,0.18414132,0.0019802684,0.06990926
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.0005843583,0.000266944,0.24382399,0.75532466
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,False,0.09999801,0.006454463,0.26461607,0.6289314
