0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,True,0.039614186,0.06831811,0.20546092,0.6866067
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,0.03836599,0.07524864,0.050572425,0.8358129
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.03880483,0.03603183,0.7175599,0.20760344
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.76489186,0.17629579,0.022083184,0.036729217
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.027521292,0.12555078,0.56951666,0.27741125
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.0068176175,0.89297426,0.069988385,0.03021979
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.0022103835,0.9823651,0.007699498,0.007725009
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.004425077,0.042710986,0.042596865,0.91026706
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.004087351,0.9708384,0.009736287,0.015337934
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.010931693,0.030974178,0.7622107,0.19588336
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.26588443,0.093844876,0.16984211,0.4704286
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,True,0.13889001,0.15878,0.032054838,0.6702752
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,True,0.16961415,0.33276492,0.15039955,0.34722137
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.06339794,0.69539195,0.18196894,0.0592411
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0059681283,0.9458278,0.018768368,0.029435696
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.030126523,0.92080885,0.024113735,0.024950886
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.01277288,0.007906352,0.94327384,0.036046863
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.20968457,0.08496365,0.5665221,0.13882963
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.0043108617,0.94803244,0.023597278,0.024059458
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.006341602,0.8856053,0.07299766,0.03505544
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.03136127,0.07488443,0.6776671,0.21608724
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.7247311,0.054494713,0.20393202,0.016842116
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.019762585,0.026101382,0.8914422,0.06269391
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.0024849616,0.9849421,0.0033038575,0.009269163
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.0027568426,0.020440279,0.96362543,0.013177467
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.0012825474,0.0067880154,0.98131025,0.010619158
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.667522,0.040512748,0.2396632,0.052302096
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.8379443,0.061851252,0.04796204,0.05224232
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.048346616,0.03044766,0.84903854,0.07216724
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.07804162,0.04747576,0.57558364,0.2988989
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.013052337,0.7248758,0.047810424,0.21426144
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.97999793,0.009725189,0.0036151747,0.006661707
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,0.0019528125,0.011823855,0.007532896,0.9786904
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.056216955,0.045826703,0.57092035,0.327036
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.811639,0.12571186,0.041753683,0.020895405
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,True,0.2266961,0.24364007,0.49052125,0.039142594
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.019388333,0.8481291,0.04475436,0.08772821
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,True,0.08166582,0.07182392,0.6629043,0.18360595
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.00068113994,0.010530529,0.9826111,0.0061772116
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.001512625,0.0038837332,0.0037127768,0.9908909
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.005875424,0.02096264,0.9553828,0.01777906
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.0013017557,0.012110756,0.7491998,0.23738769
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.00018356959,0.0016417507,0.0011837538,0.9969909
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.11271243,0.08543435,0.44528365,0.35656953
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.9223447,0.025486201,0.020819549,0.031349566
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,False,0.09875411,0.06040302,0.68627036,0.15457253
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.0061172135,0.92403513,0.017316086,0.052531518
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.011403795,0.974825,0.0032301801,0.010541125
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.2870318,0.29541528,0.2922547,0.1252982
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.0062917653,0.9497501,0.018258745,0.025699327
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,True,0.101209745,0.16899762,0.5129796,0.21681301
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.8836145,0.07397242,0.007904686,0.03450849
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.09927962,0.529562,0.122519106,0.24863924
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.0073216674,0.96014386,0.010878107,0.021656333
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.7263295,0.09566164,0.04321587,0.13479304
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.022459641,0.100428164,0.5733854,0.30372682
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.9793905,0.009842172,0.004235957,0.006531334
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.95053345,0.024572756,0.01108911,0.013804734
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.023179814,0.046595454,0.046296757,0.88392794
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.8244936,0.09367043,0.041396804,0.04043916
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.8227473,0.060186557,0.06349521,0.05357087
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.0065217903,0.88371116,0.07840825,0.031358812
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.8177883,0.008874972,0.019316468,0.15402025
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,0.015332668,0.22255723,0.58931965,0.17279053
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.055740803,0.2637772,0.48197478,0.19850722
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.98254484,0.005191964,0.0019546982,0.010308555
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,False,0.011001635,0.018109204,0.82667,0.14421925
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.16280302,0.12706058,0.5426271,0.16750929
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,0.0015821555,0.007130517,0.013295656,0.97799164
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.07516636,0.12621017,0.4775744,0.321049
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.0027884142,0.012201161,0.9553914,0.029618964
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.030856907,0.8996313,0.039702907,0.029808775
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.0031795579,0.0072682756,0.9673509,0.022201274
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.92498934,0.03220542,0.023248453,0.019556846
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,True,0.014604369,0.019134078,0.19490264,0.77135897
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.033678554,0.06857702,0.53355074,0.36419368
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,0.0024916746,0.0104622375,0.0030223941,0.9840237
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.0025963346,0.014068269,0.96463513,0.018700223
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.046391353,0.25427178,0.51863426,0.18070266
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,True,0.18317662,0.19386056,0.5453223,0.07764061
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,True,0.024790306,0.03925279,0.27291217,0.66304475
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.0011219576,0.006951832,0.9810095,0.010916734
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.005987163,0.95718277,0.015469302,0.021360742
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.96979403,0.012872082,0.0054602465,0.011873578
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.02537564,0.90182,0.02503718,0.04776719
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.1229601,0.11714111,0.5705228,0.18937603
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.03764808,0.71905166,0.20626831,0.037031934
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0032257834,0.9837859,0.0044591017,0.008529105
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.9377126,0.024092603,0.011387853,0.02680691
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.003134592,0.01323952,0.9616958,0.021930102
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.8671447,0.04013711,0.04705266,0.04566562
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.0072195535,0.94847536,0.02713795,0.017167177
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.0033802518,0.009841063,0.9722164,0.014562218
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.64202344,0.10253015,0.13958655,0.11585979
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,0.003747331,0.94515663,0.022461558,0.028634498
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.036823373,0.02411295,0.60789084,0.33117276
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.9511603,0.010255782,0.014870939,0.023713017
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.90371704,0.028412499,0.04526832,0.022602148
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.077484064,0.123515256,0.72436756,0.074633084
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,True,0.04055404,0.06662806,0.42317197,0.46964592
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.06070564,0.49936715,0.18042201,0.2595052
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,0.0013696608,0.007469687,0.0045957216,0.986565
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.019358354,0.028176606,0.89358807,0.058877006
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.6040289,0.14200096,0.19108117,0.06288905
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.013957481,0.15151073,0.78117955,0.05335227
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.001371747,0.01020458,0.9708446,0.01757907
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.06804742,0.052522223,0.79228294,0.087147385
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,False,0.3321856,0.0826023,0.484407,0.10080511
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.00252149,0.006138524,0.9799432,0.0113968365
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.64987266,0.16041632,0.09918362,0.09052733
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,False,0.097003885,0.09194182,0.44093683,0.37011746
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,0.17008525,0.15818226,0.6040112,0.0677213
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.004197599,0.95524836,0.009779685,0.03077435
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.0005982289,0.004627046,0.0017258388,0.9930489
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.809364,0.09960542,0.021172388,0.06985819
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.015256506,0.044755384,0.5471149,0.39287317
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,0.0015890155,0.0142044565,0.0049949544,0.97921157
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.0011087843,0.007494373,0.9686169,0.02277986
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.0049175285,0.97788346,0.009164296,0.008034818
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,True,0.070380375,0.06642118,0.8015795,0.06161889
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,0.00063093146,0.004455429,0.0031596269,0.99175394
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,True,0.034225326,0.22626147,0.08457668,0.65493655
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.0449439,0.03957925,0.35178658,0.5636903
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.9610924,0.017758086,0.014087078,0.0070624026
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.17193754,0.56901497,0.15452701,0.10452057
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.9155526,0.0407982,0.02213594,0.021513263
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.042393457,0.15650646,0.57722855,0.22387151
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.06999098,0.03748282,0.85398054,0.038545676
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.0038373708,0.012906395,0.9513095,0.03194679
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.0064735864,0.008496853,0.8291657,0.15586384
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.9640186,0.011578321,0.011889688,0.012513361
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.053761445,0.67190117,0.18036558,0.0939719
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.946983,0.014683869,0.021910546,0.016422711
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,True,0.29841152,0.15285285,0.46496874,0.08376692
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.9061508,0.018300734,0.014429896,0.061118565
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.0023400362,0.0101414975,0.97391766,0.013600824
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,True,0.046363357,0.025329025,0.2490949,0.6792127
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.6872598,0.14002307,0.081908815,0.090808354
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.93821293,0.019251585,0.011307255,0.031228194
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.9586912,0.019427637,0.011187816,0.010693417
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.05126204,0.05717652,0.5262859,0.3652756
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.020609485,0.03528111,0.879929,0.06418036
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,False,0.41699627,0.27883643,0.054806095,0.24936119
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.045966074,0.04371239,0.3045658,0.6057557
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,False,0.13611327,0.07087377,0.0791564,0.7138565
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.015551449,0.04201982,0.033670686,0.908758
