0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Normal goods always have a/an,inelastic demand curve,upward sloping demand curve,positive income elasticity,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,C,False,0.0018001348,0.0042688358,0.07737183,0.04986429,0.85436463,0.010145182,0.00038286383,0.0017327451,6.840726e-05,1.1698208e-06
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC^2)/P,(P-MC)/P,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(MC-P)/MC,C,False,0.48184234,0.119941644,0.07027148,0.015902322,0.053055633,0.013524677,0.029012207,0.19200392,0.002074741,0.022371056
The market demand curve for labor would shift to the left as the result of,a decrease in demand for the good which the labor is producing,a decrease in the price of the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,C,False,0.08396144,0.15307389,0.010508205,0.6825252,0.06437301,0.0043006726,3.092864e-05,0.0012228404,2.793436e-06,1.1204844e-06
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to the profits that Mom & Pop would have made if they had invested in the stock market.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,C,True,7.710714e-05,9.032707e-05,0.9979625,0.00045969003,0.0006592761,0.00014315479,5.3494357e-05,0.00022180156,0.0003224019,1.0403598e-05
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making a loss and should consider changing her business strategy,is making exactly what she would make in her next best alternative job,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making less than normal profits,C,False,7.032581e-05,0.9958663,0.0014163004,0.0011579456,0.0008817019,0.0001224259,4.6114987e-05,0.00043322612,1.4087451e-06,4.4118756e-06
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry stays the same as firms exit the market.,the industry expands as firms enter the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry contracts as no firms enter or exit the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,C,True,0.012010262,0.15884489,0.5324863,0.15059453,0.078279264,0.0073812515,0.010706177,0.04937727,0.00022508312,9.496134e-05
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,business elements.,scarce economic resources.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,C,True,0.00037579646,0.00046161198,0.9798583,0.014998487,0.0036292048,0.00018628058,2.5992891e-05,0.00040573732,5.082419e-05,7.5627104e-06
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for gasoline,Demand for white Ford minivans,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for Ford automobiles,C,False,0.00016224943,0.0003698121,4.957851e-05,0.00016602705,0.90517354,0.0884635,0.0001616514,0.0025631788,0.0028804855,9.877194e-06
Deadweight loss occurs in,oligopoly markets because P > MC.,Perfect competition because P > MC.,All of the above.,monopolistic competition as P > MC.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,C,True,0.0015116002,0.0026270892,0.94181937,0.030930435,0.020852713,0.00022387765,3.2537977e-05,0.0018577189,0.0001431099,1.4981891e-06
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price influencer.,a price-taker.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,C,True,4.719399e-05,5.2146803e-05,0.99105155,0.008426594,0.00030373147,6.174906e-05,6.250474e-06,2.7480168e-05,2.8452255e-06,2.0280411e-05
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,II and IV only,"II, III and IV only","I, II, III, and IV",I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",C,True,0.01747055,0.022749024,0.51564056,0.069514945,0.08660025,0.033713475,0.17044643,0.06358242,0.019976059,0.0003062573
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The consumption of public goods leads to depletion of resources.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The public good can be consumed by only a limited number of consumers at a time.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,C,False,0.84500873,0.012425871,0.0013305553,0.0013767827,0.009936782,0.00045609692,0.0001679933,0.129274,1.2028615e-05,1.0964959e-05
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.","The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,"Nancy has no other options available besides studying, mowing the lawn, or babysitting.","The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,C,False,0.03408197,0.6155697,0.085988045,0.038636286,0.034858137,0.036472604,0.033923335,0.113819435,0.006011592,0.00063900946
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,MP is always higher than AP regardless of the level of labor.,AP rises when MP is above it and falls when MP is below it.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,C,True,0.003542355,0.016990222,0.63148886,0.23949787,0.06699007,0.00690733,0.008604561,0.024333425,0.001613573,3.168135e-05
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Direct,Regressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Progressive,Deflationary,C,True,5.9420568e-06,2.667656e-05,0.99740523,0.0023267688,0.00018079217,2.7301781e-05,1.0272331e-05,6.284202e-06,1.0454096e-05,2.5970994e-07
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Differences in human capital stock.,Decrease in the birth rate.,Differences in tax rates.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,C,True,0.024024727,0.029340869,0.6005094,0.059783604,0.15244134,0.08142403,0.008970812,0.03804878,0.004744005,0.00071244175
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.",The demand curve and supply curve both shift to the right.,The supply curve shifts to the left.,C,True,0.16382162,0.2546793,0.443304,0.042716105,0.07771354,0.004278678,0.00075188983,0.012264238,0.00045255912,1.7920598e-05
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will have unlimited potential for economic profits.,The firm will realize zero economic profits.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will be able to control market prices.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,C,False,0.0022439673,0.0028938078,0.2072955,0.7019193,0.05788957,0.0072828345,0.0008414669,0.019426893,0.00019110518,1.5526572e-05
A negative externality in the market for a good exists when,spillover benefits are received by society.,total welfare is maximized.,the market overallocates resources to the production of this good.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,the marginal social benefit equals the marginal social cost.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,C,True,5.3561773e-05,0.00015547317,0.9712299,0.0057685827,0.022263858,0.00031366452,4.045909e-05,9.693033e-05,7.6195916e-05,1.4711525e-06
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Perfect competition,Patents and copyrights,Many sellers and buyers,High barriers to entry,Price taker,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,C,False,0.0008364721,0.00051574263,0.0026636778,0.004767604,0.9482373,0.026710307,0.0031762545,0.011215936,0.001816266,6.051945e-05
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should spend all her money on apples since they are cheaper.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,C,True,0.0008734277,0.005185967,0.895222,0.026695898,0.022261184,0.008186824,0.0015237601,0.00974006,0.029990971,0.0003199822
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Constant marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,C,True,0.015280112,0.004385422,0.9366583,0.030140894,0.011651243,0.0009037737,2.9550769e-05,0.0008353297,0.00011103547,4.443626e-06
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,C,True,0.00018025386,0.0003621357,0.99415106,0.0019048091,0.0016092442,0.00021705267,4.4710006e-05,0.0011793822,0.00034485306,6.444577e-06
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,an increase in the price of good X.,a persistent shortage of good X.,"a decrease in the demand for good Z, a complement with good X.",a decrease in the production of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",C,False,0.0076819723,0.8675618,0.06876655,0.042668242,0.008325686,0.0013939675,3.4588364e-05,0.0035577677,5.1909938e-06,4.1608346e-06
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the social benefits from consuming the good exceed the private benefits.,the marginal social benefit exceeds the marginal social cost.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,C,True,0.2678088,0.31980398,0.39019576,0.010225015,0.009329233,0.00019235106,5.2849544e-05,0.002266969,0.00012106649,4.0274867e-06
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the wage,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,C,False,0.7942025,0.16957834,0.009735181,0.002087033,0.019427525,0.0032221982,5.3866286e-05,0.0016838723,2.3584055e-06,7.0991937e-06
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face horizontal labor demand curves,everyone who wants to work has the opportunity to do so,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,there is a shortage of jobs and a surplus of workers,unemployment can reach as high as 10-15 percent,C,False,0.023961123,0.18459664,0.05053613,0.023066713,0.4549011,0.030237228,0.05767578,0.17200194,0.0029095544,0.00011372684
The market demand curve for labor will shift to the right when,the number of firms decreases,the labor supply curve shifts to the left,the number of firms increases,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,C,False,0.0003785714,0.0017727732,0.0014588583,0.0061792484,0.98376125,0.0058410848,7.1133225e-05,0.00045409077,8.141538e-05,1.6248166e-06
Which of the following was not a landmark antitrust act?,The Smith Act,The Antitrust Improvement Act,The Wagner Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Federal Trade Commission Act,The Antitrust Parity Act,The Robinson-Patman Act,C,False,0.00047000492,0.0015761047,6.664949e-05,0.000982574,0.47325933,0.245586,0.19262446,0.058434345,0.010838439,0.016161952
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,C,False,0.014655238,0.5718319,0.14119346,0.034329254,0.11694392,0.02286878,0.006909031,0.07842951,0.012362905,0.00047615153
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average revenue equals the average total cost,the average total cost equals zero,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,C,False,0.013368875,0.1094486,0.046876587,0.21846683,0.23911425,0.27462208,0.0018980781,0.09574686,0.00042978357,2.8079476e-05
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The cost of the owner's business degree,The value placed on the owner's skills in an alternative career,The cost of maintaining the store's website,The cost of employing a security guard for the store,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,C,False,0.023751168,0.41364014,0.021689879,0.0063731708,0.013880039,0.008332643,0.08612581,0.30625245,0.045270387,0.07468425
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the substitution effect.,greater the price elasticity for the product produced by labor.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,less the wage rate.,the smaller the time period.,C,False,0.009788519,0.09424922,0.08019496,0.061761588,0.13287722,0.002717987,0.50590605,0.11009186,0.0021472438,0.00026533782
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,will charge the highest price it can on the demand curve,faces a downward sloping demand curve,can increase its profit by increasing its output,faces a perfectly elastic demand curve,will always make a profit in the short run,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,C,False,0.014598929,0.18630631,0.048851557,0.39069155,0.12540454,0.1636295,0.004725795,0.06546056,0.0002447919,8.647995e-05
The law of diminishing marginal utility is most useful for explaining the,law of supply,behavior of monopolistic competition,law of demand,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,concept of economies of scale,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,C,True,0.00016975486,0.0007172648,0.9851398,0.009149792,0.0044172397,0.00032217498,1.7588722e-05,5.515571e-05,1.0013975e-05,1.2570986e-06
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,C,False,5.9479073e-05,1.7709504e-05,6.58856e-06,0.00012744716,0.996855,0.0008846047,0.0002492445,0.0012474426,0.0005487421,3.8519856e-06
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,The owners hire several part-time workers to cover the dinner shifts.,"The owners buy the office next door, and this doubles the customer seating.",The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,The owners switch from whole wheat to sourdough bread.,The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,C,False,0.0017056639,0.03176098,0.006625717,0.024976786,0.007860568,0.8229333,0.015343058,0.058491636,0.0065708333,0.023731451
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P = ATC = MR > MC,P > ATC > MR = MC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P > MR = MC = ATC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,C,False,0.017691223,0.09106961,0.056842376,0.04893777,0.1663536,0.4773609,0.0066507678,0.13032337,0.004463105,0.00030728418
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreasing revenue for the business.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,C,False,0.0023907784,0.0027239255,0.000176183,0.95394677,0.032131534,0.0066438955,4.9950133e-05,0.0019096757,1.6620988e-05,1.0702128e-05
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,is less than maximum average variable cost.,falls below minimum average variable cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,is equal to minimum marginal cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",C,False,0.04168674,0.104318425,0.056468893,0.3297153,0.13972986,0.05677333,0.0059174234,0.25942317,0.0046159714,0.0013507571
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR > MC > ATC,P = MR = MC = ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P > MR = MC > ATC,P = MR > MC = ATC,P > MR = MC = ATC,C,True,0.0059016654,0.0026976229,0.835909,0.050745986,0.043783255,0.0028407706,0.0012179541,0.05620241,0.0006574895,4.360921e-05
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price falls as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,C,True,0.35149547,0.01802172,0.61354595,0.009178244,0.00649347,0.00044144897,1.49022135e-05,0.00079513044,1.2241883e-05,1.4841956e-06
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,Expectations of future surpluses,An increase in printing costs,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,C,False,0.045909468,0.05234952,0.16252619,0.090806395,0.38628563,0.0460389,0.05643677,0.093596555,0.06572153,0.00032897588
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Inverted U-shape,Horizontal,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,C,False,0.01646521,0.28088525,0.05870093,0.55466604,0.04108065,0.018181926,0.0032155137,0.026665589,0.00010533221,3.3608907e-05
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,The government provides subsidies for paper production.,Environmental concerns reduce the yearly amount of timber that can be harvested.,Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.","The price of pencils, a complement to paper, increases.",There is an increase in the number of paper producers.,C,False,0.011041198,0.8069236,0.11944811,0.014712524,0.012202021,0.0037672627,0.021929918,0.00992161,3.8141276e-05,1.5495414e-05
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,concave to the origin.,a straight diagonal line sloping downward from left to right.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,a straight horizontal line.,undefined.,C,False,0.0028122845,0.49397206,0.44787052,0.03655634,0.013123622,0.0012551863,0.0010387558,0.0033653954,3.1029042e-06,2.8729812e-06
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopoly firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the monopolistic competition firm's output,Demand for the oligopoly firm's output with a homogenous product,C,False,0.2327402,0.09859466,0.0060263807,0.026283469,0.12898913,0.025616258,0.023134593,0.4584476,0.000107039246,6.0745326e-05
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,increasing marginal utility,diminishing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,C,True,0.00047300837,0.006153319,0.95119697,0.025205495,0.015650686,0.0010264298,0.00010093391,8.674004e-05,0.000104724895,1.7378285e-06
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm demand curves vertically,aggregate the firm supply curves horizontally,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,C,True,0.009894688,0.031874232,0.7506757,0.071157016,0.05396176,0.017231332,0.0018359695,0.060170226,0.0029118666,0.00028728406
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the marginal revenue is zero,the long run supply curve is more elastic,the short run supply curve is more elastic,the marginal cost is zero,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,C,True,0.00088504644,0.0006638459,0.69252557,0.22241813,0.024824642,0.0012536412,0.012663621,0.044028398,0.00069949933,3.754403e-05
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,An upward sloping demand curve.,A perfectly vertical supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,An upward sloping supply curve.,C,False,0.022043804,0.026996272,0.02681021,0.6853782,0.09019558,0.010778471,0.006411859,0.100481205,0.0156138465,0.015290571
Land refers to,commercial property only.,all man-made resources.,all natural resources.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,C,True,0.0006888214,0.0050561074,0.94218063,0.040098026,0.0110602705,0.00051947887,3.563721e-05,0.00035016536,9.7618495e-06,1.1300376e-06
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,C,True,0.00082031696,0.0025985374,0.99500567,0.00069465267,0.00058426656,5.7875382e-05,6.350084e-05,0.00015589246,9.643285e-06,9.864966e-06
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Indeterminate         Indeterminate,Decreases         Decreases,Increases         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,C,False,0.048533723,0.37319446,0.09059653,0.08295247,0.14554864,0.034572743,0.04004401,0.1409646,0.037827097,0.0057657296
